img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/046.Whidbey island-class dock landing ship\7_5_54_10073.jpg,Amphibious,65.36684818750857,0.99977297,2.3076012e-05,2.6466972e-07,2.5594341e-05,0.00016456624,1.0724948e-05,2.7499327e-06
./data/048.Oliver Hazard Perry class frigate\4_8_43_10091.jpg,Frigate,29.986457703461127,1.3469875e-05,4.4861767e-06,8.9241723e-07,0.0012808541,2.0356438e-06,0.99869114,7.091143e-06
./data/046.Whidbey island-class dock landing ship\7_5_95_12287.jpg,Amphibious,77.92747179728414,0.9991242,2.4857716e-05,3.678002e-07,2.0311497e-06,1.8299239e-05,0.0008298048,3.954215e-07
./data/014.Wasp-class_assault_ship\P2361.bmp,Amphibious,39.49680995620835,0.9992501,6.408787e-06,7.047978e-08,0.00012784699,0.0006136193,2.1748217e-07,1.6958695e-06
./data/018.Whitby_Island-class_dock_landing_ship\P7809.bmp,Amphibious,4.041789566022743,0.9984768,0.00023530544,2.3859216e-06,0.0012014692,2.2432318e-05,4.132964e-07,6.126531e-05
./data/003.Midway-class_aircraft_carrier\P1351.bmp,Carrier,20.267494742540947,4.9515734e-06,0.9999932,1.1659342e-07,1.4830161e-08,1.3349048e-06,3.5800966e-07,6.137298e-09
./data/025.Megayacht\P9954.bmp,Civil,13.136085132929765,1.4293854e-09,7.7043615e-12,0.9999989,1.5664241e-09,1.4591498e-08,1.1227552e-09,1.0852182e-06
./data/019.San_Antonio-class_transport_dock\P9971.bmp,Amphibious,0.0,0.99934167,5.969449e-08,2.3273505e-10,3.0155517e-10,4.389609e-07,2.6765115e-10,0.000657774
./data/026.Cargo_ship\P3067.bmp,Civil,50.74265258147099,2.2645161e-05,1.1964852e-07,0.99994373,3.1957373e-07,3.0248757e-05,2.7926305e-06,1.5959398e-07
./data/026.Cargo_ship\P2280.bmp,Civil,0.0,6.324852e-06,1.31764e-06,0.996007,0.003919711,3.07753e-05,3.396333e-05,9.647858e-07
./data/023.Crane_ship\P9989.bmp,Support,46.52978233471904,1.7934537e-06,2.3136186e-09,3.4230032e-07,6.590094e-09,4.3032746e-09,1.0296728e-08,0.99999785
./data/009.Arleigh_Burke-class_destroyer\P0177.bmp,Destroyer,47.12267609585271,2.7446124e-05,2.6582331e-06,0.00108333,0.98800826,0.008886475,9.877745e-05,0.0018929546
./data/029.Towing_vessel\P5459.bmp,Civil,67.58234545670629,1.4851144e-06,1.0460282e-06,0.99993837,1.482681e-05,2.0861253e-05,3.2640548e-06,2.0252033e-05
./data/030.Civil_yacht\P4421.bmp,Civil,68.05111769914467,8.838781e-05,4.0845907e-06,0.99853146,3.2350115e-05,0.001316218,1.0996489e-05,1.6530688e-05
./data/050.Sovremenny-class destroyer\ship7fl.jpg,Destroyer,80.47422629837507,0.09911583,0.00021308134,0.09242797,0.0010922877,0.80238914,0.0044291723,0.00033246144
./data/029.Towing_vessel\P6998.bmp,Civil,67.24122075546413,1.5846097e-05,3.155172e-06,0.9996111,0.00010487118,0.00019052354,6.9640855e-06,6.7734276e-05
./data/009.Arleigh_Burke-class_destroyer\P0286.bmp,Destroyer,10.201324194874104,0.13688554,6.7441715e-06,1.0594682e-05,0.19919232,0.65853465,2.8529439e-05,0.0053416262
./data/029.Towing_vessel\P7316.bmp,Civil,89.43697915077038,1.5918159e-06,6.195786e-07,0.9995389,1.789178e-05,5.9452354e-06,0.00043309055,1.9514275e-06
./data/029.Towing_vessel\P2650.bmp,Civil,75.36344512789057,9.092498e-06,3.1830398e-06,0.9993393,0.00033211606,0.00016984277,0.0001414818,4.8703505e-06
./data/009.Arleigh_Burke-class_destroyer\P1848.bmp,Destroyer,13.136374006092154,0.0010078414,4.3887317e-07,3.092031e-07,0.0027761578,0.99619246,2.939287e-07,2.2560553e-05
./data/027.Murasame-class_destroyer\P5918.bmp,Destroyer,55.06050317641004,0.020077374,6.134886e-05,0.00022300551,0.00038636048,0.9649544,0.0020596306,0.012237805
./data/025.Megayacht\P9266.bmp,Civil,16.750447680324868,3.9004073e-07,1.8978619e-09,0.99999106,1.23748e-06,2.4897286e-06,2.9400615e-08,4.912467e-06
./data/029.Towing_vessel\P3773.bmp,Civil,70.81985388323184,2.0039197e-10,8.2546634e-12,0.9999999,6.1870466e-08,5.4675815e-09,7.0305637e-09,2.4395505e-10
./data/009.Arleigh_Burke-class_destroyer\P3195.bmp,Destroyer,38.477745997458186,2.941394e-05,2.146264e-05,1.134029e-05,4.7277623e-05,0.99939287,4.1499494e-05,0.00045621334
./data/026.Cargo_ship\P9413.bmp,Civil,3.857339828646872,1.721381e-07,1.1516411e-08,0.99996233,3.5707628e-05,9.586188e-07,5.7362075e-07,1.3888152e-07
./data/030.Civil_yacht\P6950.bmp,Civil,67.12721735982129,5.498941e-05,2.226654e-05,0.996141,6.875283e-05,0.00020715929,0.0034906166,1.5109807e-05
./data/033.Tank_ship\P9974.bmp,Civil,23.504877635922384,1.9346825e-08,9.0216306e-09,0.9999989,4.102108e-09,1.0941063e-06,2.5330313e-09,1.21209585e-08
./data/008.Ticonderoga-class_cruiser\P2388.bmp,Cruiser,47.64132430193078,2.1484775e-08,1.1465323e-08,3.0202997e-07,0.99998915,7.8492164e-08,1.0412039e-05,3.841642e-08
./data/015.Osumi-class_landing_ship\P4930.bmp,Amphibious,37.79982170210562,0.99999034,4.588451e-07,2.3588416e-07,4.142107e-09,7.856199e-06,7.294501e-07,3.8463446e-07
./data/031.Medical_ship\P1166.bmp,Support,9.651891640452703,4.434984e-06,8.272967e-08,7.745086e-07,7.7351466e-08,1.2962824e-08,4.7082054e-08,0.9999945
./data/048.Oliver Hazard Perry class frigate\4_8_146_10051.jpg,Frigate,28.224381001170254,7.1499727e-07,7.50994e-09,1.33966775e-08,0.9987882,1.0467613e-05,0.00120055,7.181555e-08
./data/008.Ticonderoga-class_cruiser\P3184.bmp,Cruiser,0.0,2.087426e-06,7.6091536e-11,6.4992865e-11,0.99999774,5.453231e-08,1.1602016e-07,4.0998973e-09
./data/026.Cargo_ship\P1684.bmp,Civil,25.460587284923093,0.0035902087,0.00026097088,0.80856276,0.03718003,0.004375476,6.6643755e-05,0.14596404
./data/049.Tarawa Amphibious Assault Ship\ship19br.jpg,Amphibious,70.74977314124814,0.75226045,0.00032624076,0.025560642,0.00012903202,0.22071625,0.00095271174,5.471574e-05
./data/001.Nimitz-class_aircraft_carrier\P5613.bmp,Carrier,19.247782611857215,4.3267053e-05,0.9998851,4.72844e-05,6.626535e-06,1.4595413e-05,2.7789815e-06,3.9083045e-07
./data/030.Civil_yacht\P2688.bmp,Civil,61.93221995051701,9.4816905e-08,1.0359194e-08,0.99996364,1.9995226e-05,1.42916615e-05,1.0927278e-06,8.517707e-07
./data/013.Type_45_destroyer\P6093.bmp,Destroyer,20.458420926656544,0.15061086,5.6400027e-06,0.00024835556,0.00019076507,0.84888047,5.4719156e-05,9.1477505e-06
./data/027.Murasame-class_destroyer\P3344.bmp,Destroyer,30.49888112196524,7.521916e-06,1.7580347e-09,5.775792e-07,3.7217284e-05,0.999933,2.0975627e-05,6.6717837e-07
./data/001.Nimitz-class_aircraft_carrier\P5759.bmp,Carrier,0.0,5.836863e-07,0.9999987,4.2436346e-07,2.2383366e-08,2.3922462e-08,7.682043e-08,1.1869382e-07
./data/009.Arleigh_Burke-class_destroyer\P2026.bmp,Destroyer,3.287759755740552,0.003538614,1.6751843e-06,9.482726e-07,0.049681507,0.94651186,3.4098168e-06,0.00026204955
./data/015.Osumi-class_landing_ship\P9705.bmp,Amphibious,37.79982170210971,0.99999034,4.588451e-07,2.3588416e-07,4.142107e-09,7.856199e-06,7.294501e-07,3.8463446e-07
./data/008.Ticonderoga-class_cruiser\P2211.bmp,Cruiser,17.13597930644184,6.5474155e-06,1.9353994e-08,2.1434158e-08,0.9999498,1.6929253e-06,4.187088e-05,1.1603429e-07
./data/039.Mistral-class_amphibious_assault_ship\P2143.bmp,Amphibious,28.76949224558004,0.42438757,0.4156892,0.0007889916,1.2201292e-05,0.14700043,0.009129291,0.0029922563
./data/049.Tarawa Amphibious Assault Ship\ship30co.jpg,Amphibious,70.93568194303927,0.99205583,0.007317005,7.610958e-08,2.1966089e-07,5.5097307e-06,0.0006197343,1.4979136e-06
./data/046.Whidbey island-class dock landing ship\7_4_144_10754.jpg,Amphibious,86.43617389538255,0.99994886,1.8263796e-05,4.465799e-09,1.2058146e-07,3.3459892e-07,3.2401967e-05,1.0115466e-08
./data/030.Civil_yacht\P5919.bmp,Civil,73.77523719562757,0.00018741009,0.00046988938,0.99783957,0.00042765457,0.000623205,0.0004216446,3.061137e-05
./data/009.Arleigh_Burke-class_destroyer\P1362.bmp,Destroyer,6.77378243902487,0.0033388184,3.5983504e-07,2.150475e-07,0.0063209245,0.9902844,1.1692326e-06,5.4034026e-05
./data/032.Sand_carrier\P4986.bmp,Civil,37.80646254515179,0.00019971743,2.3446051e-05,0.99708515,0.0019296454,0.000605802,3.6470377e-05,0.00011973741
./data/003.Midway-class_aircraft_carrier\P5485.bmp,Carrier,0.1197848070257521,0.00026036802,0.99973077,1.7585494e-07,5.401434e-07,4.7302788e-06,3.2793005e-06,2.8695855e-09
./data/019.San_Antonio-class_transport_dock\P2719.bmp,Amphibious,16.816777561851012,0.99997985,4.742656e-08,6.432955e-11,6.8459416e-10,7.869095e-08,1.2163373e-10,1.998541e-05
./data/024.Abukuma-class_frigate\P0239.bmp,Frigate,36.11327441242767,7.381205e-07,9.449262e-07,0.008633838,1.0379732e-05,0.00025075465,0.99110293,3.6104825e-07
./data/028.Container_ship\P0588.bmp,Civil,0.0,1.6903998e-08,5.1963283e-09,1.0,1.4659286e-10,4.966779e-08,5.750141e-10,4.2063757e-08
./data/009.Arleigh_Burke-class_destroyer\P3942.bmp,Destroyer,43.23450188345189,0.0139665725,7.950027e-06,7.780161e-05,2.1864003e-07,0.98593223,2.6823847e-07,1.5026193e-05
./data/009.Arleigh_Burke-class_destroyer\P2379.bmp,Destroyer,19.77486869208107,0.0029201487,8.109238e-07,4.6162654e-06,0.064513415,0.9323482,2.099891e-06,0.0002107786
./data/023.Crane_ship\P2731.bmp,Support,24.903854733046245,5.4465972e-06,1.4165692e-08,5.749939e-08,6.7672964e-08,3.595544e-08,4.459803e-10,0.9999944
./data/029.Towing_vessel\P6024.bmp,Civil,64.8334021090611,7.305871e-08,2.447332e-09,0.9999949,1.6560954e-06,2.9155995e-06,6.232652e-08,3.7515323e-07
./data/051.Asahi-class destroyer\ship2ro.jpg,Destroyer,79.16296331054897,0.07395774,0.0023767743,0.00078449043,0.0012803981,0.89618415,0.02522269,0.00019371076
./data/046.Whidbey island-class dock landing ship\3_6_157_10383.jpg,Amphibious,70.98525385178229,0.9999827,9.46078e-06,7.002677e-08,6.480445e-08,4.4471712e-06,3.0869442e-06,6.906443e-08
./data/008.Ticonderoga-class_cruiser\P1638.bmp,Cruiser,22.61586587042322,2.6383984e-09,2.3510495e-12,5.3261643e-13,1.0,6.260895e-09,1.5832958e-08,6.585883e-10
./data/026.Cargo_ship\P5938.bmp,Civil,14.527987615238745,2.079188e-05,6.6484827e-06,0.99995196,1.0948957e-05,5.2249425e-06,1.4860668e-06,2.9559942e-06
./data/019.San_Antonio-class_transport_dock\P4628.bmp,Amphibious,0.0,0.99964166,2.8389238e-07,2.513193e-09,3.504956e-06,7.7701435e-07,7.464453e-09,0.00035382723
./data/026.Cargo_ship\P0483.bmp,Civil,0.0,9.509783e-06,4.6244926e-07,0.99975973,2.3857334e-08,0.00023012579,2.2976307e-08,7.645072e-08
./data/009.Arleigh_Burke-class_destroyer\P1121.bmp,Destroyer,51.15778970296535,0.0029234616,5.1131155e-05,0.00016010068,0.017787464,0.9788496,0.00019382163,3.443794e-05
./data/052.America-class_amphibious_assault_ship\ship2br.jpg,Amphibious,69.63084581493396,0.9591092,0.019949025,0.00018140284,9.110345e-05,0.002952964,0.01768835,2.7890592e-05
./data/008.Ticonderoga-class_cruiser\P2804.bmp,Cruiser,0.7056014014367236,1.4203318e-06,8.487086e-11,4.4014386e-11,0.99998057,1.7001117e-05,8.9700853e-07,4.1692e-08
./data/007.INS_Vikramaditya_aircraft_carrier\P7326.bmp,Carrier,16.94835360622048,3.0187575e-05,0.9999323,2.8489667e-05,3.3255343e-08,8.088463e-06,5.5654283e-07,3.575716e-07
./data/015.Osumi-class_landing_ship\P0419.bmp,Amphibious,36.34224577131701,0.99999774,1.0893079e-07,5.091833e-07,2.1768815e-10,4.9152294e-07,9.620807e-09,1.1433015e-06
./data/029.Towing_vessel\P2939.bmp,Civil,71.44558788166134,5.094534e-06,4.54041e-07,0.99936825,0.00027229916,0.000326773,5.129866e-06,2.1940143e-05
./data/001.Nimitz-class_aircraft_carrier\P5185.bmp,Carrier,11.825574742062798,2.3928322e-05,0.9999751,6.038435e-08,7.128055e-08,5.966381e-07,6.62983e-10,6.1504075e-08
./data/001.Nimitz-class_aircraft_carrier\P6638.bmp,Carrier,0.0,5.4114975e-07,0.9999976,9.177009e-07,7.781517e-08,3.3942763e-07,2.3682875e-07,6.428234e-08
./data/004.Kuznetsov-class_aircraft_carrier\P0811.bmp,Carrier,11.80172968499184,1.0258318e-06,0.99998176,1.5909522e-05,5.5307496e-09,8.466346e-07,6.162638e-08,3.4322778e-07
./data/021.Independence-class_combat_ship\P5850.bmp,Destroyer,50.70020646165287,0.00023226943,4.993322e-07,2.7967253e-06,5.82894e-05,0.9996637,1.1374627e-05,3.1142157e-05
./data/029.Towing_vessel\P7135.bmp,Civil,63.97677156441452,0.001275,5.8104157e-05,0.9908909,0.0069293254,0.0008077541,3.348177e-05,5.4137986e-06
./data/018.Whitby_Island-class_dock_landing_ship\P7853.bmp,Amphibious,7.520786582403815,0.987102,4.943475e-06,6.985865e-08,0.007816435,0.00016130116,9.758999e-08,0.004915028
./data/014.Wasp-class_assault_ship\P3766.bmp,Amphibious,9.063440918371017,0.9999622,3.462526e-05,7.001017e-10,3.8067828e-08,3.227506e-07,1.4789188e-09,2.9158657e-06
./data/018.Whitby_Island-class_dock_landing_ship\P0435.bmp,Amphibious,1.5036994114522884,0.26992193,2.4418177e-06,5.3216123e-08,0.7193619,0.0025195878,2.9028195e-05,0.008165046
./data/015.Osumi-class_landing_ship\P6316.bmp,Amphibious,20.223364582957142,0.9987765,3.0031262e-05,1.09703166e-07,1.8787914e-06,0.0011870569,2.1792612e-08,4.3562977e-06
./data/008.Ticonderoga-class_cruiser\P2272.bmp,Cruiser,36.37853560632513,0.0041839783,1.4677852e-05,8.357296e-06,0.98966026,0.00013614513,0.0059717027,2.4812392e-05
./data/028.Container_ship\P8946.bmp,Civil,24.67041740718261,5.232812e-05,1.1749268e-05,0.99848795,0.00010750148,8.346355e-05,2.2443576e-06,0.0012548609
./data/048.Oliver Hazard Perry class frigate\4_8_64_10743.jpg,Frigate,50.67738464530768,8.123474e-09,3.594555e-08,2.3284853e-08,2.6077092e-07,1.1443813e-08,0.99999964,7.2589814e-09
./data/026.Cargo_ship\P8771.bmp,Civil,1.1268867960577325,0.000105916144,1.893563e-05,0.98812693,0.009526206,0.00011180607,2.0942607e-05,0.002089166
./data/017.Lzumo-class_helicopter_destroyer\ship4con.jpg,Destroyer,59.92737914618667,0.098752454,0.00017404342,0.001859112,0.007941653,0.88867015,0.0024213018,0.0001812638
./data/018.Whitby_Island-class_dock_landing_ship\P7123.bmp,Amphibious,16.667996428326404,0.9996673,3.092555e-06,4.3344346e-09,0.00031470312,1.750496e-06,1.6639134e-06,1.1449643e-05
./data/029.Towing_vessel\P4279.bmp,Civil,78.56681688887167,4.1656665e-09,1.9046609e-10,0.99999905,4.0644645e-07,5.3880643e-07,2.1181405e-08,1.9881765e-09
./data/017.Lzumo-class_helicopter_destroyer\P2762.bmp,Destroyer,0.0,0.003075304,7.0912115e-08,2.6201064e-07,7.889004e-05,0.9965364,4.3147898e-07,0.00030869237
./data/031.Medical_ship\P8039.bmp,Support,17.24482856375127,2.1164008e-06,2.1471483e-07,6.010383e-08,1.3156661e-07,1.3386986e-07,2.1203186e-09,0.9999974
./data/031.Medical_ship\P6297.bmp,Support,6.6965368693042535,4.2203752e-05,3.181753e-07,3.979758e-08,3.5342127e-06,3.8747828e-08,1.6949923e-07,0.99995375
./data/030.Civil_yacht\P0026.bmp,Civil,74.18910779887185,1.8472881e-09,1.5700115e-09,0.99997663,2.1452731e-06,1.5986322e-07,2.1045293e-05,2.5162047e-08
./data/003.Midway-class_aircraft_carrier\P6793.bmp,Carrier,25.36595509488481,2.6355738e-05,0.9999672,1.7112111e-06,2.8657475e-06,1.386344e-06,3.8982023e-07,1.0670333e-07
./data/021.Independence-class_combat_ship\P0627.bmp,Destroyer,29.53246283067594,0.22829214,0.0011851797,0.0056503355,4.926437e-05,0.7643938,2.5771744e-05,0.0004034898
./data/036.Kongo-class_destroyer\P8835.bmp,Destroyer,30.51893494567659,7.669237e-05,3.54515e-10,6.066017e-08,1.3005885e-06,0.99991477,5.4996167e-07,6.515998e-06
./data/030.Civil_yacht\P7332.bmp,Civil,64.25589291388289,4.9438288e-08,3.323545e-08,0.99999774,3.3610567e-07,9.250446e-08,1.2274529e-06,4.7046416e-07
./data/029.Towing_vessel\P2699.bmp,Civil,55.30010177095866,0.00021584472,5.786642e-06,0.99430096,0.0053412784,0.00011373642,2.0515974e-05,1.8112994e-06
./data/009.Arleigh_Burke-class_destroyer\P0211.bmp,Destroyer,43.74306967824961,0.0007615186,4.261966e-07,1.3232029e-06,0.030424632,0.96875954,2.893642e-05,2.3525234e-05
./data/025.Megayacht\P5374.bmp,Civil,45.87426109442035,0.007858383,0.0001372561,0.8467667,0.07523166,0.00572769,0.0007355044,0.06354288
./data/025.Megayacht\P9489.bmp,Civil,13.312937731158598,8.168762e-10,6.7577606e-12,0.99999976,5.2670923e-10,3.3024823e-09,3.7459716e-10,2.5982862e-07
./data/026.Cargo_ship\P9662.bmp,Civil,31.593435189367227,2.0049542e-07,1.05132216e-07,0.9999156,8.1648795e-05,4.8477597e-07,3.434077e-09,1.8934641e-06
./data/049.Tarawa Amphibious Assault Ship\ship29con.jpg,Amphibious,93.9636809014548,0.977439,0.00021634717,9.2475e-05,0.0002799882,0.019241413,0.0027141413,1.6698645e-05
./data/018.Whitby_Island-class_dock_landing_ship\P6552.bmp,Amphibious,13.818190881079516,0.9999999,5.896176e-10,4.891258e-12,2.1854133e-11,1.2370383e-07,2.5236117e-12,4.216239e-08
./data/046.Whidbey island-class dock landing ship\ship102co.jpg,Amphibious,69.52298283097045,0.9981724,0.00013603472,1.3417875e-05,3.5219869e-06,0.00042851217,0.0012446344,1.3891687e-06
./data/002.KittyHawk-class_aircraft_carrier\P7625.bmp,Carrier,13.572947370933065,1.1859156e-05,0.9999492,5.810003e-06,1.4628755e-08,8.671405e-08,4.4820585e-08,3.3033808e-05
./data/029.Towing_vessel\P2819.bmp,Civil,79.85376700320805,2.6588139e-05,4.017782e-06,0.99705017,0.00063661765,0.0022132192,3.778187e-05,3.1516676e-05
./data/008.Ticonderoga-class_cruiser\P0496.bmp,Cruiser,16.46066067651347,4.9338723e-07,1.8765017e-11,1.7243148e-11,0.9999974,1.4863001e-06,5.488167e-07,8.438993e-08
./data/008.Ticonderoga-class_cruiser\P7157.bmp,Cruiser,55.10075601335504,4.091753e-07,8.6600845e-11,1.0199817e-09,0.9999337,6.456438e-05,8.754767e-07,4.905086e-07
./data/030.Civil_yacht\P1867.bmp,Civil,70.42591415664967,1.1951499e-06,1.0868885e-06,0.9997955,8.1833537e-07,5.1959278e-06,0.00018980636,6.3002353e-06
./data/021.Independence-class_combat_ship\P5220.bmp,Destroyer,21.936443219418575,0.047314677,0.00010917924,0.00052528974,3.8793096e-06,0.9480882,1.20985715e-05,0.003946683
./data/027.Murasame-class_destroyer\P9862.bmp,Destroyer,41.799627410239935,7.722942e-06,1.202883e-08,2.49848e-07,7.220552e-05,0.99983454,8.43295e-05,8.2486144e-07
./data/030.Civil_yacht\P0370.bmp,Civil,70.37599310876269,0.00020437996,8.897342e-05,0.99641716,0.0010351271,0.0013860714,0.0006244086,0.00024386495
./data/023.Crane_ship\P2928.bmp,Support,11.284994435973855,1.0755372e-06,3.4669412e-09,3.1087083e-08,3.3254004e-08,4.935863e-08,6.8436296e-10,0.9999988
./data/019.San_Antonio-class_transport_dock\P6212.bmp,Amphibious,28.10790774001609,0.9689978,3.2808132e-06,1.1958986e-06,1.5128385e-05,0.00037220813,7.3068196e-07,0.03060978
./data/026.Cargo_ship\P6759.bmp,Civil,99.2567094385033,1.0915018e-08,1.825608e-08,0.9999732,1.2786221e-07,6.703396e-08,2.9976397e-07,2.6256499e-05
./data/046.Whidbey island-class dock landing ship\7_5_155_10382.jpg,Amphibious,70.12950835002968,0.9993411,2.6682315e-05,9.416794e-07,1.6966467e-06,0.00051097816,0.00011835673,2.5374558e-07
./data/029.Towing_vessel\P9875.bmp,Civil,67.74531678100468,1.5001925e-06,7.124385e-08,0.9998167,0.00010664044,5.2949417e-05,1.8505792e-05,3.7345721e-06
./data/014.Wasp-class_assault_ship\P9629.bmp,Amphibious,49.67191529905424,0.9999994,1.3963704e-07,2.673612e-11,3.297877e-07,3.9508343e-09,1.816401e-10,8.043733e-08
./data/019.San_Antonio-class_transport_dock\P6661.bmp,Amphibious,0.0,0.9999778,2.4975789e-06,1.279621e-07,4.1073065e-07,2.3282062e-06,1.2199746e-08,1.683338e-05
./data/030.Civil_yacht\P0741.bmp,Civil,91.89913752728964,9.533409e-07,2.430348e-07,0.9999498,4.097403e-05,6.412877e-06,9.424624e-07,5.961936e-07
./data/026.Cargo_ship\P5556.bmp,Civil,4.8895583136051926,2.6783725e-06,3.8507155e-06,0.9999591,2.4131264e-08,1.9524416e-06,7.6709775e-08,3.233624e-05
./data/046.Whidbey island-class dock landing ship\3_6_30_10637.jpg,Amphibious,60.00595829542837,0.9917762,4.952139e-05,6.953686e-06,8.948861e-06,0.007959514,0.00019257497,6.1874675e-06
./data/003.Midway-class_aircraft_carrier\P6817.bmp,Carrier,0.0,5.1169292e-05,0.99994385,2.0399588e-08,3.518664e-06,7.5943836e-07,7.0578943e-07,9.454301e-09
./data/026.Cargo_ship\P8010.bmp,Civil,59.621103055623024,4.1205195e-09,3.5444774e-08,0.99999106,1.6571468e-07,1.4070319e-08,9.392073e-09,8.827039e-06
./data/049.Tarawa Amphibious Assault Ship\ship35ra.jpg,Amphibious,69.48437435869684,0.99992573,1.7055658e-05,4.7213344e-08,1.6341045e-07,3.7773432e-05,1.9173229e-05,5.9711496e-08
