img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/011.Asagiri-class_destroyer\P4547.bmp,Destroyer,31.43395099149868,0.020077918,0.00046012222,0.00056474825,0.0020568522,0.97666806,0.00015577131,1.6590096e-05
./data/009.Arleigh_Burke-class_destroyer\P2001.bmp,Destroyer,1.196639889918259,0.0003266587,1.2104187e-09,1.6660845e-08,0.0059611015,0.99366814,2.6885473e-07,4.381366e-05
./data/008.Ticonderoga-class_cruiser\P7017.bmp,Cruiser,40.6603048280019,8.3969276e-08,2.1602535e-10,1.1206783e-09,0.9999975,1.0132063e-06,1.4269666e-06,1.3119543e-08
./data/048.Oliver Hazard Perry class frigate\4_6_58_11135.jpg,Frigate,48.2065605246232,1.5366722e-07,3.3649535e-06,6.338656e-07,9.3732166e-07,2.9015277e-07,0.9999944,2.1251527e-07
./data/029.Towing_vessel\P6221.bmp,Civil,48.46228895490023,8.050305e-08,1.8853477e-09,0.99999404,1.7870666e-06,3.6621711e-06,3.375145e-07,1.8429292e-08
./data/025.Megayacht\P6430.bmp,Civil,38.39228592039555,0.00048676744,2.367757e-05,0.98920643,0.00083986524,0.0010676426,0.00023010201,0.008145549
./data/052.America-class_amphibious_assault_ship\8_4_113_12062.jpg,Amphibious,71.86243362800153,0.9855241,0.0058039883,1.0055262e-06,8.360541e-05,0.00028513055,0.008297828,4.159357e-06
./data/034.Garibaldi_aircraft_carrier\P5641.bmp,Carrier,31.94248848425738,0.00016996812,0.9713444,0.00022572007,0.0002710098,0.00011384966,5.5432476e-05,0.027819658
./data/013.Type_45_destroyer\P7095.bmp,Destroyer,3.513715907675504,0.00010821559,0.0002458269,2.1920532e-05,0.03318351,0.9662483,0.00018970559,2.5689155e-06
./data/001.Nimitz-class_aircraft_carrier\P6544.bmp,Carrier,0.0,1.6840212e-06,0.9999931,3.3913096e-07,1.2389633e-06,1.07581975e-07,1.9831343e-06,1.5531784e-06
./data/009.Arleigh_Burke-class_destroyer\P3946.bmp,Destroyer,35.49422613953149,2.2223307e-05,7.60974e-08,1.9082588e-06,0.6740427,0.32593116,3.2211085e-07,1.6631038e-06
./data/033.Tank_ship\P6857.bmp,Civil,40.54156095680739,3.824035e-05,1.2108229e-06,0.9964644,2.6541136e-07,0.0010388144,2.432817e-07,0.0024568979
./data/030.Civil_yacht\P7592.bmp,Civil,68.07184701778871,2.2588764e-09,3.105988e-09,0.9999956,8.678637e-07,1.3867529e-07,3.2614628e-06,2.3395108e-07
./data/025.Megayacht\P6868.bmp,Civil,4.786040468944265,0.00024000465,3.8811163e-06,0.99212426,0.0004567091,0.0037548952,5.897724e-06,0.0034144039
./data/018.Whitby_Island-class_dock_landing_ship\P6018.bmp,Amphibious,27.4608194162781,0.9758513,3.4987222e-06,3.5872418e-07,0.018978419,0.005155171,1.0472505e-05,7.582525e-07
./data/030.Civil_yacht\P4046.bmp,Civil,72.18206021420721,1.8459343e-06,2.274645e-06,0.999798,1.1128152e-05,0.00018199817,3.088768e-06,1.6372674e-06
./data/029.Towing_vessel\P0430.bmp,Civil,85.3741062227111,8.199211e-07,2.517555e-07,0.999908,4.623009e-05,1.8095263e-05,2.3111485e-05,3.4164361e-06
./data/028.Container_ship\P1508.bmp,Civil,40.18810316266419,0.00026680183,0.00016112943,0.9989272,0.00050910993,0.0001346514,2.799398e-07,8.3592437e-07
./data/001.Nimitz-class_aircraft_carrier\P4113.bmp,Carrier,19.89143722594119,1.8969818e-06,0.9999969,5.432202e-07,3.219032e-09,5.8173464e-07,1.2286429e-08,1.4105388e-08
./data/030.Civil_yacht\P6788.bmp,Civil,69.3718092484581,3.725556e-06,3.7729858e-06,0.9996284,7.478129e-05,2.1428099e-05,0.0002473396,2.0374153e-05
./data/046.Whidbey island-class dock landing ship\ship73ro.jpg,Amphibious,88.53182760617139,0.9998449,9.095646e-05,4.5412935e-07,1.8355432e-07,5.6619167e-05,6.1231967e-06,6.60059e-07
./data/029.Towing_vessel\P0487.bmp,Civil,70.67992944589261,1.3695736e-10,7.437254e-12,0.9999999,1.2837293e-07,8.2825125e-09,2.4338085e-08,1.2662403e-10
./data/028.Container_ship\P6445.bmp,Civil,34.28889822102494,1.405317e-07,4.5597343e-08,0.99999547,1.4337214e-06,2.8722377e-07,6.630719e-08,2.5493387e-06
./data/004.Kuznetsov-class_aircraft_carrier\P2765.bmp,Carrier,11.474589645426676,0.00033547718,0.99965143,1.0690795e-05,3.4676034e-08,8.4028363e-07,1.2843422e-07,1.4587306e-06
./data/032.Sand_carrier\P6350.bmp,Civil,100.0,1.493475e-08,1.3591522e-09,0.99998665,5.464265e-06,3.8309733e-07,7.36668e-06,9.368581e-08
./data/003.Midway-class_aircraft_carrier\P7730.bmp,Carrier,0.0,7.875979e-05,0.99991715,4.847834e-08,3.3775757e-06,2.0380833e-07,4.386837e-07,9.867832e-09
./data/032.Sand_carrier\P2173.bmp,Civil,54.34749143932001,2.174393e-05,0.0023766686,0.9974356,1.3047788e-06,0.00011299386,4.713907e-05,4.6139994e-06
./data/009.Arleigh_Burke-class_destroyer\P0756.bmp,Destroyer,11.742077009439726,0.0009653572,1.3849679e-07,3.3133588e-06,0.009554262,0.98947084,5.5811654e-07,5.5836863e-06
./data/026.Cargo_ship\P4259.bmp,Civil,0.0,1.2802685e-07,4.1544656e-08,0.99985814,0.00013019172,3.8031612e-06,7.639272e-06,7.460593e-08
./data/001.Nimitz-class_aircraft_carrier\P7675.bmp,Carrier,47.97622968019729,0.000354135,0.99891806,7.733263e-06,2.6892945e-07,0.00066265196,5.037977e-05,6.810219e-06
./data/045.Ford-class aircraft carriers\ship1br.jpg,Carrier,53.85577594521303,0.0003378978,0.99856937,0.00014883293,9.956115e-06,4.305985e-05,0.00088578084,5.047583e-06
./data/030.Civil_yacht\P2579.bmp,Civil,72.10797331745127,2.0275377e-06,2.3438681e-06,0.9863891,0.0023846452,1.7996014e-06,0.011210564,9.582585e-06
./data/028.Container_ship\P6061.bmp,Civil,17.130306159704304,2.0987673e-05,3.6014677e-05,0.9993456,1.505173e-05,0.00010689782,3.8103542e-06,0.00047175566
./data/019.San_Antonio-class_transport_dock\ship6fl.jpg,Amphibious,49.589000008076,0.9855298,0.0003160451,0.0012327636,2.9665432e-06,0.011806016,0.0008793879,0.00023305438
./data/001.Nimitz-class_aircraft_carrier\P0240.bmp,Carrier,8.556722417546297,2.3056462e-07,0.9999993,3.969048e-07,2.1496211e-09,1.0762307e-07,4.171376e-09,2.043729e-08
./data/029.Towing_vessel\P9857.bmp,Civil,86.44643816819891,3.6704985e-06,5.776986e-07,0.9998821,2.0449486e-05,1.2077747e-05,7.3523406e-05,7.5537228e-06
./data/049.Tarawa Amphibious Assault Ship\ship14ra.jpg,Amphibious,69.0335383925869,0.9998934,3.3543853e-05,5.0204625e-07,2.0529873e-07,4.6202396e-05,2.585671e-05,2.2097568e-07
./data/008.Ticonderoga-class_cruiser\P4752.bmp,Cruiser,23.40207337514059,2.1795642e-05,4.1446324e-08,4.7526675e-05,0.9996724,0.000101919366,0.00015594592,4.118574e-07
./data/008.Ticonderoga-class_cruiser\P2549.bmp,Cruiser,0.0,0.027515043,2.4958018e-09,2.2187304e-11,0.9721019,0.0003828667,5.177578e-08,7.180503e-08
./data/032.Sand_carrier\P2192.bmp,Civil,97.08744235754396,3.573056e-08,1.8442039e-09,0.9998392,1.8371686e-05,5.3930273e-07,0.0001401291,1.6164962e-06
./data/026.Cargo_ship\P7942.bmp,Civil,3.226682712593828,0.0010358164,0.00055511325,0.9538481,0.040047422,0.0012086097,0.00028328045,0.0030216349
./data/029.Towing_vessel\P9153.bmp,Civil,80.03834789235108,3.6602164e-06,1.4813199e-06,0.999527,3.6596735e-05,2.8557997e-05,0.00031122268,9.153805e-05
./data/029.Towing_vessel\P3993.bmp,Civil,72.54117980946555,3.6459896e-06,4.1114393e-07,0.9969779,0.0004667243,0.0024824813,1.8522566e-06,6.685755e-05
./data/008.Ticonderoga-class_cruiser\P1493.bmp,Cruiser,0.0,0.00011344315,2.0733034e-07,8.657428e-09,0.9998758,1.1272134e-06,2.5816414e-07,9.146827e-06
./data/028.Container_ship\P4757.bmp,Civil,0.0,6.1285874e-07,3.3602743e-07,0.9997154,5.6340156e-07,4.46617e-07,9.718557e-09,0.0002826071
./data/004.Kuznetsov-class_aircraft_carrier\P5653.bmp,Carrier,30.909315883807466,0.34949777,0.24664402,0.037929155,0.00094262214,0.36161894,7.2857074e-05,0.003294651
./data/008.Ticonderoga-class_cruiser\P1035.bmp,Cruiser,12.86914201652391,1.874872e-05,3.755704e-09,4.3881987e-10,0.99997723,2.2623503e-06,9.1378496e-08,1.6490262e-06
./data/052.America-class_amphibious_assault_ship\8_6_153_10908.jpg,Amphibious,68.60858185533172,0.9996991,9.4652125e-05,1.4739901e-06,8.9790626e-07,0.000114193164,8.858548e-05,1.1800099e-06
./data/019.San_Antonio-class_transport_dock\P6568.bmp,Amphibious,8.356868141684032,0.9980379,3.1547806e-05,6.861163e-08,1.3351463e-06,4.961515e-05,3.376936e-08,0.0018795939
./data/028.Container_ship\P7652.bmp,Civil,38.09344046301041,6.913916e-08,4.727572e-07,0.9999676,8.952168e-07,3.1048262e-07,4.1025373e-08,3.055408e-05
./data/048.Oliver Hazard Perry class frigate\4_8_4_11221.jpg,Frigate,68.66651740073823,6.688589e-06,1.2459029e-07,8.295593e-08,6.301209e-05,1.820405e-06,0.99992764,5.857028e-07
./data/009.Arleigh_Burke-class_destroyer\P4282.bmp,Destroyer,9.73745268180832,0.1294894,9.845718e-06,1.400798e-05,0.04058605,0.82823086,6.2812373e-06,0.001663526
./data/018.Whitby_Island-class_dock_landing_ship\P1089.bmp,Amphibious,39.64475617056334,0.9997707,5.2589854e-08,1.73006e-06,3.0969764e-05,1.8131817e-05,3.4896615e-08,0.00017846886
./data/020.Freedom-class_combat_ship\P9549.bmp,Destroyer,7.177748716488793,0.00011761477,2.0928521e-08,1.3431567e-06,0.7498665,0.24969104,2.3931561e-05,0.00029957393
./data/003.Midway-class_aircraft_carrier\P5484.bmp,Carrier,1.7983597879772049,0.00097142794,0.9986212,1.1567664e-05,0.00017481392,0.0001897712,5.200663e-07,3.0855164e-05
./data/001.Nimitz-class_aircraft_carrier\P0092.bmp,Carrier,1.952642068156564,0.001667396,0.9982886,2.3186e-07,2.888003e-05,3.0548497e-06,4.3269238e-06,7.4888703e-06
./data/046.Whidbey island-class dock landing ship\ship124ra.jpg,Amphibious,80.89912696838766,0.9011354,0.00031440266,0.00047869526,0.0002842779,0.09650964,0.0012348121,4.2794145e-05
./data/026.Cargo_ship\P5133.bmp,Civil,23.98030421074233,0.0002624243,2.666666e-05,0.99356383,0.00040308392,0.004651178,8.069031e-07,0.0010919237
./data/032.Sand_carrier\P3348.bmp,Civil,33.052315676806955,0.002024988,2.5634508e-05,0.99082816,0.0012223688,0.005689342,0.0001324286,7.710368e-05
./data/015.Osumi-class_landing_ship\P8188.bmp,Amphibious,40.90653170335574,0.98000896,0.00012498944,2.2315747e-07,4.1997342e-07,0.019567868,3.8990665e-06,0.00029363378
./data/009.Arleigh_Burke-class_destroyer\P2496.bmp,Destroyer,3.363235488196296,6.8660935e-05,7.4101344e-08,1.1701292e-06,0.08651941,0.91337454,7.205372e-06,2.8916971e-05
./data/008.Ticonderoga-class_cruiser\P2945.bmp,Cruiser,25.73997474399718,1.8446367e-07,2.7552371e-09,2.153414e-10,0.9999964,2.6065436e-06,7.526027e-07,5.5207763e-09
./data/046.Whidbey island-class dock landing ship\ship47ro.jpg,Amphibious,86.18383576977678,0.9973828,7.6479424e-05,4.4671357e-05,2.3283768e-05,0.0023737093,9.3837705e-05,5.2786904e-06
./data/028.Container_ship\P5805.bmp,Civil,29.47959119086201,1.5429441e-06,1.6398667e-06,0.9980094,0.0012902026,4.9759847e-06,3.748936e-07,0.0006918815
./data/028.Container_ship\P2769.bmp,Civil,44.28920755762803,5.1477084e-08,4.9491695e-07,0.9999907,1.8859882e-06,6.801083e-08,1.3082352e-07,6.5945774e-06
./data/001.Nimitz-class_aircraft_carrier\P8389.bmp,Carrier,29.564219859483018,0.005752781,0.9936388,4.1302114e-06,9.999993e-07,0.00039781476,0.00019264154,1.2913689e-05
./data/020.Freedom-class_combat_ship\P3059.bmp,Destroyer,26.00833239575761,0.001397829,1.9140095e-06,1.2537182e-05,2.1339076e-07,0.9985191,1.5559883e-06,6.687999e-05
./data/014.Wasp-class_assault_ship\P4371.bmp,Amphibious,9.23027981237712,0.9986971,0.00022701999,1.2350061e-07,2.9950825e-05,0.0008635636,7.8118535e-07,0.00018129878
./data/046.Whidbey island-class dock landing ship\3_6_38_12641.jpg,Amphibious,77.91167894164457,0.9998511,9.123523e-06,3.8411062e-07,6.302235e-07,0.000119354205,1.8816623e-05,6.262883e-07
./data/008.Ticonderoga-class_cruiser\P0806.bmp,Cruiser,16.64639655123912,2.432408e-05,9.954969e-07,9.0163826e-07,0.99964404,0.0003292453,5.2036467e-07,5.6638648e-08
./data/029.Towing_vessel\P7866.bmp,Civil,73.20563182188013,5.2768273e-06,1.6463757e-07,0.99950886,0.00047428647,7.994274e-06,1.5946473e-06,1.8461029e-06
./data/004.Kuznetsov-class_aircraft_carrier\P3521.bmp,Carrier,23.110827735372112,0.017865695,0.97964066,0.00101062,4.470406e-05,8.536472e-05,7.3697214e-05,0.0012792193
./data/014.Wasp-class_assault_ship\P0103.bmp,Amphibious,0.0,0.9992849,0.00015138996,1.0717713e-08,1.3949955e-06,0.00015851633,9.6852744e-08,0.00040359804
./data/003.Midway-class_aircraft_carrier\P0250.bmp,Carrier,34.11279680761456,0.0014445671,0.99831724,0.0001664772,3.3978597e-07,3.8348717e-06,6.502843e-05,2.6183e-06
./data/029.Towing_vessel\P4269.bmp,Civil,81.30498201030306,2.1927871e-08,5.3883635e-09,0.9999964,2.1719538e-06,6.481558e-07,7.4585625e-07,1.7167018e-07
./data/026.Cargo_ship\P3534.bmp,Civil,37.851326790316165,0.00023072843,4.989241e-06,0.9785211,9.2025107e-07,0.021231905,9.221834e-06,1.0893705e-06
./data/026.Cargo_ship\P2798.bmp,Civil,46.83351572518925,2.5717733e-05,1.636266e-05,0.99669814,0.0011383219,0.0020797323,3.358453e-05,8.120794e-06
./data/028.Container_ship\P2206.bmp,Civil,38.3849860964676,0.0006769394,0.00016719264,0.9920283,0.0064027742,0.0007197473,8.053226e-07,4.244167e-06
./data/025.Megayacht\P7443.bmp,Civil,0.0,1.3664012e-06,7.183576e-05,0.9994337,4.9730806e-05,8.440657e-06,4.2872637e-07,0.0004345318
./data/008.Ticonderoga-class_cruiser\P6972.bmp,Cruiser,5.211629888426359,1.3941041e-05,1.3328894e-07,1.5923847e-08,0.99997723,6.828723e-06,1.613641e-07,1.7639361e-06
./data/014.Wasp-class_assault_ship\P7036.bmp,Amphibious,24.38682331022889,0.992834,1.3506667e-05,7.3923125e-09,1.9737101e-06,0.00010580308,5.97945e-08,0.007044632
./data/046.Whidbey island-class dock landing ship\7_5_39_12642.jpg,Amphibious,68.28938168251099,0.94266057,0.00090828806,9.386607e-06,7.6115856e-07,9.7730794e-05,0.05630526,1.787057e-05
./data/024.Abukuma-class_frigate\P4287.bmp,Frigate,60.04284639251884,1.702165e-05,2.4083952e-06,0.00027542483,3.8873273e-05,0.0034663714,0.9961994,5.3028776e-07
./data/009.Arleigh_Burke-class_destroyer\P4411.bmp,Destroyer,20.338826202070976,0.0012889683,1.158755e-07,1.4606165e-08,0.17521979,0.8228854,0.00058332866,2.2364384e-05
./data/012.Kidd-class_destroyer\P2845.bmp,Destroyer,41.71061560671089,0.000525789,4.2850566e-05,0.0348518,9.41385e-05,0.9643622,2.0823814e-05,0.00010241067
./data/049.Tarawa Amphibious Assault Ship\ship50br.jpg,Amphibious,66.18783344258438,0.9998764,2.5054329e-05,2.92226e-08,2.5017033e-07,1.9132747e-06,8.0576116e-05,1.5871401e-05
./data/049.Tarawa Amphibious Assault Ship\ship26co.jpg,Amphibious,72.30755215666792,0.9997038,0.00020941274,7.115697e-10,3.2137045e-08,2.418141e-07,8.6459e-05,6.2809164e-08
./data/030.Civil_yacht\P0303.bmp,Civil,66.22416078067019,6.383625e-07,3.8459323e-08,0.9998274,3.924288e-05,7.264428e-05,5.985166e-05,2.7645646e-07
./data/030.Civil_yacht\P2098.bmp,Civil,82.06263192869912,1.8956853e-05,5.4820607e-06,0.999537,5.665833e-05,7.503089e-05,0.00030423235,2.6578061e-06
./data/017.Lzumo-class_helicopter_destroyer\P9411.bmp,Destroyer,27.104316954437053,0.00020067913,8.298101e-08,5.3201425e-08,1.2475216e-06,0.99979705,8.857211e-07,1.16939994e-07
./data/018.Whitby_Island-class_dock_landing_ship\P2031.bmp,Amphibious,32.921257054261986,0.9982255,2.0390176e-05,9.882036e-06,0.00023004497,0.0007511622,4.0417485e-06,0.0007590286
./data/009.Arleigh_Burke-class_destroyer\P2934.bmp,Destroyer,6.816689359648734,0.0004833361,1.0630773e-05,0.14056602,0.819755,0.03702353,0.0013963005,0.00076530804
./data/011.Asagiri-class_destroyer\P2994.bmp,Destroyer,35.10245156465746,0.0017205691,2.172159e-05,0.00030218402,0.0015897313,0.9961087,0.00025513783,1.8522379e-06
./data/019.San_Antonio-class_transport_dock\P6855.bmp,Amphibious,40.85342357069735,0.9999974,5.4132148e-09,9.031356e-10,6.353463e-08,1.3862106e-07,6.755754e-10,2.4368753e-06
./data/013.Type_45_destroyer\P5928.bmp,Destroyer,12.585451740973184,0.00012303429,3.2872308e-06,0.000927525,6.443999e-05,0.9988795,2.1501846e-06,6.8375414e-08
./data/028.Container_ship\P1462.bmp,Civil,43.62782025105909,1.01750074e-10,1.8854471e-10,0.9999995,1.8993663e-07,2.1618498e-09,8.0296125e-09,2.0004201e-07
