true_label,pred_set,pred_set_names,set_size,cloud_coverage
19,[19],['Cruiser'],1,0.0696
19,"[2, 6, 12, 17, 19, 20]","['Submarine', 'Container ship', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.3625
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.218
4,"[0, 4, 9, 10, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.0881
19,"[9, 10, 12, 16, 17, 19, 20, 22]","['Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.6741
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1214
4,"[2, 4, 5, 12, 14, 17, 18, 19]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",8,0.0273
0,"[0, 20]","['Non-ship', 'Tarawa-class amphibious assault ship']",2,0.0792
5,"[5, 8]","['Auxiliary ship', 'Hovercraft']",2,0.2854
9,"[5, 8, 10]","['Auxiliary ship', 'Hovercraft', 'Oil tanker']",3,0.3577
12,[12],['Destroyer'],1,0.5388
18,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.1471
21,"[2, 10, 12, 16, 19, 20, 21, 22]","['Submarine', 'Oil tanker', 'Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.6001
4,"[4, 5, 13]","['Combat boat', 'Auxiliary ship', 'Passenger ship']",3,0.0532
6,[6],['Container ship'],1,0.1252
7,"[1, 3, 6, 7, 9, 14, 18]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Liquefied gas ship', 'Amphibious transport dock']",7,0.4434
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0889
13,"[5, 10, 13]","['Auxiliary ship', 'Oil tanker', 'Passenger ship']",3,0.117
21,[21],['Amphibious assault ship'],1,0.0248
10,[10],['Oil tanker'],1,0.0783
20,"[0, 1, 2, 9, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.6094
2,"[2, 9, 12, 16, 19, 20]","['Submarine', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.2204
0,"[0, 9, 11, 15, 20]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Barge', 'Tarawa-class amphibious assault ship']",5,0.0556
8,[8],['Hovercraft'],1,0.5501
10,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.61
9,[9],['Bulk carrier'],1,0.019
3,[3],['Medical ship'],1,0.1073
19,[19],['Cruiser'],1,0.1394
5,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.389
12,[12],['Destroyer'],1,0.3561
12,"[0, 2, 9, 12, 17, 19]","['Non-ship', 'Submarine', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser']",6,0.0362
5,"[0, 2, 4, 5, 6, 9, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Passenger ship']",7,0.2823
0,"[0, 2, 4, 5, 9, 10, 11, 13, 14, 15, 16]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft']",11,0.6567
12,"[5, 12]","['Auxiliary ship', 'Destroyer']",2,0.0756
5,"[0, 5, 8, 9, 10, 11, 13]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.3266
12,[12],['Destroyer'],1,0.1645
0,"[0, 4, 5, 9, 13, 16]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Landing craft']",6,0.0882
12,[12],['Destroyer'],1,0.0467
0,"[0, 2, 5, 9, 13]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",5,0.2768
19,"[12, 16, 19, 20, 22]","['Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.4406
10,"[0, 2, 6, 9, 10, 12, 17, 18, 19]","['Non-ship', 'Submarine', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",9,0.0452
21,[21],['Amphibious assault ship'],1,0.061
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0885
9,"[0, 1, 2, 4, 5, 8, 9, 10, 11, 13, 15, 16, 17, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious assault ship', 'Command ship']",15,0.5992
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0434
12,"[0, 2, 12, 17, 19]","['Non-ship', 'Submarine', 'Destroyer', 'Frigate', 'Cruiser']",5,0.4679
0,[0],['Non-ship'],1,0.1286
17,"[12, 16, 17, 19, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",5,0.1396
14,[14],['Liquefied gas ship'],1,0.0237
18,"[0, 6, 9, 12, 17, 18, 19, 20, 21]","['Non-ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",9,0.088
12,"[11, 12, 16, 19]","['Fishing boat', 'Destroyer', 'Landing craft', 'Cruiser']",4,0.6065
0,"[0, 2, 4, 5, 6, 9, 12, 16, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock']",9,0.5008
0,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.5956
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.3167
2,"[2, 8, 10, 12, 15, 16, 17, 19, 20, 22]","['Submarine', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.3493
1,"[1, 20, 21]","['Aircraft carrier', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.0557
21,[21],['Amphibious assault ship'],1,0.0947
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0634
16,"[3, 12, 16, 17, 18, 19, 20, 21]","['Medical ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",8,0.05
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1098
16,[16],['Landing craft'],1,0.1798
9,"[0, 4, 5, 8, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.072
13,"[5, 8, 9, 11, 13]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.3437
17,[17],['Frigate'],1,0.1278
4,[4],['Combat boat'],1,0.1677
4,"[4, 10, 11]","['Combat boat', 'Oil tanker', 'Fishing boat']",3,0.5747
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.4167
10,"[0, 5, 9, 10, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",5,0.0437
22,"[4, 12, 16, 17, 20, 22]","['Combat boat', 'Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.0607
0,"[0, 2, 4, 5, 9, 13, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Amphibious transport dock']",7,0.2467
0,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.2737
13,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.1869
7,[7],['Car carrier'],1,0.0569
18,"[16, 18, 20, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.1225
9,"[9, 10, 12, 22]","['Bulk carrier', 'Oil tanker', 'Destroyer', 'Command ship']",4,0.139
1,[1],['Aircraft carrier'],1,0.3263
17,"[0, 1, 2, 6, 9, 10, 12, 16, 17, 19, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",11,0.6009
0,"[0, 4, 5, 9, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.0972
15,[15],['Barge'],1,0.142
9,[9],['Bulk carrier'],1,0.0766
2,"[2, 12]","['Submarine', 'Destroyer']",2,0.1358
12,[12],['Destroyer'],1,0.3536
17,[17],['Frigate'],1,0.2363
22,"[19, 22]","['Cruiser', 'Command ship']",2,0.5391
17,[17],['Frigate'],1,0.0615
0,"[0, 4, 5, 8, 9, 10, 11, 13, 21]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious assault ship']",9,0.2515
2,"[2, 4, 9, 11]","['Submarine', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.0474
12,"[0, 2, 9, 12, 18]","['Non-ship', 'Submarine', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",5,0.0965
12,"[1, 2, 5, 9, 12, 17]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate']",6,0.0686
18,"[5, 7, 12, 14, 18, 22]","['Auxiliary ship', 'Car carrier', 'Destroyer', 'Liquefied gas ship', 'Amphibious transport dock', 'Command ship']",6,0.2215
0,"[0, 2, 4, 5, 8, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",9,0.6119
12,"[12, 16, 17, 19, 21, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",6,0.1248
2,[2],['Submarine'],1,0.1871
9,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 12, 13, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Amphibious assault ship']",12,0.4083
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1073
5,"[0, 4, 5, 8, 9, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Passenger ship', 'Barge']",7,0.2915
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.191
13,"[0, 5, 9, 13, 16, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Landing craft', 'Amphibious transport dock']",6,0.3529
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0352
10,"[0, 10]","['Non-ship', 'Oil tanker']",2,0.0328
1,[1],['Aircraft carrier'],1,0.2946
11,"[0, 4, 5, 8, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.137
21,[21],['Amphibious assault ship'],1,0.0668
0,"[0, 6, 8, 9, 10, 11]","['Non-ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.0751
14,[14],['Liquefied gas ship'],1,0.1312
17,"[2, 12, 16, 17, 19]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",5,0.0683
0,"[0, 2, 4, 5, 9]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",5,0.6268
7,[7],['Car carrier'],1,0.3763
11,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.0556
21,[21],['Amphibious assault ship'],1,0.0824
8,[8],['Hovercraft'],1,0.0518
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.1338
18,[18],['Amphibious transport dock'],1,0.0978
5,"[5, 8, 9, 10, 17]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Frigate']",5,0.4927
19,"[2, 4, 12, 14, 15, 16, 17, 19, 20]","['Submarine', 'Combat boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",9,0.0713
12,"[0, 9, 10, 12, 17, 22]","['Non-ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Command ship']",6,0.5471
12,"[9, 12]","['Bulk carrier', 'Destroyer']",2,0.1209
12,"[2, 6, 9, 10, 12, 16, 17, 19, 21]","['Submarine', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",9,0.7191
9,[9],['Bulk carrier'],1,0.1386
12,"[2, 12, 16, 17, 19, 20, 22]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.4453
0,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 17, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious assault ship']",14,0.5647
4,"[4, 9]","['Combat boat', 'Bulk carrier']",2,0.3525
17,"[0, 2, 9, 12, 17]","['Non-ship', 'Submarine', 'Bulk carrier', 'Destroyer', 'Frigate']",5,0.6072
12,"[9, 12, 19]","['Bulk carrier', 'Destroyer', 'Cruiser']",3,0.1926
12,"[12, 18, 19]","['Destroyer', 'Amphibious transport dock', 'Cruiser']",3,0.2689
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.381
17,"[0, 4, 5, 9, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.0797
12,[12],['Destroyer'],1,0.1606
12,[12],['Destroyer'],1,0.0657
16,"[12, 16, 18, 19, 22]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Command ship']",5,0.0843
5,"[0, 4, 5, 6, 8, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",9,0.2659
7,[7],['Car carrier'],1,0.0699
6,"[0, 1, 6, 10, 11, 12, 17, 19, 21]","['Non-ship', 'Aircraft carrier', 'Container ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",9,0.3583
10,"[5, 7, 9, 10, 15]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Barge']",5,0.05
17,[10],['Oil tanker'],1,0.1179
14,[14],['Liquefied gas ship'],1,0.0597
12,[12],['Destroyer'],1,0.2829
16,"[1, 7, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Car carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0466
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1308
0,"[0, 4, 5, 8, 9, 10, 13, 20]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Tarawa-class amphibious assault ship']",8,0.0532
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.1634
9,"[2, 5, 7, 9, 13]","['Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Passenger ship']",5,0.1019
8,"[5, 8, 9, 10]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",4,0.0467
6,[6],['Container ship'],1,0.0664
22,[22],['Command ship'],1,0.0898
15,[15],['Barge'],1,0.1173
5,"[9, 10, 12, 17, 19]","['Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",5,0.4998
12,"[2, 5, 9, 12, 16, 18, 20]","['Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",7,0.0538
6,"[3, 6, 7, 9, 10, 12, 16, 17, 19, 20, 22]","['Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.2418
20,"[16, 18, 20]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",3,0.1893
4,"[0, 4, 5, 9, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Barge']",7,0.3268
0,"[0, 9, 18]","['Non-ship', 'Bulk carrier', 'Amphibious transport dock']",3,0.0682
14,[14],['Liquefied gas ship'],1,0.0397
20,"[0, 1, 6, 9, 10, 12, 16, 17, 20, 22]","['Non-ship', 'Aircraft carrier', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.6017
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.148
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0699
8,[8],['Hovercraft'],1,0.1225
21,"[3, 18, 21]","['Medical ship', 'Amphibious transport dock', 'Amphibious assault ship']",3,0.3673
17,"[2, 12, 17, 19]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser']",4,0.3925
9,"[5, 8, 9, 10, 11]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.1039
13,"[0, 2, 3, 5, 9, 11, 13]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.1536
0,"[0, 2, 5, 8, 9, 13]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Passenger ship']",6,0.0411
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0959
8,[8],['Hovercraft'],1,0.4188
3,"[3, 12, 19, 20, 22]","['Medical ship', 'Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0675
5,"[0, 2, 4, 5, 9, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",6,0.1499
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.2259
17,"[1, 2, 4, 5, 12, 17, 19]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",7,0.0721
0,"[0, 4, 5, 8, 9]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier']",5,0.4228
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2926
5,"[0, 1, 2, 4, 5, 9, 13, 16, 18]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Landing craft', 'Amphibious transport dock']",9,0.1179
0,"[0, 2, 4, 5, 9, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",6,0.3734
7,[7],['Car carrier'],1,0.0649
6,[6],['Container ship'],1,0.1266
2,"[0, 2, 4, 5, 9, 10]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",6,0.0792
16,[16],['Landing craft'],1,0.0693
12,[12],['Destroyer'],1,0.0561
4,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.5732
1,[1],['Aircraft carrier'],1,0.1145
8,"[5, 8, 9, 10, 11, 13, 15, 17, 19]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Frigate', 'Cruiser']",9,0.4339
2,[2],['Submarine'],1,0.1065
13,"[5, 8, 9, 13]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Passenger ship']",4,0.4417
8,"[0, 8, 9, 10, 11, 12, 15, 16, 17, 20, 22]","['Non-ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.1716
5,"[0, 1, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",17,0.3712
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.139
6,"[6, 8, 9, 10]","['Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",4,0.5858
12,[12],['Destroyer'],1,0.1112
12,"[5, 9, 10, 12, 17, 18]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock']",6,0.075
0,[0],['Non-ship'],1,0.1674
22,"[1, 12, 16, 20, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.3195
20,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.0519
10,"[2, 5, 9, 10]","['Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",4,0.1222
2,[2],['Submarine'],1,0.1234
11,"[10, 11]","['Oil tanker', 'Fishing boat']",2,0.1694
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.1195
17,[17],['Frigate'],1,0.0902
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.086
18,[18],['Amphibious transport dock'],1,0.0736
22,[22],['Command ship'],1,0.1251
12,[12],['Destroyer'],1,0.1028
9,"[0, 4, 5, 9, 10, 11, 14, 15, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",9,0.0603
10,"[0, 9, 10, 12]","['Non-ship', 'Bulk carrier', 'Oil tanker', 'Destroyer']",4,0.1474
11,"[0, 4, 5, 8, 9, 10, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship']",7,0.4532
11,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious assault ship']",11,0.5145
6,"[6, 7, 9]","['Container ship', 'Car carrier', 'Bulk carrier']",3,0.0917
0,"[0, 2, 5, 9, 11]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.0641
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0843
2,"[0, 2, 3, 5, 6, 9, 10, 12, 13, 17, 19, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser', 'Command ship']",12,0.6415
0,"[0, 4, 5, 9, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.1453
20,[20],['Tarawa-class amphibious assault ship'],1,0.0578
12,"[12, 19, 21, 22]","['Destroyer', 'Cruiser', 'Amphibious assault ship', 'Command ship']",4,0.2267
