true,pred
0.0568000003695488,0.07675585150718689
0.06729999929666519,0.07685992121696472
0.10279999673366547,0.10351730138063431
0.10429999977350235,0.11500760912895203
0.09809999912977219,0.0674251839518547
0.05009999871253967,0.03557184338569641
0.08739999681711197,0.09368022531270981
0.08460000157356262,0.08422708511352539
0.09019999951124191,0.07810673117637634
0.33709999918937683,0.37481746077537537
0.08659999817609787,0.11145452409982681
0.21369999647140503,0.1832435578107834
0.06539999693632126,0.05244894698262215
0.08079999685287476,0.12946581840515137
0.05079999938607216,0.05668380483984947
0.08139999955892563,0.0718487873673439
0.08340000361204147,0.054856810718774796
0.017899999395012856,0.05607759952545166
0.3630000054836273,0.34575191140174866
0.05480000004172325,0.06088116392493248
0.07590000331401825,0.07532338052988052
0.2046000063419342,0.1695203185081482
0.589900016784668,0.6523035168647766
0.05389999970793724,0.07000832259654999
0.09830000251531601,0.059711672365665436
0.414000004529953,0.4227089285850525
0.07479999959468842,0.05572161823511124
0.5809000134468079,0.6013134121894836
0.05290000140666962,0.05240423232316971
0.06669999659061432,0.05760430544614792
0.30140000581741333,0.25222837924957275
0.5016999840736389,0.4459310472011566
0.05640000104904175,0.08791998028755188
0.058800000697374344,0.07539322227239609
0.0869000032544136,0.06901957094669342
0.04560000076889992,0.0945403054356575
0.07029999792575836,0.07916516065597534
0.09080000221729279,0.07502593100070953
0.10130000114440918,0.09300495684146881
0.0737999975681305,0.053766462951898575
0.07429999858140945,0.08909066021442413
0.11159999668598175,0.07823295146226883
0.0803999975323677,0.05572154372930527
0.08969999849796295,0.06450577080249786
0.05620000138878822,0.06314679980278015
0.11819999665021896,0.1106942743062973
0.06639999896287918,0.05527811124920845
0.024399999529123306,0.04675164073705673
0.06469999998807907,0.04856477677822113
0.22550000250339508,0.28511959314346313
0.051100000739097595,0.05441388860344887
0.09070000052452087,0.05673376843333244
0.06539999693632126,0.054270096123218536
0.10350000113248825,0.07638734579086304
0.6197999715805054,0.6104409098625183
0.056699998676776886,0.05601237714290619
0.6557000279426575,0.6119267344474792
0.1177000030875206,0.0704491063952446
0.29820001125335693,0.2730221450328827
0.0658000037074089,0.0624685138463974
0.1005999967455864,0.11367691308259964
0.311599999666214,0.290639728307724
0.07079999893903732,0.07032793015241623
0.10379999876022339,0.08604790270328522
0.4489000141620636,0.4891599416732788
0.08630000054836273,0.05948229506611824
0.08709999918937683,0.06056242436170578
0.05169999971985817,0.039835236966609955
0.027699999511241913,0.04162561520934105
0.09769999980926514,0.07888256758451462
0.07240000367164612,0.06296484172344208
0.043299999088048935,0.06179371848702431
0.11029999703168869,0.07914726436138153
0.06960000097751617,0.0689062625169754
0.08190000057220459,0.06938723474740982
0.22669999301433563,0.23899489641189575
0.04769999906420708,0.04573149234056473
0.053599998354911804,0.03268563747406006
0.047600001096725464,0.04380292445421219
0.048500001430511475,0.05388730391860008
0.1054999977350235,0.08924610167741776
0.05739999935030937,0.061575695872306824
0.2728999853134155,0.303424596786499
0.04529999941587448,0.05698604881763458
0.4350000023841858,0.4087986946105957
0.025800000876188278,0.044733963906764984
0.07450000196695328,0.05546865239739418
0.059300001710653305,0.035590145736932755
0.1096000000834465,0.11137788742780685
0.02669999934732914,0.04648005962371826
0.015699999406933784,0.05454382300376892
0.08990000188350677,0.06602960079908371
0.12600000202655792,0.10223603993654251
0.09730000048875809,0.07491454482078552
0.023900000378489494,0.05568676441907883
0.09769999980926514,0.10680919885635376
0.09849999845027924,0.10530106723308563
0.028699999675154686,0.041575927287340164
0.09669999778270721,0.07793798297643661
0.04839999973773956,0.03410975635051727
0.07940000295639038,0.0658106878399849
0.06880000233650208,0.059467121958732605
0.10040000081062317,0.13197313249111176
0.1307000070810318,0.12248776853084564
0.10450000315904617,0.12420301139354706
0.02410000003874302,0.028489911928772926
0.04560000076889992,0.059468772262334824
0.06520000100135803,0.04529291018843651
0.06599999964237213,0.036912187933921814
0.047200001776218414,0.03765008598566055
0.08780000358819962,0.10072052478790283
0.03139999881386757,0.05037872493267059
0.12300000339746475,0.10107196122407913
0.4275999963283539,0.38915738463401794
0.04439999908208847,0.05307597294449806
0.5748000144958496,0.6590737104415894
0.040300000458955765,0.04497412219643593
0.09920000284910202,0.12624073028564453
0.10040000081062317,0.07606871426105499
0.07940000295639038,0.06565780937671661
0.08190000057220459,0.08394438773393631
0.06469999998807907,0.07719328999519348
0.04490000009536743,0.06030536815524101
0.08789999783039093,0.07479183375835419
0.09489999711513519,0.10650050640106201
0.12160000205039978,0.0781870186328888
0.12319999933242798,0.12452961504459381
0.1348000019788742,0.1462412029504776
0.049400001764297485,0.05966552346944809
0.093299999833107,0.06306876242160797
0.07999999821186066,0.10163066536188126
0.1412000060081482,0.12001313269138336
0.39340001344680786,0.3888527452945709
0.6437000036239624,0.668755829334259
0.08820000290870667,0.08315040171146393
0.04969999939203262,0.06590133160352707
0.061900001019239426,0.09758976846933365
0.02160000056028366,0.054690368473529816
0.10100000351667404,0.11363472044467926
0.05559999868273735,0.042770374566316605
0.04309999942779541,0.05795758217573166
0.3662000000476837,0.40148699283599854
0.045899998396635056,0.09409340471029282
0.09960000216960907,0.15506747364997864
0.5271000266075134,0.5539212226867676
0.039500001817941666,0.027757223695516586
0.006500000134110451,0.05379391834139824
0.05900000035762787,0.05822432041168213
0.15070000290870667,0.11842723190784454
0.02239999920129776,0.052512384951114655
0.07909999787807465,0.07233434915542603
0.2669999897480011,0.30205416679382324
0.12520000338554382,0.13980664312839508
0.07519999891519547,0.04976489022374153
0.1371999979019165,0.11640525609254837
0.07590000331401825,0.09154368937015533
0.06750000268220901,0.0646342858672142
0.0632999986410141,0.10413127392530441
0.47870001196861267,0.45743247866630554
0.09059999883174896,0.09056414663791656
0.037300001829862595,0.057652547955513
0.061500001698732376,0.06986233592033386
0.05900000035762787,0.0362451933324337
0.5601000189781189,0.5148012638092041
0.09309999644756317,0.06328604370355606
0.07559999823570251,0.06771386414766312
0.060600001364946365,0.051589082926511765
0.025599999353289604,0.04151696339249611
0.2775999903678894,0.2825601398944855
0.07010000199079514,0.08089376986026764
0.18279999494552612,0.17666301131248474
0.10750000178813934,0.08216838538646698
0.07649999856948853,0.06474420428276062
0.08179999887943268,0.08280306309461594
0.499099999666214,0.4940035343170166
0.09809999912977219,0.09989332407712936
0.4749000072479248,0.5230833888053894
0.03240000084042549,0.043685801327228546
0.08190000057220459,0.055666353553533554
0.0575999990105629,0.05542033538222313
0.6462000012397766,0.5951034426689148
0.11209999769926071,0.09778117388486862
0.05530000105500221,0.04835786670446396
0.3917999863624573,0.44784700870513916
0.040800001472234726,0.04653681814670563
0.06970000267028809,0.04567930847406387
0.25040000677108765,0.24349167943000793
0.17509999871253967,0.2142707258462906
0.062199998646974564,0.07776080071926117
0.05559999868273735,0.06898575276136398
0.07859999686479568,0.0915861651301384
0.6363000273704529,0.6112072467803955
0.13600000739097595,0.10740882903337479
0.05810000002384186,0.0852847769856453
0.06300000101327896,0.0684407502412796
0.0786999985575676,0.07557406276464462
0.0860000029206276,0.061919763684272766
0.05510000139474869,0.041843242943286896
0.05119999870657921,0.06766238063573837
0.08240000158548355,0.06258425861597061
0.057999998331069946,0.0757582038640976
0.6592000126838684,0.5889084935188293
0.06279999762773514,0.08706673234701157
0.3560999929904938,0.3416118025779724
0.3971000015735626,0.3514542877674103
0.39980000257492065,0.34462183713912964
0.43529999256134033,0.4159414768218994
0.057999998331069946,0.07960234582424164
0.038600001484155655,0.08804310858249664
0.10199999809265137,0.08416218310594559
0.018200000748038292,0.05028016120195389
0.3813999891281128,0.3890542984008789
0.02669999934732914,0.0697278380393982
0.044599998742341995,0.041683170944452286
0.17080000042915344,0.20975728332996368
0.08240000158548355,0.0987967848777771
0.051500000059604645,0.0645306259393692
0.05640000104904175,0.058412957936525345
0.14910000562667847,0.1268516480922699
0.07829999923706055,0.0537680983543396
0.02449999935925007,0.07826334238052368
0.4494999945163727,0.42021122574806213
0.008299999870359898,0.028841497376561165
0.6330999732017517,0.5983777642250061
0.0746999979019165,0.05916419252753258
0.04639999940991402,0.03697342798113823
0.5594000220298767,0.6091060638427734
0.058400001376867294,0.04699874669313431
0.08659999817609787,0.06618990004062653
0.09290000051259995,0.10812538862228394
0.42080000042915344,0.3983495831489563
0.49140000343322754,0.44085946679115295
0.023399999365210533,0.047396671026945114
0.05950000137090683,0.05518371984362602
0.07739999890327454,0.08735579997301102
0.07000000029802322,0.06259763240814209
0.021700000390410423,0.036162521690130234
0.08749999850988388,0.06213696673512459
0.23409999907016754,0.27294906973838806
0.5756000280380249,0.6243780851364136
0.08919999748468399,0.07202127575874329
0.08529999852180481,0.049449533224105835
0.0835999995470047,0.06799177080392838
0.3479999899864197,0.39866042137145996
0.13809999823570251,0.09679258614778519
0.09860000014305115,0.07426244020462036
0.12530000507831573,0.11973197758197784
0.02459999918937683,0.05003035068511963
0.5773000121116638,0.5255855917930603
0.04089999943971634,0.04400012269616127
0.03310000151395798,0.08181797713041306
0.043699998408555984,0.048331934958696365
0.033799998462200165,0.05058687925338745
0.05739999935030937,0.08210727572441101
0.047600001096725464,0.02549903653562069
0.041600000113248825,0.05212023854255676
0.30889999866485596,0.3848291039466858
0.1088000014424324,0.12144047766923904
0.13860000669956207,0.11769621074199677
0.056299999356269836,0.05280296877026558
0.03869999945163727,0.048007410019636154
0.2231999933719635,0.22919949889183044
0.0658000037074089,0.06263051927089691
0.013799999840557575,0.03531961888074875
0.09030000120401382,0.07969394326210022
0.07419999688863754,0.0748165026307106
0.275299996137619,0.32194387912750244
0.012000000104308128,0.029501305893063545
0.05959999933838844,0.035491686314344406
0.05909999832510948,0.0708099901676178
0.032600000500679016,0.04755386710166931
0.4214000105857849,0.41786065697669983
0.25270000100135803,0.235222727060318
0.09700000286102295,0.08305259048938751
0.07460000365972519,0.0643218606710434
0.04899999871850014,0.04950950667262077
0.048500001430511475,0.03824274614453316
0.5273000001907349,0.49592259526252747
0.5848000049591064,0.579305112361908
0.5346999764442444,0.5143672823905945
0.04470000043511391,0.061286937445402145
0.06849999725818634,0.05321697145700455
0.04270000010728836,0.03339735046029091
0.07289999723434448,0.06362780928611755
0.07569999992847443,0.07693148404359818
0.2223999947309494,0.3263663649559021
0.026200000196695328,0.05184023827314377
0.00570000009611249,0.03591534122824669
0.023000000044703484,0.025846406817436218
0.08139999955892563,0.10015375912189484
0.06210000067949295,0.05941854789853096
0.054499998688697815,0.08316318690776825
0.06780000030994415,0.09721938520669937
0.5037000179290771,0.4950648248195648
0.120899997651577,0.10592439770698547
0.07090000063180923,0.09094523638486862
0.049300000071525574,0.07222095131874084
0.10530000180006027,0.07622990012168884
0.04010000079870224,0.0544997863471508
0.6276999711990356,0.6165605187416077
0.0364999994635582,0.07439124584197998
0.012600000016391277,0.03171649947762489
0.08410000056028366,0.06462288647890091
0.09059999883174896,0.06534738093614578
0.06629999727010727,0.053275611251592636
0.0340999998152256,0.05723358318209648
0.11180000007152557,0.14950232207775116
0.05999999865889549,0.03966686502099037
0.07479999959468842,0.052432455122470856
0.026499999687075615,0.04048427939414978
0.05999999865889549,0.06822869926691055
0.4690000116825104,0.5083924531936646
0.03909999877214432,0.05150200054049492
0.10899999737739563,0.08680438995361328
0.12800000607967377,0.13323378562927246
0.033900000154972076,0.06162763014435768
0.019600000232458115,0.043245960026979446
0.06279999762773514,0.05817729979753494
0.4072999954223633,0.4508400559425354
0.1096000000834465,0.14627902209758759
0.07249999791383743,0.0598762147128582
0.06350000202655792,0.06526120007038116
0.052000001072883606,0.04626728966832161
0.07180000096559525,0.07671142369508743
0.027300000190734863,0.07494332641363144
0.15279999375343323,0.16748778522014618
0.0828000009059906,0.055799901485443115
0.061799999326467514,0.05301428586244583
0.21080000698566437,0.27216875553131104
0.6026999950408936,0.5908538103103638
0.02800000086426735,0.05473925173282623
0.019700000062584877,0.04307892546057701
0.04729999974370003,0.030329331755638123
0.2689000070095062,0.37639397382736206
0.12349999696016312,0.11291150748729706
0.054499998688697815,0.061650462448596954
0.12250000238418579,0.14393138885498047
0.046799998730421066,0.048127561807632446
0.05649999901652336,0.0532357357442379
0.04340000078082085,0.05064821243286133
0.48080000281333923,0.4274064004421234
0.19269999861717224,0.21089589595794678
0.07779999822378159,0.09862545877695084
0.07530000060796738,0.07925805449485779
0.094200000166893,0.10558606684207916
0.04740000143647194,0.05565809831023216
0.08190000057220459,0.08133584260940552
0.3612000048160553,0.3492690622806549
0.0551999993622303,0.05410417541861534
0.040800001472234726,0.04818505421280861
0.03099999949336052,0.03754322603344917
0.026499999687075615,0.035331666469573975
0.03359999880194664,0.039059754461050034
0.03929999843239784,0.05655260011553764
0.025699999183416367,0.04457809776067734
0.04769999906420708,0.03845398873090744
0.09870000183582306,0.09019400924444199
0.03240000084042549,0.059564631432294846
0.09319999814033508,0.06988631188869476
0.05869999900460243,0.07332100719213486
0.06859999895095825,0.06071210280060768
0.10400000214576721,0.07542437314987183
0.07410000264644623,0.12831300497055054
0.05310000106692314,0.06296619027853012
0.48010000586509705,0.4666033387184143
0.05649999901652336,0.05320565402507782
0.08449999988079071,0.06200224533677101
0.42100000381469727,0.43041351437568665
0.1298000067472458,0.09535465389490128
0.059700001031160355,0.05856752023100853
0.14839999377727509,0.13575810194015503
0.22130000591278076,0.22848668694496155
0.3862999975681305,0.37886741757392883
0.09019999951124191,0.10204426199197769
0.019899999722838402,0.0549783781170845
0.08139999955892563,0.06863042712211609
0.10019999742507935,0.09463673830032349
0.10899999737739563,0.10866392403841019
0.3206000030040741,0.32958388328552246
0.058800000697374344,0.06852942705154419
0.03550000116229057,0.03667915239930153
0.07249999791383743,0.049567680805921555
0.02070000022649765,0.045919809490442276
0.07109999656677246,0.07246241718530655
0.03009999915957451,0.06535525619983673
0.065700002014637,0.07191330194473267
0.0478999987244606,0.061598021537065506
0.09790000319480896,0.09081146121025085
0.04960000142455101,0.034762341529130936
0.0414000004529953,0.04840297996997833
0.29440000653266907,0.2672235071659088
0.0771000012755394,0.06699882447719574
0.05700000002980232,0.07891079038381577
0.08290000259876251,0.0930270180106163
0.1738000065088272,0.1563006490468979
0.1054999977350235,0.07186651229858398
0.4708000123500824,0.5650553107261658
0.1842000037431717,0.18207073211669922
0.09449999779462814,0.10783373564481735
0.05050000175833702,0.055972933769226074
0.022299999371170998,0.04389927163720131
0.0649000033736229,0.10070613771677017
0.09939999878406525,0.11879222840070724
0.02319999970495701,0.0435006357729435
0.05829999968409538,0.07555003464221954
0.05510000139474869,0.05681518092751503
0.07169999927282333,0.04333052039146423
0.10769999772310257,0.10773847252130508
0.4372999966144562,0.3966177701950073
0.0925000011920929,0.09831921756267548
0.0640999972820282,0.06891345232725143
0.5590999722480774,0.5607733726501465
0.061799999326467514,0.07836323976516724
0.03449999913573265,0.02258639596402645
0.0738999992609024,0.06816177070140839
0.0997999981045723,0.06179795041680336
0.29319998621940613,0.2747498154640198
0.03359999880194664,0.07121224701404572
0.3578999936580658,0.31773242354393005
0.06340000033378601,0.06430313736200333
0.22669999301433563,0.21820567548274994
0.06610000133514404,0.046824969351291656
0.053700000047683716,0.0721808522939682
0.3407000005245209,0.37647613883018494
0.0471000000834465,0.09127599000930786
0.439300000667572,0.4202885329723358
0.559499979019165,0.5738392472267151
0.04349999874830246,0.03697047382593155
0.07569999992847443,0.04313667491078377
0.07989999651908875,0.0672784149646759
0.029100000858306885,0.02442069910466671
0.0575999990105629,0.09609080106019974
0.00839999970048666,0.04637541249394417
0.07199999690055847,0.057806529104709625
0.04969999939203262,0.0474940650165081
0.6105999946594238,0.5453694462776184
0.1696999967098236,0.24961251020431519
0.04360000044107437,0.0666612759232521
0.024800000712275505,0.041123270988464355
0.04659999907016754,0.04120286554098129
0.04470000043511391,0.05857017636299133
0.03889999911189079,0.032702360302209854
0.2134000062942505,0.26469385623931885
0.0494999997317791,0.05308859050273895
0.029100000858306885,0.04267454147338867
0.0697999969124794,0.0922514870762825
0.2572000026702881,0.2847355902194977
0.025100000202655792,0.05134780704975128
0.08229999989271164,0.09998200088739395
0.4074999988079071,0.4348229169845581
0.07500000298023224,0.05810905247926712
0.060100000351667404,0.05631617084145546
0.043699998408555984,0.05775078386068344
0.4722999930381775,0.5031365752220154
0.03689999878406525,0.03172934427857399
0.6848000288009644,0.5725317001342773
0.026799999177455902,0.0261637344956398
0.1371999979019165,0.09944966435432434
0.6003000140190125,0.6465896964073181
0.19769999384880066,0.17843779921531677
0.04349999874830246,0.059360019862651825
0.08299999684095383,0.06987208127975464
0.049800001084804535,0.04345022886991501
0.16060000658035278,0.13296794891357422
0.08160000294446945,0.07409790903329849
0.33719998598098755,0.350426584482193
0.054999999701976776,0.07002383470535278
0.09449999779462814,0.10078787803649902
0.08489999920129776,0.069021075963974
0.11630000174045563,0.11701744794845581
0.6122999787330627,0.596416711807251
0.11680000275373459,0.08012934774160385
0.05909999832510948,0.06928518414497375
0.07859999686479568,0.06743455678224564
0.1818999946117401,0.19565832614898682
0.04170000180602074,0.062394313514232635
0.4471000134944916,0.5017130374908447
0.6658999919891357,0.6533063650131226
0.09549999982118607,0.08378910273313522
0.06949999928474426,0.07722236961126328
0.014700000174343586,0.040866121649742126
0.09679999947547913,0.09497099369764328
0.2289000004529953,0.24388056993484497
0.07810000330209732,0.07140044867992401
0.6276999711990356,0.6014079451560974
0.023800000548362732,0.04440835863351822
0.04769999906420708,0.0513213574886322
0.061000000685453415,0.04915638267993927
0.06040000170469284,0.05311868339776993
0.0502999983727932,0.07791584730148315
0.41620001196861267,0.37788882851600647
0.043800000101327896,0.046174805611371994
0.46639999747276306,0.44711220264434814
0.02319999970495701,0.034668825566768646
0.07100000232458115,0.04527953267097473
0.12139999866485596,0.0922451764345169
0.12999999523162842,0.13330917060375214
0.09619999676942825,0.0811067745089531
0.1071000024676323,0.095448799431324
0.06769999861717224,0.09106562286615372
0.07769999653100967,0.07530925422906876
0.03500000014901161,0.05666432902216911
0.4147000014781952,0.3243336081504822
0.07490000128746033,0.09504200518131256
0.030500000342726707,0.04373884201049805
0.08839999884366989,0.0853714570403099
0.2874000072479248,0.37063097953796387
0.035100001841783524,0.03573710843920708
0.024700000882148743,0.038155779242515564
0.05009999871253967,0.056055519729852676
0.05400000140070915,0.028108879923820496
0.049800001084804535,0.054479505866765976
0.4747999906539917,0.4033709168434143
0.10050000250339508,0.1232706755399704
0.16609999537467957,0.1594572365283966
0.05469999834895134,0.04065537080168724
0.10559999942779541,0.10186877101659775
0.09030000120401382,0.08369769901037216
0.6800000071525574,0.6317326426506042
0.09290000051259995,0.0917457714676857
0.0544000007212162,0.04952531307935715
0.058800000697374344,0.05176571384072304
0.042100001126527786,0.05673275142908096
0.050599999725818634,0.092465341091156
0.033799998462200165,0.033796682953834534
0.05609999969601631,0.05947178974747658
0.07980000227689743,0.03940964490175247
0.07500000298023224,0.07592383027076721
0.06080000102519989,0.04533807933330536
0.06719999760389328,0.055399347096681595
0.05460000038146973,0.05232853814959526
0.07760000228881836,0.07503771781921387
0.01140000019222498,0.03970947489142418
0.07959999889135361,0.07243235409259796
0.6466000080108643,0.6275166869163513
0.018300000578165054,0.03951037675142288
0.052799999713897705,0.03984011709690094
0.023600000888109207,0.03991006314754486
0.06689999997615814,0.07586481422185898
0.2484000027179718,0.2778433859348297
0.019700000062584877,0.03152743726968765
0.0674000009894371,0.09414111822843552
0.5364000201225281,0.4893127679824829
0.6643000245094299,0.6237754225730896
0.07999999821186066,0.0585777722299099
0.47600001096725464,0.47887367010116577
0.045099999755620956,0.06919506937265396
0.11140000075101852,0.05752894654870033
0.07670000195503235,0.10908195376396179
0.09449999779462814,0.08870674669742584
0.05130000039935112,0.07739801704883575
0.6384000182151794,0.5642706751823425
0.0551999993622303,0.06442010402679443
0.03220000118017197,0.0415533222258091
0.09969999641180038,0.09890655428171158
0.08009999990463257,0.0866011381149292
0.07339999824762344,0.07502138614654541
0.04149999842047691,0.057182662189006805
0.03610000014305115,0.05133522301912308
0.07090000063180923,0.04983757808804512
0.36480000615119934,0.3647257685661316
0.2176000028848648,0.3282393217086792
0.045099999755620956,0.07657445222139359
0.04280000180006027,0.06270606070756912
0.10140000283718109,0.049780260771512985
0.3203999996185303,0.310724139213562
0.02319999970495701,0.031045010313391685
0.07460000365972519,0.06897135823965073
0.10689999908208847,0.1208520159125328
0.40299999713897705,0.4337575435638428
0.2223999947309494,0.2324635535478592
0.2644999921321869,0.259306401014328
0.10360000282526016,0.12262225151062012
0.04149999842047691,0.060069095343351364
0.03869999945163727,0.07687164843082428
0.05460000038146973,0.02880948595702648
0.04010000079870224,0.03945786878466606
0.0794999971985817,0.053192976862192154
0.07760000228881836,0.08275693655014038
0.07810000330209732,0.10690920799970627
0.6456000208854675,0.6184326410293579
0.05429999902844429,0.056596845388412476
0.06849999725818634,0.06815586239099503
0.05139999836683273,0.039248112589120865
0.13449999690055847,0.10883744806051254
0.051600001752376556,0.03455837070941925
0.056299999356269836,0.06660252809524536
0.10859999805688858,0.08855462074279785
0.053700000047683716,0.06459338963031769
0.07400000095367432,0.11515028774738312
0.0957999974489212,0.07235335558652878
0.02969999983906746,0.04260827228426933
0.3467999994754791,0.3262561857700348
0.047600001096725464,0.09462401270866394
0.060100000351667404,0.05084587633609772
0.5827000141143799,0.5889407396316528
0.04540000110864639,0.043463170528411865
0.6187000274658203,0.5825386047363281
0.05260000005364418,0.03150748461484909
0.04690000042319298,0.07707357406616211
0.09149999916553497,0.08364398032426834
0.21459999680519104,0.16892948746681213
0.05939999967813492,0.07825205475091934
0.1080000028014183,0.12250354886054993
0.11680000275373459,0.10754623264074326
0.1005999967455864,0.07912253588438034
0.09989999979734421,0.12020493298768997
0.010300000198185444,0.02838728576898575
0.10459999740123749,0.07634266465902328
0.05700000002980232,0.05629396066069603
0.09160000085830688,0.06187239661812782
0.07980000227689743,0.04894251748919487
0.00989999994635582,0.0389840193092823
0.1696999967098236,0.12037444114685059
0.06210000067949295,0.07018756121397018
0.4507000148296356,0.4775347113609314
0.021400000900030136,0.05013546347618103
0.05389999970793724,0.05755617469549179
0.10670000314712524,0.07122863829135895
0.0925000011920929,0.06792188435792923
0.07370000332593918,0.061052944511175156
0.0340999998152256,0.05866273492574692
0.048700001090765,0.042657870799303055
0.08309999853372574,0.056436460465192795
0.06239999830722809,0.10268000513315201
0.042100001126527786,0.047211430966854095
0.04780000075697899,0.04190066456794739
0.07479999959468842,0.06199142336845398
0.4927000105381012,0.515766978263855
0.2687999904155731,0.3422192335128784
0.0706000030040741,0.09153960645198822
0.053199999034404755,0.055695101618766785
0.07530000060796738,0.07141630351543427
0.02199999988079071,0.025919869542121887
