true_label,pred_set,pred_set_names,set_size,cloud_coverage
10,"[0, 2, 5, 6, 7, 8, 9, 11, 13, 14, 15, 18, 20]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",13,0.7021
10,[10],['Oil tanker'],1,0.0417
18,"[5, 18, 20, 22]","['Auxiliary ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0157
16,[16],['Landing craft'],1,0.0777
19,[19],['Cruiser'],1,0.0486
6,[6],['Container ship'],1,0.0916
10,"[6, 10, 22]","['Container ship', 'Oil tanker', 'Command ship']",3,0.0571
10,"[1, 3, 6, 8, 10, 12, 20]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Tarawa-class amphibious assault ship']",7,0.0753
20,[20],['Tarawa-class amphibious assault ship'],1,0.0882
4,[4],['Combat boat'],1,0.0407
9,[9],['Bulk carrier'],1,0.0656
10,"[10, 22]","['Oil tanker', 'Command ship']",2,0.0751
7,"[2, 3, 5, 6, 7, 8, 10, 12, 14, 15, 18, 19, 21, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",14,0.5461
18,[18],['Amphibious transport dock'],1,0.0717
9,"[2, 6, 9, 18]","['Submarine', 'Container ship', 'Bulk carrier', 'Amphibious transport dock']",4,0.0489
17,"[4, 5, 12]","['Combat boat', 'Auxiliary ship', 'Destroyer']",3,0.06
3,"[3, 7, 9, 13, 18, 20]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Passenger ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",6,0.3009
1,[1],['Aircraft carrier'],1,0.1124
10,"[0, 9, 10, 11, 15]","['Non-ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",5,0.057
5,"[3, 5, 7, 12, 18, 22]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",6,0.0555
0,[0],['Non-ship'],1,0.1947
17,"[10, 17, 19]","['Oil tanker', 'Frigate', 'Cruiser']",3,0.0579
20,"[5, 12, 18, 20, 22]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0771
9,"[6, 9, 18]","['Container ship', 'Bulk carrier', 'Amphibious transport dock']",3,0.4215
11,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.05
9,"[6, 7, 9]","['Container ship', 'Car carrier', 'Bulk carrier']",3,0.1326
0,"[0, 2, 4, 5]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship']",4,0.076
2,[2],['Submarine'],1,0.0678
7,"[0, 7, 9, 18]","['Non-ship', 'Car carrier', 'Bulk carrier', 'Amphibious transport dock']",4,0.1015
7,[7],['Car carrier'],1,0.0498
4,"[4, 5, 8, 11]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat']",4,0.058
9,"[0, 2, 5, 6, 7, 9, 10, 12, 15, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Amphibious transport dock']",10,0.0605
0,[0],['Non-ship'],1,0.1611
5,"[4, 5, 8, 11, 13]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",5,0.0451
2,[2],['Submarine'],1,0.0727
0,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.4016
21,"[1, 20, 21]","['Aircraft carrier', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.1226
11,[11],['Fishing boat'],1,0.306
6,[6],['Container ship'],1,0.069
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0616
0,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",10,0.5489
17,[17],['Frigate'],1,0.0817
0,"[0, 11, 13, 14]","['Non-ship', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",4,0.6269
18,[18],['Amphibious transport dock'],1,0.0982
9,[9],['Bulk carrier'],1,0.0425
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2128
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0522
0,"[0, 8, 11, 13]","['Non-ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",4,0.0321
21,"[1, 3, 7, 18, 20, 21]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.3523
21,"[19, 21]","['Cruiser', 'Amphibious assault ship']",2,0.0601
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1812
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0787
21,[21],['Amphibious assault ship'],1,0.038
1,"[1, 10, 21]","['Aircraft carrier', 'Oil tanker', 'Amphibious assault ship']",3,0.0342
12,[12],['Destroyer'],1,0.0764
19,[19],['Cruiser'],1,0.0492
18,[18],['Amphibious transport dock'],1,0.0518
12,"[2, 18]","['Submarine', 'Amphibious transport dock']",2,0.6713
17,[17],['Frigate'],1,0.0568
2,"[2, 4]","['Submarine', 'Combat boat']",2,0.0673
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.1028
13,"[11, 13]","['Fishing boat', 'Passenger ship']",2,0.1043
1,[1],['Aircraft carrier'],1,0.0981
0,"[0, 2, 5, 6, 9]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier']",5,0.0501
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.0874
10,"[10, 11]","['Oil tanker', 'Fishing boat']",2,0.0846
12,[12],['Destroyer'],1,0.0902
4,"[4, 5, 8, 13, 14]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Passenger ship', 'Liquefied gas ship']",5,0.3371
10,"[5, 10]","['Auxiliary ship', 'Oil tanker']",2,0.0866
17,[17],['Frigate'],1,0.2137
16,[16],['Landing craft'],1,0.0654
5,"[1, 3, 5, 7, 9, 10, 12, 18]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",8,0.0808
16,"[18, 20, 22]","['Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.0508
12,[12],['Destroyer'],1,0.0814
13,"[4, 5, 11, 13]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.0834
0,[0],['Non-ship'],1,0.0179
16,"[3, 12, 16, 18, 20, 21, 22]","['Medical ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.363
12,[12],['Destroyer'],1,0.0548
9,"[7, 9, 13, 18, 20]","['Car carrier', 'Bulk carrier', 'Passenger ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",5,0.0759
2,[2],['Submarine'],1,0.2046
2,"[2, 16]","['Submarine', 'Landing craft']",2,0.5899
21,[21],['Amphibious assault ship'],1,0.0539
18,"[16, 18, 20, 21, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",5,0.0983
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.414
9,"[6, 9, 13]","['Container ship', 'Bulk carrier', 'Passenger ship']",3,0.0748
10,"[3, 7, 8, 9, 10, 11, 12, 14, 15]","['Medical ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge']",9,0.5809
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0529
19,"[3, 12, 19, 22]","['Medical ship', 'Destroyer', 'Cruiser', 'Command ship']",4,0.0667
20,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.3014
7,[1],['Aircraft carrier'],1,0.5017
0,"[0, 2, 4, 5]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship']",4,0.0564
12,[12],['Destroyer'],1,0.0588
1,[1],['Aircraft carrier'],1,0.0869
1,[1],['Aircraft carrier'],1,0.0456
2,"[2, 18]","['Submarine', 'Amphibious transport dock']",2,0.0703
2,"[0, 2, 6, 7, 18]","['Non-ship', 'Submarine', 'Container ship', 'Car carrier', 'Amphibious transport dock']",5,0.0908
22,[22],['Command ship'],1,0.1013
20,"[5, 10, 18, 20, 22]","['Auxiliary ship', 'Oil tanker', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0738
6,[6],['Container ship'],1,0.0743
1,"[3, 12, 19, 22]","['Medical ship', 'Destroyer', 'Cruiser', 'Command ship']",4,0.1116
16,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.0804
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.0897
14,[14],['Liquefied gas ship'],1,0.0562
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1182
11,"[0, 9, 11, 15]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Barge']",4,0.0664
2,[2],['Submarine'],1,0.0244
1,[1],['Aircraft carrier'],1,0.0647
12,"[4, 5, 12, 17]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",4,0.2255
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0511
2,[2],['Submarine'],1,0.0907
9,"[0, 4, 6, 9, 10, 11, 15]","['Non-ship', 'Combat boat', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",7,0.0654
5,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.1035
7,"[7, 9, 18, 20]","['Car carrier', 'Bulk carrier', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",4,0.6198
22,"[10, 22]","['Oil tanker', 'Command ship']",2,0.0567
10,"[2, 4, 8, 10, 12, 15, 16, 17, 18, 20, 21, 22]","['Submarine', 'Combat boat', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.6557
19,[19],['Cruiser'],1,0.1177
13,"[5, 8, 10, 11, 13, 14]","['Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",6,0.2982
22,[22],['Command ship'],1,0.0658
0,[0],['Non-ship'],1,0.1006
0,[0],['Non-ship'],1,0.3116
13,"[0, 4, 5, 9, 10, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",8,0.0708
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.1038
9,"[0, 2, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",13,0.4489
22,"[16, 18, 20, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0863
12,[12],['Destroyer'],1,0.0871
2,"[0, 1, 2, 4, 5, 8, 10, 12, 18]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",9,0.0517
12,[12],['Destroyer'],1,0.0277
9,[9],['Bulk carrier'],1,0.0977
16,"[16, 18, 22]","['Landing craft', 'Amphibious transport dock', 'Command ship']",3,0.0724
19,[19],['Cruiser'],1,0.0433
13,"[6, 9, 11, 13, 18]","['Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",5,0.1103
17,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0696
2,[2],['Submarine'],1,0.0819
9,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.2267
0,[0],['Non-ship'],1,0.0477
0,"[0, 4, 5, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Passenger ship']",4,0.0536
4,[4],['Combat boat'],1,0.0476
10,"[0, 2, 5, 6, 9, 10, 11, 13, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",9,0.0485
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.1055
14,[14],['Liquefied gas ship'],1,0.0574
5,"[0, 2, 4, 5, 11, 13, 17, 18, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Command ship']",9,0.2729
10,[10],['Oil tanker'],1,0.0453
0,[0],['Non-ship'],1,0.435
0,"[5, 13]","['Auxiliary ship', 'Passenger ship']",2,0.0258
17,[17],['Frigate'],1,0.0745
5,"[5, 8, 10, 11]","['Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat']",4,0.0593
0,"[2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 18, 20, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",15,0.1096
9,"[5, 6]","['Auxiliary ship', 'Container ship']",2,0.0267
19,"[12, 17, 19, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Command ship']",4,0.0157
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.0899
17,[4],['Combat boat'],1,0.126
1,[1],['Aircraft carrier'],1,0.0973
14,[14],['Liquefied gas ship'],1,0.0239
1,[1],['Aircraft carrier'],1,0.0977
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0985
12,[12],['Destroyer'],1,0.0287
16,"[16, 18, 22]","['Landing craft', 'Amphibious transport dock', 'Command ship']",3,0.0967
11,"[5, 9, 11, 13]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.0484
12,[12],['Destroyer'],1,0.0794
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0688
9,"[5, 6, 9, 11, 13]","['Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.1004
8,[8],['Hovercraft'],1,0.1307
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1045
9,[9],['Bulk carrier'],1,0.0241
8,[8],['Hovercraft'],1,0.0456
12,[12],['Destroyer'],1,0.0652
10,[10],['Oil tanker'],1,0.066
16,[16],['Landing craft'],1,0.0472
12,[12],['Destroyer'],1,0.0878
22,[22],['Command ship'],1,0.0314
16,"[0, 2, 5, 9, 16, 18, 22]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Landing craft', 'Amphibious transport dock', 'Command ship']",7,0.123
8,"[8, 11]","['Hovercraft', 'Fishing boat']",2,0.4276
9,[9],['Bulk carrier'],1,0.0444
0,"[0, 4, 6, 8, 9, 11, 13, 14]","['Non-ship', 'Combat boat', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",8,0.5748
5,"[4, 5, 13]","['Combat boat', 'Auxiliary ship', 'Passenger ship']",3,0.0403
12,"[5, 12]","['Auxiliary ship', 'Destroyer']",2,0.0992
0,"[0, 4, 11, 13]","['Non-ship', 'Combat boat', 'Fishing boat', 'Passenger ship']",4,0.1004
17,[17],['Frigate'],1,0.0794
5,"[5, 8, 13]","['Auxiliary ship', 'Hovercraft', 'Passenger ship']",3,0.0819
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0647
5,[5],['Auxiliary ship'],1,0.0449
19,[19],['Cruiser'],1,0.0879
19,[19],['Cruiser'],1,0.0949
9,"[3, 5, 6, 9, 10, 13, 14, 15, 17, 18, 19]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser']",11,0.1216
17,[12],['Destroyer'],1,0.1232
7,"[7, 9]","['Car carrier', 'Bulk carrier']",2,0.1348
0,[0],['Non-ship'],1,0.0494
19,"[2, 6, 18, 19, 22]","['Submarine', 'Container ship', 'Amphibious transport dock', 'Cruiser', 'Command ship']",5,0.0933
9,"[5, 9, 11]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat']",3,0.08
2,"[0, 2, 4, 5, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Amphibious transport dock']",5,0.1412
1,[1],['Aircraft carrier'],1,0.3934
9,"[2, 9, 16, 17, 18, 22]","['Submarine', 'Bulk carrier', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Command ship']",6,0.6437
10,[10],['Oil tanker'],1,0.0882
5,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0497
2,[2],['Submarine'],1,0.0619
4,[4],['Combat boat'],1,0.0216
18,"[0, 2, 16, 18]","['Non-ship', 'Submarine', 'Landing craft', 'Amphibious transport dock']",4,0.101
8,[8],['Hovercraft'],1,0.0556
11,"[0, 4, 5, 8, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.0431
12,"[9, 12, 18, 22]","['Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",4,0.3662
9,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.0459
21,[21],['Amphibious assault ship'],1,0.0996
12,"[2, 12, 16, 18, 19, 22]","['Submarine', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.5271
9,[9],['Bulk carrier'],1,0.0395
4,[4],['Combat boat'],1,0.0065
12,"[5, 12, 22]","['Auxiliary ship', 'Destroyer', 'Command ship']",3,0.059
9,"[2, 9]","['Submarine', 'Bulk carrier']",2,0.1507
0,[0],['Non-ship'],1,0.0224
6,[6],['Container ship'],1,0.0791
12,[12],['Destroyer'],1,0.267
16,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.1252
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0752
