prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.6243540048599243,2.4874250215134452e-08,6.302600041863116e-08,3.8012714753676846e-08,8.322048233821988e-05,3.8446258258773014e-05,4.311609245633008e-06,3.1982040127331857e-07,5.74426373134429e-09,0.021223681047558784,1.9662926206365228e-05,0.35400065779685974,1.235600848303875e-06,0.00027266587130725384,9.323823491058647e-09,3.632032417044684e-07,1.6895400634098223e-09,1.4182059970835326e-08,8.396785347031255e-07,8.104959370314191e-09,3.0950881857449986e-09,4.77515470720391e-07,1.2212183264637133e-08,0,0
0.9398571848869324,4.753089513087616e-07,2.1659580795585498e-08,9.07525876669979e-09,9.00762461242266e-05,0.05780535563826561,2.762293433988816e-06,8.682943644089391e-07,2.6731665769830215e-09,0.001686440664343536,1.0096611902099539e-07,2.5309689590358175e-05,4.972512215317693e-06,3.767383532249369e-05,1.661779602812885e-10,3.154562591589638e-06,8.011091523485447e-08,2.1129267224750947e-06,5.146579269421636e-07,1.5560269162051554e-07,8.613162663095864e-07,0.0004817598673980683,4.390777519347466e-09,0,0
0.0003289048036094755,1.0433771902018663e-12,6.67327260117645e-09,1.4677053517854477e-13,6.0127658798592165e-06,0.00023916491772979498,6.30490948339002e-09,2.9815586848405684e-13,5.484926077770069e-07,0.05339016392827034,0.0001583342527737841,0.9458746910095215,6.305021571506586e-08,4.4408263732975684e-08,2.3627846901241867e-10,3.726241537549413e-09,6.793063290697066e-13,2.1038365503045497e-06,2.1442222220002805e-08,4.5109097013273924e-10,5.034584901753014e-11,2.1331172234389378e-13,2.1938172112268006e-10,9,11
1.8626726159709506e-05,7.053879016893916e-06,1.212301015129924e-07,2.6345526649151907e-08,0.9992048144340515,0.0003267133142799139,1.434958790014207e-06,9.752516572092418e-10,4.6383011067518964e-06,0.00013093002780806273,0.00017742069030646235,0.00012216386676300317,7.584466175103444e-07,4.9352092190702024e-08,2.4979483370657363e-08,1.1113602482737406e-08,7.042176264349109e-08,1.0158743179999874e-06,2.774164329366613e-07,1.2237550208737957e-06,6.5788486836027e-07,1.8289233594259713e-07,1.7377496988046914e-06,4,4
1.7140350250244296e-09,0.9983555674552917,3.246315927185606e-08,7.218425679411666e-08,1.10765921174788e-12,9.830942726551939e-10,4.3018613382628246e-07,0.0004849967372138053,1.8469881873928173e-11,7.840086624355536e-08,7.842292689019814e-06,2.7578037509884412e-12,2.328197479073424e-05,6.283752684854704e-11,6.501860716490171e-10,2.723359593392871e-10,4.422889105626382e-05,1.0743941203372742e-07,2.45040556734466e-08,1.2821135896956548e-05,1.0043117981695104e-05,0.0009880694560706615,7.241521961987019e-05,1,1
1.0349269530252059e-07,4.292179767162452e-08,6.575400640640439e-11,2.2037785485373718e-10,0.01786700449883938,0.9820997714996338,4.148510701629249e-10,9.241107878921184e-11,1.265121229998556e-09,1.621580508981424e-06,2.0939880585046922e-07,2.3773725388309686e-07,1.1014392384822713e-06,7.052324235701235e-07,1.7523703945698799e-06,2.1567743146988505e-08,8.395424799800821e-09,2.0618374492187286e-06,7.95658479546546e-07,1.671433210503892e-06,2.285126356582623e-05,1.3139781174231757e-07,3.575261331434376e-08,5,5
1.3207170079798658e-10,4.357566252277678e-10,2.483700189959137e-10,1.2983664809951279e-08,3.677215754116503e-10,1.083718892402885e-09,2.782354902031159e-10,4.270107822890168e-09,3.034494313811087e-12,3.8933521295803075e-08,5.042243955699632e-09,2.353242878339046e-10,1.466467438149266e-05,3.1760222229948454e-10,1.5104748740668583e-07,3.8608549690621885e-10,1.9498773706772e-09,2.8200071028550155e-05,6.592568269070398e-08,0.9999568462371826,3.776201751293229e-08,1.0795087490578226e-08,1.2841796515061787e-09,19,19
0.0022485386580228806,0.02393292263150215,0.15044841170310974,0.0002538118278607726,0.012608204036951065,0.02316948026418686,0.0007156282081268728,0.004209553822875023,4.7766796342330053e-05,0.017765723168849945,0.015942558646202087,0.003728488925844431,0.1375988870859146,2.8618276701308787e-05,0.00011177266424056143,9.21722748898901e-05,0.039675161242485046,0.2111487239599228,0.002128551946952939,0.3274496793746948,0.007063320372253656,0.01423911564052105,0.00539294583722949,19,19
2.2991014702711254e-05,4.90027048272168e-07,0.00047469197306782007,3.691132405947428e-06,6.59687088955252e-07,1.1791998986154795e-06,2.6695346377891838e-08,1.2101867469027638e-05,6.582062724191928e-06,3.353797728777863e-05,0.002215437823906541,1.1881170394190121e-05,0.24270281195640564,1.6950439940544015e-09,4.295853983649067e-08,2.7193442520001554e-07,0.00019335640536155552,0.7442301511764526,5.493791945809789e-07,0.00471219839528203,0.005328767001628876,1.23408499348443e-05,3.6349032598081976e-05,17,17
4.8668677976593244e-08,1.3788306434114883e-11,4.3059911192244726e-10,5.081743359447444e-11,0.9999752044677734,1.2105815585528035e-06,7.312296601558188e-11,1.0579961351453449e-09,2.4008518697410386e-12,5.013985628465889e-06,3.690583127990976e-07,4.767898644786328e-06,6.27383860773989e-06,8.653368688271712e-09,5.8811320258200794e-08,1.4766942113553228e-09,1.1927864917993247e-08,6.615696747758193e-06,3.5398340259007455e-08,1.5747163217838533e-07,1.3079269933768956e-07,5.9755230277791505e-12,3.5161544786888044e-08,4,4
0.11673770099878311,0.03263849392533302,0.0827973335981369,0.001591969863511622,0.009264008142054081,0.03650791570544243,0.0008785590762272477,0.013524777255952358,0.0018324824050068855,0.039911720901727676,0.023737356066703796,0.002418217249214649,0.22519390285015106,0.0011327395914122462,0.0017110139597207308,3.968561577494256e-05,0.07869137078523636,0.06513281911611557,0.003387311939150095,0.11142300069332123,0.06979793310165405,0.060975104570388794,0.0206745732575655,19,12
7.036290128326073e-08,5.14220300829038e-06,0.0004246513417456299,0.00042450640466995537,1.0449654837429989e-05,5.909702167627984e-07,4.1816599605226656e-07,1.4989180272095837e-05,3.831314987490231e-10,4.783607892022701e-06,9.103896445594728e-07,3.965214379064719e-09,0.06634911894798279,6.19342666041689e-09,4.3389636061874626e-07,2.7506986910452724e-08,3.541156547726132e-05,0.4665931761264801,5.0774842748069204e-06,0.46609386801719666,4.6291766011563595e-06,3.1934951039147563e-07,3.151661076117307e-05,19,17
1.1986290701315738e-05,2.4067967174801197e-08,1.6599092589331121e-07,4.592488167531883e-09,0.0007382607436738908,0.9700128436088562,3.329062892021284e-08,1.5828748018975602e-06,2.135178078788158e-07,0.001991606317460537,1.4148923810353153e-06,3.1337051041191444e-05,0.00012772677291650325,0.023213021457195282,0.002913698321208358,3.1989775379770435e-06,9.690158897512902e-09,4.858880492975004e-05,0.0005601600860245526,0.00033903992152772844,4.89452622787212e-06,6.638651939283591e-08,4.230652717041039e-09,4,5
0.9981200098991394,6.518140480693546e-07,3.886511876771692e-06,2.494059847535368e-09,2.5999461286119185e-06,0.00012783118290826678,1.8155499219574267e-06,3.201186245860299e-06,2.5811107917661502e-08,0.00025459774769842625,1.7631501805226435e-06,0.000585617555771023,9.512924634691444e-07,0.0003120158507954329,6.588639633875459e-10,1.0077279512188397e-05,1.492496615185246e-08,4.2054384152834245e-07,2.764308533187432e-07,1.361704704549993e-08,1.3648100321006496e-05,0.0005604963516816497,5.63469160219654e-10,0,0
0.1098010241985321,0.00020000876975245774,0.002406526356935501,0.00014916242798790336,0.007931902073323727,0.26203322410583496,0.002459379378706217,2.1017658582422882e-05,3.322418706375174e-05,0.17242303490638733,0.3305186331272125,0.03368721902370453,0.030513465404510498,0.0010845223441720009,8.98559665074572e-06,1.3524856967706e-06,0.0005367284757085145,0.001978479791432619,0.04247066751122475,0.00030164557392708957,0.00024215168377850205,0.00011179348803125322,0.001085800351575017,5,10
0.07380623370409012,8.326011084136553e-06,0.0002723233192227781,0.0001204104337375611,0.0014442052925005555,0.2698657214641571,0.005904907360672951,4.423513473739149e-06,0.2574693560600281,0.16005820035934448,0.2302640974521637,2.1151801774976775e-05,0.00016868287639226764,3.7769932532683015e-05,1.261815214093076e-06,0.00014422956155613065,3.0760534173168708e-06,0.00012140053877374157,9.794349898584187e-05,2.0667102944571525e-05,1.694305410637753e-06,1.1236336831643712e-05,0.00015273535973392427,9,5
0.01206509955227375,0.014863901771605015,0.029180532321333885,0.02146213874220848,0.013829110190272331,0.006077637430280447,0.0006603365764021873,0.03289148211479187,0.0010628532618284225,0.012409540824592113,0.02208290621638298,0.0038571753539144993,0.39076611399650574,0.0037907392252236605,0.000787392898928374,0.00021527519857045263,0.01549905352294445,0.16805630922317505,0.0020141731947660446,0.21123044192790985,0.010166325606405735,0.008533798158168793,0.018497630953788757,12,12
3.3790380257414654e-05,0.00014009223377797753,4.069913828175231e-08,0.0004397333541419357,1.7106787097986853e-08,0.0018803916173055768,5.614433030132204e-05,6.31926724281584e-08,3.619816599242931e-11,0.0005090623162686825,9.434017556486651e-06,1.6908122679737403e-09,0.2651497423648834,2.9705333872698247e-06,5.203319997093558e-10,8.074626384191319e-11,6.693229806842282e-06,2.9600432753795758e-05,0.7089617848396301,1.5914114555926062e-05,6.085288532631239e-06,0.022716959938406944,4.147631989326328e-05,18,18
0.004179276060312986,0.15091681480407715,0.014672241173684597,0.0016438093734905124,0.012936783954501152,0.013281072489917278,0.0023143854923546314,0.012975272722542286,7.305850886041299e-05,0.01829524151980877,0.008133253082633018,0.006170790642499924,0.11567826569080353,0.00021101989841554314,0.000160571449669078,5.165598849998787e-05,0.13884499669075012,0.014656158164143562,0.00663848128169775,0.06596514582633972,0.04928809404373169,0.2134312093257904,0.14948244392871857,21,21
1.5693022703544557e-07,1.0780508041818848e-08,4.379216433925137e-10,2.435913970533221e-10,0.9981036186218262,0.0018721850356087089,7.725020068072297e-10,5.567400360173558e-11,9.343862217292553e-08,9.390694799549237e-07,1.568113589200948e-06,1.515837880106119e-06,7.115546623026603e-07,1.087425047785473e-07,1.2488489119277801e-05,5.518506762669517e-10,1.6498685084798126e-08,6.616722458829827e-08,5.783999199593381e-07,1.9349847661942476e-06,3.825147359748371e-06,1.5364852723465106e-09,1.4587300256607705e-07,4,4
1.3262791039025945e-11,5.073965900215249e-11,2.391661868550443e-11,6.173308531032262e-10,5.392278420654484e-13,1.0160152233429365e-11,1.0,5.936118957494685e-11,7.857028384940831e-16,8.962636188769579e-10,5.9519542072727916e-12,1.280280135379508e-13,2.2311594238821897e-10,1.2500466807507937e-11,2.057356238496788e-12,8.187621723188335e-14,9.221929758729003e-15,5.130814935243311e-13,4.3037742814000524e-10,2.372087986104998e-13,1.73942750394257e-12,1.4628176328666115e-13,2.513418726618477e-12,6,6
6.416509677364957e-06,8.537570101907477e-05,0.00012145587243139744,0.0051657650619745255,1.9153583707520738e-05,0.0006378511898219585,0.00016191713802982122,0.006230921018868685,5.935820581726148e-07,0.009471738710999489,1.3224704161984846e-05,0.0002571522491052747,0.0023348042741417885,0.0001770259259501472,0.9677749872207642,3.144967195112258e-06,0.00010421814658911899,0.00016254915681201965,0.0002997259143739939,0.006712722592055798,0.00014925656432751566,6.218421185621992e-05,4.789558443007991e-05,7,14
7.75642638473073e-06,1.4608996025344823e-05,0.0016637976514175534,2.974585640913574e-06,6.416535143216606e-07,1.6723382714189938e-06,4.637020651898638e-07,1.9085913663730025e-05,6.055176982044941e-06,2.522437171137426e-05,0.00016835093265399337,3.540996829087817e-07,0.08920004218816757,8.022677633334752e-08,4.299062883461602e-09,3.5953533483734645e-09,4.708256165031344e-05,0.8296230435371399,3.9283239061660424e-07,0.07814977318048477,0.0010359513107687235,2.1571000615949742e-05,1.1083920071541797e-05,19,17
0.014292341656982899,0.00014516345981974155,1.9565907223295653e-06,2.1352759915771458e-07,0.009011789225041866,0.5977096557617188,4.580615495797247e-06,1.2586426691996166e-06,0.00029319882742129266,0.05328616872429848,0.019456425681710243,0.30521920323371887,3.810344060184434e-05,0.0004666761960834265,9.691061677585822e-06,2.0392830890614277e-07,5.094219659440569e-07,2.796723674691748e-05,1.3916228454036172e-05,4.328290742705576e-06,7.645342520845588e-06,3.825313797278795e-06,5.107390279590618e-06,13,5
1.4249745092810108e-20,4.745783845388369e-19,2.5801971813140964e-20,7.62763033777537e-21,1.946376706290976e-23,1.5097142193404388e-19,1.1376650235801185e-24,7.285582066807065e-22,6.025632673249848e-26,7.274199649603616e-21,1.4172210541899704e-22,2.452550016100853e-24,7.532399302136476e-17,5.269957989052536e-21,3.6437810222851486e-23,1.2746688635725673e-24,8.976618937388009e-20,3.104830701023915e-19,2.4312526168370974e-19,3.080867149431283e-20,5.268966330813007e-16,1.0,3.054788755910191e-23,21,21
4.736935732552183e-09,1.5911387762912454e-09,6.657077111782428e-09,1.3036977009051043e-07,4.450894266483374e-07,1.1169946446898393e-05,1.5286671484204817e-08,8.343888111994602e-06,1.0454012766558662e-08,4.3999381887260824e-05,0.8856129050254822,5.501548798747535e-07,3.271077048339066e-06,2.703017143446118e-09,0.11246062070131302,0.0003631040162872523,3.5286620292396265e-09,2.7014416446036194e-06,0.0014901694376021624,7.138072533052764e-07,3.8709299587935675e-07,5.426760818494358e-09,1.3815231341141043e-06,10,10
0.0070520685985684395,0.09615721553564072,0.00048760956269688904,0.0069798738695681095,0.0005564556340686977,0.0008875674684531987,0.00892755389213562,0.003436759579926729,9.007079643197358e-05,0.04672301560640335,0.07828990370035172,0.0023022624664008617,0.47951528429985046,0.0011811339063569903,4.904233355773613e-05,3.200974970241077e-05,0.022964468225836754,0.025576883926987648,0.0027681058272719383,0.03154297545552254,0.05598951131105423,0.060947176069021225,0.06754300743341446,20,12
3.176311835773049e-08,3.669902437497541e-10,0.9998124241828918,3.7625501672633455e-12,1.7711474953330253e-08,8.046966648578291e-09,3.5581043666965684e-10,1.3141574584096816e-07,2.449707103835408e-08,2.6446619472153543e-07,8.261598072323295e-10,0.0001751127711031586,3.6175109130454075e-07,2.504672691472365e-09,7.284152392372789e-09,2.2544417721537258e-10,1.1492452358652372e-05,2.8204024005162864e-08,1.5436484035458164e-10,2.641096941147225e-08,1.1359893647977515e-07,4.9566494908503955e-08,1.4109928503369673e-10,2,2
0.9927214980125427,3.079793259530561e-06,5.645081841976207e-07,8.27463821906349e-08,5.552159927901812e-05,0.0005724107031710446,1.1258365475441678e-06,1.633049760130234e-05,5.639112259814283e-06,0.002193624619394541,0.0003382585127837956,0.0031684183049947023,5.9836424043169245e-05,9.833196236286312e-05,1.9442758514287561e-07,0.00012180999328847975,6.509083938510685e-09,2.7922767458221642e-06,6.937837042642059e-07,1.7266546592509258e-07,2.8831242161686532e-05,0.0006107955705374479,3.661448744196605e-08,0,0
0.012041023932397366,2.7662043066811748e-05,0.026631228625774384,2.985498440466472e-06,0.003126121126115322,0.03976178169250488,9.721724381961394e-06,2.4867660613381304e-05,0.88480144739151,0.01604626327753067,0.010069146752357483,0.00023119237448554486,0.0016993200406432152,0.00018515984993427992,5.0877795729320496e-05,3.5924564144806936e-05,3.282146280980669e-05,0.00462034298107028,2.752554246399086e-05,0.0002649867965374142,0.0002558158594183624,1.9468710888759233e-05,3.4423374017933384e-05,8,8
0.0014319759793579578,0.028060656040906906,0.021587517112493515,0.005276636686176062,0.023191509768366814,0.01014395710080862,0.005115725565701723,0.001623469521291554,6.11482682870701e-05,0.014146190136671066,0.008581943809986115,0.0005761522916145623,0.4275050163269043,0.0004418882308527827,0.00040478658047504723,3.287633808213286e-05,0.07547653466463089,0.03054712899029255,0.004661747720092535,0.28131648898124695,0.023648470640182495,0.017737172544002533,0.018430836498737335,10,12
1.1698847446339755e-10,6.812919911385051e-13,1.8567557213966523e-10,3.696432882005496e-10,1.6709286135719453e-13,5.246120204915883e-10,6.579504406545311e-05,4.2729908500405145e-09,2.002698010983295e-06,0.9999316930770874,4.0518298760616744e-07,7.144412283999202e-10,5.003606470127542e-12,6.942958430400381e-10,4.084995189335139e-11,4.740214123999387e-11,3.66281180733119e-12,1.15495300497849e-13,3.611787136037492e-08,6.570621217255601e-12,6.514920269928837e-10,9.156077588820533e-13,1.5364191030542429e-09,9,9
3.42363317600361e-13,3.665683733525228e-15,1.2010177737314248e-13,0.9999998807907104,5.875515189397024e-15,1.3905083681708952e-12,1.242759328673221e-16,9.717794346997266e-10,2.49942770067001e-14,3.4149655217356745e-13,8.782816596393517e-13,7.541951716199136e-15,5.101615241365209e-10,8.099900838942631e-08,9.94263116282923e-10,7.59855299883351e-15,6.644890885497629e-15,5.153660050799536e-12,6.328354723930674e-13,2.2224892065603186e-11,1.514125847271175e-12,4.220639896607148e-12,2.066078211293565e-12,3,3
5.906716893377961e-09,1.15435341840886e-10,3.812462789909432e-09,1.7094961322072777e-06,1.8219247725076437e-12,2.9252040789629064e-08,8.220689684534932e-10,8.783856173977256e-06,1.3151347566520144e-08,8.019999313546577e-07,2.449439762131078e-07,5.532798871832334e-11,0.0761183574795723,5.095483146533297e-09,1.7187330740853213e-05,4.3720609355091256e-09,4.428956090762881e-10,2.9585442462121136e-05,1.8242461692352663e-06,0.923821210861206,8.904135029297322e-08,3.0077163870601e-08,4.1039236009510205e-08,19,19
0.014637816697359085,1.1168012861162424e-05,0.0002763373195193708,7.001481776569562e-07,0.0014920165995135903,0.907750129699707,4.945452747051604e-05,4.897035069006961e-06,2.4421020498266444e-05,0.04654045030474663,0.0013230136828497052,0.01369425654411316,0.000737227441277355,0.01014181412756443,1.57146064339031e-06,5.024596703151474e-07,1.5106083992577624e-05,0.002930565970018506,0.0003010313957929611,5.436105766420951e-06,7.948036000016145e-06,3.3419648389099166e-05,2.06202548724832e-05,5,5
4.2832616600207984e-05,0.0003889119834639132,1.9152521417709067e-06,2.3630852297173988e-07,1.0774145948744263e-06,4.300763976061717e-05,8.971339411800727e-06,2.2494302811537636e-06,5.075171927160227e-08,0.00014497163647320122,0.0002084436418954283,9.425907592230942e-06,0.9959338307380676,4.6000695874681696e-07,3.68691644325736e-07,2.927198927693553e-09,4.775207708007656e-05,3.005612825290882e-06,2.4180379114113748e-05,0.0029941548127681017,2.996461626025848e-05,2.980774297611788e-05,8.443307888228446e-05,12,12
0.00016225384024437517,0.0003091039543505758,0.0010491127613931894,9.650350693846121e-05,0.0012479457072913647,0.04864626005291939,4.327097121858969e-05,1.8135956452169921e-06,1.5344819814799848e-07,0.0006633623270317912,0.0004063957021571696,1.9053231881116517e-06,0.8582496643066406,1.080600941349985e-05,1.6144057326528127e-06,1.2036885266297759e-08,0.000127515901112929,0.06522055715322495,0.005415618419647217,0.017369747161865234,0.00023449737636838108,0.0007059186464175582,3.584420483093709e-05,12,12
0.9956046342849731,1.5656080598613897e-10,1.1648412012732479e-08,5.8432880929715214e-12,1.4048081311557326e-06,0.004267101176083088,1.2684861161460503e-08,1.6335509334108878e-11,9.657684358899132e-07,0.00010614196798997,9.989150839828653e-07,2.06213576348091e-06,2.8732313239743235e-07,1.6534613678231835e-05,3.352072918826228e-14,5.5864075979060804e-14,3.762154216629954e-12,1.3521830766194398e-08,4.6205134163201933e-10,3.1385721799281896e-10,1.2296962059732408e-11,6.484526249295186e-10,3.6865777097716546e-10,5,0
0.04794841632246971,2.402418976998888e-05,0.511019229888916,2.8857524739578366e-05,0.16529078781604767,0.04395325854420662,0.00035629342892207205,0.0001372491824440658,0.00045801413943991065,0.08785005658864975,0.005101227667182684,0.07453195750713348,0.008270281367003918,0.0051738303154706955,0.008978833444416523,0.001586335594765842,0.00044915254693478346,0.03665647655725479,0.00033796363277360797,0.0015346768777817488,4.8820140364114195e-05,5.141680503584212e-06,0.0002592135570012033,0,2
0.00010761705925688148,2.2220058326638537e-06,0.00010108530841534957,2.6235165933030657e-06,8.320857159560546e-05,0.12567993998527527,0.0006484701298177242,1.6955851606326178e-05,3.366490375356079e-08,0.6671481728553772,0.001999702537432313,1.5029001588118263e-05,0.1854826956987381,0.00010451563139213249,1.2420187886164058e-05,2.534034706513921e-07,1.9252649963164004e-06,0.00044729228829964995,0.011910204775631428,0.006202470976859331,1.2738682926283218e-05,1.8313070313524804e-06,1.8550306776887737e-05,12,9
0.028231553733348846,9.443974136047473e-07,3.976672360295197e-06,2.7117526002484738e-09,0.0020250522065907717,0.11301980912685394,1.2126627098041354e-06,3.5989369706612706e-08,0.002998355310410261,0.014072241261601448,0.0004499626811593771,0.8178335428237915,2.8005959507027e-07,0.02135121263563633,1.8205595324616297e-06,6.986415883147856e-06,1.3500621953710379e-08,2.4649229999340605e-06,2.246107300152289e-07,8.959406727626629e-08,1.151484170236472e-07,5.888467669024067e-08,7.478939245686433e-09,5,11
4.460379727788677e-07,1.0940058928099461e-05,8.804481694824062e-07,4.07622474085656e-06,2.433888113273497e-08,0.0002597456332296133,2.35630153611055e-07,1.4535247316871391e-07,1.023003126654487e-09,2.6514615001360653e-06,7.545897346972197e-07,3.4423219830159724e-09,0.9989078044891357,9.879278195512597e-08,2.2393262355535626e-08,2.613196048439903e-10,1.2813922694476787e-05,0.00043476728023961186,0.00017079593089874834,1.4868478501739446e-05,8.715747753740288e-06,6.45550881017698e-06,0.0001638520188862458,12,12
0.03627506643533707,0.0003325912111904472,4.101917056686943e-06,1.6762726762209468e-09,0.46379354596138,0.02723667398095131,2.0300627511460334e-05,6.7121606051046e-09,2.6705638447310776e-06,0.000935486052185297,0.001908006495796144,0.02503434382379055,4.8471383706782945e-06,0.4444373846054077,1.8523532219205663e-07,3.666062653451263e-08,1.1660705467875232e-07,2.2199489535523753e-07,2.60801357399032e-06,1.3075404012852232e-06,9.158845386991743e-06,1.263864533029846e-06,3.479204124801072e-08,0,4
2.99239383272365e-11,3.682383824948898e-12,7.93800788989607e-13,1.7443918488499466e-12,7.662879662403976e-13,4.708233092287628e-08,2.5969931760627674e-10,1.3564287497033756e-12,3.692651780258147e-16,2.419869860048607e-10,3.1317577003919794e-11,1.022851101777425e-13,0.999987006187439,4.0723143607257484e-11,4.6508446399640135e-11,6.319554530182317e-16,9.875218996485344e-14,6.051085413988355e-12,2.1010945872035336e-08,1.2945550224685576e-05,5.653390082460685e-13,3.2480111265484335e-13,3.42240437378738e-11,12,12
