true_label,pred_set,pred_set_names,set_size,cloud_coverage
0,"[0, 2, 5, 12]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Destroyer']",4,0.076
2,[2],['Submarine'],1,0.0678
7,"[1, 7, 12, 21]","['Aircraft carrier', 'Car carrier', 'Destroyer', 'Amphibious assault ship']",4,0.1015
7,[7],['Car carrier'],1,0.0498
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.058
9,"[2, 5, 12, 18, 21]","['Submarine', 'Auxiliary ship', 'Destroyer', 'Amphibious transport dock', 'Amphibious assault ship']",5,0.0605
0,"[0, 2, 5, 6, 9, 12, 18, 20]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",8,0.1611
5,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0451
2,[2],['Submarine'],1,0.0727
0,[0],['Non-ship'],1,0.4016
21,[21],['Amphibious assault ship'],1,0.1226
11,"[0, 9, 11, 12]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Destroyer']",4,0.306
6,[6],['Container ship'],1,0.069
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0616
0,"[0, 2, 5, 8, 12]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Destroyer']",5,0.5489
17,[17],['Frigate'],1,0.0817
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.6269
18,"[16, 18, 20, 21]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.0982
9,[9],['Bulk carrier'],1,0.0425
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.2128
6,[6],['Container ship'],1,0.0522
0,[0],['Non-ship'],1,0.0321
21,[21],['Amphibious assault ship'],1,0.3523
21,[21],['Amphibious assault ship'],1,0.0601
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1812
9,[9],['Bulk carrier'],1,0.0787
21,[21],['Amphibious assault ship'],1,0.038
1,"[2, 21]","['Submarine', 'Amphibious assault ship']",2,0.0342
12,"[0, 1, 5, 12, 20, 21]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Destroyer', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.0764
19,[12],['Destroyer'],1,0.0492
18,[18],['Amphibious transport dock'],1,0.0518
12,[12],['Destroyer'],1,0.6713
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0568
2,[2],['Submarine'],1,0.0673
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.1028
13,"[5, 13]","['Auxiliary ship', 'Passenger ship']",2,0.1043
1,[1],['Aircraft carrier'],1,0.0981
0,"[0, 2, 5]","['Non-ship', 'Submarine', 'Auxiliary ship']",3,0.0501
12,"[5, 12, 17, 18, 20]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",5,0.0874
10,"[2, 5, 10, 11, 17]","['Submarine', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Frigate']",5,0.0846
12,[12],['Destroyer'],1,0.0902
4,"[0, 2, 4, 5, 11, 12]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer']",6,0.3371
10,"[5, 10, 12, 17]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate']",4,0.0866
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.2137
16,[16],['Landing craft'],1,0.0654
5,"[1, 5, 12, 16, 18, 20, 22]","['Aircraft carrier', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0808
16,"[16, 17, 19, 20, 21]","['Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.0508
12,[12],['Destroyer'],1,0.0814
13,"[4, 5, 11, 13]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.0834
0,[0],['Non-ship'],1,0.0179
16,"[9, 16, 18, 19, 20, 21]","['Bulk carrier', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.363
12,[12],['Destroyer'],1,0.0548
9,"[2, 3, 10, 12, 17, 21]","['Submarine', 'Medical ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious assault ship']",6,0.0759
2,"[2, 4, 5, 12, 17]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",5,0.2046
2,"[2, 12, 16, 18]","['Submarine', 'Destroyer', 'Landing craft', 'Amphibious transport dock']",4,0.5899
21,[21],['Amphibious assault ship'],1,0.0539
18,"[12, 16, 20, 21, 22]","['Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",5,0.0983
9,"[6, 9, 21]","['Container ship', 'Bulk carrier', 'Amphibious assault ship']",3,0.414
9,"[5, 9, 10]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker']",3,0.0748
10,"[2, 12, 14, 19]","['Submarine', 'Destroyer', 'Liquefied gas ship', 'Cruiser']",4,0.5809
9,[9],['Bulk carrier'],1,0.0529
19,"[12, 17, 19, 21]","['Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",4,0.0667
20,"[16, 20, 21]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.3014
7,[21],['Amphibious assault ship'],1,0.5017
0,[0],['Non-ship'],1,0.0564
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0588
1,[1],['Aircraft carrier'],1,0.0869
1,[1],['Aircraft carrier'],1,0.0456
2,"[2, 3, 5, 7, 9, 10, 12, 18, 21]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Amphibious assault ship']",9,0.0703
2,"[2, 12]","['Submarine', 'Destroyer']",2,0.0908
22,"[12, 16, 22]","['Destroyer', 'Landing craft', 'Command ship']",3,0.1013
20,"[20, 22]","['Tarawa-class amphibious assault ship', 'Command ship']",2,0.0738
6,[6],['Container ship'],1,0.0743
1,"[3, 12, 19, 22]","['Medical ship', 'Destroyer', 'Cruiser', 'Command ship']",4,0.1116
16,[16],['Landing craft'],1,0.0804
0,[0],['Non-ship'],1,0.0897
14,[14],['Liquefied gas ship'],1,0.0562
19,[12],['Destroyer'],1,0.1182
11,"[0, 5, 11]","['Non-ship', 'Auxiliary ship', 'Fishing boat']",3,0.0664
2,[2],['Submarine'],1,0.0244
1,[1],['Aircraft carrier'],1,0.0647
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.2255
21,[21],['Amphibious assault ship'],1,0.0511
2,[2],['Submarine'],1,0.0907
9,"[0, 4]","['Non-ship', 'Combat boat']",2,0.0654
5,[5],['Auxiliary ship'],1,0.1035
7,"[1, 3, 7, 10, 12, 17, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",9,0.6198
22,"[12, 16, 20, 22]","['Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0567
10,"[2, 8, 10, 12, 17, 19, 21]","['Submarine', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",7,0.6557
19,[19],['Cruiser'],1,0.1177
13,"[0, 2, 5, 9, 13, 15, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Barge', 'Amphibious transport dock']",7,0.2982
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.0658
0,"[0, 12]","['Non-ship', 'Destroyer']",2,0.1006
0,"[0, 2]","['Non-ship', 'Submarine']",2,0.3116
13,[11],['Fishing boat'],1,0.0708
17,[17],['Frigate'],1,0.1038
9,"[0, 2, 4, 5, 6, 8, 9, 10, 12, 16, 17, 20, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.4489
22,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.0863
12,[12],['Destroyer'],1,0.0871
2,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0517
12,[12],['Destroyer'],1,0.0277
9,[9],['Bulk carrier'],1,0.0977
16,"[16, 18, 21]","['Landing craft', 'Amphibious transport dock', 'Amphibious assault ship']",3,0.0724
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0433
13,"[0, 1, 7]","['Non-ship', 'Aircraft carrier', 'Car carrier']",3,0.1103
17,"[4, 5, 12]","['Combat boat', 'Auxiliary ship', 'Destroyer']",3,0.0696
2,"[0, 2]","['Non-ship', 'Submarine']",2,0.0819
9,[5],['Auxiliary ship'],1,0.2267
0,[0],['Non-ship'],1,0.0477
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0536
4,"[5, 13]","['Auxiliary ship', 'Passenger ship']",2,0.0476
10,"[0, 2, 5, 12]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Destroyer']",4,0.0485
17,[17],['Frigate'],1,0.1055
14,[14],['Liquefied gas ship'],1,0.0574
5,"[0, 5, 12]","['Non-ship', 'Auxiliary ship', 'Destroyer']",3,0.2729
10,[10],['Oil tanker'],1,0.0453
0,"[0, 4, 5, 8, 9, 11, 13, 14, 15, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",10,0.435
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0258
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0745
5,"[0, 5, 8, 9, 11]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat']",5,0.0593
0,"[5, 18, 20]","['Auxiliary ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",3,0.1096
9,"[5, 9, 17]","['Auxiliary ship', 'Bulk carrier', 'Frigate']",3,0.0267
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0157
22,"[18, 21]","['Amphibious transport dock', 'Amphibious assault ship']",2,0.0899
17,"[4, 5, 17]","['Combat boat', 'Auxiliary ship', 'Frigate']",3,0.126
1,"[1, 16, 20, 21]","['Aircraft carrier', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.0973
14,[14],['Liquefied gas ship'],1,0.0239
1,[1],['Aircraft carrier'],1,0.0977
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0985
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0287
16,"[16, 19, 20]","['Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship']",3,0.0967
11,[5],['Auxiliary ship'],1,0.0484
12,[12],['Destroyer'],1,0.0794
5,[5],['Auxiliary ship'],1,0.0688
9,"[5, 13]","['Auxiliary ship', 'Passenger ship']",2,0.1004
8,"[0, 8, 9, 10, 11]","['Non-ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.1307
5,[5],['Auxiliary ship'],1,0.1045
9,"[9, 22]","['Bulk carrier', 'Command ship']",2,0.0241
8,[8],['Hovercraft'],1,0.0456
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0652
10,[10],['Oil tanker'],1,0.066
16,[16],['Landing craft'],1,0.0472
12,[12],['Destroyer'],1,0.0878
22,"[3, 12, 22]","['Medical ship', 'Destroyer', 'Command ship']",3,0.0314
16,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.123
8,"[2, 8, 10, 11, 15]","['Submarine', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Barge']",5,0.4276
9,"[8, 9, 10]","['Hovercraft', 'Bulk carrier', 'Oil tanker']",3,0.0444
0,"[2, 12, 17]","['Submarine', 'Destroyer', 'Frigate']",3,0.5748
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0403
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0992
0,"[0, 5, 11, 12]","['Non-ship', 'Auxiliary ship', 'Fishing boat', 'Destroyer']",4,0.1004
17,[17],['Frigate'],1,0.0794
5,"[4, 5, 8, 11]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat']",4,0.0819
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0647
5,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0449
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0879
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0949
9,"[12, 13, 14, 17, 19, 20]","['Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.1216
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.1232
7,[7],['Car carrier'],1,0.1348
0,[0],['Non-ship'],1,0.0494
19,[19],['Cruiser'],1,0.0933
9,[5],['Auxiliary ship'],1,0.08
2,[2],['Submarine'],1,0.1412
1,[1],['Aircraft carrier'],1,0.3934
9,"[2, 10, 12, 21, 22]","['Submarine', 'Oil tanker', 'Destroyer', 'Amphibious assault ship', 'Command ship']",5,0.6437
10,[10],['Oil tanker'],1,0.0882
5,[5],['Auxiliary ship'],1,0.0497
2,"[0, 2, 5, 12]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Destroyer']",4,0.0619
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0216
18,"[16, 18, 21]","['Landing craft', 'Amphibious transport dock', 'Amphibious assault ship']",3,0.101
8,[8],['Hovercraft'],1,0.0556
11,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.0431
12,"[0, 1, 12, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",6,0.3662
9,"[5, 9, 11, 13]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.0459
21,[21],['Amphibious assault ship'],1,0.0996
12,"[2, 12, 16, 17, 19, 20]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.5271
9,[9],['Bulk carrier'],1,0.0395
4,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0065
12,[12],['Destroyer'],1,0.059
9,"[0, 1, 2, 5, 6, 9]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier']",6,0.1507
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0224
6,"[3, 6, 9, 19]","['Medical ship', 'Container ship', 'Bulk carrier', 'Cruiser']",4,0.0791
12,[12],['Destroyer'],1,0.267
16,"[12, 19, 20, 21]","['Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.1252
17,[17],['Frigate'],1,0.0752
17,"[0, 2, 5, 12, 16, 17, 18, 20]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",8,0.1372
8,[8],['Hovercraft'],1,0.0759
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0675
9,"[1, 2, 5, 6, 9, 10, 12, 13, 17]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate']",9,0.0633
5,"[5, 7, 9, 12, 18]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",5,0.4787
4,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0906
1,[21],['Amphibious assault ship'],1,0.0373
0,[0],['Non-ship'],1,0.0615
10,"[9, 10, 15]","['Bulk carrier', 'Oil tanker', 'Barge']",3,0.059
0,"[0, 2, 4, 5, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",5,0.5601
10,"[9, 10, 11]","['Bulk carrier', 'Oil tanker', 'Fishing boat']",3,0.0931
8,[8],['Hovercraft'],1,0.0756
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0606
12,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0256
20,[21],['Amphibious assault ship'],1,0.2776
16,"[1, 17, 21]","['Aircraft carrier', 'Frigate', 'Amphibious assault ship']",3,0.0701
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1828
0,"[0, 6]","['Non-ship', 'Container ship']",2,0.1075
9,"[3, 12, 19]","['Medical ship', 'Destroyer', 'Cruiser']",3,0.0765
12,[12],['Destroyer'],1,0.0818
18,[21],['Amphibious assault ship'],1,0.4991
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0981
1,"[8, 10, 12, 21, 22]","['Hovercraft', 'Oil tanker', 'Destroyer', 'Amphibious assault ship', 'Command ship']",5,0.4749
12,[12],['Destroyer'],1,0.0324
17,[17],['Frigate'],1,0.0819
19,"[12, 17]","['Destroyer', 'Frigate']",2,0.0576
21,"[12, 19]","['Destroyer', 'Cruiser']",2,0.6462
21,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.1121
19,[19],['Cruiser'],1,0.0553
11,"[0, 2, 4, 8, 10, 11, 12, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge']",8,0.3918
6,[6],['Container ship'],1,0.0408
0,[2],['Submarine'],1,0.0697
18,"[0, 1, 3, 7, 9, 12, 18, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Amphibious assault ship', 'Command ship']",9,0.2504
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1751
0,[0],['Non-ship'],1,0.0622
10,"[0, 2, 5, 10, 11]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Oil tanker', 'Fishing boat']",5,0.0556
19,[19],['Cruiser'],1,0.0786
16,"[12, 17, 19, 21, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",5,0.6363
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.136
