true_label,pred_set,pred_set_names,set_size,cloud_coverage
13,"[5, 9, 11, 13]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.3437
17,[17],['Frigate'],1,0.1278
4,"[4, 5, 17]","['Combat boat', 'Auxiliary ship', 'Frigate']",3,0.1677
4,"[0, 4, 5, 16, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Landing craft', 'Frigate']",5,0.5747
12,"[10, 12, 15, 17, 19, 22]","['Oil tanker', 'Destroyer', 'Barge', 'Frigate', 'Cruiser', 'Command ship']",6,0.4167
10,[10],['Oil tanker'],1,0.0437
22,[22],['Command ship'],1,0.0607
0,"[0, 5, 8, 9, 10, 18]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",6,0.2467
0,[0],['Non-ship'],1,0.2737
13,"[5, 11, 13, 14]","['Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",4,0.1869
7,"[7, 10]","['Car carrier', 'Oil tanker']",2,0.0569
18,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.1225
9,[10],['Oil tanker'],1,0.139
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.3263
17,"[3, 10, 15, 17, 19, 21]","['Medical ship', 'Oil tanker', 'Barge', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.6009
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0972
15,[15],['Barge'],1,0.142
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0766
2,[2],['Submarine'],1,0.1358
12,"[12, 19, 21]","['Destroyer', 'Cruiser', 'Amphibious assault ship']",3,0.3536
17,"[4, 5, 17]","['Combat boat', 'Auxiliary ship', 'Frigate']",3,0.2363
22,"[1, 12, 16, 19, 21, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Cruiser', 'Amphibious assault ship', 'Command ship']",6,0.5391
17,[17],['Frigate'],1,0.0615
0,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.2515
2,"[2, 11, 15]","['Submarine', 'Fishing boat', 'Barge']",3,0.0474
12,"[0, 6, 9, 10, 12, 18]","['Non-ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",6,0.0965
12,"[5, 9, 10, 12, 17, 19, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Command ship']",7,0.0686
18,[22],['Command ship'],1,0.2215
0,"[0, 9, 10, 13, 15]","['Non-ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Barge']",5,0.6119
12,"[12, 16, 17, 18, 19, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.1248
2,[2],['Submarine'],1,0.1871
9,"[0, 3, 5, 6, 9, 10, 12, 14, 15, 17, 18, 19, 22]","['Non-ship', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",13,0.4083
19,[19],['Cruiser'],1,0.1073
5,"[0, 5, 8, 9, 13, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Passenger ship', 'Barge']",6,0.2915
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.191
13,"[0, 5, 9, 13, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Amphibious transport dock']",5,0.3529
19,"[15, 19]","['Barge', 'Cruiser']",2,0.0352
10,[10],['Oil tanker'],1,0.0328
1,[1],['Aircraft carrier'],1,0.2946
11,"[0, 4, 5, 9, 10]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",5,0.137
21,[21],['Amphibious assault ship'],1,0.0668
0,"[0, 5, 8, 9, 10, 11, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",7,0.0751
14,[14],['Liquefied gas ship'],1,0.1312
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0683
0,"[0, 5, 9, 10, 11]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.6268
7,"[7, 10]","['Car carrier', 'Oil tanker']",2,0.3763
11,"[0, 4, 5, 8, 9, 10, 11, 13, 14, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Frigate']",10,0.0556
21,[21],['Amphibious assault ship'],1,0.0824
8,[8],['Hovercraft'],1,0.0518
17,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.1338
18,[18],['Amphibious transport dock'],1,0.0978
5,"[0, 2, 5, 9, 10, 12, 17, 18, 19, 20, 22]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.4927
19,"[1, 10, 12, 15, 17, 19, 21]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Frigate', 'Cruiser', 'Amphibious assault ship']",7,0.0713
12,"[0, 5, 9, 10, 12, 14, 15, 17, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock']",9,0.5471
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1209
12,"[0, 1, 2, 4, 5, 9, 10, 12, 13, 14, 15, 17, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser']",14,0.7191
9,[9],['Bulk carrier'],1,0.1386
12,"[7, 9, 10, 12, 15, 19, 21, 22]","['Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Cruiser', 'Amphibious assault ship', 'Command ship']",8,0.4453
0,"[0, 2, 4, 5, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",10,0.5647
4,"[0, 2, 4, 5, 11, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Liquefied gas ship', 'Barge', 'Frigate']",8,0.3525
17,"[0, 5, 7, 9, 10, 12, 17, 18, 19, 22]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",10,0.6072
12,"[9, 12, 19]","['Bulk carrier', 'Destroyer', 'Cruiser']",3,0.1926
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.2689
17,"[0, 1, 5, 7, 9, 10, 12, 14, 15, 17, 19, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Command ship']",12,0.381
17,"[5, 9, 10]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker']",3,0.0797
12,[12],['Destroyer'],1,0.1606
12,[12],['Destroyer'],1,0.0657
16,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.0843
5,"[0, 5, 13]","['Non-ship', 'Auxiliary ship', 'Passenger ship']",3,0.2659
7,"[7, 10]","['Car carrier', 'Oil tanker']",2,0.0699
6,"[6, 7, 9, 10, 22]","['Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Command ship']",5,0.3583
10,[10],['Oil tanker'],1,0.05
17,"[0, 1, 2, 4, 5, 12, 17, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",8,0.1179
14,[14],['Liquefied gas ship'],1,0.0597
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.2829
16,"[12, 16, 20]","['Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship']",3,0.0466
12,"[1, 12, 17, 19, 21, 22]","['Aircraft carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",6,0.1308
0,"[0, 5, 14, 15]","['Non-ship', 'Auxiliary ship', 'Liquefied gas ship', 'Barge']",4,0.0532
21,[21],['Amphibious assault ship'],1,0.1634
9,"[0, 5, 7, 9, 10, 13, 15, 18]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Barge', 'Amphibious transport dock']",8,0.1019
8,[8],['Hovercraft'],1,0.0467
6,"[6, 9, 10]","['Container ship', 'Bulk carrier', 'Oil tanker']",3,0.0664
22,[22],['Command ship'],1,0.0898
15,[15],['Barge'],1,0.1173
5,"[1, 10, 12, 17, 19, 21]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.4998
12,"[5, 12, 16, 17, 18, 19, 21]","['Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",7,0.0538
6,"[6, 8, 9, 10]","['Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",4,0.2418
20,[20],['Tarawa-class amphibious assault ship'],1,0.1893
4,"[0, 4, 5, 9, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Barge']",7,0.3268
0,"[0, 5, 9, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Amphibious transport dock']",4,0.0682
14,[14],['Liquefied gas ship'],1,0.0397
20,"[0, 1, 6, 7, 9, 10, 12, 15, 17, 19, 21]","['Non-ship', 'Aircraft carrier', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Frigate', 'Cruiser', 'Amphibious assault ship']",11,0.6017
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.148
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0699
8,[8],['Hovercraft'],1,0.1225
21,[21],['Amphibious assault ship'],1,0.3673
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.3925
9,[10],['Oil tanker'],1,0.1039
13,"[0, 2, 5, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.1536
0,"[0, 5, 8, 9, 10]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",5,0.0411
12,[12],['Destroyer'],1,0.0959
8,"[0, 8, 9, 10, 15]","['Non-ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Barge']",5,0.4188
3,[3],['Medical ship'],1,0.0675
5,"[0, 5, 8, 10]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Oil tanker']",4,0.1499
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2259
17,"[1, 2, 10, 17, 19]","['Aircraft carrier', 'Submarine', 'Oil tanker', 'Frigate', 'Cruiser']",5,0.0721
0,"[0, 13]","['Non-ship', 'Passenger ship']",2,0.4228
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.2926
5,"[0, 1, 5, 10, 12, 14, 15, 17, 19, 21]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Amphibious assault ship']",10,0.1179
0,"[0, 8, 10]","['Non-ship', 'Hovercraft', 'Oil tanker']",3,0.3734
7,"[1, 7, 8, 10, 13, 15]","['Aircraft carrier', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Passenger ship', 'Barge']",6,0.0649
6,[6],['Container ship'],1,0.1266
2,"[0, 2, 4, 5]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship']",4,0.0792
16,"[16, 17, 18, 19, 20]","['Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.0693
12,[12],['Destroyer'],1,0.0561
4,"[0, 4, 5, 9, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Barge']",7,0.5732
1,[1],['Aircraft carrier'],1,0.1145
8,"[0, 1, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser']",14,0.4339
2,[2],['Submarine'],1,0.1065
13,"[0, 2, 5, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.4417
8,"[0, 5, 8, 10, 11]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat']",5,0.1716
5,"[1, 18]","['Aircraft carrier', 'Amphibious transport dock']",2,0.3712
12,[12],['Destroyer'],1,0.139
6,"[1, 6, 7, 9, 10, 12, 15, 16, 19, 20, 21, 22]","['Aircraft carrier', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.5858
12,[12],['Destroyer'],1,0.1112
12,[5],['Auxiliary ship'],1,0.075
0,[0],['Non-ship'],1,0.1674
22,"[12, 19]","['Destroyer', 'Cruiser']",2,0.3195
20,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.0519
10,"[0, 5, 9, 10]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",4,0.1222
2,[2],['Submarine'],1,0.1234
11,"[0, 5, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.1694
19,[19],['Cruiser'],1,0.1195
17,[17],['Frigate'],1,0.0902
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.086
18,[18],['Amphibious transport dock'],1,0.0736
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.1251
12,[12],['Destroyer'],1,0.1028
9,"[0, 8, 11]","['Non-ship', 'Hovercraft', 'Fishing boat']",3,0.0603
10,[10],['Oil tanker'],1,0.1474
11,"[0, 4, 5, 9, 11, 13, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",7,0.4532
11,"[0, 2, 4, 5, 8, 9, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",11,0.5145
6,"[6, 7, 10]","['Container ship', 'Car carrier', 'Oil tanker']",3,0.0917
0,"[0, 1, 2, 4, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",10,0.0641
17,[17],['Frigate'],1,0.0843
2,"[2, 14, 15, 17, 19]","['Submarine', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser']",5,0.6415
0,"[0, 5, 9, 11, 15]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Barge']",5,0.1453
20,"[18, 20]","['Amphibious transport dock', 'Tarawa-class amphibious assault ship']",2,0.0578
12,"[1, 12, 17, 22]","['Aircraft carrier', 'Destroyer', 'Frigate', 'Command ship']",4,0.2267
10,[10],['Oil tanker'],1,0.0462
13,"[5, 7, 9, 10, 18]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",5,0.2505
9,"[3, 9, 10, 18]","['Medical ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",4,0.0871
9,"[0, 3, 5, 7, 9, 10, 18, 22]","['Non-ship', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",8,0.0517
22,"[1, 5, 12, 17, 18, 22]","['Aircraft carrier', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Command ship']",6,0.0798
0,"[0, 10, 15]","['Non-ship', 'Oil tanker', 'Barge']",3,0.3986
5,"[4, 5, 10, 11, 13]","['Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Passenger ship']",5,0.1347
10,[10],['Oil tanker'],1,0.0481
21,"[1, 6, 7, 19, 21]","['Aircraft carrier', 'Container ship', 'Car carrier', 'Cruiser', 'Amphibious assault ship']",5,0.2887
12,"[5, 9, 10, 12, 17, 18, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Command ship']",7,0.0983
12,"[10, 12]","['Oil tanker', 'Destroyer']",2,0.1326
16,"[16, 18, 20, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.1399
6,"[5, 9, 10, 18, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",5,0.5095
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.2576
0,[0],['Non-ship'],1,0.062
9,"[6, 9, 10, 18]","['Container ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",4,0.0595
22,[22],['Command ship'],1,0.1151
20,"[16, 18, 20, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0281
0,[0],['Non-ship'],1,0.0893
0,"[0, 8, 10]","['Non-ship', 'Hovercraft', 'Oil tanker']",3,0.1124
