prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.0011114816879853606,0.0012304881820455194,0.002500257920473814,0.005889193620532751,0.002882866421714425,0.026241952553391457,0.003571480978280306,0.0031990697607398033,0.005518066696822643,0.03585377335548401,0.6924986243247986,0.0031779182609170675,0.0028901323676109314,0.002524915849789977,0.018653666600584984,0.10414672642946243,0.001888124505057931,0.006537682376801968,0.0651378333568573,0.0035951596219092607,0.002245807321742177,0.003446226939558983,0.005258483346551657,10,10
0.0026873010210692883,0.00018526212079450488,0.00014586711768060923,3.77437099814415e-05,0.267572820186615,0.7207310795783997,0.00011830638686660677,5.700043402612209e-05,0.0004316866397857666,0.00046515147550962865,0.0011005778796970844,0.0010212629567831755,0.0005900110700167716,0.00022950570564717054,0.0001046537363436073,0.00025098162586800754,0.00023273468832485378,0.0027286310214549303,0.0005263204220682383,4.681525388150476e-05,0.0005175316473469138,3.658462082967162e-05,0.00018210573762189597,5,5
0.0006181423086673021,0.0009938847506418824,0.0006254663458094001,0.0011932419147342443,0.0005245769862085581,0.001716548576951027,0.0009403210715390742,0.000298074446618557,0.00020001622033305466,0.001432741992175579,0.002204048912972212,0.00040780179551802576,0.6029812097549438,0.00041034616879187524,0.000488777004648,0.0001188281094073318,0.008387531153857708,0.3329446613788605,0.0019108456326648593,0.03468845784664154,0.0015021789586171508,0.001834622584283352,0.003577686846256256,12,12
0.00014215498231351376,0.0006379912374541163,0.00015700689982622862,0.0012320076348260045,5.187329225009307e-05,9.721336391521618e-05,0.0008222855976782739,0.00020155549282208085,7.094025932019576e-05,0.0005273036658763885,0.0004670319613069296,6.126570224296302e-05,0.02625308930873871,0.00013399639283306897,0.00020764084183610976,2.6300467652617954e-05,0.0017976219533011317,0.0029566914308816195,0.002116404939442873,0.9549844264984131,0.0018698506755754352,0.0013374184491112828,0.0038480618968605995,21,19
0.0012439116835594177,0.0016146921552717686,0.002419984433799982,0.0012890659272670746,0.001859245472587645,0.0007896629394963384,0.004904959816485643,0.0006687327404506505,0.0006367937312461436,0.0011032302863895893,0.0035970050375908613,0.001485826214775443,0.8927558660507202,0.0010459732729941607,0.0020808479748666286,0.0004300387226976454,0.006146025378257036,0.003949847538024187,0.0037720417603850365,0.05162862688302994,0.009623683989048004,0.002247118391096592,0.004706823732703924,19,12
0.07765727490186691,0.005795060656964779,0.0389394573867321,0.005917697679251432,0.05873880535364151,0.0193734522908926,0.015268366783857346,0.009323899634182453,0.10775040090084076,0.014499477110803127,0.009839847683906555,0.025918500497937202,0.009774466045200825,0.18469232320785522,0.052069712430238724,0.3205942213535309,0.006565361749380827,0.005286680534482002,0.008468513377010822,0.005623846314847469,0.007466917857527733,0.005869049113243818,0.004566757474094629,8,15
0.00032166685559786856,0.02843472920358181,0.0021306509152054787,0.006084769498556852,0.0009178282343782485,0.0034617555793374777,0.00104446429759264,0.0012933890102431178,0.0003732222830876708,0.005889734253287315,0.006985836662352085,0.0005203105392865837,0.011609603650867939,0.00036520001594908535,0.0006577263120561838,0.0003507687652017921,0.3665362596511841,0.007848512381315231,0.03808901831507683,0.00258384901098907,0.011310502886772156,0.02199973538517952,0.4811904728412628,21,22
0.0014515039511024952,0.553113579750061,0.0009358271490782499,0.015340820886194706,0.0009588545653969049,0.0014845429686829448,0.0011889279121533036,0.00444034393876791,0.0006253730971366167,0.0038124690763652325,0.003307412611320615,0.0008120706770569086,0.005172763019800186,0.0013423224445432425,0.0007094424800015986,0.00048359291395172477,0.015638528391718864,0.0024803359992802143,0.004628390073776245,0.006878117099404335,0.005667275749146938,0.3471572697162628,0.022370219230651855,21,1
1.548599720990751e-05,3.1450431379198562e-06,7.584561444673454e-06,3.058658649024437e-06,9.085005331144203e-06,9.783345012692735e-05,8.827459168969654e-06,5.335016339813592e-06,0.9996496438980103,7.811766408849508e-06,3.6385972634889185e-05,4.117989738006145e-05,5.4945180636423174e-06,1.5114070265553892e-05,7.259816356963711e-06,1.7691230823402293e-05,3.1446563752979273e-06,1.6018602764233947e-05,2.0577051600412233e-06,3.1993936318031047e-06,2.6182100555161014e-05,3.3435544537496753e-06,1.5238147170748562e-05,8,8
0.9972881078720093,5.8616635215003043e-05,0.0001610197505215183,3.0342673198902048e-05,0.0001555045455461368,0.00018088819342665374,0.00014438480138778687,0.00014382136578205973,0.00010884081711992621,0.00021357930381782353,5.121769572724588e-05,0.0003519284655340016,0.00011795903265010566,0.0003640702343545854,3.169004412484355e-05,8.952932694228366e-05,8.478455129079521e-05,0.00010744421160779893,5.258657256490551e-05,4.6593475417466834e-05,0.0001105529154301621,8.102916035568342e-05,2.5609348085708916e-05,0,0
0.00509667070582509,0.010205903090536594,0.020942632108926773,0.0029033045284450054,0.001571152126416564,0.004331021569669247,0.0016428061062470078,0.001966505078598857,0.0009287698776461184,0.001836996991187334,0.00689689302816987,0.0017692478140816092,0.47980403900146484,0.001850778004154563,0.001176142250187695,0.00046552452840842307,0.0058032735250890255,0.23195281624794006,0.0063150119967758656,0.012177929282188416,0.007244952488690615,0.18997450172901154,0.0031431298702955246,21,12
0.0001856468734331429,0.00038231839425861835,0.00021577064762823284,0.0003976682492066175,2.8149217541795224e-05,0.0001578775845700875,0.7447816133499146,0.00016537841293029487,0.00031415605917572975,0.24661332368850708,0.0011809451971203089,0.0001473081938456744,0.0003241508384235203,0.00021670998830813915,3.670411751954816e-05,3.591861968743615e-05,0.0007823352352716029,0.00019217064254917204,0.000483594456454739,0.00035111437318846583,0.0005160882719792426,0.00019876263104379177,0.002292304066941142,9,6
0.012768375687301159,0.0036008041352033615,0.0025811416562646627,0.001074599102139473,0.0011592915980145335,0.009702649898827076,0.0034411970991641283,0.0022975655738264322,0.0016944999806582928,0.0012597921304404736,0.0035938601940870285,0.0017747542588040233,0.5573421716690063,0.0012933633988723159,0.0007990713929757476,0.0006278565851971507,0.036980219185352325,0.022053953260183334,0.023970026522874832,0.0009138148161582649,0.29254472255706787,0.011165863834321499,0.007360330317169428,20,12
0.00036578005529008806,3.843834201688878e-05,0.00010524027311475947,2.0961517293471843e-05,0.019685877487063408,0.0021450503263622522,4.660487684304826e-05,1.68377209774917e-05,0.0005095097003504634,0.0012464894680306315,0.0006768765160813928,0.9736589193344116,0.00018792982154991478,0.0006854463135823607,8.274027641164139e-05,5.935781155130826e-05,2.7820631657959893e-05,0.0002479547983966768,3.463479515630752e-05,6.490755185950547e-05,3.09961978928186e-05,1.6216816220548935e-05,4.550964877125807e-05,13,11
0.0015978616429492831,0.0011470746248960495,0.0013768761418759823,0.005356606561690569,0.0006549511454068124,0.0010200603865087032,0.0025549137499183416,0.0016833366826176643,0.00042970647336915135,0.0013419367605820298,0.001598177244886756,0.0011475363280624151,0.8461157083511353,0.0016367456410080194,0.0009596715681254864,0.00045488181058317423,0.004490124061703682,0.007183088921010494,0.0021241232752799988,0.10509759187698364,0.003817439079284668,0.0009253766038455069,0.007286269683390856,19,12
0.002008428331464529,0.012237843126058578,0.0021259873174130917,0.018962746486067772,0.0042458344250917435,0.09611836820840836,0.03744387999176979,0.004516408778727055,0.004658593330532312,0.16421517729759216,0.08915039896965027,0.004649388138204813,0.04269916191697121,0.0034434155095368624,0.00205343309789896,0.0028097121976315975,0.011093187145888805,0.12008897960186005,0.1820749193429947,0.03350383788347244,0.06728515774011612,0.03330448269844055,0.06131073459982872,22,18
0.001191818038932979,9.356199007015675e-05,0.00040847770287655294,0.0013082141522318125,0.0004519304202403873,0.005193669348955154,0.0011095429072156549,0.00014278995513450354,0.00010462717909831554,0.008433313108980656,0.0018786899745464325,0.00035923419636674225,0.8272131681442261,0.005785142071545124,0.0003778528771363199,8.092614734778181e-05,0.0010206933366134763,0.007839065976440907,0.02361975982785225,0.1117439791560173,0.0003129582619294524,0.0008296377491205931,0.0005009557935409248,18,12
2.7653994038701057e-05,1.123519723478239e-05,2.653011688380502e-05,1.1505735528771766e-05,6.920560554135591e-05,7.209852628875524e-05,3.316561924293637e-05,1.1973067557846662e-05,0.00012322195107117295,3.6581339372787625e-05,4.980074299965054e-05,9.750261233421043e-05,4.796521534444764e-05,0.00012307619908824563,0.9982777833938599,0.0006424772436730564,2.9205013561295345e-05,0.00013637682422995567,2.9009979698457755e-05,8.959040133049712e-05,2.3473805413232185e-05,1.906244142446667e-05,1.1506207556521986e-05,14,14
0.0028870829846709967,0.004052633885294199,0.0018604251090437174,0.019706225022673607,0.003978967200964689,0.06359398365020752,0.009075705893337727,0.006173093803226948,0.0040933433920145035,0.08817055076360703,0.07528435438871384,0.006341460160911083,0.3759940266609192,0.004163664765655994,0.0013948138803243637,0.0015845291782170534,0.0026574262883514166,0.20151980221271515,0.018387306481599808,0.04954417422413826,0.007343086879700422,0.0027488169725984335,0.04944443702697754,12,12
0.0012562074698507786,0.0007699516136199236,0.0002753601293079555,0.00031066936207935214,0.00046264089178293943,0.0031817834824323654,0.000340882659656927,0.0002763461379799992,0.0004788545484188944,0.00042550015496090055,0.0016419111052528024,0.0004351500538177788,0.9257885217666626,0.0005030957399867475,0.0002229713136330247,0.00014855698100291193,0.008184379898011684,0.03491675853729248,0.0010366133647039533,0.0006230057333596051,0.01031272578984499,0.0003633279411587864,0.008044736459851265,12,12
0.0009079573210328817,0.00020918318477924913,0.0003426068869885057,0.008694447576999664,0.00046171766007319093,0.0061793578788638115,0.001614296343177557,0.0026415130123496056,0.00015696842456236482,0.01028712559491396,0.002156837610527873,0.0003496741992421448,0.1342698335647583,0.0013174711493775249,0.0003373950021341443,0.00019083981169387698,0.009758850559592247,0.004333099350333214,0.7812796831130981,0.002275717444717884,0.0007555844495072961,0.0007473939913325012,0.03073231875896454,18,18
5.74756704736501e-05,0.00048684809007681906,0.00029826475656591356,0.0007626556907780468,3.876948176184669e-05,0.00014314366853795946,0.0001320412557106465,0.00019149405125062913,5.7537970860721543e-05,0.00015859284030739218,0.0005009955493733287,8.874829654814675e-05,0.0005672239349223673,9.590004628989846e-05,8.98401704034768e-05,6.828256300650537e-05,0.001268998021259904,0.000661026977468282,0.0016664653085172176,0.000347819208400324,0.010997626930475235,0.980972409248352,0.0003477984864730388,21,21
0.0022055895533412695,0.0010989271104335785,0.031714148819446564,0.0001665615855017677,0.8262928128242493,0.10462931543588638,0.0001971483725355938,0.0006000862340442836,0.00023082285770215094,0.0025015745777636766,0.014613245613873005,0.004237250424921513,0.004338795319199562,0.003046967787668109,0.00034925079671666026,0.0007120273075997829,0.0006177811301313341,0.0007795187411829829,0.0005538134719245136,0.00023810019774828106,0.0001996030332520604,0.0001316138805123046,0.0005450089811347425,5,4
0.0010941580403596163,0.0003914806293323636,0.0004639122053049505,0.0004335980338510126,0.0002658228622749448,0.002080626552924514,0.0008414596668444574,0.0002266926458105445,0.0002748501137830317,0.0007774222176522017,0.0005362849915400147,0.00016938248882070184,0.0011803042143583298,0.00022711277415510267,0.00019500481721479446,0.0001882661454146728,0.48869630694389343,0.008009612560272217,0.14383962750434875,0.0005205482011660933,0.3386903703212738,0.006196285597980022,0.00470090052112937,20,16
0.001273667556233704,0.0007535238401032984,0.0018800352700054646,0.008906340226531029,0.0012914487160742283,0.0034923176281154156,0.005558478645980358,0.0015479732537642121,0.0006236032932065427,0.044462256133556366,0.003837251104414463,0.0015068636275827885,0.31594952940940857,0.0011613016249611974,0.0010136053897440434,0.0004680106067098677,0.0028066083323210478,0.03606949374079704,0.0265045128762722,0.5272558927536011,0.0011073151836171746,0.0012842417927458882,0.011245711706578732,22,19
0.002268507145345211,0.004849310498684645,0.0008472310146316886,0.006443982943892479,0.0024540552403777838,0.009964910335838795,0.0019755838438868523,0.0024357601068913937,0.0010474704904481769,0.0022493780124932528,0.005652162246406078,0.0020789967384189367,0.7850641012191772,0.001944346004165709,0.0012412600917741656,0.0013990722363814712,0.02804885245859623,0.032397422939538956,0.014515475369989872,0.0045413365587592125,0.026841048151254654,0.0054974863305687904,0.05624227225780487,22,12
0.0015763333067297935,0.0010793019318953156,0.0010011711856350303,0.004135625436902046,0.0003802011488005519,0.0029649303760379553,0.023337112739682198,0.0013544762041419744,0.0004777088761329651,0.1278442144393921,0.0026196991093456745,0.0008848118013702333,0.023440564051270485,0.0014016214990988374,0.00046985794324427843,0.0002769118291325867,0.005881351884454489,0.0011595672694966197,0.7191851139068604,0.0476704016327858,0.00401273462921381,0.0017037237994372845,0.02714260295033455,18,18
0.0021230520214885473,0.002225976437330246,0.0031553239095956087,0.0021447332110255957,0.0015249908901751041,0.002129811327904463,0.004297897685319185,0.0015092025278136134,0.0010939756175503135,0.0017880909144878387,0.0032373606227338314,0.0011384314857423306,0.7595166563987732,0.001871169195510447,0.002426361897960305,0.0003935304703190923,0.007250527385622263,0.013143873773515224,0.003020288422703743,0.16563276946544647,0.005694498308002949,0.0012049924116581678,0.013476491905748844,12,12
6.047745273463079e-07,2.527356812720427e-08,7.740422915958334e-07,1.0719627852040503e-07,3.754224451313348e-07,6.398196887857921e-07,1.8589092931620144e-08,7.746518804196967e-08,3.38719502224194e-07,5.219098397901689e-07,6.521189334307564e-06,2.2054355497402867e-07,3.1048148940726605e-08,3.9982228372537065e-07,1.4863149999655434e-06,0.9999873638153076,9.147062485226343e-08,9.939899570099442e-08,6.537422336805321e-08,2.6812850606461325e-08,9.600383776842136e-08,3.51267779308273e-08,4.724985558368644e-08,15,15
2.012836921494454e-05,0.9981933236122131,7.139304943848401e-05,2.237715307273902e-05,8.80896914168261e-06,3.523214763845317e-05,3.630383434938267e-05,3.6518569686450064e-05,1.4327934877655935e-05,6.392061914084479e-05,4.152216570219025e-05,6.3874153966025915e-06,4.5321496145334095e-05,1.7478490917710587e-05,1.0465530067449436e-05,4.620570507540833e-06,5.2308540034573525e-05,3.7167486880207434e-05,1.669109406066127e-05,0.00022167564020492136,5.439958840725012e-05,0.0009433176019228995,4.6458779252134264e-05,1,1
0.0007143480470404029,0.0015037085395306349,0.0010147138964384794,0.013505824841558933,0.001358852256089449,0.008784105069935322,0.0015834181103855371,0.0013194018974900246,0.0008254763670265675,0.008060586638748646,0.012477853335440159,0.0015261734370142221,0.5623189210891724,0.0011803999077528715,0.0011091543128713965,0.000633414660114795,0.016319967806339264,0.0330389104783535,0.14715981483459473,0.019063850864768028,0.0038794323336333036,0.004156763199716806,0.1584649384021759,12,12
0.00020742550259456038,0.0005779537605121732,0.0006829464691691101,0.0007479067426174879,0.00015870183415245265,0.0005122792208567262,0.0007392109837383032,0.00031619262881577015,8.760395576246083e-05,0.0008524233126081526,0.0024946718476712704,0.0002078395482385531,0.9707080721855164,0.00036812256439588964,0.00020067648438271135,6.570920231752098e-05,0.0007037188624963164,0.006311375647783279,0.0020636890549212694,0.00792849250137806,0.00045738767948932946,0.0026548856403678656,0.0009528255905024707,17,12
0.00021426334569696337,0.0002613399119582027,0.004509996622800827,0.0004848451353609562,9.048460196936503e-05,0.0010295509127900004,0.001371458638459444,0.0005806146655231714,0.0018918378045782447,0.050824884325265884,0.9303001165390015,0.0026122042909264565,0.0003810103517025709,0.000407685263780877,0.0002542368893045932,0.0007773207034915686,0.0002484256401658058,0.0007583805127069354,0.00044951203744858503,0.0004087915294803679,0.0003459202707745135,0.0004493013839237392,0.0013478007167577744,9,10
0.00015468995843548328,0.00023904326371848583,0.0003026283229701221,0.0005914818029850721,6.82299942127429e-05,0.0004775014822371304,0.0011507889721542597,0.00121662812307477,0.00012439198326319456,0.9889891743659973,0.0008410404552705586,0.00042465911246836185,0.0003422514128033072,0.0002724375808611512,7.07029175828211e-05,0.00010376384307164699,8.326137322001159e-05,0.0003431449586059898,0.00279538263566792,0.00030842324486002326,0.00010251720959786326,0.00015249168791342527,0.0008453445043414831,9,9
0.0001541753445053473,8.91233648872003e-05,0.00016063055954873562,0.00024797936202958226,0.0005450634635053575,0.002175020519644022,0.00013128953287377954,6.120751640992239e-05,0.00010824503988260403,0.0002597116690594703,0.0006263239774852991,0.00015175611770246178,0.007692115847021341,0.00015771940525155514,0.0001956010382855311,8.269325917353854e-05,0.0005680915201082826,0.9746436476707458,0.0009319100063294172,0.010193916037678719,0.0003587505780160427,0.00011662608449114487,0.00034844293259084225,12,17
0.26541343331336975,0.003771456191316247,0.03132179379463196,0.003323240904137492,0.08101218193769455,0.01165564265102148,0.012091544456779957,0.005410666577517986,0.0310830045491457,0.029034579172730446,0.006734295282512903,0.1665714532136917,0.010234182700514793,0.06858586519956589,0.1381988674402237,0.0942554846405983,0.005783158354461193,0.008392090909183025,0.005534118041396141,0.007168623153120279,0.006978788413107395,0.004069765564054251,0.00337578053586185,0,0
0.42484015226364136,0.0007198338280431926,0.00325452396646142,0.00037840730510652065,0.013825037516653538,0.0037530572153627872,0.0014965885784476995,0.0007576010539196432,0.0023249441292136908,0.011763849295675755,0.0035439624916762114,0.5187293887138367,0.0023943018168210983,0.0033758787903934717,0.0009862763108685613,0.0022091350983828306,0.0006043633911758661,0.0018203852232545614,0.0004198949900455773,0.0009095969144254923,0.0007351648528128862,0.0005958445253781974,0.0005618614377453923,11,11
5.078020421933616e-06,1.6319853557433817e-06,4.495094344747486e-06,1.9608266939030727e-06,8.632873687020037e-06,4.338685539551079e-05,6.784678134863498e-06,2.3256877739186166e-06,0.999537467956543,1.2055796105414629e-05,0.000133232562802732,0.0001274703536182642,6.617178769374732e-06,5.367859557736665e-06,6.147189196781255e-06,6.267510798352305e-06,1.338562356067996e-06,4.4859749323222786e-05,1.3435565051622689e-06,4.129243734496413e-06,1.8196922610513866e-05,2.077875251416117e-06,1.9076449461863376e-05,8,8
0.0012622465146705508,0.029029635712504387,0.004029545001685619,0.002687843283638358,0.00019450701074674726,0.0003821217396762222,0.00039984233444556594,0.004225384443998337,0.0002828044816851616,0.0008130428032018244,0.0013039748882874846,0.00029950489988550544,0.0021891735959798098,0.0004897919134236872,0.00022005857317708433,0.0002452836197335273,0.0015015981625765562,0.0007534135365858674,0.001508175628259778,0.0017246793722733855,0.0015942677855491638,0.9440065026283264,0.0008566422038711607,21,21
0.00022197517682798207,0.0001403010537615046,0.0002239460445707664,0.0009129411773756146,0.00025203890982083976,0.0014603841118514538,0.0005670445971190929,0.0002251526602776721,0.0001369510282529518,0.0016725023742765188,0.00034776428947225213,0.00017976088565774262,0.0019442274933680892,0.00021778882364742458,0.00015104952035471797,0.00015852741489652544,0.3771201968193054,0.002844789531081915,0.5744709372520447,0.0018192990683019161,0.02351023443043232,0.0024658688344061375,0.00895629171282053,16,18
0.014794535003602505,0.002091769827529788,0.010220769792795181,0.0012057828716933727,0.00876599457114935,0.0029416242614388466,0.002619864186272025,0.0014225207269191742,0.00093131884932518,0.0010499297641217709,0.005793205462396145,0.0017943356651812792,0.8511909246444702,0.002715297043323517,0.00136128521990031,0.0010426228400319815,0.0028656686190515757,0.010229614563286304,0.002277951454743743,0.06775177270174026,0.003953634761273861,0.0013906086096540093,0.001589055173099041,19,12
0.004614296834915876,0.013311205431818962,0.006565121002495289,0.004279394168406725,0.0035627642646431923,0.011429493315517902,0.011161956004798412,0.0030204234644770622,0.002307659713551402,0.009051969274878502,0.03396819159388542,0.002235315041616559,0.4428516626358032,0.006409111898392439,0.005150072276592255,0.0019284106092527509,0.011093486100435257,0.22971627116203308,0.006911850534379482,0.17269651591777802,0.0070152245461940765,0.001904236269183457,0.008815323933959007,12,12
0.44268134236335754,0.001100241905078292,0.009074943140149117,0.0006697005010209978,0.04324988275766373,0.03945479542016983,0.002655063522979617,0.0015484705800190568,0.018227390944957733,0.016487669199705124,0.00881857331842184,0.3771127462387085,0.0038463498931378126,0.005295873153954744,0.005166094750165939,0.008909648284316063,0.0015613568248227239,0.006421287544071674,0.0013483248185366392,0.0017737895250320435,0.002095173578709364,0.0011537871323525906,0.001347455196082592,11,0
0.0010036177700385451,0.000568593037314713,0.001137457205913961,0.11239919066429138,0.0001552483154227957,0.0008672605035826564,0.0006841777940280735,0.8240129947662354,0.0003191559517290443,0.011605260893702507,0.002749525709077716,0.00028732308419421315,0.006590117234736681,0.0013191626640036702,0.0003056779969483614,0.0006756715592928231,0.0003201911167707294,0.0004988129949197173,0.026350917294621468,0.0022892348933964968,0.000826758099719882,0.002998896175995469,0.002034769393503666,7,7
0.04674863442778587,0.0007678914698772132,0.0011354252928867936,0.00046840182039886713,0.016089487820863724,0.04854622855782509,0.0018310275627300143,0.0008545058080926538,0.8111521601676941,0.0070382338017225266,0.008216895163059235,0.030885938555002213,0.0017759532202035189,0.006198635324835777,0.0016833777772262692,0.00261285831220448,0.0010824064956977963,0.004205653909593821,0.0010267716133967042,0.0008714720606803894,0.004092215560376644,0.0005360237555578351,0.002179813804104924,8,8
4.9502294132253155e-05,4.863157664658502e-05,4.7372424887726083e-05,0.0004936920595355332,1.9125520339002833e-05,4.837490268982947e-05,0.0022088331170380116,5.592593879555352e-05,3.7962508940836415e-05,0.0006546681979671121,0.00023132935166358948,7.750572694931179e-05,0.0013811131939291954,0.00014304784417618066,9.930003579938784e-05,1.541725760034751e-05,7.009762339293957e-05,0.0006014681421220303,0.00020706112263724208,0.9931833148002625,0.00010372490214649588,0.00011529897892614827,0.00010717896657297388,19,19
0.000791611266322434,8.021246321732178e-05,2.819043402269017e-05,7.062616350594908e-05,2.678857526916545e-05,0.0009015284013003111,0.007553561590611935,8.541659190086648e-05,0.0001142529581557028,0.9875528812408447,9.41960170166567e-05,0.0008271592087112367,0.00011658564471872523,0.0010857782326638699,1.2996043551538605e-05,4.234440712025389e-05,3.231229493394494e-05,5.8867262850981206e-05,0.00032521667890250683,7.084020035108551e-05,3.1488947570323944e-05,2.7074924219050445e-05,7.014755829004571e-05,9,9
