true_label,pred_set,pred_set_names,set_size,cloud_coverage
20,"[16, 19, 20]","['Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship']",3,0.0601
0,[0],['Non-ship'],1,0.1202
0,"[0, 5, 9, 10, 11, 15]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",6,0.1206
9,"[0, 4, 5, 9, 10, 11, 13, 15, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Amphibious transport dock']",9,0.1285
4,"[0, 2, 4, 5, 11, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Frigate']",6,0.0559
1,[1],['Aircraft carrier'],1,0.1438
5,"[5, 10, 18]","['Auxiliary ship', 'Oil tanker', 'Amphibious transport dock']",3,0.0649
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0696
19,"[1, 3, 12, 14, 15, 17, 19]","['Aircraft carrier', 'Medical ship', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser']",7,0.3625
17,"[10, 12, 17, 19]","['Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",4,0.218
4,"[4, 5, 9, 10, 12, 14, 17]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Frigate']",7,0.0881
19,"[0, 1, 2, 7, 9, 10, 12, 14, 15, 16, 17, 19, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",13,0.6741
19,[19],['Cruiser'],1,0.1214
4,"[0, 1, 2, 4, 5, 12, 13, 17, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser']",9,0.0273
0,"[0, 15]","['Non-ship', 'Barge']",2,0.0792
5,"[0, 5, 9, 10, 11, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Amphibious transport dock']",6,0.2854
9,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",11,0.3577
12,"[1, 12, 15, 17, 19, 21]","['Aircraft carrier', 'Destroyer', 'Barge', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.5388
18,"[18, 21]","['Amphibious transport dock', 'Amphibious assault ship']",2,0.1471
21,"[1, 3, 6, 7, 9, 10, 12, 14, 15, 16, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Cruiser', 'Amphibious assault ship', 'Command ship']",13,0.6001
4,"[4, 5, 12, 13, 14, 17]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate']",6,0.0532
6,[6],['Container ship'],1,0.1252
7,"[0, 1, 2, 3, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.4434
19,[19],['Cruiser'],1,0.0889
13,"[0, 5, 7, 8, 9, 10, 11, 13, 14]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",9,0.117
21,[21],['Amphibious assault ship'],1,0.0248
10,[10],['Oil tanker'],1,0.0783
20,"[16, 20, 22]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.6094
2,"[1, 2, 9, 12, 15, 16, 17, 19]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser']",8,0.2204
0,[0],['Non-ship'],1,0.0556
8,"[0, 2, 4, 5, 8, 9, 10, 11, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge']",10,0.5501
10,"[1, 3, 6, 7, 10, 12, 15, 16, 17, 19, 20, 21]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",12,0.61
9,"[6, 7, 9, 10, 18]","['Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",5,0.019
3,[3],['Medical ship'],1,0.1073
19,[19],['Cruiser'],1,0.1394
5,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.389
12,"[1, 12, 17, 19, 21]","['Aircraft carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",5,0.3561
12,"[2, 5, 9, 10, 12, 13, 14, 15, 17, 18, 19]","['Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser']",11,0.0362
5,"[0, 2, 4, 5, 8, 9, 10, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship']",8,0.2823
0,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser']",14,0.6567
12,"[5, 9, 10, 12, 16, 18]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock']",6,0.0756
5,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.3266
12,"[3, 5, 9, 12, 17, 18, 19, 22]","['Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",8,0.1645
0,"[0, 2, 5, 11, 13, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",6,0.0882
12,"[5, 9, 12, 18, 19, 22]","['Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.0467
0,"[0, 2, 5, 9, 13]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",5,0.2768
19,"[1, 2, 3, 12, 16, 18, 19, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",9,0.4406
10,"[5, 9, 10, 18]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",4,0.0452
21,[21],['Amphibious assault ship'],1,0.061
12,"[1, 5, 12, 17, 18, 19, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",8,0.0885
9,"[0, 4, 5, 9, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.5992
9,"[0, 5, 6, 9, 10, 11, 13, 15]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",8,0.0434
12,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.4679
0,[0],['Non-ship'],1,0.1286
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.1396
14,[14],['Liquefied gas ship'],1,0.0237
18,"[1, 12, 16, 18, 19, 20, 21]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.088
12,"[0, 1, 5, 9, 10, 12, 16, 17, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.6065
0,"[0, 2, 9, 12, 17, 18, 22]","['Non-ship', 'Submarine', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Command ship']",7,0.5008
0,"[0, 4, 5, 9, 10, 11, 13, 14, 18, 22]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock', 'Command ship']",10,0.5956
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.3167
2,"[0, 2, 7, 9, 10, 12, 14, 15, 17, 19, 20]","['Non-ship', 'Submarine', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",11,0.3493
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0557
21,[21],['Amphibious assault ship'],1,0.0947
14,[14],['Liquefied gas ship'],1,0.0634
16,"[1, 3, 5, 10, 12, 16, 17, 18, 19, 20, 21]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",11,0.05
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1098
16,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.1798
9,"[0, 5, 8, 9, 10, 11, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",7,0.072
13,"[0, 5, 9, 11, 13, 14]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",6,0.3437
17,[17],['Frigate'],1,0.1278
4,"[4, 5, 17]","['Combat boat', 'Auxiliary ship', 'Frigate']",3,0.1677
4,"[0, 2, 4, 5, 9, 11, 12, 13, 14, 15, 16, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate']",12,0.5747
12,"[1, 6, 9, 10, 12, 15, 16, 17, 18, 19, 21, 22]","['Aircraft carrier', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",12,0.4167
10,[10],['Oil tanker'],1,0.0437
22,"[12, 22]","['Destroyer', 'Command ship']",2,0.0607
0,"[0, 5, 8, 9, 10, 11, 13, 18]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",8,0.2467
0,"[0, 4, 15, 18]","['Non-ship', 'Combat boat', 'Barge', 'Amphibious transport dock']",4,0.2737
13,"[4, 5, 9, 11, 13, 14]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",6,0.1869
7,"[7, 8, 10]","['Car carrier', 'Hovercraft', 'Oil tanker']",3,0.0569
18,"[16, 18, 22]","['Landing craft', 'Amphibious transport dock', 'Command ship']",3,0.1225
9,"[5, 9, 10]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker']",3,0.139
1,"[1, 19, 21]","['Aircraft carrier', 'Cruiser', 'Amphibious assault ship']",3,0.3263
17,"[3, 7, 10, 12, 13, 15, 17, 19, 21]","['Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Cruiser', 'Amphibious assault ship']",9,0.6009
0,"[0, 4, 5, 8, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.0972
15,[15],['Barge'],1,0.142
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0766
2,[2],['Submarine'],1,0.1358
12,"[12, 19, 21]","['Destroyer', 'Cruiser', 'Amphibious assault ship']",3,0.3536
17,"[4, 5, 9, 12, 13, 14, 17, 18]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock']",8,0.2363
22,"[1, 3, 10, 12, 16, 18, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",9,0.5391
17,[17],['Frigate'],1,0.0615
0,"[0, 4, 5, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",9,0.2515
2,"[0, 2, 4, 11, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Fishing boat', 'Barge']",5,0.0474
12,"[0, 5, 6, 9, 10, 12, 18]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",7,0.0965
12,"[0, 2, 4, 5, 9, 10, 12, 17, 18, 19, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",11,0.0686
18,"[5, 12, 17, 22]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Command ship']",4,0.2215
0,"[0, 2, 5, 7, 8, 9, 10, 13, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Barge']",9,0.6119
12,"[1, 5, 12, 16, 17, 18, 19, 22]","['Aircraft carrier', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",8,0.1248
2,[2],['Submarine'],1,0.1871
9,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 17, 18, 19, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",17,0.4083
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1073
5,"[0, 2, 4, 5, 8, 9, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.2915
12,"[9, 12, 19]","['Bulk carrier', 'Destroyer', 'Cruiser']",3,0.191
13,"[0, 5, 9, 10, 11, 13, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",7,0.3529
19,"[1, 10, 15, 19]","['Aircraft carrier', 'Oil tanker', 'Barge', 'Cruiser']",4,0.0352
10,[10],['Oil tanker'],1,0.0328
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.2946
11,"[0, 4, 5, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",9,0.137
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0668
0,"[0, 4, 5, 8, 9, 10, 11, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",8,0.0751
14,[14],['Liquefied gas ship'],1,0.1312
17,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0683
0,"[0, 4, 5, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",9,0.6268
7,"[3, 7, 10, 18]","['Medical ship', 'Car carrier', 'Oil tanker', 'Amphibious transport dock']",4,0.3763
11,"[0, 4, 5, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",11,0.0556
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0824
8,[8],['Hovercraft'],1,0.0518
17,"[5, 12, 15, 17, 19]","['Auxiliary ship', 'Destroyer', 'Barge', 'Frigate', 'Cruiser']",5,0.1338
18,[18],['Amphibious transport dock'],1,0.0978
5,"[0, 2, 5, 8, 9, 10, 12, 13, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.4927
19,"[1, 3, 7, 9, 10, 12, 14, 15, 17, 19, 21]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Amphibious assault ship']",11,0.0713
12,"[0, 4, 5, 7, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 22]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",15,0.5471
12,"[10, 12, 17, 18, 19]","['Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",5,0.1209
12,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.7191
9,"[9, 10, 18]","['Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",3,0.1386
12,"[1, 3, 6, 7, 9, 10, 12, 14, 15, 17, 18, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",14,0.4453
0,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",13,0.5647
4,"[0, 2, 4, 5, 9, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",10,0.3525
17,"[0, 5, 6, 7, 9, 10, 12, 13, 15, 17, 18, 19, 22]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",13,0.6072
12,"[5, 7, 9, 12, 15, 17, 19]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Barge', 'Frigate', 'Cruiser']",7,0.1926
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.2689
17,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.381
17,"[4, 5, 9, 10, 11]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.0797
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1606
12,[12],['Destroyer'],1,0.0657
16,"[12, 16, 18, 19]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser']",4,0.0843
5,"[0, 4, 5, 8, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Passenger ship']",5,0.2659
7,"[7, 8, 10]","['Car carrier', 'Hovercraft', 'Oil tanker']",3,0.0699
6,"[1, 6, 7, 9, 10, 22]","['Aircraft carrier', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Command ship']",6,0.3583
10,"[5, 10]","['Auxiliary ship', 'Oil tanker']",2,0.05
17,"[0, 1, 2, 4, 5, 12, 17, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",8,0.1179
14,[14],['Liquefied gas ship'],1,0.0597
12,"[5, 12, 17, 18, 22]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Command ship']",5,0.2829
16,"[12, 16, 19, 20, 22]","['Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0466
12,"[1, 3, 10, 12, 17, 18, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",9,0.1308
0,"[0, 2, 4, 5, 8, 14, 15, 17, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",10,0.0532
21,[21],['Amphibious assault ship'],1,0.1634
9,"[0, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15, 17, 18]","['Non-ship', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock']",13,0.1019
8,"[0, 5, 8, 10]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Oil tanker']",4,0.0467
6,"[6, 9, 10]","['Container ship', 'Bulk carrier', 'Oil tanker']",3,0.0664
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.0898
15,[15],['Barge'],1,0.1173
5,"[1, 2, 10, 12, 15, 16, 17, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",10,0.4998
12,"[1, 5, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.0538
