img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\014.Wasp-class_assault_ship\P8180.bmp,014.Wasp-class_assault_ship,Amphibious,84.42849,0.4838667657080462,83.02957,0.15620466,0.00016838517,6.6607305e-07,0.8434243,0.00019983537,1.4697604e-06,6.4556474e-07,Cruiser,Amphibious
data\014.Wasp-class_assault_ship\P9549.bmp,014.Wasp-class_assault_ship,Amphibious,76.96864,1.5976925843262455,45.647736,0.9201498,0.07578961,4.2456372e-06,4.204071e-07,0.0040288516,2.291774e-06,2.4801939e-05,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P0689.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,80.955185,2.3138987161984623,39.78914,0.9712017,0.025069624,6.196325e-05,0.00021014617,0.0031251712,0.00029922306,3.2353895e-05,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship21ro.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,77.80765,0.0,77.80765,0.9950598,0.002031095,5.470814e-06,5.288556e-06,0.0028858474,1.1873304e-05,5.877361e-07,Amphibious,Amphibious
data\028.Container_ship\P1206.bmp,028.Container_ship,Civil,72.18193,0.0,72.18193,1.9151574e-05,5.4410266e-06,0.99991524,2.135668e-06,2.4196492e-05,9.516361e-06,2.433265e-05,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P4977.bmp,001.Nimitz-class_aircraft_carrier,Carrier,80.06093,0.9993374428538386,72.856155,1.0400676e-05,0.99998164,6.789894e-06,3.90409e-08,1.0367694e-06,1.2076703e-07,2.701253e-08,Carrier,Carrier
data\029.Towing_vessel\P0381.bmp,029.Towing_vessel,Civil,19.344494,0.8764645410696454,21.355022,3.424272e-06,1.6532338e-05,0.9999273,9.1266594e-07,4.7893966e-05,3.8857e-06,2.2197767e-08,Civil,Civil
data\036.Kongo-class_destroyer\P4092.bmp,036.Kongo-class_destroyer,Destroyer,76.731705,0.0,76.731705,8.036871e-06,4.1506826e-07,7.8742374e-07,4.082184e-05,0.99994314,6.6958537e-06,1.05426686e-07,Destroyer,Destroyer
data\048.Oliver Hazard Perry class frigate\4_8_96_11492.jpg,048.Oliver Hazard Perry class frigate,Frigate,84.8479,3.727638306510804,18.91037,0.000103143946,7.4460995e-06,9.690835e-07,1.7815684e-05,8.997576e-05,0.99977607,4.5995607e-06,Frigate,Frigate
data\001.Nimitz-class_aircraft_carrier\P8062.bmp,001.Nimitz-class_aircraft_carrier,Carrier,78.966934,0.0,78.966934,2.1750277e-06,0.9999963,9.185936e-07,2.232073e-08,4.9417736e-07,1.0156241e-07,3.316423e-08,Carrier,Carrier
data\024.Abukuma-class_frigate\P8551.bmp,024.Abukuma-class_frigate,Frigate,27.34475,3.1064162098917003,19.924835,0.00010104274,5.7436466e-07,1.7240474e-05,3.955987e-06,0.00038294648,0.9994122,8.211474e-05,Frigate,Frigate
data\030.Civil_yacht\P1692.bmp,030.Civil_yacht,Civil,25.439716,3.606415329434753,13.015255,7.302945e-06,0.0012991028,0.9977276,2.455786e-05,0.0009176808,2.3071427e-05,6.614044e-07,Civil,Civil
data\026.Cargo_ship\P8114.bmp,026.Cargo_ship,Civil,81.016266,1.7490043663330128,49.633404,0.00028239642,5.8007063e-06,0.99791604,1.5543606e-06,0.0017890419,3.0235174e-06,2.1672101e-06,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P7151.bmp,001.Nimitz-class_aircraft_carrier,Carrier,84.58893,1.1669580499380214,73.156204,9.836127e-06,0.9999876,1.1647835e-06,2.0653083e-08,1.3427472e-06,1.8031608e-08,4.0448423e-08,Carrier,Carrier
data\029.Towing_vessel\P9456.bmp,029.Towing_vessel,Civil,18.410452,0.0,18.410452,2.9001228e-06,8.501597e-05,0.99990726,1.5050662e-06,2.7696929e-06,7.935306e-08,3.022228e-07,Civil,Civil
data\028.Container_ship\P4518.bmp,028.Container_ship,Civil,70.71912,0.4616097088004025,70.39816,1.1824694e-05,2.709831e-06,0.999964,8.461885e-07,1.1301144e-05,1.1990151e-06,8.108824e-06,Civil,Civil
data\008.Ticonderoga-class_cruiser\P5913.bmp,008.Ticonderoga-class_cruiser,Cruiser,84.64621,1.5824855077985966,64.68768,3.3764703e-05,0.00046142074,0.039555155,0.91069824,0.046492096,0.002626371,0.00013301273,Cruiser,Cruiser
data\021.Independence-class_combat_ship\P4652.bmp,021.Independence-class_combat_ship,Destroyer,89.52466,3.442927218131202,22.161098,0.008048792,2.8612998e-05,1.0692391e-06,1.5747126e-05,0.99189293,1.00293e-05,2.8940383e-06,Destroyer,Destroyer
data\026.Cargo_ship\P0483.bmp,026.Cargo_ship,Civil,86.68004,1.149774920796398,77.56559,9.356551e-05,7.599173e-05,0.96678513,8.48714e-07,0.033038784,4.0799858e-08,5.7282164e-06,Civil,Civil
data\026.Cargo_ship\P0616.bmp,026.Cargo_ship,Civil,82.793915,4.793278532659597,15.532486,1.164707e-05,7.328701e-05,0.99955624,5.2470654e-07,0.00011006469,1.9574481e-06,0.0002462941,Civil,Civil
data\018.Whitby_Island-class_dock_landing_ship\P1224.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,78.892426,2.7480983487624435,28.383572,0.8964436,0.10184173,1.0367546e-06,7.2310936e-06,0.0016579154,1.2937101e-05,3.5452034e-05,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P2745.bmp,008.Ticonderoga-class_cruiser,Cruiser,51.30298,2.5512056816511435,24.752857,1.7251334e-05,5.3725006e-07,3.4451654e-07,0.9999683,1.3101775e-05,2.645125e-07,2.0193775e-07,Cruiser,Cruiser
data\048.Oliver Hazard Perry class frigate\4_7_83_12408.jpg,048.Oliver Hazard Perry class frigate,Frigate,76.854385,2.2050822963120043,39.45174,7.2838056e-08,4.2353772e-08,2.1426748e-08,1.0455424e-07,7.741199e-07,0.9999989,5.0136757e-09,Frigate,Frigate
data\032.Sand_carrier\P1250.bmp,032.Sand_carrier,Civil,24.75919,0.7554886561728464,24.75919,2.9541562e-07,1.0831257e-06,0.99998474,3.5933243e-07,1.2521134e-05,9.384029e-07,6.7379133e-09,Civil,Civil
data\026.Cargo_ship\P8706.bmp,026.Cargo_ship,Civil,76.05578,0.0,76.05578,5.277806e-05,0.00052297796,0.99903524,1.0378235e-05,0.0001343563,6.287009e-06,0.00023810762,Civil,Civil
data\028.Container_ship\P1769.bmp,028.Container_ship,Civil,58.097717,5.259681709152763,14.374201,4.9189714e-07,1.1532122e-05,0.9999833,1.5913668e-06,1.9332765e-06,1.2411098e-07,1.1107952e-06,Civil,Civil
data\023.Crane_ship\P7225.bmp,023.Crane_ship,Support,76.64964,1.17023826547862,63.00329,0.031235218,1.7226707e-08,1.0259551e-05,4.876299e-07,0.0004782168,2.178899e-07,0.96827555,Support,Support
data\030.Civil_yacht\P6950.bmp,030.Civil_yacht,Civil,24.950851,1.1614447701558457,21.520395,0.0004674761,0.0003358754,0.9905558,0.00025252881,0.008214361,0.00015307944,2.0913176e-05,Civil,Civil
data\030.Civil_yacht\P5432.bmp,030.Civil_yacht,Civil,50.340225,1.5792963276284318,40.031036,1.260284e-05,0.002768972,0.99700063,1.0180763e-06,0.00021456757,1.731697e-06,3.244813e-07,Civil,Civil
data\018.Whitby_Island-class_dock_landing_ship\P7495.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,64.59545,1.4801958515804563,45.89839,0.95362854,0.00029884375,0.00045800058,2.1695469e-06,0.04331243,0.00015855467,0.002141454,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P3437.bmp,001.Nimitz-class_aircraft_carrier,Carrier,80.64612,4.436424348228849,16.664497,8.675578e-06,0.9999877,1.839305e-07,8.701616e-07,1.3275304e-06,1.2104858e-06,3.3645857e-09,Carrier,Carrier
data\049.Tarawa Amphibious Assault Ship\8_5_24_10484.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,81.947235,1.06775104671,70.03854,0.9953311,0.004327023,3.51236e-06,2.6947012e-07,0.00027857517,5.786252e-05,1.510012e-06,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P2064.bmp,008.Ticonderoga-class_cruiser,Cruiser,76.84075,0.0,76.84075,6.270132e-05,5.7307493e-06,1.9649203e-06,0.9988255,0.0006877529,0.00041178355,4.6515097e-06,Cruiser,Cruiser
data\019.San_Antonio-class_transport_dock\5_5_68_11037.jpg,019.San_Antonio-class_transport_dock,Amphibious,86.2344,1.3182416227052902,68.78847,0.9979074,0.00073790795,1.0995205e-05,7.7186087e-07,0.001165153,0.00014198672,3.5774297e-05,Amphibious,Amphibious
data\030.Civil_yacht\P8832.bmp,030.Civil_yacht,Civil,35.120045,0.0,35.120045,2.3304997e-06,2.207623e-05,0.9999497,5.081588e-06,6.204581e-06,1.8147804e-06,1.2765002e-05,Civil,Civil
data\029.Towing_vessel\P0001.bmp,029.Towing_vessel,Civil,57.48861,0.0,57.48861,6.70363e-06,4.7916335e-05,0.999782,6.6557573e-06,0.00014913053,6.210437e-06,1.4384835e-06,Civil,Civil
data\021.Independence-class_combat_ship\P5220.bmp,021.Independence-class_combat_ship,Destroyer,80.43904,0.0,80.43904,0.004953517,7.952607e-05,2.849981e-06,2.7076599e-06,0.9948689,7.459868e-05,1.7952378e-05,Destroyer,Destroyer
data\021.Independence-class_combat_ship\P7715.bmp,021.Independence-class_combat_ship,Destroyer,77.962006,0.9141244963438332,66.72272,0.003736277,5.3228312e-05,3.25953e-07,1.2524302e-07,0.9962071,2.673277e-06,1.625336e-07,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\ship82ro.jpg,046.Whidbey island-class dock landing ship,Amphibious,75.01964,0.0,75.01964,0.7462358,0.0018886293,1.650239e-05,0.00043380907,0.21760526,0.033804268,1.5588994e-05,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\7_4_144_10754.jpg,046.Whidbey island-class dock landing ship,Amphibious,68.240425,4.277225864987612,16.440548,0.9999505,5.866375e-07,2.5414998e-08,3.8012277e-10,4.852361e-05,3.5212906e-07,3.5764935e-09,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship156con.jpg,046.Whidbey island-class dock landing ship,Amphibious,63.174385,0.0934551765822577,63.174385,0.99688953,0.00014983947,3.402592e-05,1.3901295e-05,0.0028044884,9.9147655e-05,9.180636e-06,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P6552.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,83.4758,0.8128869412925617,77.799904,0.980149,2.2621902e-05,4.4646492e-07,5.1145907e-06,0.019689765,4.754122e-05,8.536708e-05,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P4262.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,82.75607,0.1904265346783407,82.70091,6.370466e-05,0.00014690681,6.16363e-05,0.0018440903,0.99788326,4.0059146e-07,4.6057494e-08,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P4188.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,43.625244,0.0,43.625244,0.099936016,0.00031460568,0.0014894683,0.0011932189,0.85093176,0.04349896,0.002635948,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P0742.bmp,001.Nimitz-class_aircraft_carrier,Carrier,77.95559,2.536585076116145,28.620949,0.0043659126,0.9950157,2.0936923e-06,0.00014351458,0.00020260796,0.00026315637,6.9438474e-06,Carrier,Carrier
data\051.Asahi-class destroyer\ship2con.jpg,051.Asahi-class destroyer,Destroyer,82.045166,0.0,82.045166,0.0010191811,7.950083e-06,2.3798888e-05,0.0028258471,0.9850472,0.011032163,4.3942924e-05,Destroyer,Destroyer
data\049.Tarawa Amphibious Assault Ship\8_6_146_11411.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,76.86113,0.0,76.86113,0.99764353,0.00010450189,4.318937e-07,1.15327886e-07,0.0022500635,1.142319e-06,8.1055596e-08,Amphibious,Amphibious
data\030.Civil_yacht\P0026.bmp,030.Civil_yacht,Civil,23.489338,3.6020999047415785,11.623116,1.0905116e-05,3.4720695e-05,0.9996611,1.2765359e-05,8.959493e-05,8.047188e-06,0.00018284914,Civil,Civil
data\026.Cargo_ship\P9894.bmp,026.Cargo_ship,Civil,83.282364,3.5277518686634,25.40198,0.00041797844,4.7450078e-05,0.9991498,2.2246627e-06,0.00014673767,1.3976364e-06,0.00023433188,Civil,Civil
data\018.Whitby_Island-class_dock_landing_ship\P7914.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,80.348015,3.755732436009813,18.493786,0.028080754,0.0010295233,2.073021e-05,0.95930886,0.0028253538,3.7287875e-05,0.008697583,Cruiser,Amphibious
data\032.Sand_carrier\P2070.bmp,032.Sand_carrier,Civil,78.118744,1.6831309293820569,50.792236,2.7656613e-06,0.0001092894,0.9998363,1.912534e-06,4.6675257e-05,2.1996604e-07,2.6967787e-06,Civil,Civil
data\048.Oliver Hazard Perry class frigate\4_8_87_10217.jpg,048.Oliver Hazard Perry class frigate,Frigate,71.5345,0.7960770696558281,66.56503,2.539033e-07,4.8836633e-08,9.767215e-09,8.520295e-07,2.2360343e-06,0.99999654,2.8287127e-08,Frigate,Frigate
data\015.Osumi-class_landing_ship\P3740.bmp,015.Osumi-class_landing_ship,Amphibious,73.40824,1.9935194413999968,40.322792,0.97438306,0.004004865,0.00018385494,1.9301274e-07,0.021383366,2.0661018e-06,4.2486037e-05,Amphibious,Amphibious
data\021.Independence-class_combat_ship\P0114.bmp,021.Independence-class_combat_ship,Destroyer,68.95431,4.884229122819699,20.168758,0.05660835,0.0010187444,0.00010884233,1.07210335e-05,0.94202477,9.558041e-05,0.0001330325,Destroyer,Destroyer
data\032.Sand_carrier\P1618.bmp,032.Sand_carrier,Civil,23.91764,0.0,23.91764,1.7111616e-06,3.9332085e-06,0.9999279,5.92715e-07,6.5927634e-05,4.7770712e-08,4.1149523e-08,Civil,Civil
data\030.Civil_yacht\P5971.bmp,030.Civil_yacht,Civil,26.056253,0.0,26.056253,4.489711e-06,0.0005265384,0.99943405,7.5251313e-07,3.353244e-05,4.9917656e-07,2.1119479e-07,Civil,Civil
data\030.Civil_yacht\P1716.bmp,030.Civil_yacht,Civil,12.400227,0.0,12.400227,0.00027572783,0.0007973421,0.99827254,4.5773486e-06,0.0006135327,8.640888e-06,2.7599417e-05,Civil,Civil
data\021.Independence-class_combat_ship\P7550.bmp,021.Independence-class_combat_ship,Destroyer,67.78177,2.8141593367053,29.270142,0.07713336,0.00016327806,8.368964e-08,1.5784182e-06,0.9226971,2.731367e-06,1.773337e-06,Destroyer,Destroyer
data\030.Civil_yacht\P2476.bmp,030.Civil_yacht,Civil,13.477486,0.6831627204746991,14.940149,3.2425075e-06,1.7402224e-05,0.99989164,3.3544864e-06,8.257602e-05,8.548154e-07,9.1709006e-07,Civil,Civil
data\026.Cargo_ship\P7387.bmp,026.Cargo_ship,Civil,78.65587,1.7788128376476031,46.90132,0.0011511319,0.0016542843,0.99112767,1.3339616e-05,0.0023519902,2.2862576e-05,0.003678667,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship160br.jpg,046.Whidbey island-class dock landing ship,Amphibious,76.26055,0.5683030282148491,75.54165,0.9984794,9.3859206e-05,6.45612e-06,8.074222e-06,0.00080683734,0.00059021905,1.4985126e-05,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P2191.bmp,001.Nimitz-class_aircraft_carrier,Carrier,86.39173,0.0,86.39173,0.008453544,0.99151516,1.4624868e-06,3.5132365e-07,2.3209786e-05,2.6475573e-06,3.7959462e-06,Carrier,Carrier
data\017.Lzumo-class_helicopter_destroyer\ship4ra.jpg,017.Lzumo-class_helicopter_destroyer,Destroyer,64.832535,0.6925833902527809,67.66186,0.0008117848,1.8200091e-05,4.4072356e-05,3.258139e-05,0.9526296,0.046453156,1.0589184e-05,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\ship103con.jpg,046.Whidbey island-class dock landing ship,Amphibious,74.97885,5.170766129314496,14.158846,0.9889754,0.00069292623,5.1800638e-05,1.3565142e-05,0.007324353,0.0029245473,1.7609646e-05,Amphibious,Amphibious
data\003.Midway-class_aircraft_carrier\P2683.bmp,003.Midway-class_aircraft_carrier,Carrier,77.71852,2.610274465285021,33.44732,0.0133172795,0.9866811,4.532847e-07,1.7087194e-07,2.8409931e-07,8.4012487e-07,5.634157e-08,Carrier,Carrier
data\019.San_Antonio-class_transport_dock\P6228.bmp,019.San_Antonio-class_transport_dock,Amphibious,80.65793,3.86099380418786,17.587563,0.98987854,0.0015977923,1.7650033e-05,1.2457385e-05,0.00754965,0.00026108912,0.0006826947,Amphibious,Amphibious
data\048.Oliver Hazard Perry class frigate\4_8_54_11740.jpg,048.Oliver Hazard Perry class frigate,Frigate,54.99037,0.0,54.99037,0.0106293205,0.00040274154,0.0006380904,0.0014492958,0.0074454276,0.97919047,0.0002446789,Frigate,Frigate
data\008.Ticonderoga-class_cruiser\P6201.bmp,008.Ticonderoga-class_cruiser,Cruiser,73.81081,0.5870150131329079,72.151474,0.009410158,7.987326e-05,0.00025512537,0.040748745,0.24796782,0.7014885,4.9791102e-05,Frigate,Cruiser
data\023.Crane_ship\P7516.bmp,023.Crane_ship,Support,67.96425,3.146839844822558,25.94421,0.00052634,2.047167e-07,7.171483e-05,1.591358e-07,0.0001092898,3.3507882e-07,0.9992919,Support,Support
data\001.Nimitz-class_aircraft_carrier\P9942.bmp,001.Nimitz-class_aircraft_carrier,Carrier,87.9064,0.0,87.9064,0.0023037894,0.99767023,6.04054e-06,1.0967052e-07,1.9589146e-05,1.6818656e-07,2.9289948e-08,Carrier,Carrier
data\030.Civil_yacht\P4105.bmp,030.Civil_yacht,Civil,29.178226,0.0,29.178226,3.855287e-05,3.4753895e-05,0.99973947,3.4271587e-05,0.00012686965,1.1314424e-05,1.468861e-05,Civil,Civil
data\011.Asagiri-class_destroyer\ship3ro.jpg,011.Asagiri-class_destroyer,Destroyer,84.023834,0.6503819949595104,80.981285,6.82098e-05,4.0863073e-05,2.1590204e-05,0.003944747,0.057246257,0.93866795,1.0439693e-05,Frigate,Destroyer
data\003.Midway-class_aircraft_carrier\P2022.bmp,003.Midway-class_aircraft_carrier,Carrier,84.7654,3.5638161189853204,23.479212,0.002094832,0.99788326,3.3000754e-07,3.3310705e-06,1.6689163e-06,1.6523518e-05,7.54399e-09,Carrier,Carrier
data\031.Medical_ship\P8376.bmp,031.Medical_ship,Support,67.41615,5.958756042422275,14.773492,0.0026939919,0.00014476232,0.023531051,0.004782566,0.04469759,0.060509153,0.8636409,Support,Support
data\029.Towing_vessel\P1778.bmp,029.Towing_vessel,Civil,22.978935,3.520625894484758,15.59636,3.6116912e-06,8.56988e-06,0.99975544,7.531576e-06,0.00022114263,2.9866171e-06,6.604205e-07,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship9ro.jpg,046.Whidbey island-class dock landing ship,Amphibious,77.95967,1.2839892047448207,62.531662,0.9098284,0.07958287,1.0589727e-05,1.7832908e-05,0.0020499204,0.008497206,1.3245671e-05,Amphibious,Amphibious
data\003.Midway-class_aircraft_carrier\P5485.bmp,003.Midway-class_aircraft_carrier,Carrier,85.78819,0.0208338020368092,85.78819,8.930047e-05,0.99990904,1.4361631e-08,4.7981477e-08,1.4556498e-06,2.2259995e-07,5.4572652e-11,Carrier,Carrier
data\015.Osumi-class_landing_ship\P0419.bmp,015.Osumi-class_landing_ship,Amphibious,48.563118,0.0438803509792358,48.563118,0.9993968,4.609875e-05,4.2275693e-05,2.4900186e-07,9.800301e-05,8.3628e-05,0.00033285245,Amphibious,Amphibious
data\029.Towing_vessel\P5357.bmp,029.Towing_vessel,Civil,65.61746,2.4528531742183293,37.492004,3.105696e-06,5.447751e-06,0.999819,3.4257137e-06,0.00016782727,1.0909413e-06,1.6747398e-07,Civil,Civil
data\027.Murasame-class_destroyer\P3344.bmp,027.Murasame-class_destroyer,Destroyer,92.15184,0.0,92.15184,0.0012663876,3.3865778e-08,1.0166514e-05,0.0014639893,0.997244,3.432645e-07,1.5065783e-05,Destroyer,Destroyer
data\032.Sand_carrier\P8159.bmp,032.Sand_carrier,Civil,76.24288,0.0,76.24288,0.00032718966,3.3899156e-05,0.9993789,3.2392338e-05,0.00022311356,2.881861e-07,4.1118424e-06,Civil,Civil
data\025.Megayacht\P1056.bmp,025.Megayacht,Civil,64.14186,0.8661984392879645,59.489155,0.00013807176,3.751453e-05,0.4827092,0.0003305486,0.00022687603,8.8741126e-07,0.51655686,Support,Civil
data\003.Midway-class_aircraft_carrier\P8654.bmp,003.Midway-class_aircraft_carrier,Carrier,84.300674,0.0769702493667312,84.300674,0.0004485774,0.9995499,1.2422981e-07,6.3621405e-07,6.1087326e-07,6.492385e-08,2.8042477e-08,Carrier,Carrier
data\008.Ticonderoga-class_cruiser\P4445.bmp,008.Ticonderoga-class_cruiser,Cruiser,77.23213,0.3479464351388872,77.15475,1.1086362e-05,5.120069e-08,7.341046e-08,0.99875236,0.0012350859,5.236534e-07,8.558355e-07,Cruiser,Cruiser
data\009.Arleigh_Burke-class_destroyer\P1903.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,48.1808,0.0,48.1808,0.24768852,0.029590266,0.24846454,0.09888058,0.36255547,0.00022727196,0.0125933485,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P5584.bmp,001.Nimitz-class_aircraft_carrier,Carrier,77.52545,0.0,77.52545,6.256772e-06,0.9999796,6.702065e-06,2.1944196e-08,3.9739692e-07,8.562743e-09,7.1907875e-06,Carrier,Carrier
data\025.Megayacht\P3659.bmp,025.Megayacht,Civil,60.219784,0.0,60.219784,3.7387093e-05,6.764068e-05,0.9676357,9.669825e-05,0.00050588185,9.640318e-06,0.031646986,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship10br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,72.96967,0.3370401692341429,74.46431,0.9610954,0.00038277265,5.8172004e-06,7.74857e-05,0.011596295,0.026838582,3.6944334e-06,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P1819.bmp,001.Nimitz-class_aircraft_carrier,Carrier,85.84848,0.0,85.84848,0.0004925731,0.99949074,2.7365927e-06,1.2346776e-07,1.37942125e-05,4.4625377e-08,4.7119117e-09,Carrier,Carrier
data\019.San_Antonio-class_transport_dock\P8687.bmp,019.San_Antonio-class_transport_dock,Amphibious,77.2144,0.0,77.2144,0.9977697,0.0014522427,2.4368835e-06,1.1935994e-05,0.0007220936,2.4293838e-06,3.92495e-05,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P2279.bmp,014.Wasp-class_assault_ship,Amphibious,84.89613,1.480160873308554,67.19667,0.9990452,3.6121026e-05,1.0522533e-08,0.0008944913,2.3416516e-05,7.656277e-07,1.5907366e-08,Amphibious,Amphibious
data\031.Medical_ship\P8224.bmp,031.Medical_ship,Support,67.40323,5.884090508749485,11.333294,0.011911686,0.16469486,0.13066667,0.00013121498,0.00082759454,0.00024296196,0.69152504,Support,Support
data\031.Medical_ship\P2857.bmp,031.Medical_ship,Support,74.44834,1.0044789322387966,64.95938,9.6053855e-06,1.3839415e-06,0.00018908446,0.00020202785,8.006764e-06,2.6671758e-05,0.99956316,Support,Support
data\032.Sand_carrier\P2834.bmp,032.Sand_carrier,Civil,74.2224,5.605413529153006,14.22041,0.004371003,0.003806319,0.99122286,4.640153e-05,0.0004505023,1.0781597e-05,9.208556e-05,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship15con.jpg,046.Whidbey island-class dock landing ship,Amphibious,85.859024,0.0,85.859024,0.85794824,0.004552146,0.0009426704,0.0013942019,0.059845563,0.07506985,0.00024735136,Amphibious,Amphibious
data\048.Oliver Hazard Perry class frigate\4_5_83_10195.jpg,048.Oliver Hazard Perry class frigate,Frigate,79.90805,4.4487626906045765,15.756472,4.042703e-05,9.595501e-05,4.1471835e-06,6.671185e-07,1.2501454e-05,0.9998461,6.429639e-08,Frigate,Frigate
data\024.Abukuma-class_frigate\P0239.bmp,024.Abukuma-class_frigate,Frigate,64.38582,0.4952582544112085,64.25089,5.735575e-07,2.2232623e-06,0.00029051973,1.0137389e-05,0.00025218946,0.99944407,2.8806087e-07,Frigate,Frigate
data\017.Lzumo-class_helicopter_destroyer\P0283.bmp,017.Lzumo-class_helicopter_destroyer,Destroyer,56.711063,0.0,56.711063,0.007176815,1.2513233e-05,8.405546e-08,5.9339213e-06,0.9925218,0.00026666158,1.6043361e-05,Destroyer,Destroyer
data\030.Civil_yacht\P5216.bmp,030.Civil_yacht,Civil,39.207077,3.3030170265659407,16.533985,1.7405196e-06,1.645751e-05,0.99993885,3.5109235e-06,7.769212e-06,2.4252429e-06,2.9334458e-05,Civil,Civil
