true_label,pred_set,pred_set_names,set_size,cloud_coverage
12,"[0, 1, 2, 3, 4, 5, 6, 7, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.4167
10,"[0, 1, 2, 4, 5, 9, 10, 11, 12, 13, 14, 18, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock', 'Amphibious assault ship', 'Command ship']",14,0.0437
22,"[12, 16, 17, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Command ship']",4,0.0607
0,"[0, 2, 5, 8, 10, 13]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Passenger ship']",6,0.2467
0,"[0, 9, 15]","['Non-ship', 'Bulk carrier', 'Barge']",3,0.2737
13,"[4, 5, 11, 13]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.1869
7,"[7, 13]","['Car carrier', 'Passenger ship']",2,0.0569
18,"[16, 18, 20, 21]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.1225
9,"[6, 7, 9, 10, 20, 22]","['Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.139
1,[1],['Aircraft carrier'],1,0.3263
17,"[0, 2, 5, 10, 12, 17, 19]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",7,0.6009
0,"[0, 4, 5, 9]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",4,0.0972
15,[15],['Barge'],1,0.142
9,[9],['Bulk carrier'],1,0.0766
2,"[0, 2, 7, 10, 22]","['Non-ship', 'Submarine', 'Car carrier', 'Oil tanker', 'Command ship']",5,0.1358
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.3536
17,"[0, 4, 5, 7, 9, 10, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Frigate']",7,0.2363
22,"[0, 5, 7, 9, 10, 12, 16, 17, 18, 22]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Command ship']",10,0.5391
17,[17],['Frigate'],1,0.0615
0,"[0, 4, 5, 9, 10]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",5,0.2515
2,"[2, 9]","['Submarine', 'Bulk carrier']",2,0.0474
12,"[0, 2, 9, 10, 12]","['Non-ship', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer']",5,0.0965
12,"[2, 4, 5, 11, 12, 13, 17, 22]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Command ship']",8,0.0686
18,"[0, 2, 4, 5, 9, 10, 12, 15, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Frigate', 'Cruiser']",10,0.2215
0,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate']",12,0.6119
12,[12],['Destroyer'],1,0.1248
2,[2],['Submarine'],1,0.1871
9,"[0, 1, 2, 5, 6, 9, 10, 13, 16, 17, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",13,0.4083
19,[19],['Cruiser'],1,0.1073
5,"[0, 4, 5, 9, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",5,0.2915
12,"[12, 17, 19, 20, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.191
13,"[0, 2, 5, 13]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Passenger ship']",4,0.3529
19,"[12, 16, 17, 19, 21]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",5,0.0352
10,"[0, 4, 10, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Combat boat', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0328
1,"[0, 1, 2, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",13,0.2946
11,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.137
21,[21],['Amphibious assault ship'],1,0.0668
0,"[0, 2, 4, 9, 10, 11, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge']",8,0.0751
14,[14],['Liquefied gas ship'],1,0.1312
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0683
0,"[0, 1, 2, 4, 5, 6, 9, 10, 11]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",9,0.6268
7,"[3, 5, 7, 8, 9, 10, 13, 18, 22]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Amphibious transport dock', 'Command ship']",9,0.3763
11,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.0556
21,"[12, 21]","['Destroyer', 'Amphibious assault ship']",2,0.0824
8,"[8, 14]","['Hovercraft', 'Liquefied gas ship']",2,0.0518
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.1338
18,"[5, 13, 14, 16, 18, 22]","['Auxiliary ship', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Amphibious transport dock', 'Command ship']",6,0.0978
5,[5],['Auxiliary ship'],1,0.4927
19,"[12, 14, 17, 19]","['Destroyer', 'Liquefied gas ship', 'Frigate', 'Cruiser']",4,0.0713
12,"[2, 5, 6, 9, 10, 12, 17, 20, 22]","['Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.5471
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1209
12,"[1, 2, 4, 5, 6, 9, 10, 12, 15, 17, 19]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Frigate', 'Cruiser']",11,0.7191
9,[9],['Bulk carrier'],1,0.1386
12,"[2, 7, 10, 12, 14, 16, 17, 19, 22]","['Submarine', 'Car carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",9,0.4453
0,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",12,0.5647
4,"[0, 4, 10]","['Non-ship', 'Combat boat', 'Oil tanker']",3,0.3525
17,"[0, 2, 5, 7, 9, 10, 12, 13, 16, 17, 19, 20]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",12,0.6072
12,"[1, 6, 7, 9, 12, 19, 20, 22]","['Aircraft carrier', 'Container ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.1926
12,"[12, 14, 16, 17, 19, 22]","['Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",6,0.2689
17,"[12, 16, 17, 19, 20, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.381
17,"[2, 4, 5, 9, 11]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.0797
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1606
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0657
16,"[12, 16, 17, 18, 20, 21]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.0843
5,"[4, 5, 8, 10, 13]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Passenger ship']",5,0.2659
7,"[3, 5, 7, 9, 10, 12, 13, 18, 21, 22]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Amphibious assault ship', 'Command ship']",10,0.0699
6,"[1, 6, 12, 17, 19, 20, 22]","['Aircraft carrier', 'Container ship', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.3583
10,"[7, 10, 14, 18]","['Car carrier', 'Oil tanker', 'Liquefied gas ship', 'Amphibious transport dock']",4,0.05
17,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1179
14,[14],['Liquefied gas ship'],1,0.0597
12,"[12, 19, 20, 22]","['Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.2829
16,"[16, 18, 20]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",3,0.0466
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1308
0,"[0, 2, 4, 5, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",5,0.0532
21,"[12, 21]","['Destroyer', 'Amphibious assault ship']",2,0.1634
9,"[0, 5, 9, 10, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.1019
8,[8],['Hovercraft'],1,0.0467
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0664
22,"[5, 9, 10, 12, 18, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Command ship']",6,0.0898
15,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.1173
5,"[0, 1, 2, 4, 5, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.4998
12,"[12, 18, 19]","['Destroyer', 'Amphibious transport dock', 'Cruiser']",3,0.0538
6,"[6, 8, 9, 13, 14, 20]","['Container ship', 'Hovercraft', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Tarawa-class amphibious assault ship']",6,0.2418
20,"[2, 12, 16, 20, 21]","['Submarine', 'Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.1893
4,"[0, 4, 5, 8, 9, 11, 13, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",8,0.3268
0,"[0, 5, 7, 9, 10, 11, 12, 20, 22]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0682
14,[14],['Liquefied gas ship'],1,0.0397
20,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 12, 15, 16, 17, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",16,0.6017
17,"[12, 16, 17, 19, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",5,0.148
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0699
8,"[5, 8, 13, 14]","['Auxiliary ship', 'Hovercraft', 'Passenger ship', 'Liquefied gas ship']",4,0.1225
21,"[18, 21]","['Amphibious transport dock', 'Amphibious assault ship']",2,0.3673
17,"[2, 12, 17, 19]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser']",4,0.3925
9,"[5, 9, 10, 11, 12, 18, 20, 21]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",8,0.1039
13,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.1536
0,"[0, 2, 4, 5, 9, 10, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship']",7,0.0411
12,"[7, 12, 17, 19, 20, 22]","['Car carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.0959
8,"[8, 10, 15]","['Hovercraft', 'Oil tanker', 'Barge']",3,0.4188
3,"[3, 13, 14, 18, 20]","['Medical ship', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",5,0.0675
5,"[0, 2, 4, 5, 10, 12]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer']",6,0.1499
12,"[1, 3, 5, 12, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.2259
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0721
0,[0],['Non-ship'],1,0.4228
17,"[2, 3, 12, 14, 15, 16, 17, 19, 20, 21]","['Submarine', 'Medical ship', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",10,0.2926
5,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.1179
0,"[0, 2, 4, 5, 12]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer']",5,0.3734
