prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
2.044665876610452e-07,1.5579583134694985e-07,4.50307879873435e-07,2.9853848900529556e-05,1.5184307144977538e-09,2.5798064484661154e-07,0.005807439796626568,3.177139205945423e-06,1.2829723061713594e-07,0.9936111569404602,0.0005377212073653936,1.2588894549026008e-07,9.96943526843097e-07,2.9365426712502085e-07,6.900872904225253e-07,1.6899167576411855e-06,2.0715384962954886e-08,3.1550806411928534e-09,2.774995436993777e-06,6.13200597854302e-07,1.808924594115524e-06,1.9225048220050667e-07,3.635162499904254e-07,9,9
3.1124156976147788e-06,3.727255943886121e-06,2.0922761905239895e-05,7.525441469624639e-05,5.553941377911542e-07,2.418626991129713e-06,1.6869858882273547e-05,0.00019134540343657136,7.014418770268094e-06,6.675862823612988e-05,0.996547520160675,8.003157745406497e-06,1.6198400771827437e-05,3.4934275845444063e-06,0.0003650367434602231,0.0025146566331386566,8.322272719851753e-07,8.547234756406397e-05,4.397626980789937e-06,4.0237820940092206e-05,9.808044296732987e-07,2.3431643057847396e-05,1.7577990547579248e-06,10,10
5.913669838264468e-07,7.745474484011083e-09,1.28151225453621e-06,4.832902504858794e-07,1.5593541320413351e-06,0.022595101967453957,4.2698538038621336e-08,1.234674641636957e-06,0.001653235754929483,1.693052581686061e-05,1.5863926137171802e-06,0.0016401042230427265,1.4580224672045006e-07,0.9740756750106812,7.829003152437508e-06,5.299326630847645e-07,2.242227736815039e-08,2.3480761228711344e-06,9.199158057526802e-08,4.5740371490410325e-09,1.1918959899048787e-06,1.4912744816797385e-08,2.626604889144346e-08,5,13
0.000464416341856122,0.955230712890625,0.0009826486930251122,2.0122895875829272e-05,7.644432480446994e-05,0.00012822309508919716,9.02753890841268e-06,0.0014871665043756366,1.184645043394994e-05,3.5945129639003426e-05,0.010639515705406666,1.9091996819042834e-06,0.002857730956748128,1.3827144584865891e-06,4.222469578962773e-05,2.8781576020264765e-06,5.219133527134545e-05,0.0013540901709347963,0.00016874760331120342,2.6834402888198383e-05,0.0001099388173315674,0.026286892592906952,9.10197923076339e-06,1,1
3.083341915122162e-10,2.7912717470712778e-08,2.3943963256556344e-08,1.033122298821354e-08,7.641183685791475e-08,1.3518030073100817e-07,8.626084735396944e-09,3.3122504738969383e-09,8.277518948052176e-11,4.751806947922432e-09,1.2021103223958107e-08,8.5992707399285e-10,0.9997908473014832,1.4845772389193712e-09,2.2873432925507586e-08,6.208189518019935e-11,1.0743684697445133e-06,1.255137021871633e-06,1.0382029813627014e-06,0.00020496032084338367,6.745443670297391e-08,1.0172783504458494e-07,2.1414295758859225e-07,12,12
0.996429979801178,9.594570292392746e-05,2.0932528059347533e-05,9.817002322165536e-09,0.00014441294479183853,3.744777859537862e-05,4.949984599988966e-07,2.850737018889049e-06,1.5307298539823933e-08,0.001779903774149716,3.3691558201098815e-06,9.496599523117766e-05,4.729697593575111e-06,5.084002054900338e-07,1.229228416832484e-07,2.7359232262824662e-05,5.693047205568291e-05,1.0383531844126992e-05,0.0010048174299299717,1.0483995538379531e-06,9.069507882486505e-07,0.00028292567003518343,1.2464681731216842e-07,0,0
0.999961256980896,1.928709025378339e-06,9.216330909112003e-06,1.2051575737359599e-08,1.4281346238931292e-06,2.6447594336787006e-06,2.5106444923039817e-07,7.93416461419838e-07,7.991368988768954e-07,5.088107855044655e-07,2.742022616075701e-06,3.0226433409552556e-06,2.055351089325086e-08,1.0370127711212263e-05,2.0906949060872648e-08,2.2068570615374483e-07,5.874379382930783e-08,3.234829136999906e-06,1.0330033006766826e-07,2.2584123016144986e-08,7.004797453191713e-08,9.944081966750673e-07,3.4715107233296294e-08,0,0
1.3753775363056775e-07,1.1675933819788042e-06,1.7947519381777965e-06,0.8947582244873047,1.9354983749053645e-07,4.815113243239466e-06,0.004758380353450775,0.036101799458265305,2.4488121198373847e-05,0.026112612336874008,0.003749897936359048,3.204166205250658e-06,0.0006929466617293656,3.965800715377554e-06,0.00011209720105398446,2.3986724499991396e-06,6.060001396690495e-05,0.00016578982467763126,6.339269020827487e-05,4.603698835126124e-05,8.190568769350648e-05,6.826828030170873e-05,0.03318583965301514,3,3
5.2460138249443844e-05,5.265511049401539e-07,9.100912166104536e-07,4.744714897242375e-05,8.869110388332047e-06,0.2540692687034607,4.774081753566861e-05,0.00010991949966410175,2.464605131535791e-05,0.30845993757247925,0.4337227940559387,0.00037151272408664227,0.0006245964905247092,5.4444717534352094e-05,5.3670682973461226e-06,6.938375349818671e-07,2.2525972553921747e-07,0.0021716479677706957,6.96979186614044e-05,1.2710907526525261e-07,9.367544407723472e-05,2.815404286593548e-06,6.063966065994464e-05,5,10
0.018769431859254837,1.7014441482388065e-06,1.3538621601583145e-07,1.652745709179726e-06,0.005372111685574055,0.8386604189872742,3.5555436625145376e-05,9.473748650634661e-05,0.0009452896774746478,0.13352595269680023,2.3299440726987086e-05,0.0004566264105960727,1.0493721674720291e-05,0.00023269452503882349,1.2751233953167684e-05,2.502703750906221e-07,2.8428132281987928e-05,2.7098244572698604e-06,0.0013994572218507528,2.1589475807104463e-07,0.0003329975006636232,3.152289536956232e-06,8.985129534266889e-05,5,5
1.6294587013021555e-08,5.435381922325178e-07,1.57861431944184e-05,3.338274154884857e-06,4.6566586320295755e-07,5.1235875986321844e-08,4.269041710358579e-06,2.318585217153668e-07,4.114712481850802e-08,2.3531613990712685e-08,5.15028250447358e-06,1.0987687204533358e-07,1.2211097782710567e-05,3.697144990155721e-08,2.738905493515631e-07,2.7616691156140405e-09,2.4895055616980244e-07,0.0139450803399086,6.310163946920966e-09,0.985993504524231,1.232968429576431e-07,1.7119884432759136e-05,1.4404794228539686e-06,19,19
1.8707049093791284e-05,5.080134428681049e-07,3.5183093132218346e-05,7.651938176422846e-07,2.869434410968097e-06,0.0005919954273849726,2.2794370124756824e-06,2.1084886157041183e-06,0.0012269476428627968,0.0007630554609932005,0.0008606075425632298,0.9861078262329102,2.2595995687879622e-05,0.010220557451248169,5.068256996310083e-06,1.618887654331047e-05,7.62979723845092e-08,0.00011811363219749182,7.429177344420168e-07,2.5753158752195304e-06,9.01758824056742e-07,1.3164688539291092e-07,1.7023899090418126e-07,11,11
2.5289597033406608e-05,6.793535703764064e-06,2.1204861695878208e-05,3.858163836412132e-05,3.090859536314383e-06,3.7179024729994126e-06,4.540092413662933e-05,9.053030225913972e-05,1.6947038602665998e-05,0.00013048527762293816,9.9298165878281e-05,9.482772293267772e-05,4.426236046128906e-06,5.342276199371554e-05,0.0007386384531855583,0.9985038042068481,6.057544851501007e-06,1.4070318684389349e-05,1.1514093785081059e-05,7.832182018319145e-05,3.267694410169497e-06,8.293005521409214e-06,2.0126728941249894e-06,15,15
0.0025119835045188665,0.0016428021481260657,0.42738309502601624,0.00040717655792832375,0.00114991026930511,0.0038529494777321815,3.9311329601332545e-05,0.0003276614297647029,1.3834242054144852e-05,0.00040447997162118554,0.007620441727340221,0.0003352796193212271,0.11097616702318192,0.0001273939706152305,0.00011316971358610317,2.0794550437130965e-05,0.01453067734837532,0.3789903223514557,0.0001762775209499523,0.039555735886096954,0.0009864387102425098,0.008806340396404266,2.7645313821267337e-05,2,2
0.972030758857727,5.259869431029074e-05,0.024244772270321846,9.441445581614971e-05,9.05119304661639e-05,0.001096023595891893,7.352093962254003e-05,7.119182555470616e-05,3.193407246726565e-05,5.6659773690626025e-05,5.573067392106168e-05,4.3599029595497996e-05,5.7293065765406936e-05,0.0010858061723411083,5.21024094268796e-06,0.00010060473141493276,1.4690562238683924e-05,0.000431723688961938,2.0618974303943105e-05,0.00015305318811442703,1.2339846762188245e-05,0.00017005593690555543,6.619370651606005e-06,0,0
0.0014271580148488283,0.00020331889390945435,0.004139918368309736,0.0003737553197424859,0.0012405082816258073,0.0002801308874040842,0.0007129063014872372,0.00023138520191423595,0.0003569474210962653,0.000216959640965797,0.00044563147821463645,0.0001588653976796195,0.0017636725679039955,0.00012904228060506284,0.0015530262608081102,0.00019473599968478084,0.005946361925452948,0.6423819661140442,0.000327019632095471,0.3285534381866455,0.001301145413890481,0.007683108560740948,0.00037894549313932657,17,17
0.0031484030187129974,6.144889630377293e-05,0.00011125313176307827,1.437611558685603e-07,0.9887843132019043,0.0066033401526510715,1.7260808817809448e-06,2.488870222805417e-06,1.6893394558792352e-06,2.0700581444543786e-05,6.234884040168254e-06,0.00025026703951880336,2.2120590074337088e-05,0.0008296630112454295,3.931279934477061e-06,1.4613686971642892e-06,3.895660029229475e-06,9.38283046707511e-05,1.247864929609932e-05,2.873267476388719e-05,6.871859568491345e-06,4.751698270410998e-06,2.166375310252988e-07,0,4
3.370578633621335e-05,0.99928218126297,0.00014193981769494712,5.581550226452237e-07,1.7921796825248748e-05,3.3335902571707265e-06,1.0754077266028617e-05,5.5004297792038415e-06,5.830734153278172e-07,1.633913598197978e-06,1.142351084126858e-05,2.75440385166803e-07,5.541315840673633e-05,2.9845298854525026e-07,6.769519700355886e-07,3.9632899984098913e-07,3.5371817830309737e-06,2.1930504772171844e-06,5.386675184126943e-06,1.4589825696020853e-05,2.454311015753774e-06,0.00039896980160847306,6.183066489029443e-06,1,1
0.0003940179303754121,3.188441951351706e-06,0.00018382941198069602,8.00478028395446e-06,4.176441052550217e-06,1.1842827916552778e-05,1.0647882845660206e-05,2.8450327590689994e-05,9.163776581999628e-08,1.6474730273330351e-06,0.0008493313798680902,4.137210908083944e-06,0.0894910916686058,6.213882443262264e-06,2.7133255571243353e-05,7.914422894828022e-07,7.35671492293477e-05,0.9029139876365662,0.00019058059842791408,0.00453964713960886,0.00017408584244549274,0.0010450034169480205,3.848888445645571e-05,17,17
0.00011132918007206172,4.647350124287186e-06,8.204245204979088e-06,3.904095501638949e-05,8.290322512038983e-06,0.0015280917286872864,5.3585921705234796e-05,2.8438160370569676e-05,0.9941526055335999,0.000226007861783728,0.0019552132580429316,0.00026589908520691097,3.038470367755508e-06,0.0015546490903943777,1.0615200153551996e-05,6.573801329068374e-06,6.791858595533995e-07,1.4261049727792852e-05,1.7956115243578097e-06,4.572457612539438e-07,2.111161120410543e-05,8.727691920284997e-07,4.703436843556119e-06,8,8
5.630312216453603e-07,1.8624141375767067e-06,4.910309144179337e-06,9.56845383370819e-07,2.6787845854414627e-05,1.5332627299358137e-05,1.0033862736236188e-06,1.7227546777576208e-05,1.6261500590530886e-08,6.646718588854128e-07,4.4466731196735054e-05,1.2537556131064775e-06,0.9659278392791748,1.029555676268501e-07,1.1404459655750543e-05,1.0273625150603038e-07,0.00017255492275580764,0.02872726134955883,0.001444707391783595,0.0028036823496222496,3.5954064969700994e-06,5.5375749070663005e-05,0.0007382348994724452,12,12
1.747523492667824e-05,5.558553766604746e-06,0.00019572614110074937,4.616366823029239e-06,6.832461076555774e-05,0.00014274445129558444,1.3453452993417159e-05,7.067879050737247e-05,1.842290112108458e-05,0.0006536901346407831,0.002708523301407695,0.000899873673915863,0.00047098597860895097,0.0004179921525064856,0.07807684689760208,0.9159889817237854,9.807974493014626e-06,7.791256939526647e-05,8.486835577059537e-05,5.4313983127940446e-05,1.1638008800218813e-05,6.782850960007636e-06,8.190794460460893e-07,15,15
2.8875887437607162e-05,1.5105783859326039e-05,5.525942370354642e-08,3.050200758636379e-09,0.07178967446088791,0.9259153604507446,8.109656945975985e-09,4.785920850736147e-07,7.914328534752713e-07,9.078084985958412e-06,5.026203507441096e-05,0.00013203240814618766,0.00022311376233119518,5.0701264626695774e-06,4.104284201389419e-08,2.9114879396274773e-09,1.783660081855487e-05,0.0016000410541892052,0.0001774556585587561,6.48789155732743e-09,3.349578400957398e-05,4.2678803424678335e-07,8.627137617622793e-07,5,5
4.900982457911596e-05,1.4949946489650756e-05,5.872284964425489e-05,0.00019147650164086372,0.00017306300287600607,0.0028505129739642143,4.305906986701302e-05,2.830844823620282e-05,2.2463609639089555e-06,0.014994390308856964,0.024587765336036682,0.00047971634194254875,0.9400088787078857,8.112904652080033e-06,0.0003421285655349493,1.6823205442051403e-05,7.95445084804669e-05,0.014004888013005257,0.0011711440747603774,0.0006180612836033106,4.569984866975574e-06,2.5402356186532415e-05,0.00024724091053940356,12,12
5.6611552281538025e-06,0.00019261168199591339,0.0001332817628281191,0.0007432718412019312,9.1248431999702e-05,0.0007205937290564179,0.0008519170805811882,3.0358414733200334e-06,2.588484221632825e-06,0.009084191173315048,2.5646702852100134e-05,1.4181363440002315e-05,0.007260401267558336,4.4574726416612975e-06,0.00025759130949154496,8.706209882802796e-06,0.001582595519721508,0.00011032893235096708,0.0018570448737591505,0.9743759036064148,0.001126167713664472,0.0006698574870824814,0.0008786836988292634,16,19
1.2942130922510842e-07,8.06222786309263e-08,9.279364348913077e-06,1.8933882302007987e-06,7.61843693908304e-06,2.0378411136334762e-05,5.5740392781444825e-06,8.02536419541866e-07,1.0070704092868255e-07,5.4502106650033966e-06,5.3056792239658535e-06,4.246425760356942e-06,0.8983724117279053,8.623558755971317e-07,1.101899215427693e-05,7.690830727824505e-08,2.4963426312751835e-06,0.05830756574869156,1.5107116269064136e-06,0.043188173323869705,1.938763716680114e-06,1.1868787623825483e-06,5.208382572163828e-05,12,12
2.7433354199413174e-11,9.855351201792928e-09,9.205824547109387e-09,8.063411272019039e-09,2.6532300800852227e-09,1.4915855217623175e-07,1.0496211011457035e-08,6.68620927513075e-08,4.118470148251063e-11,3.1247011644808254e-09,4.143024145975005e-09,4.039892309570803e-10,0.9999637603759766,6.563620480459775e-11,8.517260674523186e-09,5.186579291049931e-11,1.3614271665574051e-06,2.1606402000884373e-08,5.127589702169644e-06,2.053051684924867e-05,3.4280154181942635e-07,2.3737743504170794e-07,8.297593922179658e-06,12,12
4.818091525748969e-08,0.9999980926513672,3.204586107585783e-08,1.9582935967266124e-11,3.4794327419263027e-09,1.0272004080658093e-10,2.009137523018012e-09,4.540193998536779e-08,3.077165466880416e-10,2.560198060497232e-11,1.2399574422783388e-10,1.717780258314594e-11,2.794319220456032e-10,2.80686012626985e-11,5.232936861609971e-10,4.2807587335991215e-11,7.189925810280329e-08,1.0351857565593647e-10,3.526670511178054e-09,1.0774139802549598e-08,3.6763172506226738e-09,1.8218028117189533e-06,8.460140143995432e-09,1,1
4.2894058424280956e-05,3.513979390845634e-05,7.807234942447394e-05,0.0027833227068185806,5.974214946036227e-05,0.000166384139447473,0.004623605404049158,0.0017328187823295593,0.0005796457990072668,0.006969388108700514,0.0545138418674469,0.002574243815615773,0.0007254813681356609,0.0004236985114403069,0.360788494348526,0.5529189109802246,4.766926576849073e-05,0.0003487766080070287,0.00015491856902372092,0.01009023655205965,5.2103456255281344e-05,0.00019586995767895132,9.471282101003453e-05,15,15
5.060719843186234e-09,2.062620581000374e-07,1.3065947541690548e-06,1.1047269055097786e-07,1.5918523388336325e-07,6.440822744480101e-06,3.811534838860098e-07,1.7769372107068193e-07,1.8291657077895707e-09,8.085479841213328e-09,1.9376008708604786e-07,8.586129496279682e-08,0.9276347756385803,2.703316237528952e-09,7.762101716934922e-08,3.231153788973984e-09,8.270870603155345e-05,0.014002939686179161,3.2752320748841157e-06,0.0582595132291317,1.0876981804130992e-07,1.7664339111433947e-06,5.715457064070506e-06,19,12
5.997661395307219e-11,4.364330563610963e-10,9.853045046526177e-10,1.4290123528937215e-09,8.735119649827539e-08,3.6881557807788568e-09,1.969109875155084e-10,1.0660751448288153e-10,4.148723899144446e-12,1.7121536133313242e-10,1.3652238521899562e-06,5.4996503878745884e-11,0.002145572332665324,1.7137307198322738e-11,1.3168126145046699e-08,2.509057848640306e-12,1.0008562156826883e-07,0.9976311922073364,2.6621611581845173e-08,0.0002214555279351771,5.557226900876344e-10,6.8368910532967675e-09,5.980467676636181e-08,17,17
2.4020698674576124e-07,3.6327881502984383e-07,2.2480857353457395e-07,2.358573738092673e-06,8.979891572380438e-05,1.1354055459378287e-05,1.8060319462165353e-06,4.3571035348577425e-06,1.8498273135492127e-08,7.732985096708944e-08,4.175485628366005e-06,2.2920264655112987e-06,0.23434165120124817,1.8711254767822538e-08,3.2784048471512506e-06,2.405406362981921e-08,0.0005124447634443641,0.7395786643028259,0.00011553832882782444,0.00906473957002163,3.395191379240714e-05,2.064028194581624e-05,0.016212020069360733,12,17
0.5958280563354492,0.0009937136201187968,0.0084692919626832,0.0006556824664585292,0.016894251108169556,0.0044936141930520535,0.005704368930310011,0.005181565415114164,0.0025773788802325726,0.18363428115844727,0.015171620063483715,0.031411271542310715,0.0007788282237015665,0.09220397472381592,0.0020606392063200474,0.01236993819475174,0.0001901060895761475,0.011155975982546806,0.007153980899602175,0.0002285175141878426,0.0011191118974238634,0.0013419113820418715,0.00038191984640434384,0,0
3.193691372871399e-05,2.838047657860443e-05,6.0917540395166725e-05,1.4366321011038963e-05,1.2258061360626016e-05,0.00011102031567133963,1.4705059584230185e-05,1.7519838365842588e-05,8.711832037988643e-07,5.151609457243467e-06,0.0031050245743244886,2.628534821269568e-05,0.08309271186590195,2.110767127305735e-06,8.86779889697209e-06,1.0383720336903934e-06,4.846743104280904e-05,0.8409507870674133,4.3256408389424905e-05,0.07010934501886368,2.0575744201778434e-05,0.0022659646347165108,2.839122316800058e-05,17,17
7.455780064447026e-07,5.514513759408146e-05,1.0281448226123757e-07,1.0280080005031778e-06,1.320397132076323e-05,0.00010559192742221057,5.987974418530939e-07,3.055679189856164e-05,7.797433454470593e-08,1.705832255538553e-05,3.57048890009537e-07,1.777248485268501e-06,0.0007481921929866076,8.069981731750886e-07,4.0281629480887204e-06,1.8409517466011494e-08,0.9777260422706604,0.001107902848161757,0.01897892728447914,3.4593149393913336e-06,0.001012010034173727,3.418506094021723e-05,0.00015824356523808092,18,16
8.165015970007516e-07,2.1587520677712746e-06,5.763719855167437e-06,2.4951375507953344e-06,3.470500814728439e-06,1.2297559806029312e-06,3.926222234440502e-06,6.423547915801464e-07,3.379715352025414e-08,6.724245338318724e-08,5.060700004833052e-06,2.5920900270648417e-07,0.5615728497505188,7.542362112644696e-08,2.05280434784072e-06,6.647528039138706e-08,2.6249246730003506e-05,0.13608233630657196,8.572440037823981e-07,0.3019665479660034,4.198323586024344e-05,0.0002603098109830171,2.0759516701218672e-05,19,12
0.0017243180191144347,0.004271785728633404,0.03985040634870529,7.647952588740736e-05,6.79135337122716e-05,0.0014463309198617935,0.0001040169081534259,0.0015191816492006183,1.086119118554052e-05,0.0016685749869793653,0.0010101239895448089,2.965482599392999e-05,0.941253662109375,1.1913563866983168e-05,6.0968915931880474e-05,0.000404299731599167,0.00019854558922816068,0.0007500117644667625,0.0004107025742996484,0.0038620259147137403,8.978909318102524e-05,0.0011669461382552981,1.1682700460369233e-05,12,12
2.1494281909895108e-08,9.006099389807787e-06,1.5579371392959729e-06,2.0753524950123392e-05,1.3260732885100879e-06,0.00011222963075852022,4.895252004644135e-06,0.00022531487047672272,3.067824536628905e-07,5.8034762332681566e-05,0.0007174717029556632,1.3593616188245505e-07,0.0003606037062127143,3.875989591506368e-07,0.00017012462194543332,1.988904045902018e-07,0.08491890132427216,1.5187600183708128e-05,0.00274768122471869,1.3174839068597066e-06,0.8972105979919434,0.005753995850682259,0.007669942453503609,20,20
2.710064836719539e-05,3.5756485772253654e-07,5.165912807569839e-05,8.089906259556301e-06,8.681615426553435e-09,6.753902562195435e-05,0.003922463394701481,9.258680802304298e-05,1.6523825934200431e-06,0.9946767091751099,0.000610595045145601,5.256254007690586e-05,8.288888238894287e-06,0.0004100457299500704,4.193023869447643e-06,2.5571816877345555e-06,4.254145835602685e-08,1.7769539226719644e-06,1.6328196579706855e-05,2.8999207302149443e-07,4.340656960266642e-05,7.079331680870382e-07,1.0597257187328069e-06,9,9
0.2065795212984085,0.17712469398975372,0.567616879940033,3.4815072922356194e-06,9.307597065344453e-05,0.00011287030065432191,5.580785727943294e-05,8.363804954569787e-05,1.3268933685139928e-07,0.0003914883127436042,6.547881639562547e-05,2.6656005502445623e-05,2.913410025939811e-05,0.00010871911217691377,5.272634552966338e-06,1.7313399439444765e-05,4.004541187896393e-05,8.91519903234439e-06,9.274484182242304e-05,8.05496092652902e-05,1.3673799003299791e-05,0.04744783416390419,2.0360935195640195e-06,2,2
0.059341296553611755,6.777876023988938e-06,0.0021573135163635015,6.356541689456208e-06,0.00019646628061309457,0.0011309962719678879,0.00013231812044978142,8.457475814793725e-06,4.370672468212433e-05,0.008272104896605015,0.0018560830503702164,0.8126254081726074,2.9047037969576195e-05,0.11035101115703583,2.4359214876312762e-05,0.00024624750949442387,9.778878848010208e-06,0.0033032845240086317,0.00011749475379474461,0.0001078611021512188,2.3377308025374077e-05,9.174062142847106e-06,9.900751365421456e-07,11,11
6.643952656304464e-05,0.00024347525322809815,0.004218812100589275,0.003565689083188772,9.425258213013876e-06,4.473621447687037e-05,0.001316860201768577,0.023037215694785118,0.00015448639169335365,0.007246911991387606,0.7112581729888916,0.00030568853253498673,0.00024901755386963487,0.00021816178923472762,0.0321703664958477,0.20238026976585388,6.781928823329508e-05,0.00019917367899324745,0.0006368290050886571,0.0005907019949518144,0.00041075737681239843,0.011555599048733711,5.333278386387974e-05,10,10
4.604331024893327e-06,2.517535449442221e-06,0.9988504648208618,3.134282877681471e-08,1.6429870584033779e-06,1.6182501383354975e-07,1.3960742251128977e-07,1.0438238007282052e-07,2.4137312593097704e-08,3.6989479212934384e-07,1.0861807822948322e-05,3.8973260529928666e-07,7.284365892701317e-07,2.8515026428976853e-07,1.5043596590658126e-07,8.713921140213188e-09,4.154643193032825e-06,0.0011172151425853372,1.388256833934065e-07,4.020835604023887e-06,6.11293700103488e-08,1.9786252778430935e-06,7.393438039571265e-08,2,2
