img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\026.Cargo_ship\P4417.bmp,026.Cargo_ship,Civil,81.663826,3.253030548179206,27.257305,0.00028830935,9.2834045e-05,0.99912435,3.0381568e-06,0.0002631591,3.017678e-06,0.00022538147,Civil,Civil
data\029.Towing_vessel\P6390.bmp,029.Towing_vessel,Civil,62.141453,1.3847596067974663,53.15105,3.0906416e-05,3.6451836e-06,0.99984217,6.831478e-07,4.6112036e-05,2.018657e-07,7.6171986e-05,Civil,Civil
data\028.Container_ship\P1935.bmp,028.Container_ship,Civil,87.31087,1.9246292386607504,57.998917,1.7144946e-06,6.146869e-05,0.9996822,5.6347073e-08,0.00012954997,2.8594642e-09,0.00012513927,Civil,Civil
data\019.San_Antonio-class_transport_dock\P6525.bmp,019.San_Antonio-class_transport_dock,Amphibious,79.890564,0.8224965931641308,75.10254,0.97383875,0.0011586782,0.00031165747,8.3924e-06,0.023872474,2.1951559e-05,0.0007879804,Amphibious,Amphibious
data\013.Type_45_destroyer\P6278.bmp,013.Type_45_destroyer,Destroyer,85.433,0.0,85.433,0.00022566147,4.8452603e-06,1.5016432e-06,0.07379564,0.92597157,7.2598795e-07,1.5384862e-09,Destroyer,Destroyer
data\017.Lzumo-class_helicopter_destroyer\P1237.bmp,017.Lzumo-class_helicopter_destroyer,Destroyer,68.1689,0.1724351827405099,68.05537,0.0058208667,0.00014599999,4.4593013e-05,0.00031967158,0.9926528,0.00074791856,0.0002682241,Destroyer,Destroyer
data\017.Lzumo-class_helicopter_destroyer\P9803.bmp,017.Lzumo-class_helicopter_destroyer,Destroyer,61.678474,0.9137515637127382,50.858994,0.050115764,5.19096e-05,1.6044889e-07,1.3901064e-05,0.9497743,2.8725768e-05,1.5201866e-05,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\ship33co.jpg,046.Whidbey island-class dock landing ship,Amphibious,69.14311,0.7217740108385107,66.92833,0.99924207,2.2752683e-05,2.0323407e-06,1.0680533e-06,0.000723737,5.7785237e-06,2.5209374e-06,Amphibious,Amphibious
data\028.Container_ship\P6857.bmp,028.Container_ship,Civil,72.74547,0.0,72.74547,4.6829635e-07,2.473613e-07,0.9999894,5.399313e-07,5.797838e-06,4.1423263e-08,3.4743712e-06,Civil,Civil
data\029.Towing_vessel\P3203.bmp,029.Towing_vessel,Civil,59.555233,3.920129540197621,22.688496,1.1944435e-08,3.4138196e-07,0.9999958,2.2568724e-07,3.5107519e-06,8.546848e-08,9.975533e-09,Civil,Civil
data\045.Ford-class aircraft carriers\ship5br.jpg,045.Ford-class aircraft carriers,Carrier,86.634285,1.6037236524322211,61.55282,0.00033528855,0.9995859,1.0174958e-05,1.069197e-07,5.8641217e-06,6.247587e-05,2.4859054e-07,Carrier,Carrier
data\049.Tarawa Amphibious Assault Ship\ship49con.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,76.01188,0.0,76.01188,0.9995474,9.4783456e-05,5.795002e-07,8.1283616e-07,0.00035092514,4.1653284e-06,1.2620335e-06,Amphibious,Amphibious
data\025.Megayacht\P9207.bmp,025.Megayacht,Civil,57.221977,0.0,57.221977,0.001639966,8.014798e-05,0.9787942,0.00060980726,0.01851125,0.00021352402,0.00015109587,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship44con.jpg,046.Whidbey island-class dock landing ship,Amphibious,73.35205,0.1823187123661795,74.0638,0.997101,1.4261427e-06,2.8948492e-07,2.0352701e-07,0.0028968076,1.37117e-07,9.89925e-08,Amphibious,Amphibious
data\017.Lzumo-class_helicopter_destroyer\P1166.bmp,017.Lzumo-class_helicopter_destroyer,Destroyer,50.98679,3.193038009631464,23.173946,0.0022901031,6.3696534e-05,4.5364237e-07,8.573958e-06,0.9972414,0.00039453807,1.1645006e-06,Destroyer,Destroyer
data\019.San_Antonio-class_transport_dock\P9002.bmp,019.San_Antonio-class_transport_dock,Amphibious,81.81996,1.55915758262652,58.84113,0.98693734,0.012683982,1.5201396e-05,3.6437992e-05,0.00012773366,0.00017827071,2.111765e-05,Amphibious,Amphibious
data\032.Sand_carrier\P7372.bmp,032.Sand_carrier,Civil,29.055843,2.394083981946241,27.083162,5.5943796e-09,1.4165225e-08,0.99999964,1.8947755e-08,3.663007e-07,6.02414e-10,5.6146288e-08,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship39ro.jpg,046.Whidbey island-class dock landing ship,Amphibious,82.88795,0.0,82.88795,0.70938516,0.023024753,0.00030961406,0.011607499,0.19119115,0.06414521,0.00033654505,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P4069.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,78.036224,1.8364723878131408,46.734695,0.07903424,0.012195659,0.08881074,0.4930142,0.28605157,0.00030984503,0.040583722,Cruiser,Amphibious
data\028.Container_ship\P8187.bmp,028.Container_ship,Civil,78.681274,5.300474428635163,11.419933,2.395278e-06,4.6830561e-07,0.99995196,7.872539e-06,1.937544e-06,1.6867187e-07,3.527211e-05,Civil,Civil
data\026.Cargo_ship\P5176.bmp,026.Cargo_ship,Civil,84.06213,0.9211093748966446,76.96078,4.4265696e-05,1.8206557e-06,0.999724,1.988285e-06,6.132534e-05,1.8349205e-07,0.00016624012,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship19co.jpg,046.Whidbey island-class dock landing ship,Amphibious,73.99246,0.3317897207216074,76.43237,0.9996208,0.00020850342,1.6245541e-06,9.967058e-07,3.796101e-05,0.00012922181,8.240216e-07,Amphibious,Amphibious
data\031.Medical_ship\P1159.bmp,031.Medical_ship,Support,57.540604,0.0,57.540604,2.5268435e-05,2.9918726e-06,1.8414128e-05,1.4255252e-05,1.1055819e-05,3.1953734e-06,0.9999248,Support,Support
data\009.Arleigh_Burke-class_destroyer\P4224.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,75.33255,4.422576329592358,12.37832,0.26406795,0.00019822903,1.7914188e-06,0.0013941124,0.7338359,0.0004843968,1.7707922e-05,Destroyer,Destroyer
data\011.Asagiri-class_destroyer\P4547.bmp,011.Asagiri-class_destroyer,Destroyer,68.30279,2.365913745395292,35.082897,0.096372664,0.0010904692,0.024564145,0.0018405223,0.7510992,0.124988645,4.4434655e-05,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P2001.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,76.89933,0.4309829038752333,75.41986,0.005425232,1.0438188e-06,8.654961e-06,0.0072761937,0.9871997,1.1687201e-05,7.752447e-05,Destroyer,Destroyer
data\008.Ticonderoga-class_cruiser\P7017.bmp,008.Ticonderoga-class_cruiser,Cruiser,79.07929,0.0,79.07929,0.00028734206,1.695023e-07,5.8562846e-06,0.9971938,0.0020254555,0.00043952494,4.773585e-05,Cruiser,Cruiser
data\048.Oliver Hazard Perry class frigate\4_6_58_11135.jpg,048.Oliver Hazard Perry class frigate,Frigate,54.680832,0.6710605542113786,54.509468,0.0011800596,0.0012004749,0.0003944866,7.75466e-05,0.0002060244,0.99692106,2.0310545e-05,Frigate,Frigate
data\029.Towing_vessel\P6221.bmp,029.Towing_vessel,Civil,73.92122,2.845184009761711,38.94709,3.7076572e-06,4.0400714e-06,0.9999107,4.0967407e-06,6.507883e-05,1.1083703e-05,1.32559e-06,Civil,Civil
data\025.Megayacht\P6430.bmp,025.Megayacht,Civil,74.29753,0.5726800689072749,72.711685,0.0053758016,0.00015041743,0.91854304,0.00060581503,0.064158864,0.0002988371,0.010867224,Civil,Civil
data\052.America-class_amphibious_assault_ship\8_4_113_12062.jpg,052.America-class_amphibious_assault_ship,Amphibious,79.848434,3.249923493788865,23.741058,0.95964885,0.016557109,1.136224e-06,6.315472e-06,0.0042135627,0.019573102,2.6057062e-08,Amphibious,Amphibious
data\034.Garibaldi_aircraft_carrier\P5641.bmp,034.Garibaldi_aircraft_carrier,Carrier,79.51866,4.808657008986464,16.216276,0.019899307,0.7471685,0.005265039,0.085113294,0.12332381,0.014614352,0.004615647,Carrier,Carrier
data\013.Type_45_destroyer\P7095.bmp,013.Type_45_destroyer,Destroyer,85.42813,0.0,85.42813,1.8910732e-05,2.4103448e-07,0.00018816692,0.00031837058,0.99947387,3.1503296e-07,9.0791296e-08,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P6544.bmp,001.Nimitz-class_aircraft_carrier,Carrier,80.88952,0.0,80.88952,0.00038071565,0.9991335,4.141887e-07,0.0004823416,2.8452755e-06,1.3398568e-07,1.15268385e-07,Carrier,Carrier
data\009.Arleigh_Burke-class_destroyer\P3946.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,66.80772,1.4890185980094897,46.592133,0.00029499462,1.7112909e-05,0.0001907868,0.71595365,0.2834963,3.6160887e-05,1.10118435e-05,Cruiser,Destroyer
data\033.Tank_ship\P6857.bmp,033.Tank_ship,Civil,92.97092,0.9510384000617806,90.344025,0.003574588,0.00043385793,0.9111789,1.3425451e-05,0.0016763947,1.0587741e-05,0.08311238,Civil,Civil
data\030.Civil_yacht\P7592.bmp,030.Civil_yacht,Civil,31.507391,0.0,31.507391,1.362881e-05,1.4513162e-05,0.9999281,3.2360056e-06,2.0259997e-05,6.379245e-06,1.3886193e-05,Civil,Civil
data\025.Megayacht\P6868.bmp,025.Megayacht,Civil,83.1764,0.7799172575602928,79.16112,1.9064972e-05,4.578238e-06,0.9890057,1.6839602e-06,0.010941898,1.7615349e-06,2.5187202e-05,Civil,Civil
data\018.Whitby_Island-class_dock_landing_ship\P6018.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,81.638916,0.3091192742229427,81.58937,0.967951,0.00014259388,1.2243195e-05,0.0007973864,0.031069694,2.6239952e-05,9.760674e-07,Amphibious,Amphibious
data\030.Civil_yacht\P4046.bmp,030.Civil_yacht,Civil,24.181158,2.756998365777516,12.400307,6.480122e-08,1.8697758e-06,0.9999919,3.0586017e-07,5.6907625e-06,4.9569056e-08,8.0675804e-08,Civil,Civil
data\029.Towing_vessel\P0430.bmp,029.Towing_vessel,Civil,15.269336,0.0,15.269336,3.189391e-06,6.1139326e-05,0.99991333,4.0139952e-07,2.157197e-05,2.3644773e-07,6.341657e-08,Civil,Civil
data\028.Container_ship\P1508.bmp,028.Container_ship,Civil,88.62165,3.809283310295334,25.180353,0.0068459706,0.006388587,0.98510134,0.00037779595,0.001253215,1.6804723e-05,1.6162423e-05,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P4113.bmp,001.Nimitz-class_aircraft_carrier,Carrier,82.81625,2.389363497717929,38.478928,0.00023524424,0.99976426,2.4866807e-07,1.1248649e-08,1.00721955e-07,1.0026935e-08,7.829301e-08,Carrier,Carrier
data\030.Civil_yacht\P6788.bmp,030.Civil_yacht,Civil,40.051266,0.0417417073273316,40.051266,2.5452628e-05,2.9485494e-05,0.9996233,3.0988507e-05,0.00013401949,0.00011247675,4.4267446e-05,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship73ro.jpg,046.Whidbey island-class dock landing ship,Amphibious,73.89134,5.39591769133777,12.859823,0.9134394,0.0009947022,0.0005017122,0.00030892488,0.07950825,0.0049419682,0.0003051507,Amphibious,Amphibious
data\029.Towing_vessel\P0487.bmp,029.Towing_vessel,Civil,29.84084,0.0,29.84084,5.741148e-07,5.0340157e-07,0.9999572,1.1234009e-06,3.838339e-05,1.9855686e-06,2.5058313e-07,Civil,Civil
data\028.Container_ship\P6445.bmp,028.Container_ship,Civil,77.01642,0.9163694314931056,69.77455,7.8396636e-07,8.875187e-07,0.9999839,1.884715e-06,1.0411924e-05,1.5670179e-07,2.0175505e-06,Civil,Civil
data\004.Kuznetsov-class_aircraft_carrier\P2765.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,81.5215,0.0,81.5215,0.00012190379,0.99986184,6.7904343e-06,3.1023492e-07,7.883211e-06,1.1928481e-06,5.54014e-08,Carrier,Carrier
data\032.Sand_carrier\P6350.bmp,032.Sand_carrier,Civil,20.181492,1.4396445862381373,19.973713,1.4443516e-09,4.1831527e-08,0.999997,9.147948e-09,2.9516116e-06,7.998044e-09,6.895162e-10,Civil,Civil
data\003.Midway-class_aircraft_carrier\P7730.bmp,003.Midway-class_aircraft_carrier,Carrier,83.773766,3.783691401212475,21.995003,0.0002478006,0.9997329,6.614201e-08,5.0360627e-06,3.297388e-07,1.3816042e-05,1.982623e-09,Carrier,Carrier
data\032.Sand_carrier\P2173.bmp,032.Sand_carrier,Civil,51.22714,3.0820933297397968,23.466217,2.949406e-06,9.702929e-05,0.999244,7.240407e-07,0.00064556074,4.8367833e-06,5.0603367e-06,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P0756.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,78.98213,1.6131541254333837,52.78804,0.013663917,3.998663e-05,4.9744904e-05,0.0020414519,0.98408544,4.7856934e-06,0.000114593175,Destroyer,Destroyer
data\026.Cargo_ship\P4259.bmp,026.Cargo_ship,Civil,84.98459,0.0,84.98459,0.0014970931,2.2932396e-05,0.9858198,0.00018121523,0.012289534,0.0001237107,6.570733e-05,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P7675.bmp,001.Nimitz-class_aircraft_carrier,Carrier,86.3899,5.179236973331371,16.04494,0.018654179,0.89809877,0.016968649,1.9735384e-05,0.009426168,7.807773e-05,0.056754492,Carrier,Carrier
data\045.Ford-class aircraft carriers\ship1br.jpg,045.Ford-class aircraft carriers,Carrier,81.03538,0.3727134706374682,83.26411,0.00019447914,0.99980015,2.9337997e-07,7.8290405e-09,3.4852528e-07,4.826482e-06,3.903802e-10,Carrier,Carrier
data\030.Civil_yacht\P2579.bmp,030.Civil_yacht,Civil,23.558292,2.507565532676987,14.469171,1.9049558e-05,1.3516418e-05,0.9997279,8.8573004e-05,0.00014124597,4.600822e-06,5.0870926e-06,Civil,Civil
data\028.Container_ship\P6061.bmp,028.Container_ship,Civil,73.98668,2.8038286491811224,25.11435,4.532953e-05,0.00013062319,0.9947084,0.00018922694,5.4308555e-05,3.101388e-06,0.0048689907,Civil,Civil
data\019.San_Antonio-class_transport_dock\ship6fl.jpg,019.San_Antonio-class_transport_dock,Amphibious,86.208855,3.649327046363004,21.096655,0.7024894,0.0018079396,0.00023186293,0.00026895903,0.21676394,0.07662385,0.0018140984,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P0240.bmp,001.Nimitz-class_aircraft_carrier,Carrier,81.63925,0.0,81.63925,1.6799417e-05,0.9999695,1.3037601e-05,5.918842e-08,6.743745e-07,8.74791e-09,9.4574295e-09,Carrier,Carrier
data\029.Towing_vessel\P9857.bmp,029.Towing_vessel,Civil,16.34946,0.0,16.34946,1.0694907e-06,4.186637e-05,0.99995446,3.3367795e-07,1.9766192e-06,6.2182224e-08,1.783357e-07,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship14ra.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,79.44287,1.5615246209524816,57.20433,0.99926597,0.0005665164,2.1461112e-06,2.0205648e-07,0.00016452279,4.961243e-07,1.4045357e-07,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P4752.bmp,008.Ticonderoga-class_cruiser,Cruiser,83.28192,4.952324280679476,17.005936,0.00074110256,6.116816e-07,2.09346e-05,0.9964393,0.0027572864,3.332262e-05,7.515942e-06,Cruiser,Cruiser
data\008.Ticonderoga-class_cruiser\P2549.bmp,008.Ticonderoga-class_cruiser,Cruiser,80.957214,2.988666867765774,29.55153,0.003134843,1.2430285e-06,1.0725952e-08,0.9963955,0.00045751606,1.0568452e-05,2.3831663e-07,Cruiser,Cruiser
data\032.Sand_carrier\P2192.bmp,032.Sand_carrier,Civil,19.825787,3.5981053849879583,17.574306,5.819446e-08,3.1007634e-08,0.99999774,4.652141e-09,2.0879438e-06,2.0950344e-08,1.1580322e-08,Civil,Civil
data\026.Cargo_ship\P7942.bmp,026.Cargo_ship,Civil,74.05162,2.9792533416166616,25.796368,0.0017799607,6.9967995e-05,0.8008716,0.00014457802,0.023988828,0.0005175109,0.17262751,Civil,Civil
data\029.Towing_vessel\P9153.bmp,029.Towing_vessel,Civil,24.133375,0.1185412034114485,24.133375,3.2869524e-05,6.625995e-06,0.9991678,6.918934e-05,0.0005994389,1.876285e-05,0.00010513423,Civil,Civil
data\029.Towing_vessel\P3993.bmp,029.Towing_vessel,Civil,94.02196,0.0,94.02196,0.00056817755,0.0009457253,0.9647673,0.0009860729,0.013700396,0.0004372443,0.018595196,Civil,Civil
data\008.Ticonderoga-class_cruiser\P1493.bmp,008.Ticonderoga-class_cruiser,Cruiser,84.36885,5.297993046617816,13.52237,0.07526126,0.012626434,0.02682177,0.77668196,0.073325716,0.003820398,0.031462412,Cruiser,Cruiser
data\028.Container_ship\P4757.bmp,028.Container_ship,Civil,79.530075,0.0,79.530075,2.3624623e-06,3.3809318e-08,0.99983656,0.00013371279,1.5543525e-05,1.7352832e-08,1.1857447e-05,Civil,Civil
data\004.Kuznetsov-class_aircraft_carrier\P5653.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,74.55529,1.2442998053365062,53.674294,0.029416233,0.6345966,0.31573758,0.0107802525,0.0093984315,6.659358e-06,6.4315434e-05,Carrier,Carrier
data\008.Ticonderoga-class_cruiser\P1035.bmp,008.Ticonderoga-class_cruiser,Cruiser,83.212585,0.0,83.212585,4.1692783e-07,1.1232948e-09,5.5517075e-09,0.9999378,5.713361e-05,4.6311047e-06,7.262881e-09,Cruiser,Cruiser
data\052.America-class_amphibious_assault_ship\8_6_153_10908.jpg,052.America-class_amphibious_assault_ship,Amphibious,76.899475,1.765269603811714,44.59388,0.9412716,0.033041228,8.342428e-06,1.4768528e-05,0.011233382,0.014420234,1.04484425e-05,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\P6568.bmp,019.San_Antonio-class_transport_dock,Amphibious,86.29796,0.0,86.29796,0.9932261,0.00011816839,3.1351622e-06,1.5913946e-06,0.0021674002,3.259061e-06,0.004480483,Amphibious,Amphibious
data\028.Container_ship\P7652.bmp,028.Container_ship,Civil,66.60159,2.043851383919604,37.229588,1.01036885e-05,1.4445162e-05,0.9994605,4.3555767e-05,8.727156e-05,5.818281e-07,0.0003835277,Civil,Civil
data\048.Oliver Hazard Perry class frigate\4_8_4_11221.jpg,048.Oliver Hazard Perry class frigate,Frigate,77.855034,3.405886863864777,18.38544,3.6510417e-05,4.364517e-06,1.3403787e-06,5.2308238e-05,0.006154069,0.9937139,3.748136e-05,Frigate,Frigate
data\009.Arleigh_Burke-class_destroyer\P4282.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,80.18637,2.7348248164379623,33.427162,0.95677584,0.001024163,0.0003119872,0.00011074781,0.036928378,0.0003444695,0.004504525,Amphibious,Destroyer
data\018.Whitby_Island-class_dock_landing_ship\P1089.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,80.99294,0.0,80.99294,0.996617,2.3893339e-05,3.6194655e-05,4.2084794e-05,0.0018954203,2.0238696e-05,0.001365207,Amphibious,Amphibious
data\020.Freedom-class_combat_ship\P9549.bmp,020.Freedom-class_combat_ship,Destroyer,81.17993,1.527637715487903,64.301895,0.0032159658,5.435823e-05,4.6644727e-05,0.0009478458,0.99572456,5.546924e-06,5.053596e-06,Destroyer,Destroyer
data\003.Midway-class_aircraft_carrier\P5484.bmp,003.Midway-class_aircraft_carrier,Carrier,77.97824,1.732015789857902,55.307617,0.0045838756,0.9953518,2.4880397e-05,4.1742214e-06,2.5314903e-05,3.5035307e-06,6.3539987e-06,Carrier,Carrier
data\001.Nimitz-class_aircraft_carrier\P0092.bmp,001.Nimitz-class_aircraft_carrier,Carrier,82.58142,5.3793387110525615,17.114737,8.508932e-06,0.9999852,6.023396e-07,8.0589336e-07,2.861094e-06,1.8862279e-06,1.0844599e-07,Carrier,Carrier
data\046.Whidbey island-class dock landing ship\ship124ra.jpg,046.Whidbey island-class dock landing ship,Amphibious,56.365524,2.8771740225548528,34.647633,0.985388,8.0643054e-05,5.0026352e-05,2.5997708e-06,0.014472597,4.1579615e-06,1.9859438e-06,Amphibious,Amphibious
data\026.Cargo_ship\P5133.bmp,026.Cargo_ship,Civil,81.39464,4.7820963254751945,15.378082,2.0582586e-06,2.5693807e-06,0.9996878,0.0001819205,7.562277e-05,1.5071177e-07,4.9767463e-05,Civil,Civil
