prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.0022863817866891623,5.0546244892757386e-05,0.00020115160441491753,1.6787711501820013e-05,3.241599188186228e-05,2.5661584004410543e-05,6.492541160696419e-06,5.759331907029264e-05,5.805067848996259e-05,2.330458301003091e-05,7.583075785078108e-06,2.732600478339009e-06,7.283922604983672e-05,0.00010915313032455742,5.99756776864524e-06,1.4952260244172066e-05,0.0008532844367437065,0.0002861816028598696,0.0028234822675585747,6.581523484783247e-05,0.9919795989990234,0.0010114129399880767,8.668133887113072e-06,20,20
0.9806559085845947,1.8472248086709442e-07,4.1289018554380164e-05,4.088396508450387e-06,0.010789894498884678,0.0004120150115340948,2.680186662473716e-05,6.953877164050937e-05,0.00010612229380058125,0.0017325887456536293,0.00018063288007397205,0.0037904006894677877,1.2983966371393763e-05,0.0016030758852139115,8.033473568502814e-05,0.0002120911085512489,5.654771939589409e-07,0.0002668379747774452,4.877818355453201e-06,5.293882168189157e-06,2.398711103523965e-06,3.845730986995477e-07,1.6381956129407627e-06,0,0
0.999836802482605,8.227690750928218e-10,2.5396117209197655e-08,3.575880425099598e-10,0.00012066509953001514,3.370717649886501e-06,2.732312864850428e-08,5.698856142544173e-08,4.917668494641703e-09,4.1414891711610835e-06,1.3524511288665053e-08,1.5644872064513038e-06,2.0660291255580887e-08,1.8438375263940543e-05,7.4352577428271616e-09,1.4784063750994392e-05,1.4756509347790825e-09,4.901367844922788e-08,1.1018563839115814e-09,1.142354566496806e-08,3.2246688874693064e-08,2.088795580945657e-09,1.4087682409513747e-10,0,0
6.126723747001961e-06,1.3604763982044688e-09,5.151071746922753e-08,3.1922893217739556e-09,1.031639567372622e-05,8.553094085073099e-05,4.314587840781314e-06,1.3146950550435577e-07,2.3543945644632913e-05,0.002666615881025791,0.0012133881682530046,0.9953826069831848,1.4729069334862288e-05,0.0005460319225676358,3.349102826177841e-06,1.161119871539995e-05,3.394986736182659e-09,1.738967876008246e-05,1.5504010661970824e-06,1.8194070889876457e-06,3.519821589748062e-08,7.284136849250444e-09,1.083434108295478e-05,9,11
0.0093857292085886,1.0668961749615846e-06,0.0019658487290143967,4.011424721284129e-07,0.985146701335907,0.0011829135473817587,2.36849859902577e-06,1.4971761856941157e-06,2.3002568923402578e-05,0.00012739993690047413,0.0017583773005753756,8.907920710043982e-05,0.0001546710991533473,1.7276476000915864e-06,6.098481662775157e-06,1.43134511745302e-05,4.01916986447759e-06,0.00010720049613155425,2.0164604848105228e-06,1.6190288079087622e-05,2.443552148179151e-06,2.940523700090125e-06,3.93272102883202e-06,4,4
0.01189205702394247,0.4495127499103546,0.016358884051442146,0.06001092866063118,0.002163179684430361,0.0014570241328328848,0.048399608582258224,0.035085730254650116,0.0009979258757084608,0.005005736835300922,0.05932334437966347,0.00022469346004072577,0.03237179294228554,0.005812294315546751,0.0002904727007262409,0.001074521103873849,0.03287132829427719,0.10250028222799301,0.013035895302891731,0.015249770134687424,0.055650245398283005,0.041941724717617035,0.008769852109253407,1,1
0.000500282330904156,2.2880774395162007e-06,1.0628403288137633e-05,3.23667470603084e-09,0.028790703043341637,0.9699933528900146,8.650535164633766e-06,1.6491352994307817e-07,7.539455964433728e-06,0.00028579754871316254,4.270488352631219e-05,3.206975816283375e-05,9.77267263806425e-05,1.653428262216039e-05,2.6163093934883364e-05,8.519284892827272e-05,4.768560302181868e-07,2.3158181647886522e-05,4.598985924531007e-06,1.971851588677964e-06,9.424126687918033e-07,2.3017329908725515e-07,6.89035514369607e-05,5,5
7.896179340605158e-06,2.9308584998943843e-05,7.113199535524473e-05,0.00020504847634583712,0.00015394460933748633,1.0059560736408457e-05,4.113701379537815e-06,1.577654438733589e-05,7.038408512016758e-06,2.8684748031082563e-05,6.54635950922966e-05,3.682920942083001e-05,0.0018720171647146344,1.0847414159798063e-05,9.52527771005407e-05,7.960504444781691e-05,0.0008764672093093395,0.027829591184854507,2.793366184050683e-05,0.9678639769554138,0.0002267643722007051,6.606511306017637e-05,0.0004161895194556564,19,19
0.006355657242238522,0.0006806008168496192,0.571805477142334,0.0012239072239026427,0.15470728278160095,0.0056993537582457066,0.0023999155964702368,0.000767464458476752,0.0008294131839647889,0.007294653914868832,0.0040115066803991795,0.00377115816809237,0.07311604917049408,0.0006641018553636968,0.0016888011014088988,0.0023659381549805403,0.004407648462802172,0.05201123654842377,0.0006300819804891944,0.10097826272249222,0.0012243251549080014,0.0005957851535640657,0.002771266270428896,19,2
0.00012042529124300927,3.673385151614639e-08,0.0004532263847067952,0.0007095866021700203,0.09128209203481674,1.6163112377398647e-05,8.016126571419591e-07,1.2343396520009264e-05,0.00023365922970697284,0.0003908501530531794,0.00039610054227523506,0.009130016900599003,0.0009558189776726067,0.00028233000193722546,4.215782610117458e-05,2.6479772714083083e-05,3.725609713001177e-05,0.47328680753707886,4.9279035010840744e-05,0.4225015342235565,1.871017047960777e-05,2.8014326289849123e-06,5.155580220161937e-05,17,17
2.1370099148043664e-06,2.687583836036289e-11,3.7445411216197044e-09,2.3438942453601896e-10,0.999993085861206,4.122342033952009e-06,8.2796040856703e-11,5.569275596251089e-11,1.7568866361727942e-09,5.8668177871368243e-08,5.203909747564239e-09,1.8902690968047864e-08,1.0339507383605451e-07,1.1476443972924244e-07,6.461444002070493e-08,2.149264588524602e-08,1.842727037626446e-08,9.778103660096349e-09,6.010442699100338e-10,7.914749033943735e-08,3.7538139263659787e-10,3.241005519516449e-10,1.918629699559915e-09,4,4
0.18728387355804443,8.612161764176562e-05,0.0343710295855999,0.00046015443513169885,0.07703247666358948,0.01759534515440464,0.0003419228596612811,0.0015048242639750242,0.012112912721931934,0.005189050454646349,0.01894933544099331,0.004985989071428776,0.04509008675813675,0.005128160584717989,0.0025938707403838634,0.013892240822315216,0.005278925411403179,0.5069801211357117,0.00039606273639947176,0.04553600773215294,0.013332993723452091,0.00043177243787795305,0.0014267426449805498,19,17
1.2664234418480191e-05,6.744181155227125e-05,0.00017371101421304047,0.00017675224808044732,0.0007959664217196405,1.584837445989251e-05,1.0300319445377681e-05,3.6375349736772478e-06,3.555906857855007e-07,2.6037288989755325e-05,3.306478902231902e-05,5.858611075382214e-06,0.01154382899403572,7.3624578362796456e-06,1.6165564375114627e-05,1.7309674149146304e-05,0.00013022332859691232,0.04218076542019844,5.254420557321282e-06,0.9446955919265747,4.741114025819115e-06,6.811183993704617e-05,8.914438694773708e-06,19,19
0.00038888523704372346,1.9463063836155925e-06,6.829764060967136e-06,4.741733761193245e-08,0.06312835961580276,0.9319042563438416,3.5799450870399596e-06,1.377684043291083e-06,1.81001396413194e-05,0.0005611366359516978,3.6390913010109216e-05,0.0004735159163828939,0.0001585458085173741,0.0015618399484083056,0.00019323483866173774,1.4645306691818405e-05,2.5109945909207454e-06,0.0011411963496357203,0.0002844654081854969,2.3089354726835154e-05,4.524175892584026e-06,5.044905151407875e-07,9.098747977986932e-05,4,5
0.9995232820510864,7.136327440093737e-08,4.914882083539851e-06,8.0080813091854e-09,1.1518641258589923e-05,3.2007916161092e-05,1.414081452821847e-06,6.621636202908121e-06,4.372033345134696e-06,5.16818590767798e-06,9.542851842070377e-08,5.4509851906914264e-05,4.7554129878335516e-07,0.00013358118303585798,5.760465526805092e-08,0.00013335372204892337,4.460725833155266e-08,5.241503913566703e-06,8.947187524199762e-08,4.417645627086131e-08,8.276055450551212e-05,3.048591281640256e-07,3.184406338618828e-08,0,0
0.003755176207050681,3.337494192123813e-08,0.00019418224110268056,2.1963264771329705e-06,0.7461275458335876,0.007148707285523415,4.8386255002697e-06,2.0030533960380126e-06,0.00011963026190642267,0.002668128814548254,0.001728828763589263,0.13378462195396423,0.0017107236199080944,0.0003364508447702974,1.0604330782371107e-05,6.134805516921915e-06,0.00016491336282342672,0.10156913846731186,5.425431481853593e-06,0.00061694101896137,2.04460939130513e-05,6.101835197114269e-07,2.2856258510728367e-05,5,4
0.153071328997612,8.340798558492679e-06,0.014199643395841122,2.2495341909234412e-05,0.05895146727561951,0.04215005412697792,0.0039128330536186695,0.001354566658847034,0.3408432900905609,0.09302400797605515,0.043548956513404846,0.17077045142650604,0.0018981000175699592,0.001281009172089398,0.03072715736925602,0.04178564250469208,2.110386049025692e-05,0.0007294965907931328,0.0011037051444873214,0.0001402921334374696,6.664120155619457e-05,2.8646147256949916e-05,0.0003607134276535362,9,8
0.002667347900569439,1.0734449460869655e-05,0.006545353680849075,0.00025588361313566566,0.7650221586227417,0.00019363635510671884,2.863416511900141e-06,0.0004256805405020714,0.0002947470056824386,3.266071144025773e-05,9.46472428040579e-05,0.0004996660281904042,0.07311088591814041,2.2059861294110306e-05,0.009468580596148968,0.00923880748450756,0.001894194632768631,0.1188979223370552,1.1476616236905102e-05,0.010688843205571175,0.0002639136218931526,0.00021112766989972442,0.00014682729670312256,12,4
0.0020113985519856215,0.0018288387218490243,0.00013602516264654696,0.002914614509791136,0.026131195947527885,0.001457973150536418,7.894380541983992e-05,6.553477578563616e-05,6.719095108564943e-05,0.0028959910850971937,0.00012496985436882824,0.0006062823231332004,0.013788161799311638,0.008233731612563133,0.00035897991620004177,3.0155182685120963e-05,0.0016134782927110791,0.0012375150108709931,0.8539737462997437,0.07684072852134705,7.66591401770711e-05,0.004254112485796213,0.0012737835058942437,18,18
0.06059107556939125,0.002076667034998536,0.024705901741981506,0.0003188428236171603,0.05633198842406273,0.0013605854474008083,0.000641964899841696,0.0007937208283692598,0.00024093527463264763,0.005373627878725529,0.0030082622542977333,0.008373289369046688,0.3039519786834717,0.00022454210557043552,0.00042497520917095244,0.039175212383270264,0.16939161717891693,0.13476520776748657,0.0002558571577537805,0.04213607683777809,0.07766059041023254,0.0633510947227478,0.004845981020480394,21,12
0.0003970540128648281,1.741451001180394e-06,2.1267712781991577e-06,6.206007583386963e-07,0.8129072785377502,0.1797211915254593,2.809244733725791e-06,1.0362722377976752e-06,5.808915011584759e-05,8.870632882462814e-05,5.6424978538416326e-05,0.00015483115566894412,0.00017311664123553783,0.006238966714590788,6.836406828369945e-05,8.654816156195011e-06,9.739111419548863e-07,2.4787326765363105e-05,3.245262405471294e-06,2.5342566004837863e-05,7.2321972766076215e-06,3.0296891964098904e-06,5.4369560530176386e-05,4,4
1.9795450043602614e-06,1.8967555661220104e-05,1.9755856556002982e-05,8.267387602245435e-05,2.3531276838184567e-06,1.7387881143804407e-06,0.9995720982551575,6.358960945362924e-06,2.8963637532797293e-07,1.1997431101917755e-05,3.030912921531126e-06,7.270327841979451e-07,6.219827628228813e-05,4.13561383538763e-06,1.953089849848766e-06,2.6792902190209134e-06,8.975409400591161e-06,6.5385979723942e-06,3.9234078030858655e-06,0.00017633209063205868,1.0797460845424212e-06,2.0353788841021014e-06,8.19893193693133e-06,6,6
0.01692039519548416,0.3193751871585846,0.01097072008997202,0.013147612102329731,0.0019701679702848196,0.02433514967560768,0.06855472922325134,0.2224450707435608,0.00020867088460363448,0.07633952051401138,0.006752890069037676,0.0014541363343596458,0.0668712630867958,0.02469656430184841,0.003479926846921444,0.006191861350089312,0.0016515295719727874,0.027348561212420464,0.0027007998432964087,0.058266013860702515,0.005257580429315567,0.03178000450134277,0.009281630627810955,7,1
2.4423468858003616e-05,8.68778784024471e-07,0.000772873405367136,3.461812957539223e-05,0.008832023479044437,1.5601397535647266e-05,1.878148509604216e-06,9.174763363262173e-06,3.4838988085539313e-06,3.574271977413446e-05,8.92548996489495e-05,0.00011140489368699491,0.00027356366626918316,0.0008859828813001513,7.546278538939077e-06,3.2629936868033838e-06,1.6425970898126252e-05,0.011064562015235424,1.112464269681368e-05,0.9777544140815735,7.877944881329313e-06,2.017608130699955e-05,2.3550219339085743e-05,19,19
0.009982624091207981,1.6419541282175487e-07,4.330913725425489e-07,8.428897046997008e-08,0.05215143784880638,0.9203211069107056,3.3082393201766536e-05,5.822654202347621e-05,0.004158204887062311,0.0006560652400366962,0.00041470726137049496,0.010194984264671803,2.567080628068652e-05,0.0017206089105457067,0.00023139183758758008,2.0431312805158086e-05,1.3410340216069017e-07,7.646391168236732e-06,2.2992328467807965e-06,6.548852411469852e-07,1.995711727431626e-06,2.5166531258946634e-07,1.7767748431651853e-05,13,5
1.358076673341202e-07,4.912737381346233e-07,8.097857744360226e-07,2.9503564746846678e-06,1.6741963371202928e-09,8.403284113001064e-08,3.289066441425348e-08,7.87394071721792e-07,1.801356717123781e-07,4.9167798721327927e-08,9.050274307753625e-09,1.5246624229803274e-07,9.648899776948383e-07,5.54824111986818e-07,3.1245488418818468e-09,1.8392929845845174e-08,1.1420877399359597e-06,9.874787565422594e-07,1.018539137476182e-06,2.2091785467637237e-07,0.00041347331716679037,0.9995755553245544,4.1027692532225046e-07,21,21
0.00016283252625726163,8.444643526672735e-07,2.0386149117257446e-05,5.161658691577031e-07,4.796290340891574e-06,3.8347334339050576e-05,3.3173478186654393e-06,8.451552275801077e-06,1.8313952523385524e-06,0.00023419858189299703,0.9144816398620605,4.5512251745094545e-06,1.8930768419522792e-05,7.125296974663797e-07,0.002150860847905278,0.08280857652425766,2.0424484148406918e-07,5.898064046050422e-06,1.7300031686318107e-05,2.786549157463014e-05,1.3330927686183713e-06,3.373794470462599e-06,3.1575812045048224e-06,10,10
0.11248727142810822,0.002101254416629672,0.13960261642932892,0.0009793818462640047,0.0305836983025074,0.00810370221734047,0.0010025331284850836,0.0011569868074730039,0.0006784749566577375,0.011240765452384949,0.0019642875995486975,0.005180850625038147,0.07886981964111328,0.0023387381806969643,0.00011975235247518867,0.01094764843583107,0.03361595794558525,0.08134476095438004,0.0025289792101830244,0.01698879338800907,0.04941800981760025,0.40320390462875366,0.005541738122701645,20,21
0.0032830610871315002,2.241003130620811e-05,0.1555536836385727,2.583817877166439e-05,0.4005003571510315,0.000887865258846432,0.00013112039596308023,7.908985571702942e-05,0.0032163909636437893,0.0053160847164690495,0.0002902587002608925,0.23219944536685944,0.07379904389381409,0.00011563501902855933,0.0017791851423680782,0.006450978573411703,0.020063526928424835,0.0715596154332161,0.00019732961663976312,0.012752201408147812,0.006470599677413702,4.272620572010055e-05,0.005263656377792358,2,4
0.7664925456047058,3.8606111047556624e-05,0.0002924315049313009,0.00016271987988147885,0.00022706350137013942,0.004378719720989466,0.0033345534466207027,0.19288194179534912,0.0002467420417815447,0.004087443463504314,0.0006580983172170818,0.004284349270164967,0.0008193426765501499,0.0010068638948723674,7.796536374371499e-05,0.018792835995554924,7.687086508667562e-06,0.0006590601406060159,8.032097684917971e-05,1.8159043975174427e-05,0.0002569557982496917,0.0011379406787455082,5.772313306806609e-05,0,0
0.0018408730393275619,7.547243541239368e-08,0.0011852715397253633,3.536439692197746e-07,0.0074059912003576756,0.0005985349416732788,1.1302720849926118e-05,1.7473204934503883e-05,0.9356057047843933,0.0005982007714919746,0.0006054019904695451,0.032958973199129105,0.0001585351856192574,0.00011342149809934199,0.015863841399550438,0.0029113651253283024,1.0708628224165295e-06,6.833088264102116e-05,1.4769726476515643e-05,2.1512587409233674e-05,1.0874686267925426e-05,6.401149335033551e-07,7.362561063928297e-06,8,8
0.03311539813876152,0.00020213356765452772,0.821892499923706,0.00039974821265786886,0.039233747869729996,0.008228190243244171,0.0007041028584353626,0.0007769422954879701,0.022930808365345,0.0019502313807606697,0.004095719661563635,0.004084393847733736,0.016345703974366188,0.0019517478067427874,0.00015194878506008536,0.0008144044550135732,0.0009111851104535162,0.011349419131875038,0.00020735885482281446,0.003724775044247508,0.0009277067147195339,0.02594023384153843,6.1585902585648e-05,10,2
1.0757083828139002e-06,1.867472434469164e-07,4.0854480175767094e-05,1.2188395430712262e-06,2.021380964833952e-07,0.00010912602010648698,0.12199734896421432,1.8072913007927127e-05,0.00033847131999209523,0.8748926520347595,5.594870890490711e-05,0.00018427849863655865,1.732551595523546e-06,5.2557843446265906e-05,2.128545929735992e-06,2.970358082166058e-06,1.835352634316223e-07,4.912642452836735e-07,0.0022927005775272846,2.055827962976764e-06,1.2447104609236703e-06,4.261846342501485e-08,4.470736712391954e-06,9,9
9.889905072668626e-08,1.8075185437282926e-07,1.980977799576067e-07,0.9996504783630371,5.0980702326342e-07,1.1141249160573352e-05,8.23106631742121e-07,2.68147891802073e-06,9.029300684915142e-08,4.296530278224964e-06,1.7835671997090685e-06,1.8661326706137515e-08,5.1225459174020216e-05,2.0551906345644966e-06,8.066645591497945e-07,1.5169656535363174e-06,2.2663286927127047e-06,8.612126839580014e-05,1.5020495993667282e-05,2.962997677968815e-05,2.33674950322893e-06,5.6430548283969983e-05,8.023420377867296e-05,3,3
1.6848061932250857e-06,5.240068379208651e-09,6.090513579692924e-06,3.497923171380535e-05,0.00029279262525960803,4.008373366559681e-07,5.230036137504612e-08,5.894967785025074e-07,1.6372092431993224e-05,1.0653864137566416e-06,1.0944586392724887e-06,1.039915105138789e-06,0.0003710356540977955,8.894143684301525e-05,5.9389429225120693e-05,5.973540737613803e-07,3.196502120772493e-06,0.000826727133244276,1.961029965968919e-06,0.9982824325561523,3.294044063295587e-06,4.0655595512362197e-07,5.858877102582483e-06,19,19
0.03056362085044384,1.254388848792587e-06,0.00030463095754384995,3.4707627492025495e-06,0.9125126004219055,0.04366623982787132,9.40920363063924e-05,3.010919272128376e-06,0.0002189074584748596,0.008365093730390072,0.00013552382006309927,0.0012162023922428489,0.0005034191999584436,0.0018236218020319939,0.00014782327343709767,9.152997517958283e-05,2.4835087970132008e-05,0.00020828937704209238,3.7312133827072103e-06,5.114451778354123e-05,2.5565639589331113e-05,1.538613332741079e-06,3.3790955058066174e-05,5,4
0.0498138926923275,0.04646537825465202,0.05997871980071068,0.0004748244537040591,0.0047969454899430275,0.00052771030459553,0.0007706941105425358,0.0007696493412368,0.003163516754284501,0.0005154585815034807,0.00351759884506464,0.0011076161172240973,0.48960864543914795,0.00016858633898664266,0.0007525804685428739,0.002071001101285219,0.0659438893198967,0.12228111177682877,0.009383444674313068,0.009571993723511696,0.0534115694463253,0.0726289376616478,0.002276206389069557,12,12
0.006715289317071438,0.0006178295006975532,0.0209810771048069,0.0003613298758864403,0.03670089691877365,0.007441400550305843,0.00011084904690505937,6.789041799493134e-05,8.057236118474975e-05,0.00027942570159211755,0.00016276296810247004,0.00013513898011296988,0.8216261863708496,0.00021447884500958025,0.00039084989111870527,3.0256331228883937e-05,0.00044037128100171685,0.008029783144593239,0.0016475911252200603,0.0892501100897789,0.00010475686576683074,0.004547244869172573,6.393584772013128e-05,12,12
0.0676819384098053,2.393130360545115e-09,1.2507237443060149e-05,6.401763386065795e-08,0.8921084403991699,0.0096435546875,5.741530912928283e-06,2.6776151074159316e-08,0.00027818322996608913,0.006355165503919125,0.00010978290811181068,0.0001926149270730093,3.865239250444574e-06,0.02360309660434723,1.5300508948712377e-06,2.501371227481286e-06,1.5357024096829264e-08,8.700213527390588e-08,2.2333291838094738e-07,5.461222940539301e-07,1.228096735417239e-08,4.704022060764146e-09,1.541221195111575e-07,5,4
0.35613372921943665,0.00014388683484867215,0.11027313768863678,4.7885565436445177e-05,0.05236777663230896,0.04460149258375168,0.003079027868807316,0.000556665938347578,0.007564168889075518,0.05732294172048569,0.012043708935379982,0.1467488706111908,0.00377860339358449,0.02597818523645401,0.08460716903209686,0.0877290591597557,0.00013848603703081608,0.0038221892900764942,0.0017761673079803586,0.0007618148811161518,0.00016924836381804198,0.00012842344585806131,0.00022726517636328936,0,0
0.005901624448597431,9.881879350359668e-07,0.0034614773467183113,1.5298985090339556e-05,0.10114354640245438,0.6333028674125671,0.0009038797579705715,1.3438009318633704e-06,3.271399327786639e-05,0.05444812774658203,6.593935540877283e-05,0.0001542536774650216,0.18148541450500488,0.004316464997828007,5.640799372486072e-06,1.7900967577588744e-05,0.00020032240718137473,0.005289435386657715,0.0006077014259062707,0.008558464236557484,6.462941655627219e-06,4.30856816819869e-05,3.705482595250942e-05,12,5
0.008057848550379276,2.873865196306724e-05,6.391941860783845e-05,4.280555856439605e-07,0.0012342582922428846,0.009598938748240471,0.0001265039900317788,5.245502325124107e-05,0.001751318690367043,0.0015405183658003807,0.00010527702397666872,0.02566758170723915,4.630386683857068e-06,0.927919864654541,0.022830819711089134,0.0009502101456746459,6.296181709330995e-07,1.0369937626819592e-05,3.6801910027861595e-05,4.319466370361624e-06,2.739870524237631e-06,1.206509750772966e-06,1.0515946087252814e-05,5,13
9.420039714314044e-05,4.117626667721197e-05,6.7122064137947746e-06,3.541021578712389e-05,1.3429771570372395e-05,0.00021189774270169437,0.00010287212353432551,8.603209380453336e-07,5.858232270838926e-06,5.253262133919634e-05,2.107011596308439e-06,3.6955550513084745e-06,0.9522014260292053,2.893671626225114e-05,2.4780405283308937e-07,4.6752984417253174e-07,2.113359914801549e-05,0.04485494643449783,0.0007796327117830515,0.0010531774023547769,0.0001860515185398981,0.0001078457644325681,0.00019528737175278366,12,12
0.04417457804083824,0.0009269153233617544,6.261370435822755e-05,3.838943030132214e-06,0.19169212877750397,0.012401695363223553,0.0035390614066272974,0.000462125928606838,0.0009134490974247456,0.00020726892398670316,2.2120599169284105e-05,0.0061304462142288685,0.00018562587501946837,0.735002875328064,0.0003378052497282624,0.0005504090222530067,0.0002227640216005966,0.0018003517761826515,3.699812623381149e-06,8.160605648299679e-05,0.0006347100134007633,2.714778747758828e-05,0.0006166899111121893,0,13
5.43228964033915e-07,9.939367373590358e-08,3.6363528010951995e-07,1.641082292280771e-08,1.7039441445376724e-05,1.0230837688141037e-05,4.620333697857859e-07,4.042316703589677e-09,3.377058632736407e-08,2.1837881547526194e-07,7.136318203038172e-08,1.4062412390103418e-07,0.9999376535415649,1.0569208086508297e-07,2.2550427729584044e-06,3.299382811405849e-08,7.256860357074402e-08,2.3146303647081368e-06,1.1906001418537926e-05,1.50417426993954e-05,3.391168590383131e-08,9.574704336046125e-07,3.6895403354719747e-07,12,12
0.9514170289039612,4.275979335943703e-06,0.0003776797093451023,1.2836100040658494e-06,0.011588591150939465,0.005572142079472542,0.0001223310682689771,1.7378286429448053e-05,0.012601204216480255,0.003910980187356472,0.00018144893692806363,0.004136219155043364,9.789966861717403e-05,0.009626355953514576,0.00014182316954247653,6.296475476119667e-05,1.1065010312449886e-06,2.524848787288647e-05,1.211818107549334e-05,5.985134066577302e-06,6.170233973534778e-05,8.866953749020468e-07,3.343018761370331e-05,0,0
