prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.006580268032848835,0.00030277398764155805,0.013551970012485981,0.0003565097285900265,0.019032780081033707,0.895121693611145,0.0264457818120718,0.0002326023968635127,0.0003381841233931482,0.006382943596690893,0.0013419047463685274,0.0005149978678673506,0.003425324335694313,0.0003694703336805105,0.0008687357767485082,0.00021432382345665246,0.0013529467396438122,0.0011957654496654868,0.004086695145815611,0.014141044579446316,0.0008233732078224421,0.0007323410827666521,0.002587566152215004,5,5
0.0018190398113802075,0.0028615982737392187,0.01617172360420227,0.00039124154136516154,0.04159483686089516,0.15205304324626923,0.004024846479296684,0.0005730452248826623,0.0004212423227727413,0.02800474874675274,0.0003987089730799198,0.6965359449386597,0.0033071856014430523,0.01271032728254795,0.000938493583817035,0.00037630178849212825,0.004082989878952503,0.02629534713923931,0.001622209558263421,0.0025506948586553335,0.0008039255044423044,0.0019442394841462374,0.0005182302556931973,5,11
0.0017990744672715664,0.0029637266416102648,0.20580479502677917,0.0003242568054702133,0.001550596789456904,0.0021414749789983034,0.004352828487753868,0.001301583368331194,0.0021501067094504833,0.17326720058918,0.5870275497436523,0.0008928562747314572,0.0013775499537587166,0.001322113792411983,0.001000910415314138,0.0016959778731688857,0.0005874183843843639,0.003172611352056265,0.0005538815748877823,0.003677948145195842,0.001509208930656314,0.001043512369506061,0.00048284156946465373,10,10
0.0019543759990483522,0.0011170271318405867,0.010334792546927929,0.0006822082796134055,0.0007344484911300242,0.0006614791345782578,0.00022000625904183835,0.007699516601860523,0.0006447380874305964,0.0004281494184397161,0.0003198781923856586,0.0005831884918734431,0.0009121302282437682,0.0026729207020252943,0.0007999594090506434,0.00035365254734642804,0.0005188939976505935,0.522984504699707,0.0006311709294095635,0.0022846953943371773,0.005505998153239489,0.43702638149261475,0.0009299837984144688,17,17
2.5557083063176833e-05,1.5670257198507898e-05,4.822909249924123e-05,4.974242074240465e-06,5.642651376547292e-05,0.00018035006360150874,2.1781552277388982e-05,1.6885582226677798e-05,0.0003020600415766239,0.003163149580359459,0.9956667423248291,5.6240147387143224e-05,1.099213204724947e-05,4.834698120248504e-05,1.5883213563938625e-05,0.000177052803337574,5.109759513288736e-06,0.00011387690028641373,8.161604455381166e-06,2.3406737454934046e-05,2.3518414309364744e-05,1.0654945981514174e-05,4.869084477832075e-06,10,10
0.0008358838967978954,0.0017937092343345284,0.0012009232304990292,0.004942042753100395,0.0004912532749585807,0.0007478377083316445,0.0005246017244644463,0.0021732039749622345,0.002296813763678074,0.0018742599058896303,0.0011644770856946707,0.0008833059691824019,0.8849920630455017,0.0008532278588972986,0.0007922746008262038,0.00020127795869484544,0.010029339231550694,0.02659926936030388,0.00098667002748698,0.007584055885672569,0.045325614511966705,0.001481962506659329,0.002225958276540041,12,12
0.2758542001247406,0.003816924523562193,0.6990378499031067,0.0005743282963521779,0.003097896696999669,0.00030448794132098556,0.0007465567323379219,0.0005202536704018712,0.0005175885162316263,0.002234540181234479,0.003918447066098452,0.0006666604895144701,0.00236224802210927,0.0013520929496735334,0.0003768511232919991,0.0007207229500636458,0.0006175835733301938,0.0006807674653828144,0.0003517730801831931,0.0005087757017463446,0.0004292064404580742,0.0007800438906997442,0.0005301256314851344,2,2
0.9988536834716797,2.6788497052621096e-05,1.0715168173192069e-05,8.109110240184236e-06,7.788243237882853e-06,1.3767053133051377e-05,1.690997669356875e-05,5.8590801927493885e-05,3.6474975786404684e-05,0.0004855588194914162,0.00021159589232411236,5.290003173286095e-05,1.3913137991039548e-05,7.320848089875653e-05,3.108203145529842e-06,1.0742661288531963e-05,7.697176442889031e-06,3.4240601962665096e-05,1.4746387932973448e-05,7.439194632752333e-06,1.7881407984532416e-05,7.895190719864331e-06,2.6331787012168206e-05,0,0
3.879163341480307e-05,3.518963058013469e-05,4.039150007884018e-05,4.706383333541453e-05,0.00019943433289881796,3.14808203256689e-05,9.914182737702504e-05,5.5426935432478786e-05,1.635981425351929e-05,7.479985652025789e-05,0.9988207221031189,2.5171593733830377e-05,3.843011654680595e-05,4.534252184384968e-06,0.00012695617624558508,4.7931614972185344e-05,9.025515282701235e-06,1.4287993508332875e-05,9.169551958621014e-06,0.00012913020327687263,3.3991487725870684e-05,6.512385880341753e-05,3.7509358662646264e-05,10,10
0.0015518133295699954,0.014391620643436909,0.004890603478997946,0.0010862215422093868,0.014119387604296207,0.008343111723661423,0.001992311328649521,0.004246372729539871,0.0007552044116891921,0.008101736195385456,0.0014644474722445011,0.0007789936498738825,0.06975017488002777,0.0010450364788994193,0.0010650688782334328,0.001926637371070683,0.003215717151761055,0.18241871893405914,0.002567584626376629,0.6277626752853394,0.0039149196818470955,0.03597450628876686,0.008637179620563984,12,19
0.004638885147869587,0.0014111666241660714,0.0006982957129366696,0.00016207310545723885,0.0006089835660532117,0.0004488547856453806,0.0006551346741616726,0.0005691309343092144,0.0006343391723930836,0.0012398899998515844,0.11645107716321945,0.0004784468619618565,0.00021256820764392614,0.00011742222704924643,0.0011609992943704128,0.8685281872749329,0.0001446417300030589,0.0006576718296855688,0.0003203054948244244,0.00024136551655828953,0.00039059898699633777,0.00012108838564017788,0.00010887145617743954,15,15
0.006144904065877199,0.011955391615629196,0.00818340852856636,0.004307840019464493,0.28208914399147034,0.06972795724868774,0.007687693927437067,0.0155850350856781,0.001039474387653172,0.06993433088064194,0.04647618904709816,0.002003150060772896,0.08248856663703918,0.007360705174505711,0.0017706818180158734,0.0023643122985959053,0.006026200018823147,0.03083421289920807,0.0737978145480156,0.20483335852622986,0.00761407520622015,0.02696177177131176,0.030813781544566154,18,4
0.9817702174186707,0.0006572462152689695,0.00019343884196132421,0.00032400808413513005,0.002379193203523755,0.0008305158116854727,0.0002771660510916263,0.00040129764238372445,0.0033017494715750217,0.0029726007487624884,0.0009006484760902822,0.0011612308444455266,0.0010053426958620548,0.0010611806064844131,0.00011938078387174755,0.00019242997223045677,0.00039238552562892437,0.000501764181535691,0.0004055094614159316,0.00020171796495560557,0.00043344899313524365,0.00012259738286957145,0.0003949408419430256,0,0
0.0015343459090217948,0.0005699832108803093,0.000725195393897593,0.0014184885658323765,0.0006699414807371795,0.0012923693284392357,0.0003692922764457762,0.0008790155407041311,0.0003883057797793299,0.0009136119042523205,0.0019302698783576488,0.00031458408921025693,0.5455314517021179,0.0004560696834232658,0.0001290042418986559,0.00029102497501298785,0.0011437038192525506,0.04770582169294357,0.0002715142327360809,0.38481780886650085,0.0008245797944255173,0.00443419162184,0.0033892947249114513,12,12
0.9995675683021545,4.10703505622223e-05,5.690531543223187e-05,9.330058674095199e-06,8.014148079382721e-06,2.6477364372112788e-05,3.575390292098746e-05,1.805218926165253e-05,1.247049294761382e-05,1.99928163056029e-05,7.961330993566662e-05,9.229551324096974e-06,9.488344403507654e-06,1.1094162800873164e-05,4.107479526282987e-06,2.048819987976458e-05,9.372151907882653e-06,8.579782843298744e-06,1.4721070328960195e-05,1.3436707376968116e-05,1.2111716387153137e-05,3.582563067539013e-06,8.569651072320994e-06,0,0
0.002427328610792756,0.00240039499476552,0.002290443517267704,0.0006051614182069898,6.868247146485373e-05,0.004562747199088335,0.00014760885096620768,0.00048217407311312854,0.0018150011310353875,0.0003893250541295856,0.0003601055941544473,0.0009038237622007728,0.004738451912999153,0.0006740563549101353,0.0003357734822202474,0.00021176363225094974,0.7907326221466064,0.07314065098762512,0.0019892470445483923,0.0003008111962117255,0.10467655211687088,0.0022088289260864258,0.004538440145552158,16,16
0.039409466087818146,0.001447133137844503,0.001204103697091341,0.0024031945504248142,0.0013884992804378271,0.41463175415992737,0.0028120276983827353,0.003752774093300104,0.0061975098215043545,0.036383144557476044,0.025298187509179115,0.38910236954689026,0.003678541397675872,0.008488689549267292,0.0015678458148613572,0.0010926637332886457,0.028889989480376244,0.012641622684895992,0.010154916904866695,0.0018395382212474942,0.003053350141271949,0.0026383334770798683,0.0019243900896981359,9,5
0.019399460405111313,0.0005520720733329654,0.0007963139796629548,0.0002613706164993346,0.009640735574066639,0.9565041065216064,0.000530522724147886,0.00019045823137275875,0.0004047046531923115,0.00022359794820658863,0.00041136820800602436,0.0009936728747561574,0.0011946994345635176,0.0014007261488586664,0.00016866263467818499,0.0001977740175789222,0.001079548499546945,0.002236812375485897,0.0012105414643883705,0.0005471939221024513,0.0011189311044290662,0.0004555023042485118,0.0004811421094927937,5,5
3.5181999464839464e-06,4.306231176087749e-07,3.622192480179365e-06,2.913194521170226e-07,8.076964377323748e-07,4.052523945574649e-05,1.5049379726406187e-05,1.3532433058571769e-06,3.2872419524210272e-06,0.9998940229415894,1.2392003554850817e-05,4.563808943203185e-06,2.682405920495512e-06,5.016390332457377e-06,2.519112172194582e-07,1.0225597861790447e-06,2.2717102865499328e-07,2.6262218852934893e-06,3.99772170567303e-06,2.952259364974452e-06,2.787302264550817e-07,4.786543286172673e-07,4.754242297622113e-07,9,9
4.8797388444654644e-05,0.00011496805382193998,7.101116352714598e-05,0.0003078132576774806,0.00019477990281302482,0.00037729754694737494,0.00010256890527671203,7.630121399415657e-05,0.00011097304377472028,0.0004092137096449733,0.0005228909431025386,7.481456850655377e-05,0.9115936756134033,0.0001306085177930072,0.00018133161938749254,5.250546018942259e-05,0.00040886946953833103,0.00046084754285402596,0.0015229246346279979,0.0807952731847763,0.0006098863086663187,9.362332639284432e-05,0.0017391681903973222,12,12
0.00014329557598102838,0.0005332165164873004,0.00707555515691638,0.00026623159646987915,0.0009349219617433846,0.0002050931507255882,0.0005222252220846713,0.0010903999209403992,0.00022833581897430122,0.00019152459572069347,0.0011396171757951379,0.000659641926176846,0.00012703519314527512,0.0009533566189929843,0.0002957653487101197,7.684416050324216e-05,0.0007261859136633575,0.0018249410204589367,0.0009655557805672288,0.0010590850142762065,0.0021806664299219847,0.9783323407173157,0.0004682103171944618,21,21
6.239677895791829e-05,4.659440674004145e-05,0.0003563656355254352,2.691995723580476e-05,0.9971244931221008,0.0005149367498233914,1.0312681297364179e-05,1.3479279004968703e-05,8.89634175109677e-05,3.601603111746954e-06,7.411823025904596e-05,8.546387107344344e-05,0.00015466609329450876,0.0004556792846415192,4.1185743612004444e-05,1.2154274372733198e-05,3.1656967621529475e-05,0.00017927282897289842,0.0001087677592295222,0.00020268892694730312,9.436353138880804e-05,0.00028388071223162115,2.7980582672171295e-05,4,4
0.0022221205290406942,0.0081689627841115,0.002793540945276618,0.0016466425731778145,0.0005566183826886117,0.006466755643486977,0.0006865739705972373,0.0023445228580385447,0.003712588921189308,0.0023218137212097645,0.0014837848721072078,0.0016239802353084087,0.11114965379238129,0.000836175458971411,0.0009838076075538993,0.0005698029999621212,0.6753256320953369,0.008431127294898033,0.11135835200548172,0.0007924178498797119,0.051330048590898514,0.0032576918601989746,0.0019373883260414004,16,16
0.34864261746406555,0.0017812474397942424,0.00844756979495287,0.0020936238579452038,0.004547308664768934,0.015964841470122337,0.0040575722232460976,0.012609533965587616,0.009315663017332554,0.18575671315193176,0.02300255186855793,0.1999240219593048,0.004754743073135614,0.045482367277145386,0.001956663792952895,0.0035629693884402514,0.00415771035477519,0.033047717064619064,0.0011126163881272078,0.0012395742814987898,0.06243620067834854,0.0238726157695055,0.0022335436660796404,9,0
0.006195571273565292,0.0143871009349823,0.13309869170188904,0.13000673055648804,0.0012683215318247676,0.0011325781233608723,0.0336536169052124,0.04629489406943321,0.0029867244884371758,0.23580318689346313,0.31249842047691345,0.010723389685153961,0.03485460206866264,0.002606666646897793,0.0017730826511979103,0.0012635798193514347,0.002765243174508214,0.007134422194212675,0.0002724644436966628,0.0038539560046046972,0.001128510688431561,0.008195881731808186,0.008102399297058582,9,10
0.015518018044531345,0.009806931018829346,0.042376305907964706,0.012735316529870033,0.00866872351616621,0.13052739202976227,0.09132323414087296,0.05177244916558266,0.0041724275797605515,0.06105939671397209,0.037312332540750504,0.006572393234819174,0.24427008628845215,0.030350374057888985,0.004715591669082642,0.02065385691821575,0.008127901703119278,0.026637358590960503,0.014592885039746761,0.16274483501911163,0.012657569721341133,0.0017363764345645905,0.0016682762652635574,12,12
8.326464740093797e-05,0.00015697878552600741,0.0004949605790898204,0.00017129923799075186,0.00010453611321281642,7.189912139438093e-05,0.00014322513015940785,0.00029562279814854264,2.3372433133772574e-05,6.920982559677213e-05,0.00012234233145136386,5.457791485241614e-05,0.017091626301407814,0.00016951064753811806,9.68910098890774e-05,0.00012637561303563416,0.00015597017772961408,0.011719509959220886,0.00016464215877931565,0.9679958820343018,0.00019882431661244482,0.00032876766636036336,0.0001607894228072837,19,19
0.0003521855687722564,0.08446576446294785,0.013400913216173649,7.370491221081465e-05,0.0001591595064383,0.0005375656182877719,0.0011760239722207189,0.00023830727150198072,5.318120020092465e-05,0.00044401115155778825,0.0004499784263316542,0.00014228267536964267,0.0008343406952917576,0.00012216025788802654,0.00024040711286943406,4.18746167270001e-05,0.003158832434564829,0.0002464800199959427,0.00039333454333245754,0.0010246351594105363,0.00489136902615428,0.8874229788780212,0.00013059245247859508,21,21
0.0009897327981889248,0.0009398963302373886,0.0003741990076377988,0.0058544594794511795,0.0007178117521107197,0.0008320609922520816,0.0032595337834209204,0.0056370957754552364,0.0006453984533436596,0.003368806093931198,0.002320935484021902,0.00017547739844303578,0.01802864857017994,0.00014939215907361358,0.00019974415772594512,7.25713325664401e-05,0.009596900083124638,0.0004804773780051619,0.003052724292501807,0.005007858853787184,0.007350423838943243,0.0009473597747273743,0.929998517036438,22,22
0.0001312500098720193,0.004115068819373846,0.00023045443231239915,0.0002842811227310449,0.0001298417046200484,0.00043200692743994296,3.716169157996774e-05,3.929543890990317e-05,0.00047109354636631906,7.831991388229653e-05,0.00011597517732298002,0.00020411777950357646,0.00022631797764915973,0.00010820389434229583,0.00022039496980141848,1.715446705929935e-05,0.9395254254341125,0.00022694758081343025,0.006959244608879089,0.00025375167024321854,0.016134871169924736,0.02916647680103779,0.0008924974827095866,20,16
0.004360349848866463,0.08692779392004013,0.007937587797641754,0.0058043040335178375,0.0019720334094017744,0.0064991796389222145,0.004437331575900316,0.012372767552733421,0.0017374097369611263,0.00391363725066185,0.006164879538118839,0.0013810748932883143,0.03241216018795967,0.0012462950544431806,0.001218590885400772,0.0012401044368743896,0.04690210148692131,0.16428877413272858,0.019436167553067207,0.09795958548784256,0.015511326491832733,0.4705564081668854,0.005720142740756273,21,21
0.0005922308191657066,0.0023408166598528624,0.002143765799701214,0.0020337144378572702,0.0011301307240501046,0.0019753712695091963,0.0008322915527969599,0.0019255309598520398,0.00042371192830614746,0.009436262771487236,0.0015066468622535467,0.0008785914396867156,0.013513026759028435,0.0013256646925583482,0.0005288933753035963,0.0005287156673148274,0.003292935434728861,0.918113648891449,0.0010825374629348516,0.031160717830061913,0.0006467276834882796,0.0008050752221606672,0.0037830041255801916,17,17
0.0005048370803706348,0.019849741831421852,0.9325092434883118,0.00048222177429124713,0.00011272756091784686,0.0001664391893427819,0.0021501213777810335,0.00027955605764873326,0.0013348095817491412,0.03405091539025307,0.0019692338537424803,0.0005187444039620459,0.00030763132963329554,0.0005045004654675722,0.00015094774425961077,0.0006739796954207122,0.0012971919495612383,0.0011189545039087534,0.0001272326335310936,0.0003567296371329576,0.0009141850750893354,0.00028655011556111276,0.0003335620858706534,2,2
0.0003290456661488861,0.0014839859213680029,0.0006944237393327057,0.0011564395390450954,0.0007912135333754122,0.0021621149498969316,0.0005809766007587314,0.0011553922668099403,0.0005593789974227548,0.0003767361049540341,0.0005889800377190113,0.00020895368652418256,0.0634113997220993,0.0007191982003860176,0.0008895929204300046,0.00017833833408076316,0.47338250279426575,6.46914922981523e-05,0.41839832067489624,0.0056727235205471516,0.0033578553702682257,0.014104311354458332,0.009733508341014385,18,16
0.9142882227897644,0.0002022288681473583,0.005595405586063862,0.00039989742799662054,0.0008168580243363976,0.017576439306139946,0.0018636247841641307,0.000543680798728019,0.002292501972988248,0.033882513642311096,0.0004379896563477814,0.000591787276789546,0.009515129029750824,0.0003818133845925331,0.00016208732267841697,0.00020887587743345648,0.0007580185192637146,0.0018256629118695855,0.005522788502275944,0.00018337584333494306,0.0012451469665393233,0.0010227708844467998,0.0006831769715063274,0,0
0.9986770749092102,3.084747731918469e-05,2.4111581296892837e-05,3.2240775908576325e-05,3.1282972486224025e-05,0.00019717613758984953,3.8330599636537954e-05,5.733929356210865e-05,4.369083762867376e-05,0.00018675542378332466,7.304073369596153e-05,7.952827581902966e-05,3.15443285217043e-05,0.00012783997226506472,1.1329877452226356e-05,5.5351458286168054e-05,2.1606514565064572e-05,5.917252929066308e-05,7.503307278966531e-05,3.1635976483812556e-05,6.839942216174677e-05,3.0151752071105875e-05,1.6545052858418785e-05,0,0
0.00012678066559601575,0.00014349137200042605,3.8852100260555744e-05,1.509183675807435e-05,0.00015576125588268042,8.77984639373608e-05,1.1754062143154442e-05,7.289182394742966e-05,3.515435309964232e-05,2.9066761271678843e-05,9.226695510733407e-06,9.593358299753163e-06,0.9978298544883728,1.1966667443630286e-05,4.320371772337239e-06,6.0682996263494715e-06,7.228823233162984e-05,0.000252113735768944,0.000360975245712325,3.2082785764941946e-05,5.714533835998736e-05,0.0004359787853900343,0.00020178640261292458,12,12
0.0012919564032927155,0.008210421539843082,0.01148130651563406,0.011709360405802727,0.0021371939219534397,0.002363872015848756,0.005582295358181,0.4693494141101837,0.0013729360653087497,0.279681533575058,0.1296546906232834,0.003203358268365264,0.002156725851818919,0.017826594412326813,0.0032621431164443493,0.0024537998251616955,0.0018583727069199085,0.01789824292063713,0.004724014550447464,0.007131817284971476,0.00917262863367796,0.0029078880324959755,0.004569528624415398,7,7
0.0005308892577886581,0.00020362887880764902,0.0008317027240991592,0.000813097576610744,0.03433883935213089,0.38533082604408264,0.4469749629497528,0.0008197123534046113,0.00029601799906231463,0.09301295131444931,0.004331851843744516,0.009279288351535797,0.002793737454339862,0.0004662098363041878,0.0006438231794163585,0.00023797138419467956,0.0007338592549785972,0.0022392193786799908,0.010203380137681961,0.0041161514818668365,0.00016258779214695096,0.0006556760636158288,0.0009835901437327266,5,6
7.476933387806639e-05,0.9849638342857361,9.012222290039062e-05,9.629102351027541e-06,2.207794568676036e-05,1.5130656720430125e-05,1.9561337467166595e-05,4.549978257273324e-05,1.491161310696043e-05,7.695488602621481e-05,1.3878026038582902e-05,2.3756761947879568e-05,6.211128493305296e-05,1.7089467291953042e-05,2.260780456708744e-05,1.3282307918416336e-05,3.152880526613444e-05,7.53574786358513e-05,5.622643220704049e-05,3.526162254274823e-05,2.669325658644084e-05,0.014276723377406597,1.3018227036809549e-05,1,1
0.00021691994334105402,0.00011908823216799647,0.00019149416766595095,2.9373724828474224e-05,0.07291668653488159,0.00037120768683962524,4.258935587131418e-05,4.465893653105013e-05,4.4932905439054593e-05,0.0012241112999618053,0.00037703357520513237,0.9195960164070129,0.0001120414090109989,0.0025014402344822884,3.7447298382176086e-05,3.7219222576823086e-05,3.129585093120113e-05,0.001694982056505978,1.3830761417921167e-05,0.00021479386487044394,5.1810657168971375e-05,8.584518218412995e-05,4.515025284490548e-05,11,11
8.111423085210845e-05,7.577829819638282e-05,7.258071127580479e-05,0.0002623220789246261,3.7024034099886194e-05,0.00015156259178183973,1.5690631698817015e-05,4.689399793278426e-05,4.2626594222383574e-05,0.0001020715426420793,3.049830047530122e-05,3.5358207242097706e-05,0.9913911819458008,3.09841925627552e-05,3.4819157008314505e-05,1.118439013225725e-05,0.003503750776872039,0.0011184443719685078,0.0013241814449429512,8.848412107909098e-05,7.613613706780598e-05,4.0284907299792394e-05,0.0014271355466917157,12,12
0.0020762942731380463,0.9012786746025085,0.021732967346906662,0.0006745505961589515,0.00048410092131234705,0.000888494832906872,0.0022703716531395912,0.0019713258370757103,0.0017021155217662454,0.0016941946232691407,0.00033421890111640096,0.000791469297837466,0.0010580974631011486,0.0016520904609933496,0.0010020019253715873,0.000913902826141566,0.015784628689289093,0.0031638036016374826,0.0010779816657304764,0.003918400965631008,0.007086293306201696,0.027379367500543594,0.0010646036826074123,1,1
2.0359231712063774e-05,1.2849433915107511e-05,1.3273170225147624e-05,1.7233482139999978e-05,1.2548138329293579e-05,0.00015871436335146427,0.9992412328720093,3.440730506554246e-05,5.2934510677005164e-06,1.5755367712699808e-05,3.036544148926623e-05,7.675605502299732e-07,1.0609243872750085e-05,6.807476893300191e-07,8.688933121447917e-06,1.5334669569710968e-06,1.7188443962368183e-05,1.044410964823328e-06,0.00020039222727064043,2.7613608835963532e-05,2.3738537493045442e-05,4.427813473739661e-05,0.00010131973976967856,9,6
0.0007721931324340403,0.0034024291671812534,0.31146731972694397,0.001809392822906375,0.0007389485836029053,0.0009093930711969733,0.010261021554470062,0.00305328075774014,0.002630348550155759,0.20779572427272797,0.4245993494987488,0.001982198329642415,0.000661538215354085,0.0007364967023022473,0.0009455407271161675,0.0012147005181759596,0.0040638200007379055,0.0068619162775576115,0.0007002388592809439,0.0007867746753618121,0.004647273104637861,0.007922165095806122,0.0020380758214741945,10,10
0.996708869934082,4.041025022161193e-05,1.7490672689746134e-05,2.3384713131235912e-05,0.0011443544644862413,7.349703810177743e-05,2.3385828171740286e-05,3.365359953022562e-05,4.084469401277602e-05,0.0002444326237309724,5.500591214513406e-05,0.0008967223111540079,0.00017141702119261026,0.00023201791918836534,9.3372409537551e-06,1.1679913768603e-05,3.0921124562155455e-05,9.06869099708274e-05,2.8269936592550948e-05,3.453947647358291e-05,4.257346881786361e-05,2.2073896616348065e-05,2.426542960165534e-05,0,0
