true_label,pred_set,pred_set_names,set_size,cloud_coverage
21,"[0, 1, 3, 5, 6, 7, 10, 11, 12, 14, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.485
8,[8],['Hovercraft'],1,0.0438
0,[0],['Non-ship'],1,0.0652
21,"[0, 1, 3, 7, 10, 12, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",11,0.1991
9,"[6, 9, 16]","['Container ship', 'Bulk carrier', 'Landing craft']",3,0.0832
20,"[0, 1, 3, 4, 5, 7, 10, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0714
13,"[4, 5, 9, 10, 11, 13]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.0634
19,[19],['Cruiser'],1,0.0567
22,"[1, 3, 5, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.0707
18,"[2, 5, 10, 12, 13, 17, 18, 19, 21]","['Submarine', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",9,0.025
14,[14],['Liquefied gas ship'],1,0.0682
12,"[5, 10, 12, 16, 17, 19, 20]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",7,0.0393
12,"[12, 16, 17, 20, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.1091
18,"[0, 2, 3, 5, 7, 12, 13, 18, 19]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Cruiser']",9,0.0884
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0623
5,"[0, 2, 4, 5, 9, 10, 11, 12, 16]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft']",9,0.0632
20,"[5, 12, 16, 17, 18, 20, 22]","['Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0543
22,"[1, 2, 3, 4, 6, 9, 10, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.5982
22,"[3, 5, 10, 12, 16, 17, 18, 19, 20, 22]","['Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.0409
18,"[1, 3, 5, 7, 9, 10, 12, 13, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.0574
12,"[0, 1, 5, 12, 16, 17, 19, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",8,0.0722
15,"[2, 10, 14, 15]","['Submarine', 'Oil tanker', 'Liquefied gas ship', 'Barge']",4,0.0811
1,"[0, 1, 21]","['Non-ship', 'Aircraft carrier', 'Amphibious assault ship']",3,0.0843
12,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0653
17,"[1, 3, 5, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.0772
9,"[0, 1, 2, 5, 9, 10, 12, 17, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship']",9,0.1281
9,"[0, 1, 2, 7, 9, 10, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Tarawa-class amphibious assault ship']",7,0.0944
12,"[1, 2, 5, 10, 12, 17, 18, 19]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",8,0.1094
0,"[0, 2, 4, 9, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.5643
11,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.0514
8,[8],['Hovercraft'],1,0.0359
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0937
16,"[1, 3, 5, 9, 10, 12, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.0755
19,"[4, 5, 10, 12, 17, 19]","['Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",6,0.2583
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.516
11,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.092
7,[7],['Car carrier'],1,0.0712
8,"[0, 4, 5, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",9,0.3102
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0628
9,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0095
0,[0],['Non-ship'],1,0.0798
1,"[0, 1, 5, 18, 20, 21]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.0278
4,"[0, 2, 4, 5, 8, 10, 11, 14, 15, 17, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",12,0.0431
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0376
9,"[0, 1, 2, 5, 7, 9, 10, 18, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",9,0.0455
20,"[16, 20, 21]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.104
4,"[0, 2, 4, 5, 10, 11, 12, 13, 14, 15, 16, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock']",13,0.2024
9,"[0, 2, 4, 5, 9, 10, 11, 12, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship']",9,0.027
17,"[5, 9, 12, 16, 18, 19, 22]","['Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Command ship']",7,0.073
22,"[3, 6, 12, 16, 18, 19, 20, 22]","['Medical ship', 'Container ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.0738
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.1618
0,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft']",13,0.576
4,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",18,0.6765
16,"[16, 18, 20, 21, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",5,0.0361
6,[6],['Container ship'],1,0.0639
5,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",10,0.2409
19,"[3, 12, 17, 19]","['Medical ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0319
5,[5],['Auxiliary ship'],1,0.0561
12,"[0, 1, 5, 10, 11, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.0834
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0492
9,"[0, 1, 2, 4, 5, 9, 10, 11, 13, 15]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",10,0.0886
17,"[0, 4, 5, 11, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Frigate']",5,0.0933
21,"[1, 20, 21]","['Aircraft carrier', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.0677
10,"[1, 3, 5, 7, 8, 9, 10, 12, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.1249
18,"[5, 9, 10, 16, 18, 20, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0863
12,"[12, 19, 22]","['Destroyer', 'Cruiser', 'Command ship']",3,0.1152
18,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.0813
9,"[0, 5, 6, 9, 11, 13, 18]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",7,0.0582
21,[21],['Amphibious assault ship'],1,0.083
11,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.1191
14,[14],['Liquefied gas ship'],1,0.0485
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1232
10,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 17, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",12,0.0674
4,"[0, 2, 4, 5, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Frigate']",5,0.0914
9,[9],['Bulk carrier'],1,0.0604
0,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",20,0.0709
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0873
20,"[16, 20, 22]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.0595
0,"[0, 2, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser']",14,0.6669
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0761
0,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 15, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Amphibious transport dock']",13,0.0749
21,[21],['Amphibious assault ship'],1,0.0739
13,[13],['Passenger ship'],1,0.1061
12,[12],['Destroyer'],1,0.048
0,"[0, 4, 5, 9, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Barge']",6,0.0669
4,"[0, 2, 4, 5, 8, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Destroyer', 'Frigate']",7,0.0895
2,"[2, 17]","['Submarine', 'Frigate']",2,0.0396
19,"[12, 18, 19, 22]","['Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",4,0.5649
6,"[6, 9, 16, 22]","['Container ship', 'Bulk carrier', 'Landing craft', 'Command ship']",4,0.0762
9,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",12,0.0983
19,"[1, 12, 19, 21]","['Aircraft carrier', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",4,0.0887
10,"[0, 1, 2, 5, 7, 9, 10, 11, 12, 14, 15, 16, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.2151
16,"[1, 12, 16, 17, 18, 20, 21]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.0876
2,"[0, 1, 2, 4, 5, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",16,0.0408
15,"[5, 9, 10, 14, 15]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge']",5,0.0378
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0787
19,"[0, 2, 4, 5, 7, 8, 9, 10, 11, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.0657
11,"[0, 4, 5, 9, 10, 11, 13, 17, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Frigate', 'Amphibious transport dock']",9,0.1296
15,[15],['Barge'],1,0.0606
0,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 18]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",14,0.5813
2,"[2, 17, 21]","['Submarine', 'Frigate', 'Amphibious assault ship']",3,0.0887
5,"[0, 4, 5, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Passenger ship']",4,0.0516
15,"[9, 15]","['Bulk carrier', 'Barge']",2,0.0972
11,"[0, 2, 4, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.4303
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0646
9,"[0, 2, 5, 6, 7, 9, 10, 11, 12, 15, 16, 17, 19]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser']",13,0.0277
9,"[0, 1, 6, 7, 9, 10, 12, 19, 22]","['Non-ship', 'Aircraft carrier', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Cruiser', 'Command ship']",9,0.0567
9,"[6, 8, 9, 10, 11]","['Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.0569
15,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0669
2,"[2, 17]","['Submarine', 'Frigate']",2,0.059
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0172
18,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",20,0.0386
19,"[1, 7, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.0815
2,"[0, 1, 2, 4, 5, 9, 10, 12, 13, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",15,0.0489
2,"[2, 17]","['Submarine', 'Frigate']",2,0.3113
18,"[1, 3, 5, 10, 12, 16, 18, 20, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0388
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0558
14,[14],['Liquefied gas ship'],1,0.0452
3,"[2, 3, 5, 6, 7, 9, 10, 12, 18, 19, 20, 21, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.0428
19,"[10, 12, 19]","['Oil tanker', 'Destroyer', 'Cruiser']",3,0.4153
9,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15, 17, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",15,0.075
4,"[0, 2, 4, 5, 6, 9, 10, 13, 14, 15, 16]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft']",11,0.439
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.1194
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1086
11,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.0371
