true,pred
0.04170000180602074,0.02973080240190029
0.11060000211000443,0.12163212895393372
0.1518000066280365,0.16615749895572662
0.02850000001490116,0.04279332607984543
0.1306000053882599,0.11656501889228821
0.31279999017715454,0.2361084669828415
0.3788999915122986,0.3481351137161255
0.15780000388622284,0.20710869133472443
0.10050000250339508,0.09847401827573776
0.5309000015258789,0.5043630599975586
0.11969999969005585,0.13690082728862762
0.08209999650716782,0.091620072722435
0.1623000055551529,0.14109769463539124
0.46790000796318054,0.5185291767120361
0.3718000054359436,0.4276289939880371
0.20409999787807465,0.24455887079238892
0.4065999984741211,0.33513662219047546
0.11729999631643295,0.1468987613916397
0.1103999987244606,0.11151766777038574
0.05950000137090683,0.06435372680425644
0.09200000017881393,0.11909910291433334
0.34369999170303345,0.34708020091056824
0.07989999651908875,0.07528941333293915
0.09009999781847,0.07188321650028229
0.38339999318122864,0.3987165689468384
0.32179999351501465,0.320296972990036
0.29319998621940613,0.2845907509326935
0.6765000224113464,0.6319537162780762
0.15530000627040863,0.19290895760059357
0.21570000052452087,0.24235661327838898
0.1648000031709671,0.19796958565711975
0.5806000232696533,0.5253341197967529
0.09510000050067902,0.098176971077919
0.6449999809265137,0.6470345854759216
0.46309998631477356,0.47338464856147766
0.10610000044107437,0.1393100917339325
0.4271000027656555,0.4616936147212982
0.06830000132322311,0.05403351038694382
0.02889999933540821,0.049699943512678146
0.051899999380111694,0.05819275602698326
0.0949999988079071,0.12726889550685883
0.14079999923706055,0.11878255009651184
0.09650000184774399,0.0953521654009819
0.10270000249147415,0.08392808586359024
0.07159999758005142,0.0917992889881134
0.19179999828338623,0.2190081775188446
0.10350000113248825,0.10296566039323807
0.050700001418590546,0.07764874398708344
0.23980000615119934,0.24383872747421265
0.5921000242233276,0.6046237349510193
0.1808999925851822,0.20286205410957336
0.5615000128746033,0.6032412648200989
0.10249999910593033,0.09132443368434906
0.18629999458789825,0.22305239737033844
0.49070000648498535,0.4948287308216095
0.12349999696016312,0.14423617720603943
0.6474000215530396,0.6219265460968018
0.059300001710653305,0.055217429995536804
0.39899998903274536,0.3873808979988098
0.3790000081062317,0.37674716114997864
0.0731000006198883,0.09723756462335587
0.09969999641180038,0.07296627014875412
0.29319998621940613,0.28199344873428345
0.45829999446868896,0.4367462396621704
0.22910000383853912,0.26154932379722595
0.2433999925851822,0.2353285253047943
0.0877000018954277,0.10318336635828018
0.06650000065565109,0.08815418183803558
0.12189999967813492,0.13584981858730316
0.3666999936103821,0.40952709317207336
0.04340000078082085,0.05451325699687004
0.41100001335144043,0.46622782945632935
0.08649999648332596,0.10909774154424667
0.05770000070333481,0.04939090460538864
0.0333000011742115,0.044454365968704224
0.396699994802475,0.3404737412929535
0.06210000067949295,0.042234912514686584
0.11599999666213989,0.12059534341096878
0.15809999406337738,0.18625383079051971
0.31209999322891235,0.2933594286441803
0.1535000056028366,0.16190025210380554
0.09560000151395798,0.1192202940583229
0.42579999566078186,0.4392602741718292
0.4023999869823456,0.32451707124710083
0.23880000412464142,0.23354510962963104
0.08540000021457672,0.11404769122600555
0.3506999909877777,0.3170149624347687
0.4487000107765198,0.44236406683921814
0.07429999858140945,0.11677560210227966
0.06780000030994415,0.06664586812257767
0.2646999955177307,0.25744038820266724
0.521399974822998,0.4771018624305725
0.1006999984383583,0.14597684144973755
0.07750000059604645,0.11326821893453598
0.22429999709129333,0.25421494245529175
0.02850000001490116,0.03726613521575928
0.3212999999523163,0.34173253178596497
0.2053000032901764,0.17751657962799072
0.08160000294446945,0.10143118351697922
0.1023000031709671,0.08939304202795029
0.5328999757766724,0.5250920653343201
0.050200000405311584,0.06736186146736145
0.25360000133514404,0.28936904668807983
0.09889999777078629,0.1010495275259018
0.11010000109672546,0.11394298076629639
0.03709999844431877,0.04558539390563965
0.03790000081062317,0.07262681424617767
0.09430000185966492,0.07796654850244522
0.1949000060558319,0.24899157881736755
0.08009999990463257,0.066274493932724
0.036400001496076584,0.040978915989398956
0.03909999877214432,0.06808940321207047
0.07450000196695328,0.06553590297698975
0.15219999849796295,0.1335591971874237
0.1348000019788742,0.12415242940187454
0.2370000034570694,0.29891589283943176
0.10050000250339508,0.11077619343996048
0.06909999996423721,0.07670336961746216
0.03440000116825104,0.04006260260939598
0.07410000264644623,0.07242533564567566
0.07829999923706055,0.09868384897708893
0.24629999697208405,0.23622620105743408
0.6614000201225281,0.668036937713623
0.49239999055862427,0.49462029337882996
0.32829999923706055,0.3223637640476227
0.07199999690055847,0.06430566310882568
0.09309999644756317,0.13448241353034973
0.33640000224113464,0.3621350824832916
0.25540000200271606,0.253213495016098
0.0763000026345253,0.09324906021356583
0.06430000066757202,0.11807651072740555
0.053700000047683716,0.05663302168250084
0.5694000124931335,0.5228959918022156
0.3711000084877014,0.30493658781051636
0.08389999717473984,0.10693276673555374
0.12880000472068787,0.1206885427236557
0.09009999781847,0.05307817831635475
0.04960000142455101,0.08266246318817139
0.10580000281333923,0.1203521192073822
0.4050999879837036,0.46316954493522644
0.3562999963760376,0.354237824678421
0.08839999884366989,0.12635529041290283
0.2676999866962433,0.2895860970020294
0.04560000076889992,0.07644668966531754
0.5217000246047974,0.5709426999092102
0.1680999994277954,0.19010785222053528
0.11420000344514847,0.15008068084716797
0.35339999198913574,0.3969361484050751
0.03700000047683716,0.05696830153465271
0.047200001776218414,0.037303779274225235
0.2639000117778778,0.27333927154541016
0.23119999468326569,0.3044602572917938
