true_label,pred_set,pred_set_names,set_size,cloud_coverage
19,"[0, 1, 2, 4, 5, 7, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.6741
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1214
4,"[5, 13]","['Auxiliary ship', 'Passenger ship']",2,0.0273
0,[0],['Non-ship'],1,0.0792
5,"[0, 4, 5, 9, 10, 11, 12, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Amphibious transport dock']",8,0.2854
9,"[0, 5, 8, 9, 10]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",5,0.3577
12,"[0, 1, 2, 3, 4, 7, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.5388
18,"[12, 18, 21]","['Destroyer', 'Amphibious transport dock', 'Amphibious assault ship']",3,0.1471
21,"[1, 2, 4, 5, 7, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.6001
4,[4],['Combat boat'],1,0.0532
6,[6],['Container ship'],1,0.1252
7,"[9, 14]","['Bulk carrier', 'Liquefied gas ship']",2,0.4434
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0889
13,"[0, 4, 5, 9, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.117
21,[21],['Amphibious assault ship'],1,0.0248
10,"[10, 14]","['Oil tanker', 'Liquefied gas ship']",2,0.0783
20,"[0, 1, 3, 6, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.6094
2,[2],['Submarine'],1,0.2204
0,[0],['Non-ship'],1,0.0556
8,"[0, 2, 5, 8, 9, 10]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",6,0.5501
10,"[1, 2, 4, 5, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.61
9,[9],['Bulk carrier'],1,0.019
3,[3],['Medical ship'],1,0.1073
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1394
5,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.389
12,[12],['Destroyer'],1,0.3561
12,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0362
5,[0],['Non-ship'],1,0.2823
0,"[0, 2, 4, 5, 9, 11, 12, 14, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Frigate']",9,0.6567
12,"[5, 9, 12, 18]","['Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",4,0.0756
5,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.3266
12,[12],['Destroyer'],1,0.1645
0,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.0882
12,[12],['Destroyer'],1,0.0467
0,[0],['Non-ship'],1,0.2768
19,"[7, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.4406
10,"[9, 10, 12, 18]","['Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",4,0.0452
21,[21],['Amphibious assault ship'],1,0.061
12,[12],['Destroyer'],1,0.0885
9,"[0, 4, 5, 8, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat']",6,0.5992
9,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.0434
12,"[0, 5, 7, 9, 10, 12, 17, 19, 20, 22]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.4679
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.1286
17,[17],['Frigate'],1,0.1396
14,[14],['Liquefied gas ship'],1,0.0237
18,[12],['Destroyer'],1,0.088
12,"[0, 2, 9, 10, 12, 16, 17, 19, 20, 22]","['Non-ship', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.6065
0,"[0, 5, 9, 12]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Destroyer']",4,0.5008
0,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.5956
12,"[2, 10, 12, 16, 19, 21]","['Submarine', 'Oil tanker', 'Destroyer', 'Landing craft', 'Cruiser', 'Amphibious assault ship']",6,0.3167
2,"[2, 7, 8, 10, 20]","['Submarine', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Tarawa-class amphibious assault ship']",5,0.3493
1,"[1, 20, 21]","['Aircraft carrier', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.0557
21,[21],['Amphibious assault ship'],1,0.0947
14,[14],['Liquefied gas ship'],1,0.0634
16,"[12, 16, 17, 19, 20]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.05
19,[19],['Cruiser'],1,0.1098
16,[16],['Landing craft'],1,0.1798
9,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.072
13,"[5, 8, 9, 13]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Passenger ship']",4,0.3437
17,[17],['Frigate'],1,0.1278
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1677
4,"[0, 2, 4, 5, 9, 10, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate']",8,0.5747
12,"[1, 2, 10, 12, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.4167
10,"[1, 6, 10]","['Aircraft carrier', 'Container ship', 'Oil tanker']",3,0.0437
22,"[12, 16, 20, 22]","['Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0607
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.2467
0,[11],['Fishing boat'],1,0.2737
13,"[4, 5, 9, 11, 13]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.1869
7,"[7, 14]","['Car carrier', 'Liquefied gas ship']",2,0.0569
18,"[16, 18, 20, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.1225
9,"[5, 9]","['Auxiliary ship', 'Bulk carrier']",2,0.139
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.3263
17,"[3, 9, 10, 12, 17, 19, 21, 22]","['Medical ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",8,0.6009
0,[11],['Fishing boat'],1,0.0972
15,[15],['Barge'],1,0.142
9,[9],['Bulk carrier'],1,0.0766
2,[2],['Submarine'],1,0.1358
12,[12],['Destroyer'],1,0.3536
17,"[4, 9, 17]","['Combat boat', 'Bulk carrier', 'Frigate']",3,0.2363
22,"[16, 18, 22]","['Landing craft', 'Amphibious transport dock', 'Command ship']",3,0.5391
17,[17],['Frigate'],1,0.0615
0,"[0, 4, 9, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.2515
2,"[2, 4, 10, 11]","['Submarine', 'Combat boat', 'Oil tanker', 'Fishing boat']",4,0.0474
12,"[0, 2, 6, 9, 12]","['Non-ship', 'Submarine', 'Container ship', 'Bulk carrier', 'Destroyer']",5,0.0965
12,"[1, 2, 4, 5, 9, 10, 12, 16, 17, 19]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",10,0.0686
18,"[1, 10, 12, 18, 19]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",5,0.2215
0,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.6119
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1248
2,[2],['Submarine'],1,0.1871
9,"[0, 2, 4, 5, 9, 12, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser']",8,0.4083
19,[19],['Cruiser'],1,0.1073
5,"[5, 9]","['Auxiliary ship', 'Bulk carrier']",2,0.2915
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.191
13,"[0, 5, 9]","['Non-ship', 'Auxiliary ship', 'Bulk carrier']",3,0.3529
19,[19],['Cruiser'],1,0.0352
10,[10],['Oil tanker'],1,0.0328
1,[1],['Aircraft carrier'],1,0.2946
11,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.137
21,[21],['Amphibious assault ship'],1,0.0668
0,"[4, 9, 10, 11]","['Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.0751
14,[14],['Liquefied gas ship'],1,0.1312
17,[17],['Frigate'],1,0.0683
0,"[0, 4, 5, 9, 10, 11, 12, 13, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",9,0.6268
7,"[3, 6, 7, 9]","['Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier']",4,0.3763
11,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0556
21,[21],['Amphibious assault ship'],1,0.0824
8,[8],['Hovercraft'],1,0.0518
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.1338
18,[18],['Amphibious transport dock'],1,0.0978
5,"[0, 5, 9, 10, 12, 13, 17, 19, 22]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser', 'Command ship']",9,0.4927
19,"[1, 2, 4, 5, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",14,0.0713
12,"[5, 9, 12, 17, 19]","['Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser']",5,0.5471
12,[12],['Destroyer'],1,0.1209
12,"[2, 12, 17, 19]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser']",4,0.7191
9,[9],['Bulk carrier'],1,0.1386
12,"[2, 8, 10, 12, 18, 22]","['Submarine', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Command ship']",6,0.4453
0,"[0, 5, 8, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.5647
4,"[4, 5, 9]","['Combat boat', 'Auxiliary ship', 'Bulk carrier']",3,0.3525
17,"[0, 1, 5, 9, 10, 12, 13, 17, 18, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Command ship']",10,0.6072
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1926
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.2689
17,"[1, 2, 5, 9, 12, 16, 17, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",10,0.381
17,[4],['Combat boat'],1,0.0797
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1606
12,[12],['Destroyer'],1,0.0657
16,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.0843
5,"[4, 5, 9, 10, 11, 13, 20]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Tarawa-class amphibious assault ship']",7,0.2659
7,[7],['Car carrier'],1,0.0699
6,"[1, 6, 9, 12, 19, 20, 22]","['Aircraft carrier', 'Container ship', 'Bulk carrier', 'Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.3583
10,"[10, 18]","['Oil tanker', 'Amphibious transport dock']",2,0.05
17,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1179
14,[14],['Liquefied gas ship'],1,0.0597
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.2829
16,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.0466
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1308
0,"[0, 4, 5, 11, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Liquefied gas ship']",5,0.0532
21,[21],['Amphibious assault ship'],1,0.1634
9,"[5, 9, 10, 11]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.1019
8,"[8, 9, 10]","['Hovercraft', 'Bulk carrier', 'Oil tanker']",3,0.0467
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0664
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.0898
15,"[11, 14, 15]","['Fishing boat', 'Liquefied gas ship', 'Barge']",3,0.1173
5,"[2, 4, 7, 9, 10, 11, 12, 16, 17, 19, 20, 21]","['Submarine', 'Combat boat', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",12,0.4998
12,[12],['Destroyer'],1,0.0538
6,[9],['Bulk carrier'],1,0.2418
20,"[16, 18, 20, 21]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.1893
4,"[4, 5, 14]","['Combat boat', 'Auxiliary ship', 'Liquefied gas ship']",3,0.3268
0,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.0682
14,[14],['Liquefied gas ship'],1,0.0397
20,"[0, 9, 10, 11, 12, 22]","['Non-ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Command ship']",6,0.6017
17,"[12, 16, 17, 19]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",4,0.148
17,[17],['Frigate'],1,0.0699
8,[8],['Hovercraft'],1,0.1225
21,[21],['Amphibious assault ship'],1,0.3673
17,"[2, 12, 17]","['Submarine', 'Destroyer', 'Frigate']",3,0.3925
9,[9],['Bulk carrier'],1,0.1039
13,[11],['Fishing boat'],1,0.1536
0,"[0, 2, 4, 5, 9]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",5,0.0411
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0959
8,"[8, 10]","['Hovercraft', 'Oil tanker']",2,0.4188
3,[3],['Medical ship'],1,0.0675
5,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1499
12,[12],['Destroyer'],1,0.2259
17,"[17, 20]","['Frigate', 'Tarawa-class amphibious assault ship']",2,0.0721
0,"[0, 9, 10]","['Non-ship', 'Bulk carrier', 'Oil tanker']",3,0.4228
17,"[2, 3, 7, 9, 12, 17, 19]","['Submarine', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser']",7,0.2926
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1179
0,[0],['Non-ship'],1,0.3734
7,"[7, 9]","['Car carrier', 'Bulk carrier']",2,0.0649
6,[6],['Container ship'],1,0.1266
2,"[0, 2, 4, 5, 9, 10, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",7,0.0792
16,[16],['Landing craft'],1,0.0693
12,[12],['Destroyer'],1,0.0561
4,"[0, 4, 5, 8, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.5732
1,[1],['Aircraft carrier'],1,0.1145
8,"[8, 9, 10, 11, 12, 17, 19]","['Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",7,0.4339
2,[2],['Submarine'],1,0.1065
13,"[5, 9, 11, 13]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.4417
8,"[0, 4, 5, 8, 9, 10, 11, 12, 20]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Tarawa-class amphibious assault ship']",9,0.1716
5,"[0, 1, 6, 9, 10, 12, 18, 19]","['Non-ship', 'Aircraft carrier', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",8,0.3712
12,[12],['Destroyer'],1,0.139
6,"[1, 2, 9, 11, 12, 16, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",9,0.5858
12,[12],['Destroyer'],1,0.1112
12,"[4, 5, 9, 10, 11, 18]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Amphibious transport dock']",6,0.075
0,[0],['Non-ship'],1,0.1674
22,"[1, 12, 16, 19, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Cruiser', 'Command ship']",5,0.3195
20,"[2, 16, 20]","['Submarine', 'Landing craft', 'Tarawa-class amphibious assault ship']",3,0.0519
10,"[5, 8, 9, 10]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",4,0.1222
2,[2],['Submarine'],1,0.1234
11,[11],['Fishing boat'],1,0.1694
19,[19],['Cruiser'],1,0.1195
17,[17],['Frigate'],1,0.0902
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.086
18,[18],['Amphibious transport dock'],1,0.0736
22,[22],['Command ship'],1,0.1251
12,[12],['Destroyer'],1,0.1028
9,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.0603
10,"[6, 9, 12, 18]","['Container ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",4,0.1474
11,"[4, 5, 9, 11, 13, 14]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",6,0.4532
11,"[0, 2, 4, 5, 9, 11, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Frigate']",8,0.5145
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0917
0,"[0, 9, 10, 11]","['Non-ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.0641
17,[17],['Frigate'],1,0.0843
2,"[0, 2, 5, 9, 12, 17, 19]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser']",7,0.6415
0,"[0, 2, 4, 5, 9, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.1453
20,[20],['Tarawa-class amphibious assault ship'],1,0.0578
12,"[12, 17, 22]","['Destroyer', 'Frigate', 'Command ship']",3,0.2267
10,[10],['Oil tanker'],1,0.0462
13,"[0, 2, 5, 7, 9, 10, 12, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",8,0.2505
9,"[5, 9, 18]","['Auxiliary ship', 'Bulk carrier', 'Amphibious transport dock']",3,0.0871
9,"[10, 22]","['Oil tanker', 'Command ship']",2,0.0517
22,"[12, 20, 22]","['Destroyer', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.0798
0,"[0, 5, 9, 10, 11, 12, 15, 17]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Frigate']",8,0.3986
5,"[0, 4, 5, 11, 13, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Frigate']",6,0.1347
10,"[5, 9, 10, 11]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.0481
21,"[1, 6, 9, 12, 18, 21, 22]","['Aircraft carrier', 'Container ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Amphibious assault ship', 'Command ship']",7,0.2887
12,"[9, 12, 19]","['Bulk carrier', 'Destroyer', 'Cruiser']",3,0.0983
12,[12],['Destroyer'],1,0.1326
16,[16],['Landing craft'],1,0.1399
6,"[6, 9, 10, 12, 18]","['Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",5,0.5095
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.2576
0,[0],['Non-ship'],1,0.062
9,"[6, 9, 10]","['Container ship', 'Bulk carrier', 'Oil tanker']",3,0.0595
22,[22],['Command ship'],1,0.1151
20,[20],['Tarawa-class amphibious assault ship'],1,0.0281
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.0893
0,"[0, 12]","['Non-ship', 'Destroyer']",2,0.1124
5,"[5, 9, 10, 11]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.1055
21,[21],['Amphibious assault ship'],1,0.3815
5,"[4, 5, 9, 10, 11, 17]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate']",6,0.1007
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1483
16,"[1, 2, 3, 7, 9, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.391
10,"[10, 14, 15]","['Oil tanker', 'Liquefied gas ship', 'Barge']",3,0.1335
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.12
8,[8],['Hovercraft'],1,0.0812
17,"[0, 4, 5, 10]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker']",4,0.0648
10,"[4, 9, 10, 11]","['Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.3822
0,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.0638
9,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.0527
10,"[0, 2, 7, 8, 9, 10, 12, 18, 19, 22]","['Non-ship', 'Submarine', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",10,0.6163
12,[12],['Destroyer'],1,0.1308
