true_label,pred_set,pred_set_names,set_size,cloud_coverage
9,"[0, 4, 5, 6, 8, 9, 10]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",7,0.3577
12,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",20,0.5388
18,"[5, 12, 18, 21]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock', 'Amphibious assault ship']",4,0.1471
21,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.6001
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0532
6,[6],['Container ship'],1,0.1252
7,"[3, 7, 9, 12, 14, 19]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Liquefied gas ship', 'Cruiser']",6,0.4434
19,"[2, 12, 17, 19, 20]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.0889
13,"[0, 4, 5, 9, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.117
21,[21],['Amphibious assault ship'],1,0.0248
10,"[10, 14, 18]","['Oil tanker', 'Liquefied gas ship', 'Amphibious transport dock']",3,0.0783
20,"[0, 1, 3, 6, 7, 9, 10, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.6094
2,[2],['Submarine'],1,0.2204
0,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.0556
8,"[0, 2, 4, 5, 8, 9, 10, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate']",9,0.5501
10,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.61
9,[9],['Bulk carrier'],1,0.019
3,[3],['Medical ship'],1,0.1073
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1394
5,"[0, 4, 5, 9, 10, 11, 13, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Frigate']",8,0.389
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.3561
12,"[2, 4, 5, 12, 17, 18, 19]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",7,0.0362
5,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.2823
0,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 14, 15, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser']",13,0.6567
12,"[5, 9, 10, 12, 18, 19]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",6,0.0756
5,"[0, 4, 5, 8, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.3266
12,[12],['Destroyer'],1,0.1645
0,"[0, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.0882
12,[12],['Destroyer'],1,0.0467
0,[0],['Non-ship'],1,0.2768
19,"[0, 1, 2, 3, 6, 7, 9, 10, 12, 15, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.4406
10,"[3, 5, 9, 10, 12, 17, 18, 21]","['Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Amphibious assault ship']",8,0.0452
21,[21],['Amphibious assault ship'],1,0.061
12,[12],['Destroyer'],1,0.0885
9,"[0, 4, 5, 8, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.5992
9,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.0434
12,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 12, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",16,0.4679
0,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.1286
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.1396
14,[14],['Liquefied gas ship'],1,0.0237
18,[12],['Destroyer'],1,0.088
12,"[0, 1, 2, 4, 5, 7, 9, 10, 11, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.6065
0,"[0, 4, 5, 9, 12, 13, 17, 21]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious assault ship']",8,0.5008
0,"[0, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.5956
12,"[1, 2, 5, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",16,0.3167
2,"[0, 2, 7, 8, 10, 12, 17, 19, 20]","['Non-ship', 'Submarine', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",9,0.3493
1,"[1, 20, 21]","['Aircraft carrier', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.0557
21,[21],['Amphibious assault ship'],1,0.0947
14,[14],['Liquefied gas ship'],1,0.0634
16,"[12, 16, 17, 19, 20]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.05
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1098
16,[16],['Landing craft'],1,0.1798
9,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.072
13,"[0, 4, 5, 8, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.3437
17,[17],['Frigate'],1,0.1278
4,"[4, 5, 17]","['Combat boat', 'Auxiliary ship', 'Frigate']",3,0.1677
4,"[0, 2, 4, 5, 6, 9, 10, 11, 12, 17, 19, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser', 'Command ship']",12,0.5747
12,"[1, 2, 3, 5, 6, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.4167
10,"[1, 6, 10]","['Aircraft carrier', 'Container ship', 'Oil tanker']",3,0.0437
22,"[7, 10, 12, 16, 18, 20, 22]","['Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0607
0,"[0, 2, 4, 5, 8, 10]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker']",6,0.2467
0,[11],['Fishing boat'],1,0.2737
13,"[4, 5, 9, 11, 13, 17]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Frigate']",6,0.1869
7,"[7, 14]","['Car carrier', 'Liquefied gas ship']",2,0.0569
18,"[16, 18, 20, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.1225
9,"[3, 4, 5, 9, 10, 18, 22]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",7,0.139
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.3263
17,"[1, 3, 5, 7, 9, 10, 12, 13, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.6009
0,[11],['Fishing boat'],1,0.0972
15,[15],['Barge'],1,0.142
9,[9],['Bulk carrier'],1,0.0766
2,[2],['Submarine'],1,0.1358
12,[12],['Destroyer'],1,0.3536
17,"[4, 5, 9, 10, 11, 12, 17]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",7,0.2363
22,"[3, 10, 12, 16, 18, 20, 21, 22]","['Medical ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.5391
17,[17],['Frigate'],1,0.0615
0,"[0, 4, 9, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.2515
2,"[0, 2, 4, 5, 9, 10, 11, 12, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",10,0.0474
12,"[0, 2, 5, 6, 9, 10, 12, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",8,0.0965
12,"[1, 2, 4, 5, 9, 10, 12, 16, 17, 18, 19, 20, 22]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.0686
18,"[1, 7, 9, 10, 12, 18, 19, 21]","['Aircraft carrier', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",8,0.2215
0,"[0, 5, 9, 10, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.6119
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1248
2,[2],['Submarine'],1,0.1871
9,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 16, 17, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Cruiser']",15,0.4083
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1073
5,"[0, 5, 9, 10, 17]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Frigate']",5,0.2915
12,"[1, 12, 16, 19, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Cruiser', 'Command ship']",5,0.191
13,"[0, 4, 5, 9]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",4,0.3529
19,[19],['Cruiser'],1,0.0352
10,"[6, 10]","['Container ship', 'Oil tanker']",2,0.0328
1,[1],['Aircraft carrier'],1,0.2946
11,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.137
21,[21],['Amphibious assault ship'],1,0.0668
0,"[0, 4, 9, 10, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.0751
14,[14],['Liquefied gas ship'],1,0.1312
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0683
0,"[0, 1, 2, 4, 5, 9, 10, 11, 12, 13, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.6268
7,"[3, 6, 7, 9, 13, 18]","['Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Passenger ship', 'Amphibious transport dock']",6,0.3763
11,"[4, 5, 10, 11]","['Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat']",4,0.0556
21,[21],['Amphibious assault ship'],1,0.0824
8,[8],['Hovercraft'],1,0.0518
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.1338
18,[18],['Amphibious transport dock'],1,0.0978
5,"[0, 5, 8, 9, 10, 12, 13, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.4927
19,"[1, 2, 4, 5, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",16,0.0713
12,"[2, 4, 5, 9, 10, 12, 16, 17, 18, 19, 20, 22]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.5471
12,[12],['Destroyer'],1,0.1209
12,"[2, 4, 5, 9, 10, 12, 16, 17, 19]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",9,0.7191
9,[9],['Bulk carrier'],1,0.1386
12,"[0, 2, 3, 7, 8, 10, 12, 16, 18, 19, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",12,0.4453
0,"[0, 5, 8, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.5647
4,"[0, 4, 5, 9, 10]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",5,0.3525
17,"[0, 1, 3, 5, 6, 7, 9, 10, 12, 13, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.6072
12,"[6, 9, 12, 19]","['Container ship', 'Bulk carrier', 'Destroyer', 'Cruiser']",4,0.1926
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2689
17,"[0, 1, 2, 4, 5, 7, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.381
17,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0797
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1606
12,[12],['Destroyer'],1,0.0657
16,"[12, 16, 18]","['Destroyer', 'Landing craft', 'Amphibious transport dock']",3,0.0843
5,"[0, 4, 5, 8, 9, 10, 11, 12, 13, 14, 17, 18, 20]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",13,0.2659
7,[7],['Car carrier'],1,0.0699
6,"[1, 6, 9, 11, 12, 16, 19, 20, 22]","['Aircraft carrier', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.3583
10,"[7, 9, 10, 18]","['Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",4,0.05
17,"[4, 5, 12, 17, 20]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship']",5,0.1179
14,[14],['Liquefied gas ship'],1,0.0597
12,"[12, 17, 19, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Command ship']",4,0.2829
16,"[1, 16, 20, 22]","['Aircraft carrier', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0466
12,"[12, 17, 19, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Command ship']",4,0.1308
0,"[0, 4, 5, 11, 13, 14, 20]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Tarawa-class amphibious assault ship']",7,0.0532
21,[21],['Amphibious assault ship'],1,0.1634
9,"[0, 5, 9, 10, 11, 13, 14]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",7,0.1019
8,"[5, 8, 9, 10, 11]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.0467
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0664
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.0898
15,"[11, 14, 15]","['Fishing boat', 'Liquefied gas ship', 'Barge']",3,0.1173
5,"[0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.4998
12,"[5, 12, 18]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock']",3,0.0538
6,"[7, 8, 9, 10, 13, 14]","['Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship']",6,0.2418
20,"[1, 12, 16, 18, 20, 21]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.1893
4,"[4, 5, 9, 13, 14]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship']",5,0.3268
0,"[0, 9, 11, 12]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Destroyer']",4,0.0682
14,[14],['Liquefied gas ship'],1,0.0397
20,"[0, 1, 2, 4, 6, 8, 9, 10, 11, 12, 16, 17, 18, 19, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",15,0.6017
17,"[1, 2, 12, 16, 17, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",8,0.148
17,[17],['Frigate'],1,0.0699
8,[8],['Hovercraft'],1,0.1225
21,[21],['Amphibious assault ship'],1,0.3673
17,"[2, 5, 12, 16, 17, 19, 20, 21]","['Submarine', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",8,0.3925
