true_label,pred_set,set_size,cloud_cov
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.03746408596634865
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0919804573059082
15,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]",1,0.038303278386592865
20,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False]",2,0.049360863864421844
1,"[False, False, False, True, False, True, False, False, False, False, True, False, True, False, False, False, False, False, True, False, False, False, True]",6,0.09466437995433807
22,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]",1,0.06585358828306198
12,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, True]",4,0.35630619525909424
2,"[True, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",3,0.0767638087272644
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.03277239948511124
21,"[True, True, False, True, False, False, False, True, True, False, True, False, False, True, False, True, True, False, True, False, True, True, True]",13,0.5165446996688843
21,"[False, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, True, True, False, False, True, True, True]",8,0.6195377707481384
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.10143248736858368
11,"[False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",3,0.07024736702442169
9,"[False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",2,0.06105451285839081
20,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False]",2,0.06536760926246643
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.10187612473964691
11,"[False, False, False, False, True, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.4421102702617645
5,"[False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0723712146282196
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.07366479933261871
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.041581857949495316
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.06198492273688316
18,"[False, False, True, True, False, True, True, False, True, False, True, True, True, True, True, False, True, True, True, False, True, False, True]",15,0.5576158165931702
5,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.08330000936985016
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.05224522948265076
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.07451962679624557
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.06081996113061905
0,"[True, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.0340203233063221
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.044704485684633255
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.054701466113328934
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.046358872205019
3,"[False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0585642009973526
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.09213294088840485
12,"[False, False, False, True, False, True, False, True, False, False, False, True, False, True, False, False, True, True, True, False, True, False, True]",10,0.09161990135908127
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06442289799451828
5,"[False, False, False, False, True, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]",4,0.15951526165008545
10,"[False, True, False, True, False, False, True, True, False, True, True, True, False, True, False, False, False, False, True, False, True, False, False]",10,0.4202311038970947
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.04189349338412285
0,"[True, False, False, False, True, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.38059645891189575
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06397953629493713
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False]",2,0.09059366583824158
17,"[False, False, False, False, True, True, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",4,0.10599780082702637
12,"[False, False, True, False, True, False, False, False, False, False, False, False, True, False, False, False, True, True, False, False, False, False, True]",6,0.07079163938760757
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.04586130753159523
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.09817039221525192
21,"[False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, True, True, True, False, True, False, True]",7,0.5884666442871094
20,"[False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True]",7,0.05516333878040314
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.059904031455516815
3,"[False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]",3,0.09726287424564362
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False]",2,0.06201927363872528
10,"[True, False, True, False, False, True, True, True, True, True, False, True, False, True, True, True, False, False, True, False, True, False, False]",13,0.6096212267875671
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.04492650926113129
18,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]",2,0.02640858292579651
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]",1,0.06648057699203491
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.028224321082234383
6,"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07794032990932465
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True]",2,0.05457353591918945
10,"[False, False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False]",3,0.06760411709547043
20,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]",1,0.07304421812295914
4,"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06865173578262329
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.055373869836330414
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True]",2,0.05205095186829567
7,"[False, False, True, True, False, True, True, True, True, False, True, False, True, True, True, True, False, False, True, True, False, True, True]",15,0.5205497741699219
18,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]",1,0.12099909782409668
9,"[False, False, True, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",3,0.03040696680545807
17,"[False, False, False, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",3,0.06458895653486252
3,"[False, False, False, True, False, False, False, True, False, True, False, False, False, True, False, False, False, False, True, False, True, False, False]",6,0.30197978019714355
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.08747817575931549
10,"[True, False, False, False, False, False, False, False, False, True, True, False, False, False, False, True, False, False, False, False, False, False, False]",4,0.05738551914691925
5,"[False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False]",4,0.02554626390337944
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.2331767976284027
17,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, True, False, False, False]",3,0.0900794118642807
20,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, True]",5,0.128959521651268
9,"[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False]",3,0.4709826111793518
11,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.039091311395168304
9,"[False, False, False, False, False, False, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",3,0.11437927186489105
0,"[True, False, True, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",4,0.05067189037799835
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06482039391994476
7,"[True, False, False, False, False, True, True, True, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False]",6,0.105303093791008
7,"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.03041774220764637
4,"[False, False, False, False, True, True, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",4,0.0666564404964447
9,"[True, False, False, False, False, True, True, True, False, True, True, False, False, False, False, False, False, False, True, False, False, False, False]",7,0.059580590575933456
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.1309778243303299
5,"[False, False, False, False, True, True, False, False, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.057144880294799805
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.1136118620634079
0,"[True, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",6,0.37601321935653687
21,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False]",3,0.08799263834953308
11,"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",1,0.26416006684303284
6,"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.09013373404741287
9,"[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.08715803921222687
0,"[True, False, True, False, True, True, True, False, True, True, True, True, True, True, False, False, False, False, False, False, False, False, False]",11,0.5585798621177673
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.0763990506529808
0,"[True, False, False, False, False, False, False, False, False, False, False, True, False, True, True, True, False, False, False, False, False, False, False]",5,0.5538676977157593
18,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]",1,0.14407312870025635
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.04537646099925041
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]",3,0.2722989618778229
6,"[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.10507898777723312
0,"[True, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",3,0.057062890380620956
21,"[False, True, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, True, True, False]",6,0.3645487129688263
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False]",2,0.051422279328107834
5,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.20241118967533112
9,"[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.07871083915233612
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.04235617443919182
1,"[False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False]",3,0.04796382784843445
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0867820754647255
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.03712555021047592
18,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]",1,0.03901476785540581
12,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]",2,0.5906628966331482
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.07675585150718689
2,"[False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.07685992121696472
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False]",2,0.10351730138063431
13,"[False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",2,0.11500760912895203
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0674251839518547
0,"[True, False, True, False, False, True, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",5,0.03557184338569641
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True]",2,0.09368022531270981
10,"[False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False]",2,0.08422708511352539
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.07810673117637634
4,"[False, False, False, False, True, True, False, False, True, False, False, True, False, True, True, False, False, False, False, False, False, False, False]",6,0.37481746077537537
10,"[False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.11145452409982681
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.1832435578107834
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]",1,0.05244894698262215
5,"[False, True, False, True, False, True, False, True, False, True, True, False, True, False, False, False, False, False, True, False, False, False, False]",8,0.12946581840515137
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False]",2,0.05668380483984947
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0718487873673439
13,"[False, False, False, False, True, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",3,0.054856810718774796
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05607759952545166
16,"[False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, True, False, True, False, True, True, True]",7,0.34575191140174866
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.06088116392493248
9,"[False, False, False, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, True, False, True, False, False]",5,0.07532338052988052
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.1695203185081482
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]",2,0.6523035168647766
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.07000832259654999
18,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True]",4,0.059711672365665436
9,"[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.4227089285850525
9,"[False, False, False, False, False, False, True, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False]",3,0.05572161823511124
10,"[False, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, False, False, False, False, False, False, False]",9,0.6013134121894836
9,"[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.05240423232316971
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, True]",3,0.05760430544614792
20,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]",2,0.25222837924957275
7,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.4459310472011566
0,"[True, False, True, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",4,0.08791998028755188
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.07539322227239609
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06901957094669342
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0945403054356575
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]",2,0.07916516065597534
2,"[True, False, True, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]",5,0.07502593100070953
22,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]",1,0.09300495684146881
20,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, True]",4,0.053766462951898575
6,"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.08909066021442413
1,"[False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, True]",4,0.07823295146226883
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]",1,0.05572154372930527
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06450577080249786
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.06314679980278015
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False]",2,0.1106942743062973
11,"[True, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.05527811124920845
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.04675164073705673
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.04856477677822113
12,"[False, False, False, False, True, True, False, False, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]",5,0.28511959314346313
21,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",2,0.05441388860344887
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05673376843333244
9,"[True, False, False, False, True, False, True, False, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False]",6,0.054270096123218536
5,"[True, False, False, False, True, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.07638734579086304
7,"[False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False, True, False, False]",4,0.6104409098625183
22,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True]",2,0.05601237714290619
10,"[False, True, True, False, True, False, False, False, True, False, True, False, True, False, False, True, True, True, True, False, True, True, True]",13,0.6119267344474792
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0704491063952446
13,"[False, False, False, False, False, True, False, False, True, False, True, True, False, True, True, False, False, False, False, False, False, False, False]",6,0.2730221450328827
22,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]",1,0.0624685138463974
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.11367691308259964
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.290639728307724
13,"[True, False, False, False, True, True, False, False, False, True, True, True, False, True, False, True, False, False, False, False, False, False, False]",8,0.07032793015241623
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",2,0.08604790270328522
9,"[True, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, False, True, False, False, False, False, False]",13,0.4891599416732788
22,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True]",4,0.05948229506611824
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.06056242436170578
2,"[True, True, True, False, True, True, False, False, False, False, True, False, True, False, False, False, False, False, True, False, False, False, False]",8,0.039835236966609955
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.04162561520934105
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07888256758451462
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, True]",3,0.06296484172344208
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.06179371848702431
13,"[False, False, False, False, False, False, True, False, False, True, False, True, False, True, False, False, False, False, True, False, False, False, False]",5,0.07914726436138153
17,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0689062625169754
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06938723474740982
9,"[True, False, False, False, False, True, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.23899489641189575
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.04573149234056473
0,"[True, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",3,0.03268563747406006
4,"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.04380292445421219
10,"[True, False, True, False, False, True, True, False, False, True, True, True, False, True, False, True, False, False, False, False, False, False, False]",9,0.05388730391860008
