prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
3.336584768476314e-06,1.4589129477826646e-06,1.0697016477934085e-05,7.816195193299791e-07,5.8828660257859156e-05,0.00022377284767571837,7.476211294488166e-07,8.967493272393767e-07,2.0888089125037368e-07,3.5972675505036023e-06,2.831069423336885e-06,2.960773372251424e-06,0.9963213205337524,6.686643132525205e-07,1.1659487881843233e-06,2.1859570153992536e-07,5.522568608284928e-05,0.002478108275681734,0.0006539398455061018,3.9507332985522225e-05,1.3552868040278554e-05,1.8809681705533876e-06,0.0001243318838533014,12,12
0.00014422288222704083,3.6350515983940568e-06,4.6056062274146825e-05,6.923374371581303e-07,0.9959293007850647,2.4411741833318956e-05,7.055473361106124e-06,4.190043910057284e-06,7.423185888910666e-05,2.7520773073774762e-05,0.00011564632586669177,0.003111031139269471,0.00012946648348588496,2.504977601347491e-05,8.438910299446434e-06,3.0044295726838754e-06,1.8424962036078796e-05,0.00025447638472542167,5.90226954955142e-06,3.62322352884803e-05,4.390370577311842e-06,1.5006527974037454e-05,1.152003460447304e-05,4,4
0.22810566425323486,0.00020229979418218136,0.008162099868059158,4.5980646973475814e-05,0.008105814456939697,0.6995676755905151,0.00039141959859989583,0.0004191379703115672,0.00012434989912435412,0.012080471962690353,0.0015810407930985093,0.0034834370017051697,0.00816209614276886,0.0006877867854200304,0.00013794582628179342,0.0001947775890585035,0.0013506069080904126,0.01231380458921194,0.010788612999022007,0.0008885064162313938,0.001200190861709416,0.0014817524934187531,0.0005246151704341173,5,5
3.225217369617894e-05,6.907483793838765e-07,1.305318255617749e-05,5.543217795889177e-08,3.19261962431483e-05,0.0016585846897214651,6.219113856786862e-06,1.2243061974004377e-05,2.7605203740677098e-06,0.7818902730941772,1.0802011274790857e-05,0.21044792234897614,0.00013816595310345292,0.005495430435985327,1.133889782067854e-05,5.544960117731534e-07,5.98919939420739e-07,0.00022542728402186185,9.908494575938676e-06,7.665838893444743e-06,2.456663196426234e-06,9.662525144449319e-07,8.316417279274901e-07,5,9
0.0003338028327561915,0.0009095040149986744,0.024470031261444092,9.85030624178762e-07,3.6462166463024914e-05,2.9979231840115972e-05,2.8162653507024515e-06,2.1823130737175234e-05,2.538060243750806e-06,0.001223159721121192,0.9725767970085144,3.0195305953384377e-06,1.1039561286452226e-05,0.00012375242658890784,2.1996777377353283e-06,1.043713041326555e-06,1.972045311049442e-06,2.041135985564324e-06,1.0354544883739436e-06,2.7157007025380153e-06,3.324573754071025e-06,0.00023656964185647666,3.5656007639772724e-06,10,10
0.0014788423432037234,0.0002009712770814076,0.0009456908446736634,3.4788956781994784e-06,1.389549197483575e-05,2.283580215589609e-05,5.7209463193430565e-06,6.0980786656728014e-05,1.70899454587925e-06,7.933183223940432e-05,0.00022632362379226834,2.6948073355015367e-06,2.2375590560841374e-05,6.13718839304056e-06,2.6577079097478418e-06,4.133568836550694e-06,0.0018466191831976175,0.006278621964156628,3.193201337126084e-05,0.0011427919380366802,1.6210715330089442e-05,0.9875116348266602,9.450843936065212e-05,17,21
1.144554880738724e-05,4.9484318878967315e-05,1.4214021575753577e-05,4.293283836886985e-06,3.2471477879880695e-06,1.379469995299587e-05,2.767678779491689e-06,8.844636795402039e-06,1.950672231032513e-05,0.00020842997764702886,0.9996156692504883,1.4188201475917595e-06,1.4073103784539853e-06,1.0818656846822705e-05,4.1239941310777795e-06,2.8221181764820358e-06,9.235635047843971e-07,6.775567271688487e-06,3.522684153267619e-07,2.3914371922728606e-06,2.8906495117553277e-06,6.918322469573468e-06,7.446616564266151e-06,10,10
1.3249871699372306e-05,1.308654282183852e-05,0.0001047498153639026,2.3634487661183812e-05,0.0001790654641808942,0.0011611339868977666,5.584704467764823e-06,5.745906673837453e-05,1.4066788935451768e-05,4.123158578295261e-05,3.968948658439331e-05,0.00011099284165538847,0.9958400726318359,3.0489140044664964e-05,6.189104169607162e-05,1.4296909284894355e-05,0.00013208774907980114,0.0010435691801831126,0.00025547799305059016,8.99766746442765e-05,0.0002906788431573659,8.069219620665535e-05,0.00039686777745373547,12,12
0.0781605988740921,4.067635381943546e-05,0.920954704284668,7.393101668640156e-07,0.00027579162269830704,4.0731240005698055e-05,6.783634489693213e-06,1.3151753819329315e-06,1.1526367416081484e-06,0.00017865229165181518,0.00013081404904369265,2.1835965526406653e-05,8.799609349807724e-05,1.3434428183245473e-05,5.335451760402066e-07,8.288270691991784e-07,1.0469510016264394e-05,1.6718013284844346e-05,6.6673592300503515e-06,3.6596899008145556e-05,8.699620934748964e-07,1.1391358384571504e-05,5.086556598143943e-07,2,2
0.991523027420044,7.146065854612971e-07,1.3923737469667685e-06,1.394592974435227e-08,7.308287877094699e-06,8.719491233932786e-06,1.7315618379143416e-06,4.371204795461381e-06,1.279965317735332e-06,0.008124945685267448,2.2491176423500292e-05,0.0002487065503373742,2.690402880034526e-06,3.958079105359502e-05,1.8026001669113612e-07,4.5138190785110055e-07,3.8639169019916153e-07,8.12804137240164e-06,1.1616899655564339e-06,5.622710546049348e-07,4.1233488445868716e-07,1.2278343319849228e-06,6.159888243928435e-07,0,0
4.297069972380996e-05,0.00010851569822989404,8.959604019764811e-05,0.00011530413758009672,9.002806473290548e-05,7.569095032522455e-05,2.0719255189760588e-05,0.00016668812895659357,4.969684232492e-05,4.187009471934289e-05,0.9937213659286499,1.6503603546880186e-05,7.553720934083685e-05,5.73942088522017e-05,0.0014201004523783922,0.002819861751049757,2.302502798556816e-05,8.412139868596569e-05,4.80628659715876e-06,0.00046711249160580337,4.791739775100723e-05,0.0004111574380658567,5.014244015910663e-05,10,10
2.253194679724402e-06,3.5157313504896592e-06,9.812721145863179e-06,1.3450359119815403e-06,0.00010800465679494664,3.1651365134166554e-05,2.0618583675968694e-06,4.2273272811144125e-06,1.8933933176867868e-07,5.378542937251041e-06,1.1076110240537673e-05,5.289443379297154e-06,0.9958704113960266,6.808423336224223e-07,3.947689492633799e-06,3.6188933449921024e-07,6.535799911944196e-05,0.0006169583648443222,8.382662781514227e-05,0.003061292227357626,1.489615078753559e-05,4.852195161220152e-06,9.267857240047306e-05,12,12
0.0014134582597762346,0.0023278454318642616,0.00047802040353417397,0.0006411533686332405,0.0002784675743896514,0.0007368504884652793,0.0002664484491106123,0.009754224680364132,0.0002885382855311036,0.0007036771858111024,0.07719618827104568,0.00021717064373660833,0.000538312247954309,0.0008468803716823459,0.006334665231406689,0.8884466290473938,0.00018476085097063333,0.00016310594219248742,0.00036423697019927204,0.0013642042176797986,0.0028940748888999224,0.004164915066212416,0.0003962040354963392,15,15
3.078244117205031e-05,8.871698810253292e-05,0.0002251448604511097,6.290389137575403e-05,0.0006541528273373842,0.006773388013243675,3.95253264287021e-05,6.920345185790211e-05,3.990085588156944e-06,0.00021217069297563285,0.0002441953110974282,2.189868246205151e-05,0.5629684925079346,1.1671947504510172e-05,1.9869368770741858e-05,4.4426997192204e-06,0.02580501139163971,0.00015248656563926488,0.3753412961959839,0.01072891615331173,0.0028621486853808165,0.0004033388686366379,0.01327633485198021,18,12
0.9991827607154846,1.4264997844293248e-05,1.284595055039972e-05,1.5025068478280446e-07,0.0003456540871411562,0.00011408488353481516,5.465701633511344e-06,6.0859110817546025e-06,2.5833503968897276e-05,8.844967669574544e-05,1.710747164906934e-05,6.906484486535192e-05,2.564190435805358e-05,1.6769639842095785e-05,1.0634690852384665e-06,2.4770581603661412e-06,1.0536471563682426e-05,2.94603050861042e-05,1.1915226423298009e-05,4.2855926949414425e-06,5.349195362214232e-06,4.509902737481752e-06,6.208010290720267e-06,0,0
1.6744786535127787e-06,5.312397775014688e-07,1.6562042219447903e-05,7.659287803107873e-06,6.5280983108095825e-06,1.4312750863609836e-05,2.154056801373372e-06,8.436119969701394e-06,4.1532427985657705e-07,3.2494776860403363e-06,7.934090717753861e-06,1.3078927167953225e-06,0.9993822574615479,1.5410786318170722e-06,1.8961412706630654e-06,7.168909519350564e-07,7.600284789077705e-06,1.7763937648851424e-05,1.2434362361091189e-05,0.000465450226329267,7.412798368022777e-06,6.367230980686145e-06,2.5773961169761606e-05,12,12
0.9950974583625793,0.0001383544149575755,9.265106928069144e-05,9.442570444662124e-06,0.001819303259253502,0.0005319839110597968,6.62531383568421e-05,9.115212742472067e-05,0.00012956713908351958,0.00035534182097762823,0.00013396104623097926,0.0001004682490020059,8.39589411043562e-05,0.0002402794052613899,1.8824284779839218e-05,0.00017414125613868237,7.030268898233771e-05,0.00041063077514991164,0.00014651262608822435,8.458742377115414e-05,4.3161926441825926e-05,0.00012794080248568207,3.375692176632583e-05,0,0
2.9583204650407424e-06,3.964722964155953e-06,9.040197619469836e-05,1.6638903161947383e-06,6.178634066600353e-07,3.316894071758725e-05,1.3628988426717115e-07,9.857894838205539e-07,4.58941684655656e-07,7.908206498541404e-06,1.1417802170399227e-06,1.1762606391130248e-06,6.40830839984119e-05,1.5379117712654988e-07,4.351405209490622e-07,8.160499476161931e-08,0.9597715735435486,7.337568240473047e-05,0.0382707417011261,1.1956258276768494e-05,0.001572958193719387,5.668227458954789e-05,3.346529047121294e-05,16,16
0.0001244710583705455,6.216470410436159e-06,3.66047206625808e-05,3.5885818761016708e-06,4.094259566045366e-05,0.002642866689711809,0.00012374362268019468,6.49622015771456e-05,0.00046285567805171013,0.17804637551307678,0.0008379467180930078,0.8066694736480713,0.00019817428255919367,0.0038311698008328676,4.950483707943931e-05,1.42152648550109e-05,8.516060916008428e-06,0.0064385682344436646,0.00013395785936154425,0.0002168773498851806,1.368974699289538e-05,3.2218188152910443e-06,3.2246240152744576e-05,9,11
0.0029921617824584246,1.713759047561325e-05,0.027469249442219734,5.4997808547341265e-06,0.23642028868198395,0.7202669978141785,4.3818665290018544e-05,5.386907560023246e-06,6.343470886349678e-05,0.000608919479418546,0.0007777440478093922,0.0008176881819963455,0.0035903011448681355,7.019707118161023e-05,1.9330005670781247e-05,6.551987553393701e-06,0.00016390251403208822,0.0056929574348032475,0.0006727008149027824,0.00020872107415925711,2.5522544092382304e-05,3.2793010177556425e-05,2.8671996915363707e-05,5,5
2.053901698673144e-05,1.4968917412261362e-06,6.713138282066211e-05,2.966184410979622e-06,4.503239324549213e-06,0.0004313520039431751,0.019044162705540657,2.5731327696121298e-05,3.1524020869255764e-06,0.9799506664276123,8.581044676247984e-05,0.0001619871036382392,2.00974154722644e-05,1.724017238302622e-05,3.0370670174306724e-06,2.076829787256429e-06,1.136942387347517e-06,3.454067154962104e-06,6.396137905539945e-05,6.900313019286841e-05,1.3580694030679297e-05,2.432131850582664e-06,4.231567800161429e-06,9,9
1.2036583029839676e-05,8.509216058882885e-06,3.292202381999232e-05,5.671171493304428e-06,0.0006326109869405627,0.009529602713882923,6.511689571198076e-05,6.654825028817868e-06,1.4752009747098782e-06,0.00021873805962968618,4.5174328988650814e-05,2.5418221412110142e-05,0.9796239733695984,2.770468881863053e-06,2.3041127860778943e-05,4.788995283888653e-06,0.00020021715317852795,0.0005237421719357371,0.004791439976543188,0.0030734222382307053,0.00042177000432275236,1.1794435522460844e-05,0.0007390845566987991,12,12
3.518031462590443e-06,0.00120449042879045,0.0005339552299119532,2.707483872654848e-06,1.117197143685189e-06,3.968172677559778e-06,2.8886947802675422e-06,9.083546319743618e-05,6.27649569651112e-07,3.288376092314138e-06,2.0123698050156236e-05,2.5474838594163884e-07,3.6684589304059045e-06,1.8978753359988332e-06,1.0028301176134846e-06,2.427825904760539e-07,0.00013632155605591834,2.08293495234102e-05,2.122955811501015e-05,2.0015273548779078e-05,6.498357834061608e-05,0.9978513717651367,1.0780811862787232e-05,21,21
0.00015012679796200246,3.398638000362553e-05,0.0004113746981602162,1.3232310266175773e-05,0.9911512732505798,0.0038439626805484295,1.775227065081708e-05,3.001064578711521e-05,5.541210703086108e-05,7.409650424961001e-05,0.0004577973741106689,0.0006227311096154153,0.0004051819851156324,0.00021548419317696244,9.50191097217612e-05,3.862748053506948e-05,0.0001987711584661156,0.0012654259335249662,0.0006771073094569147,4.95655185659416e-05,3.78971963073127e-05,5.329092891770415e-05,0.00010195919458055869,4,4
4.095849419627484e-07,9.024139217217453e-06,1.4445626220549457e-05,7.428149615407165e-07,4.204612480407377e-07,9.092097570828628e-06,1.942256311338042e-08,2.809699140016164e-07,7.321321504605294e-08,1.7994611312133202e-07,5.882603204554471e-07,7.543502533735591e-08,6.0987840697634965e-05,3.631340561582874e-08,2.5078409748857666e-07,1.1016898504578876e-08,0.9928330183029175,5.3354680858319625e-05,0.004839587956666946,1.1772474408644484e-06,0.002068084431812167,4.48517021141015e-05,6.340510299196467e-05,16,16
0.00023576430976390839,1.4435951925406698e-05,0.00018123004701919854,1.740448851705878e-06,0.005729741882532835,0.9275510907173157,3.3279118270002073e-06,7.810493843862787e-05,0.0005937076057307422,0.001367966877296567,0.007983486168086529,0.0443403534591198,0.00020209171634633094,0.010630890727043152,0.00016967106785159558,1.439823790860828e-05,2.027042501140386e-05,0.0005113108200021088,0.00019777244597207755,4.514057764026802e-06,5.976954344077967e-05,4.126838393858634e-05,6.70912631903775e-05,9,5
0.0026400345377624035,0.00036056284443475306,0.1372227519750595,0.04467664286494255,0.001072833314538002,0.00434659980237484,0.010362422093749046,0.019233452156186104,0.0012910091318190098,0.48969417810440063,0.08984420448541641,0.0013455433072522283,0.010688654147088528,0.003702297108247876,0.0003254485782235861,0.00017410225700587034,0.0315132811665535,0.0011884330306202173,0.00487870816141367,0.09125736355781555,0.0033516196999698877,0.045347392559051514,0.005482392851263285,9,9
0.000538917607627809,0.00023686327040195465,0.0070055690594017506,0.0001693584636086598,0.01310025155544281,0.08281528949737549,0.0004196924564894289,0.00015844676818232983,0.00017799925990402699,0.0009346377337351441,0.0008001870010048151,0.0005435080965980887,0.8475313186645508,0.0003111048135906458,0.00040473477565683424,0.00011496562365209684,0.002439487725496292,0.020064489915966988,0.010039480403065681,0.01026842463761568,0.000291478936560452,0.0006920492160134017,0.0009417758556082845,12,12
4.728205112769501e-06,7.402948995149927e-06,0.00015790241013746709,5.9357598729548045e-06,3.289587766630575e-06,1.1778534826589748e-05,1.2585721378854942e-05,1.6669388287482434e-06,1.8703115074458765e-06,8.84634027897846e-06,7.908955012680963e-06,4.46004924015142e-06,0.00028687564190477133,7.486716526727832e-07,9.749761602506624e-07,2.070759592243121e-06,0.00048371960292570293,0.40182024240493774,3.1539482733933255e-05,0.5946812629699707,4.616651040123543e-06,0.0023952480405569077,6.437460979213938e-05,19,19
3.4383847378194332e-06,0.00032150387414731085,7.905156235210598e-05,7.431009976244241e-07,6.172438133944524e-07,1.0937011438727495e-06,7.485371611437586e-07,3.922591349692084e-05,3.309632745640556e-07,3.6175583773001563e-06,2.4034088710322976e-05,2.5307247142336564e-07,4.197930138616357e-06,5.76699051180185e-07,1.1326410458423197e-06,9.324761549578398e-07,3.6721288779517636e-05,3.4846002563426737e-06,4.405161234899424e-06,2.8660955649684183e-05,0.0001123336041928269,0.9993274211883545,5.498402060766239e-06,21,21
1.6800886442069896e-05,0.00043151993304491043,3.5535995266400278e-06,1.717986560834106e-05,1.2896461157652084e-05,0.0002483440039213747,2.122306432283949e-05,8.561366121284664e-05,3.4853885608754354e-06,2.9925779017503373e-05,8.67584312800318e-05,3.001700179083855e-06,0.002099674427881837,4.169711758095218e-07,5.327017333911499e-07,4.3337678334864904e-07,0.003730691969394684,0.0010019101900979877,0.003015609225258231,0.00010144665429834276,0.005479702726006508,1.3961725016997661e-05,0.9835952520370483,22,22
1.1874096799147082e-06,1.625961158424616e-05,1.9096271444141166e-06,2.5267576120313606e-07,1.4289419425494998e-07,1.3671257875103038e-05,5.012935488935e-08,5.45229522685986e-06,1.6942102831762895e-07,1.5075848750711884e-05,1.2712176840068423e-06,1.244999339178321e-07,1.5157336292759283e-06,3.029124684417184e-08,4.02679276589879e-08,5.076216780253162e-08,0.010172488167881966,3.0064049383327074e-07,0.001212222850881517,6.419281248781772e-07,0.9884641766548157,5.933825013926253e-05,3.361313065397553e-05,20,20
2.021571526711341e-05,0.0005583372549153864,0.0008884194539859891,1.1049874956370331e-05,1.575727765157353e-05,6.8215836108720396e-06,4.688879471359542e-06,3.452106466284022e-05,2.162597183996695e-06,2.7132548439112725e-06,0.0009192611323669553,8.579342534176249e-07,0.00022324075689539313,3.6336941775516607e-06,1.748165686876746e-06,2.7531243631528923e-06,0.0028822121676057577,0.01194322481751442,1.0275647582602687e-05,0.0346166230738163,3.49623805959709e-05,0.9477179646492004,9.847387991612777e-05,21,21
0.00025627342984080315,4.8199170123552904e-05,0.004435262642800808,0.0002191597450291738,0.0006084436317905784,0.003533247858285904,0.0004499317437876016,7.125380216166377e-05,0.00015855014498811215,0.001535480609163642,0.005848299246281385,0.0014718067832291126,0.08263745158910751,0.00016272914945147932,0.0002854054910130799,0.00010802296310430393,0.0011551446514204144,0.6264949440956116,0.00010303515591658652,0.2656136155128479,0.0004374796408228576,0.0017581596039235592,0.0026082927361130714,17,17
0.0003029753570444882,0.0003265078121330589,0.9919075965881348,0.000524865637999028,4.999024167773314e-05,6.34564712527208e-05,0.0030011115595698357,4.0411661757389084e-05,0.0012118401937186718,0.0003151701239403337,0.00018641700444277376,0.0001164110581157729,4.172214903519489e-05,8.411372255068272e-05,1.8129265299648978e-05,1.3982888958707917e-05,0.00042996028787456453,0.00010767854837467894,3.0984308978077024e-05,0.0007758724386803806,0.0001192834388348274,0.00024335143098141998,8.82755994098261e-05,2,2
2.4797448077151785e-06,2.7697858968167566e-05,7.930905849207193e-05,1.4211128473107237e-05,7.52968333017634e-07,6.0714195569744334e-05,1.4761269540031208e-06,9.393775690114126e-05,8.020287367571655e-08,0.00012564098869916052,3.5914194995712023e-06,5.352202379071969e-07,0.0012324978597462177,3.8363677390407247e-07,6.27495182925486e-07,3.3926610853995953e-07,0.014288747683167458,3.210557508737111e-07,0.9706507921218872,4.348804213805124e-05,0.013098937459290028,0.00013216996740084141,0.00014138164988253266,18,18
0.9745762944221497,0.00014778412878513336,0.000510188692715019,2.2541793441632763e-05,0.0036854275967925787,0.005131687503308058,0.00016453667194582522,0.00024371272593270987,8.756980969337747e-05,0.0009885942563414574,8.843305113259703e-05,0.000363209837814793,0.0017365425592288375,0.0002213086700066924,3.2439820643048733e-05,7.277086842805147e-05,0.0007593594491481781,0.00039628599188290536,0.010160761885344982,0.00011543638538569212,8.711758709978312e-05,0.00019100082863587886,0.00021694581664633006,0,0
0.9995059967041016,5.041141321271425e-06,1.4196788470144384e-05,3.1900307817522844e-07,9.53677881625481e-05,4.008470568805933e-05,5.5520504247397184e-06,6.272713108046446e-06,5.099811005493393e-06,0.0001554937771288678,1.3484800547303166e-05,3.462913809926249e-05,1.3300614227773622e-05,3.1397354177897796e-05,1.0883918548643123e-06,8.176768460543826e-06,4.579945652949391e-06,1.8043072486761957e-05,1.333668660663534e-05,1.0410005415906198e-05,1.7992185803450411e-06,1.2599519322975539e-05,3.7427228107844712e-06,0,0
1.0986312190652825e-05,5.335677428774943e-07,1.4216477211448364e-05,2.602952520192048e-07,0.0007465308299288154,0.00033866151352413,2.4510748630746093e-07,5.997954417580331e-07,6.799081120334449e-07,2.1280782220856054e-06,1.8670880308491178e-06,2.03422382583085e-06,0.9986334443092346,1.4713800737808924e-06,1.2972926697329967e-06,1.544347014714731e-07,3.634641689131968e-05,5.671669714502059e-05,0.00012279066140763462,2.987253992614569e-06,8.823642929201014e-06,1.4438735433941474e-06,1.5869702110649087e-05,12,12
0.00010021866910392419,2.88862174784299e-05,0.00031003853655420244,0.000739262206479907,7.064944838930387e-06,8.753298607189208e-05,1.6245785445789807e-05,0.9477806091308594,2.869865966204088e-06,0.003391781821846962,0.016869593411684036,1.5419997225762927e-06,0.0003344090364407748,0.0004788893274962902,1.796842298062984e-05,1.695074934104923e-05,1.0822439435287379e-05,5.877367129869526e-06,6.213739834493026e-05,0.0002352693263674155,7.391557301161811e-05,0.02940930426120758,1.8809243556461297e-05,7,7
0.01757010444998741,0.00013567402493208647,0.00014859071234241128,0.00011934158101212233,0.03325476497411728,0.034167271107435226,0.11678583920001984,0.015382377430796623,0.000826534756924957,0.5962287187576294,0.0038586498703807592,0.09904824942350388,0.020151376724243164,0.003878740593791008,0.0007066908292472363,0.000637916149571538,0.0002654934942256659,0.01239838544279337,0.020349089056253433,0.020093921571969986,0.00017429000581614673,0.00035343458876013756,0.0034646042622625828,5,9
0.0002540712303016335,0.9864569306373596,0.0003716460196301341,9.15240088943392e-05,5.6157161452574655e-05,0.00010632413614075631,0.0003947810910176486,0.0009594127768650651,5.0415677833370864e-05,0.00018181130872108042,0.00031581733492203057,4.859510590904392e-05,0.0002766182878986001,0.00012345783761702478,9.231920557795092e-05,9.934629633789882e-05,0.00036551328958012164,0.0006189211271703243,0.0004134307964704931,0.0001572943147039041,0.00030789978336542845,0.0075356862507760525,0.0007220593397505581,1,1
0.0003188095288351178,3.4065533327520825e-06,0.00043860648293048143,8.371781063942763e-07,0.018627474084496498,0.009353258647024632,1.5317515135393478e-05,1.5531246390310116e-05,2.9936774808447808e-05,0.014224979095160961,3.965891301049851e-05,0.9551862478256226,0.0010280933929607272,0.00019611410971265286,3.0261509891715832e-05,3.565967745089438e-06,1.3997203495819122e-05,0.00027106236666440964,0.00011512561468407512,5.12704900756944e-05,1.3176697393646464e-05,1.4754555195395369e-05,8.562686161894817e-06,11,11
2.2664632126634388e-07,2.2897550877587491e-07,8.51551340019796e-06,1.6941201010922669e-06,2.0384702281717182e-07,1.4137850712359068e-06,1.1685326484212055e-07,2.0967247564840363e-06,2.6928203666898298e-08,8.497328849443875e-07,1.0929604741249932e-06,7.179908578791583e-08,0.9993823766708374,1.390509680732066e-07,3.824476380032138e-07,2.4027125178349706e-08,0.00034687755396589637,1.8949266404888476e-06,3.29466383846011e-05,0.00012660984066314995,2.1316138372640125e-05,1.0348361684009433e-05,6.0486130678327754e-05,12,12
0.001240306068211794,0.9558019042015076,0.004830954596400261,0.0001013794171740301,7.54269931348972e-05,0.00017528423632029444,0.00044830949627794325,0.001509432215243578,8.248662197729573e-05,0.00027475986280478537,0.0011803517118096352,4.789774902747013e-05,0.00010528479469940066,0.00013098868657834828,0.0001087240016204305,0.00016033159045036882,0.0005787721020169556,0.0014597856206819415,0.00045490337652154267,0.00033008024911396205,0.0003346084267832339,0.03017265722155571,0.0003952390106860548,1,1
