true_label,pred_set,pred_set_names,set_size,cloud_coverage
13,"[0, 1, 2, 4, 5, 9, 10, 11, 13, 14, 15, 18]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",12,0.5245
0,"[0, 2, 4, 5, 8, 9, 10, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Barge']",10,0.6288
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0652
20,"[3, 9, 16, 18, 20, 21, 22]","['Medical ship', 'Bulk carrier', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.0162
20,"[0, 1, 2, 3, 6, 8, 9, 10, 11, 12, 14, 16, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.0617
9,"[0, 2, 4, 9, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.0968
10,"[0, 1, 2, 5, 7, 10, 14, 15]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge']",8,0.1186
4,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.0542
12,[12],['Destroyer'],1,0.0894
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0748
5,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",18,0.0681
0,"[0, 5, 12]","['Non-ship', 'Auxiliary ship', 'Destroyer']",3,0.3063
19,"[1, 6, 10, 12, 18, 19, 21, 22]","['Aircraft carrier', 'Container ship', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",8,0.6248
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.4196
15,"[2, 15]","['Submarine', 'Barge']",2,0.0519
19,"[1, 12, 17, 19]","['Aircraft carrier', 'Destroyer', 'Frigate', 'Cruiser']",4,0.3808
19,"[12, 16, 17, 18, 19]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser']",5,0.0767
17,"[16, 17]","['Landing craft', 'Frigate']",2,0.0829
10,"[3, 9, 10, 16, 17, 18, 20, 22]","['Medical ship', 'Bulk carrier', 'Oil tanker', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.0542
21,"[0, 1, 2, 3, 7, 9, 10, 11, 12, 14, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.1533
19,"[3, 12, 19, 22]","['Medical ship', 'Destroyer', 'Cruiser', 'Command ship']",4,0.074
8,"[2, 4, 5, 8, 10, 12, 15, 17]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Barge', 'Frigate']",8,0.0737
16,"[0, 3, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Medical ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.2769
12,"[5, 10, 12, 18, 19]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",5,0.0515
14,[14],['Liquefied gas ship'],1,0.0862
9,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",18,0.6093
5,"[5, 11]","['Auxiliary ship', 'Fishing boat']",2,0.0746
14,[14],['Liquefied gas ship'],1,0.0199
0,"[0, 2, 5, 13, 17]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Passenger ship', 'Frigate']",5,0.052
15,"[2, 10, 14, 15]","['Submarine', 'Oil tanker', 'Liquefied gas ship', 'Barge']",4,0.039
20,"[0, 7, 9, 10, 12, 18, 20, 22]","['Non-ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.0809
1,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0708
22,"[3, 6, 9, 12, 16, 18, 19, 20, 22]","['Medical ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0884
12,"[0, 1, 2, 5, 6, 7, 9, 10, 11, 12, 13, 16, 17, 18, 19, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",16,0.2906
2,"[0, 2, 7, 9, 10, 11, 12, 18, 20]","['Non-ship', 'Submarine', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",9,0.0823
8,[8],['Hovercraft'],1,0.0534
21,"[1, 3, 7, 9, 10, 12, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.4871
21,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.5631
12,[12],['Destroyer'],1,0.037
11,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.0508
9,"[4, 5, 10, 11, 17]","['Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Frigate']",5,0.0773
20,[20],['Tarawa-class amphibious assault ship'],1,0.0379
2,"[2, 10, 17, 21]","['Submarine', 'Oil tanker', 'Frigate', 'Amphibious assault ship']",4,0.0702
11,"[0, 2, 4, 5, 10, 11, 12, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",9,0.412
5,"[0, 1, 4, 5, 8, 9, 10, 13, 17, 18, 20]","['Non-ship', 'Aircraft carrier', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",11,0.0386
12,[12],['Destroyer'],1,0.0688
9,"[2, 6, 7, 9, 10, 11, 13, 18]","['Submarine', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",8,0.0067
14,[14],['Liquefied gas ship'],1,0.0299
18,"[2, 10, 12, 17, 19]","['Submarine', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",5,0.6479
5,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 15, 16, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate']",12,0.0877
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0319
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0998
19,"[5, 12, 16, 17, 19, 20, 21, 22]","['Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.0741
0,"[0, 4, 5, 9, 10, 11, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate']",7,0.0423
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0377
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0563
1,"[1, 16, 21]","['Aircraft carrier', 'Landing craft', 'Amphibious assault ship']",3,0.0484
3,"[1, 2, 3, 5, 6, 7, 10, 12, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.0354
2,"[1, 2, 5, 16, 17]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Landing craft', 'Frigate']",5,0.0835
12,"[2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22]","['Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.1143
1,"[1, 3, 7, 12, 19, 21]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",6,0.0548
5,"[0, 2, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.1922
10,"[0, 1, 2, 5, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",14,0.3532
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0467
0,"[0, 4, 5, 8, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat']",5,0.3664
2,"[2, 17, 21]","['Submarine', 'Frigate', 'Amphibious assault ship']",3,0.0643
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0769
17,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0811
12,"[2, 12, 16, 17, 19]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",5,0.0625
12,[12],['Destroyer'],1,0.045
0,"[0, 5, 8, 9, 11]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat']",5,0.1049
21,"[1, 2, 9, 10, 16, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.6072
20,"[9, 16, 17, 18, 20, 21, 22]","['Bulk carrier', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.0336
17,"[2, 3, 4, 12, 16, 17, 19, 20, 21, 22]","['Submarine', 'Medical ship', 'Combat boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0665
3,"[3, 7, 10, 18, 22]","['Medical ship', 'Car carrier', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",5,0.1007
19,"[2, 4, 5, 12, 16, 17, 19, 20, 22]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0675
10,"[2, 4, 5, 8, 9, 10, 12, 13, 15, 17, 18, 19]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser']",12,0.7021
10,"[0, 2, 4, 9, 10, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.0417
18,"[0, 1, 2, 5, 6, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.0157
16,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.0777
19,[19],['Cruiser'],1,0.0486
6,[6],['Container ship'],1,0.0916
10,"[3, 6, 10, 12, 16, 17, 18, 19, 20, 22]","['Medical ship', 'Container ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.0571
10,"[1, 2, 3, 5, 6, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0753
20,[20],['Tarawa-class amphibious assault ship'],1,0.0882
4,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0407
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0656
10,"[0, 1, 2, 9, 10, 16, 17, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0751
7,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.5461
18,"[1, 5, 10, 12, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0717
9,"[0, 2, 6, 9, 16]","['Non-ship', 'Submarine', 'Container ship', 'Bulk carrier', 'Landing craft']",5,0.0489
17,"[0, 2, 4, 5, 7, 9, 10, 11, 12, 13, 15, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Cruiser']",13,0.06
3,"[1, 3, 6, 7, 9, 10, 12, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.3009
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.1124
10,"[0, 1, 2, 4, 5, 7, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",17,0.057
5,"[5, 9, 10, 12, 13, 18, 19, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Cruiser', 'Command ship']",8,0.0555
0,[0],['Non-ship'],1,0.1947
17,"[2, 12, 17, 19, 21]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",5,0.0579
20,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.0771
9,"[0, 1, 2, 6, 9, 10, 12, 13, 16, 18, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Amphibious assault ship']",11,0.4215
11,"[0, 4, 5, 8, 10, 11, 12, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",8,0.05
9,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11, 12, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.1326
0,"[0, 2, 4, 5, 9, 12, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser']",8,0.076
2,[2],['Submarine'],1,0.0678
7,"[0, 1, 2, 3, 5, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",19,0.1015
7,"[3, 7, 9, 18]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Amphibious transport dock']",4,0.0498
4,"[0, 4, 5, 13, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Passenger ship', 'Liquefied gas ship']",5,0.058
9,"[0, 1, 2, 5, 6, 7, 9, 10, 11, 12, 13, 15, 18, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Amphibious transport dock', 'Amphibious assault ship']",14,0.0605
0,"[0, 2, 6, 7, 9, 10, 12, 13, 15, 16, 17, 18, 20, 22]","['Non-ship', 'Submarine', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.1611
5,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.0451
2,[2],['Submarine'],1,0.0727
0,"[0, 4, 9]","['Non-ship', 'Combat boat', 'Bulk carrier']",3,0.4016
21,"[1, 20, 21]","['Aircraft carrier', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.1226
11,"[0, 4, 9, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.306
6,"[6, 22]","['Container ship', 'Command ship']",2,0.069
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0616
0,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 18, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",16,0.5489
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0817
0,"[0, 2, 4, 5, 7, 9, 11, 13, 14, 15, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",11,0.6269
18,"[0, 1, 2, 3, 5, 9, 10, 12, 13, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0982
9,[9],['Bulk carrier'],1,0.0425
19,"[0, 1, 2, 3, 6, 7, 9, 10, 12, 13, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",16,0.2128
6,"[0, 1, 6, 9, 12, 16, 20, 22]","['Non-ship', 'Aircraft carrier', 'Container ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.0522
0,"[0, 2, 4, 5, 6, 7, 8, 9, 11, 12, 13, 17, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious assault ship']",13,0.0321
21,"[1, 2, 3, 9, 10, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Bulk carrier', 'Oil tanker', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.3523
21,"[19, 20, 21]","['Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.0601
5,"[4, 9, 11, 13, 15]","['Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",5,0.1812
9,"[6, 9, 12]","['Container ship', 'Bulk carrier', 'Destroyer']",3,0.0787
21,[21],['Amphibious assault ship'],1,0.038
