prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
8.40101893118117e-06,2.083615618175827e-05,2.7885129384230822e-05,5.4119558626553044e-05,0.004829997196793556,0.9926099181175232,1.3034692528890446e-05,1.767867615853902e-05,0.00013217824744060636,3.756302976398729e-05,0.00046654132893308997,0.0004490202700253576,0.0002587522321846336,0.00014834296598564833,0.00016739328566472977,2.211947321484331e-05,5.993523518554866e-05,0.0003247935383114964,0.00017374653543811291,2.2440930479206145e-05,9.187978866975754e-05,2.4755017875577323e-05,3.869001011480577e-05,5,5
0.0023633865639567375,0.017109699547290802,0.000767232442740351,0.02095131389796734,0.0043750060722231865,0.005268658045679331,0.0016405826900154352,0.0332103930413723,0.0009787416784092784,0.05767108127474785,0.04355775564908981,0.002667797729372978,0.24850843846797943,0.005072297062724829,0.006305541843175888,0.009352834895253181,0.08826714754104614,0.0674833133816719,0.01928771287202835,0.2033696472644806,0.07662937790155411,0.020960362628102303,0.06420178711414337,12,12
0.002663916442543268,0.6254425048828125,0.0003718967200256884,0.017324188724160194,0.0017542773857712746,0.0016550495056435466,0.002708417596295476,0.03048020973801613,0.0034784998279064894,0.006944785825908184,0.04383303225040436,0.001062556286342442,0.026447542011737823,0.002609570510685444,0.004880224820226431,0.004424497950822115,0.0050303093157708645,0.001782278879545629,0.005389481782913208,0.1045616865158081,0.0389569066464901,0.014597120694816113,0.05360114946961403,21,1
0.004395512863993645,0.010062051005661488,0.0012317784130573273,0.013011103495955467,0.004134311340749264,0.035940803587436676,0.003517746925354004,0.0054037561640143394,0.020050620660185814,0.005263105966150761,0.05186445266008377,0.009077057242393494,0.18012289702892303,0.0027454369701445103,0.01083165779709816,0.007962252013385296,0.0066304439678788185,0.16993607580661774,0.013436191715300083,0.19534598290920258,0.053690105676651,0.008604573085904121,0.18674205243587494,19,19
0.2809184789657593,0.007975240238010883,0.09836749732494354,0.0031571940053254366,0.17498482763767242,0.016986677423119545,0.009161586873233318,0.002943725325167179,0.0066493237391114235,0.03914577513933182,0.007645017467439175,0.019266406074166298,0.002015401143580675,0.18455572426319122,0.04213672876358032,0.08491358906030655,0.003811559872701764,0.0032732815016061068,0.0023932475596666336,0.0030570311937481165,0.0016114522004500031,0.00404586223885417,0.0009843369480222464,8,0
0.00784865953028202,0.15183818340301514,0.038060273975133896,0.007828962989151478,0.00572251295670867,0.0016943778609856963,0.0019858593586832285,0.0017452919855713844,0.001911576371639967,0.0025660665705800056,0.015391639433801174,0.0006352784112095833,0.010345007292926311,0.0006809412152506411,0.0014245860511437058,0.0034457992296665907,0.32139110565185547,0.006322399713099003,0.17437192797660828,0.01918477565050125,0.04272909834980965,0.08192811906337738,0.1009475588798523,21,16
0.0007826835499145091,0.5538105964660645,0.00013392230903264135,0.007817670702934265,0.001314556342549622,0.0004870087723247707,0.00016990568838082254,0.009343615733087063,0.0016883077332749963,0.000282575492747128,0.023761345073580742,0.0004247731703799218,0.015956224873661995,0.0008546573226340115,0.0016348455101251602,0.0015653782756999135,0.003807489527389407,0.0005281813791953027,0.0009066118509508669,0.0026200355496257544,0.08925970643758774,0.25497671961784363,0.027873177081346512,21,1
0.0004944016109220684,0.00031575022148899734,0.00026562222046777606,0.0006963222404010594,0.0010749476496130228,0.0014782320940867066,0.0005302804056555033,0.0016255778027698398,0.9706829190254211,0.006567292381078005,0.0018423872534185648,0.004625384695827961,0.00014241752796806395,0.006138863507658243,0.00039003448910079896,0.00041794939897954464,0.00017877612845040858,0.000309124356135726,0.00013098714407533407,0.0002150061191059649,0.0007588010630570352,0.0006478492869064212,0.00047112960601225495,8,8
0.9958924055099487,0.0001903152442537248,0.00012602195783983916,8.38650157675147e-05,0.00014451077731791884,0.0005179119179956615,0.00011434262705734,0.0002019585226662457,3.1920670153340325e-05,0.0008386161644011736,7.581422687508166e-05,8.05669478722848e-05,3.135723090963438e-05,0.0009088432998396456,1.8557737348601222e-05,0.00022378213179763407,0.0002466413425281644,1.922386945807375e-05,9.016841795528308e-05,2.3747819795971736e-05,4.349714799900539e-05,8.258662273874506e-05,1.3289699381857645e-05,0,0
0.002077975543215871,0.17018887400627136,0.0002327142283320427,0.001069206977263093,0.00021710700821131468,0.00013167313591111451,0.00011015046766260639,0.00401403708383441,0.0005425837589427829,5.59857435291633e-05,0.00026509768213145435,0.00018016148533206433,0.001922055147588253,0.00036992994137108326,0.00029201139113865793,0.0003768965834751725,0.0004239192930981517,0.0001964698894880712,0.0008704536594450474,0.001620875089429319,0.0032419762574136257,0.810318648815155,0.001281266799196601,21,21
0.00023858717759139836,0.0006034126272425056,0.0011257465230301023,0.0012300885282456875,0.0002068142348434776,0.0007619144162163138,0.7590833902359009,0.002489721868187189,0.0016745978500694036,0.22168365120887756,0.002390129491686821,0.0013948483392596245,0.00010383634798927233,0.000861676293425262,0.0004132936883252114,0.0004367225046735257,0.00021864945301786065,0.00015358255768660456,0.001260541845113039,0.0018493547104299068,0.0005846660351380706,0.0004144677659496665,0.0008203868055716157,9,6
0.00018462896696291864,0.0002986909239552915,6.665241380687803e-05,0.0029563549906015396,0.0003141082124784589,0.008835503831505775,0.00017239784938283265,0.0014091611374169588,0.0017495255451649427,0.0004145018756389618,0.0013605556450784206,0.003660616697743535,0.06899160891771317,0.002141631441190839,0.0003092717379331589,0.00041191893978975713,0.002655972260981798,0.010595407336950302,0.001717032166197896,5.213916301727295e-05,0.8778725862503052,0.003934850916266441,0.009894849732518196,20,20
3.210216527804732e-05,0.0002818068314809352,0.0001893095177365467,0.0016112785087898374,0.014635459519922733,0.767142117023468,0.00026905653066933155,0.000825394643470645,0.006417757831513882,0.004334880039095879,0.0005696586449630558,0.11867058277130127,0.0005098161636851728,0.07138221710920334,0.008649188093841076,0.0013698458205908537,0.0005367847625166178,0.0005804602988064289,0.0005714066210202873,0.00019420089665800333,0.0008402630337513983,0.00015111721586436033,0.00023534933279734105,13,5
4.599266321747564e-05,9.427447366761044e-05,7.672966603422537e-05,0.00024532145471312106,8.530262857675552e-05,0.00013830042735207826,7.512497541029006e-05,8.47515620989725e-05,3.1641207897337154e-05,6.57668206258677e-05,3.087283039349131e-05,3.256556738051586e-05,0.03936203569173813,7.363989425357431e-05,0.00015620535123161972,0.00013446967932395637,0.0004096344637218863,0.011017069220542908,7.387891673715785e-05,0.9472952485084534,9.808605682337657e-05,0.0002336704928893596,0.00013935800234321505,19,19
0.0007080712239257991,0.27109554409980774,0.0030915867537260056,0.019659757614135742,0.0031773492228239775,0.0015310377348214388,0.0018899230053648353,0.007546672131866217,0.007689539343118668,0.003596439491957426,0.040723130106925964,0.0012901965528726578,0.01970658265054226,0.0008417190401814878,0.0038321325555443764,0.0047812615521252155,0.008630339987576008,0.002755700843408704,0.019333437085151672,0.043599046766757965,0.13207052648067474,0.20661383867263794,0.1958361119031906,22,1
0.0010999517980962992,0.00238254526630044,0.001032989821396768,0.020968342199921608,0.0015025141183286905,0.30653613805770874,0.0014677477302029729,0.01747967302799225,0.0008751341956667602,0.0021922991145402193,0.007834303192794323,0.0017737336456775665,0.3635815978050232,0.00472344271838665,0.04252290725708008,0.002840776462107897,0.0003413640661165118,0.00045301977661438286,0.19586387276649475,0.01279902271926403,0.002903143409639597,0.002044607186689973,0.006780860014259815,18,12
3.0006725864950567e-05,4.349321170593612e-05,8.90177907422185e-05,0.00013756335829384625,0.00015594261640217155,0.00012404724839143455,4.896620521321893e-05,0.00013358947762753814,8.142613660311326e-05,6.36943950667046e-05,8.360358333447948e-05,7.10380045347847e-05,2.8459693567128852e-05,0.000904775457456708,0.9969701766967773,0.0004907733527943492,4.0716815419727936e-05,6.923793262103572e-05,0.00018046048353426158,0.0001487895642640069,4.127483771299012e-05,2.8244034183444455e-05,3.468788418103941e-05,14,14
0.000279134459560737,0.0024587505031377077,0.00011551626084838063,0.005550587549805641,0.015932004898786545,0.2804882228374481,0.0009677021880634129,0.0025894981808960438,0.003293034853413701,0.0003558117605280131,0.001982264220714569,0.00530272489413619,0.1475525051355362,0.0009886129992082715,0.002389678731560707,0.001334098749794066,0.007639617193490267,0.3073882460594177,0.005123383831232786,0.007593684364110231,0.13075941801071167,0.0011884202249348164,0.06872721761465073,12,17
0.0004950631409883499,0.0001927909324876964,0.00010128160647582263,0.0014194101095199585,0.0017161978175863624,0.002672999631613493,0.0005840096855536103,0.000684233324136585,0.0006285039708018303,0.0005468875169754028,0.0005976247484795749,0.0010284633608534932,0.24917486310005188,0.00021008882322348654,0.0003274736809544265,0.0009789871983230114,0.031569674611091614,0.01268524955958128,0.00530663225799799,0.0014247229555621743,0.00486557325348258,0.00035188207402825356,0.6824373602867126,12,22
0.028083927929401398,0.006170120555907488,0.003594165202230215,0.03328115493059158,0.0036935540847480297,0.02250749059021473,0.008022703230381012,0.02694690227508545,0.0017983271973207593,0.006446877960115671,0.010004068724811077,0.0030761482194066048,0.22886596620082855,0.004395758267492056,0.008411813527345657,0.01140596717596054,0.009719792753458023,0.0019255983643233776,0.43481045961380005,0.017235353589057922,0.004174196161329746,0.055186472833156586,0.07024306058883667,18,18
0.00017681562167126685,0.005472454708069563,5.608253923128359e-05,0.0006774154608137906,0.00012787652667611837,0.00012644496746361256,4.0499271563021466e-05,0.0021015144884586334,0.0002932384086307138,7.179554086178541e-05,0.0006150889093987644,7.583077240269631e-05,0.00011047821317333728,0.0001249383349204436,0.00013290223432704806,0.00018506911874283105,0.0004423020000103861,0.0001306946069234982,0.0002599522122181952,0.00014158894191496074,0.0164573285728693,0.9716179370880127,0.0005617881543003023,21,21
0.0009672402520664036,0.000295366276986897,0.008312685415148735,0.0008513772627338767,0.40274688601493835,0.5256593227386475,0.002617831341922283,0.0002610868832562119,0.0022610470186918974,0.004503542557358742,0.003110602032393217,0.01743999682366848,0.02009495534002781,0.0005292227724567056,0.0001818081218516454,0.0006674071773886681,0.0036843952257186174,0.0013827165821567178,0.0009115191642194986,0.0001747411588439718,0.0015280984807759523,0.00033327218261547387,0.0014849379658699036,5,5
0.0005242396728135645,0.00037510442780330777,0.0019009965471923351,0.005246882792562246,0.0011009471490979195,0.004634256474673748,0.0003450947115197778,0.0011045911815017462,0.0033326209522783756,0.0018921321025118232,0.0005112163489684463,0.006072760559618473,0.0004657992394641042,0.001418239320628345,0.00047700933646410704,0.0010399172315374017,0.5277153253555298,0.001530368928797543,0.053645238280296326,0.00048634957056492567,0.3767489492893219,0.0007294659153558314,0.008702445775270462,20,16
0.0012130525428801775,0.016586406156420708,0.0037228777073323727,0.014133118093013763,0.0012535065179690719,0.006865908857434988,0.0017577486578375101,0.007037546020001173,0.0028991904109716415,0.023402640596032143,0.0641227439045906,0.0008862947579473257,0.46732792258262634,0.0010114412289112806,0.0014616460539400578,0.002318070735782385,0.014490382745862007,0.018889594823122025,0.11119015514850616,0.003588696476072073,0.05071386322379112,0.010201098397374153,0.17492607235908508,22,12
0.00017209390352945775,0.0013469548430293798,0.0007338996510952711,0.007410802878439426,0.001097853179089725,0.0044950637966394424,0.0001977095234906301,0.0014287215890362859,0.001638042856939137,0.00011292448471067473,0.0013335698749870062,0.0007325051119551063,0.011698836460709572,0.0005505899316631258,0.002779426285997033,0.0010551584418863058,0.0627470463514328,0.011702117510139942,0.04263116046786308,0.0017123694997280836,0.25618353486061096,0.005200829356908798,0.5830388069152832,22,22
0.0002485266886651516,0.001978969667106867,0.0004834411956835538,0.002117056865245104,0.00017396797193214297,0.008183724246919155,0.001798620680347085,0.011678121984004974,0.000426966929808259,0.006404195446521044,0.0009034352842718363,0.0003516932192724198,0.0013938863994553685,0.00011957761307712644,0.0004645501321647316,0.00040936609730124474,0.0014566397294402122,0.00027524380129761994,0.8995454907417297,0.0017111136112362146,0.0006617147591896355,0.0016088649863377213,0.057604819536209106,18,18
2.267728268634528e-05,3.1583378586219624e-05,3.1566169127472676e-06,9.624935046304017e-05,3.2772808481240645e-05,0.00010094379831571132,1.515290296083549e-05,7.31941545382142e-05,8.003834409464616e-06,2.5869412638712674e-05,2.8781905712094158e-05,8.266248187283054e-06,0.9976702332496643,2.0163650333415717e-05,2.5125726097030565e-05,1.8918995920103043e-05,3.901950185536407e-05,0.0001506867993157357,4.747905404656194e-05,0.0010623486014083028,0.00011896400974364951,0.00013362770550884306,0.00026670025545172393,12,12
0.00166162452660501,0.0005800834624096751,0.0002516233653295785,0.0006806555320508778,0.001682017114944756,0.00047773277037777007,0.0008418564102612436,0.0028721210546791553,0.0004891015123575926,0.004808049649000168,0.008774264715611935,0.0012077681021764874,0.0002228774974355474,0.0008069344912655652,0.004575771279633045,0.9638074636459351,0.0009482059394940734,0.00021163831115700305,0.0023210288491100073,0.0008486181031912565,0.00035435211611911654,0.0011146585457026958,0.0004615834914147854,15,15
0.00018491050286684185,0.99637371301651,7.525779801653698e-05,0.00015320470265578479,2.266250339744147e-05,1.7203408788191155e-05,3.8757942093070596e-05,0.0005774869932793081,6.900434527778998e-05,7.588400330860168e-05,8.188008359866217e-05,1.6832944311317988e-05,4.3813961383420974e-05,8.004338451428339e-05,4.8163743485929444e-05,4.5304284867597744e-05,2.054496326309163e-05,1.21859266073443e-05,0.00012552269618026912,8.066278678597882e-05,0.0002310323470737785,0.0015015758108347654,0.00012414174852892756,1,1
4.949422873323783e-06,5.781701020168839e-06,5.108872755954508e-06,4.65865341539029e-05,6.984482752159238e-05,0.00019040297775063664,1.150405478256289e-05,6.423802915378474e-06,1.9550087017705664e-05,5.406514537753537e-05,4.976137279300019e-05,1.6821883036755025e-05,0.9991938471794128,1.2798574061889667e-05,1.7999907868215814e-05,1.979735134227667e-05,1.426189010089729e-05,4.0485312638338655e-05,3.493392432574183e-05,4.884914596914314e-05,3.211077637388371e-05,1.6919093468459323e-05,8.728363900445402e-05,12,12
4.06969447794836e-05,9.376688103657216e-05,0.00011960369010921568,0.00038471908192150295,0.00034050561953336,0.00024377497902605683,5.562974183703773e-05,5.574221722781658e-05,8.592150697950274e-05,6.195762398419902e-05,0.00015627522952854633,0.0001443998044123873,0.8645347952842712,7.648170867469162e-05,0.0002214483974967152,0.0001569597516208887,0.001221790793351829,0.11963369697332382,0.0006231619627214968,0.0055696070194244385,0.0019240467809140682,0.0015197059838101268,0.0027352282777428627,17,12
0.00021264424140099436,0.001659068395383656,0.00034842590685002506,0.0019540858920663595,0.0003290539898443967,0.0014346310636028647,0.0025282178539782763,0.004400048870593309,0.005201549269258976,0.621030330657959,0.3359028995037079,0.006164125166833401,0.0003622410004027188,0.002027349080890417,0.0015310212038457394,0.0027787531726062298,0.000548607378732413,0.00045313494047150016,0.001569990417920053,0.00020384033268783242,0.006514513865113258,0.0008564841118641198,0.0019889131654053926,9,9
2.8962624128325842e-05,4.462713695829734e-05,0.00010614587517920882,7.222549902508035e-05,2.080223202938214e-05,7.296036346815526e-05,0.0002386169508099556,0.0001805452338885516,2.6505991627345793e-05,0.9978637099266052,6.483482866315171e-05,0.00012601984781213105,8.370808245672379e-06,6.266370473895222e-05,2.5770925276447088e-05,3.0610211979364976e-05,5.907918603043072e-05,2.632415998959914e-05,0.0006425562896765769,2.0249139197403565e-05,0.00011926906154258177,2.7947116905124858e-05,0.000131206979858689,9,9
6.458065035985783e-05,9.6309078799095e-05,3.6870645999442786e-05,0.00037796609103679657,0.00023528910242021084,0.000810250814538449,5.5449618230341e-05,0.00022055715089663863,0.00013133068569004536,0.000207546676392667,0.0013273539952933788,0.00011535869998624548,0.984786331653595,3.873854802804999e-05,0.00018660300702322274,0.00019399035954847932,0.00015424545563291758,0.009069196879863739,0.00010777108400361612,0.0003452500095590949,0.0005479143583215773,0.00017559713160153478,0.000715554051566869,12,12
0.7605612874031067,0.002947212429717183,0.029306411743164062,0.0009220866486430168,0.005982191767543554,0.003863603575155139,0.005596128758043051,0.0016914944862946868,0.002108675427734852,0.07138586789369583,0.0037486760411411524,0.029967134818434715,0.000606561079621315,0.03218870982527733,0.0032573346979916096,0.035280242562294006,0.003829579334706068,0.0010749681387096643,0.0030551075469702482,0.00045951688662171364,0.00045654826681129634,0.001040850067511201,0.000669691595248878,0,0
0.38538840413093567,0.0012318521039560437,0.000357944518327713,0.0012722620740532875,0.002009391551837325,0.005581914912909269,0.0017530604964122176,0.004345029592514038,0.004219027701765299,0.05357915163040161,0.007024711929261684,0.47937965393066406,0.0008635744452476501,0.03707406669855118,0.0005568922497332096,0.0068380096927285194,0.002291260287165642,0.00027995998971164227,0.0015965999336913228,0.0003394171071704477,0.0016158993821591139,0.0013153704348951578,0.0010866486700251698,11,11
6.960463451832766e-06,3.151302007609047e-05,2.6128400349989533e-05,8.776336471782997e-05,7.116056804079562e-05,0.00012299454829189926,3.243434912292287e-05,0.00011767074465751648,0.9984121322631836,7.3830051405821e-05,0.00026262516621500254,0.00021784022101201117,1.0908082003879827e-05,0.00012018113193335012,9.387785394210368e-05,3.680901863845065e-05,2.8041895347996615e-05,2.096514799632132e-05,1.0651261618477292e-05,1.90151076822076e-05,7.634137728018686e-05,6.42395461909473e-05,5.592380330199376e-05,8,8
0.001191375427879393,0.005768528673797846,0.00032170172198675573,0.0004537298809736967,0.00019123521633446217,0.00019987928681075573,9.579618199495599e-05,0.002314845798537135,0.00024289551947731525,6.521620525745675e-05,0.00037149013951420784,5.240809332462959e-05,0.00010764513717731461,0.00011504952271934599,0.00016394742124248296,0.00046035106061026454,0.005929441656917334,0.00011799143976531923,0.0016470984555780888,0.0003248618158977479,0.003931771498173475,0.9740559458732605,0.0018767871661111712,21,21
8.392576273763552e-05,8.997576514957473e-05,0.00040551580605097115,0.0011022158432751894,0.0008625264745205641,0.0006382486317306757,3.798849502345547e-05,6.165388913359493e-05,0.00073947140481323,0.00010066895629279315,0.00011735958105418831,0.0005720740300603211,0.00011993022781098261,0.00022171314049046487,0.0001392089470755309,0.00022187326976563781,0.9540003538131714,0.00035826172097586095,0.011669687926769257,7.236425881274045e-05,0.025784822180867195,0.00032476213527843356,0.002275517676025629,16,16
2.3740400138194673e-05,4.6418848796747625e-05,4.529623402049765e-05,0.00014169045607559383,5.170131771592423e-05,0.00014336298045236617,0.00012390833580866456,0.0001120548477047123,1.7559814295964316e-05,5.0568673032103106e-05,0.00011065403668908402,3.5200755519326776e-05,0.0290299691259861,5.826049891766161e-05,0.00014063058188185096,0.00013311082147993147,7.269011257449165e-05,0.0007021236815489829,0.00012794649228453636,0.9684536457061768,9.2694339400623e-05,0.0001573194022057578,0.00012953321856912225,19,19
0.00012983582564629614,0.0006106828222982585,2.371314803895075e-05,0.0007554656476713717,0.00019070312555413693,0.0004131367604713887,9.15793571039103e-05,0.00042107386980205774,0.00015413695655297488,0.00012584803334902972,0.000881426502019167,0.00011059819371439517,0.9892020225524902,0.0001277779374504462,0.00011419049405958503,0.000506300653796643,0.00029221392469480634,0.00019507104298099875,0.0016019998583942652,0.002054931130260229,0.00033313751919195056,0.00020095887884963304,0.0014633258106186986,12,12
0.002589734271168709,0.0002993387170135975,0.00022647672449238598,0.0010356379207223654,0.002550555858761072,0.6447392106056213,0.00034530399716459215,0.0016296693356707692,0.025196297094225883,0.0029325042851269245,0.0035852540750056505,0.27593132853507996,0.0005274645518511534,0.024862030521035194,0.00499729486182332,0.004206561483442783,0.0004797300207428634,0.0005614991532638669,0.0010519563220441341,9.418962144991383e-05,0.0013178065419197083,0.00046194883179850876,0.0003782144922297448,11,5
0.0007124448893591762,0.002704694401472807,0.0010041733039543033,0.00938731525093317,5.2726805733982474e-05,0.0008793112356215715,0.0016107636038213968,0.9235620498657227,0.0013208953896537423,0.03314455971121788,0.0017273416742682457,0.0007767861825414002,5.6575488997623324e-05,0.0012475366238504648,0.0016902824863791466,0.0015388259198516607,0.00017322121129836887,6.708580622216687e-05,0.01243293471634388,0.00035934464540332556,0.002658192301169038,0.002105158753693104,0.0007877909229137003,7,7
0.00055846874602139,0.0007657004171051085,0.00031396138365380466,0.0020764577202498913,0.002732682041823864,0.1734287142753601,0.0003056885034311563,0.0017647710628807545,0.785597026348114,0.0032792887650430202,0.0012033287202939391,0.0040833051316440105,9.484271868132055e-05,0.014907019212841988,0.003091746475547552,0.0003548631793819368,0.0004939131904393435,0.0003605518431868404,0.0004724400641862303,0.00040530008845962584,0.0027531601954251528,0.000489755067974329,0.00046716936049051583,8,8
6.276831754803425e-06,4.019718471681699e-05,2.7816600777441636e-05,6.615075835725293e-05,3.285166167188436e-05,5.756948667112738e-05,4.5809585571987554e-05,3.791393100982532e-05,7.83568339102203e-06,2.0722485714941286e-05,1.9207580407964997e-05,1.1564198757696431e-05,0.0018299795920029283,4.9226859118789434e-05,0.0001943555980687961,2.2139183784020133e-05,2.6881516532739624e-05,0.0005909218452870846,4.461945718503557e-05,0.9967162609100342,3.869096326525323e-05,8.866143616614863e-05,2.4469714844599366e-05,19,19
8.82744207046926e-05,3.609063787735067e-05,1.954017898242455e-05,1.9015489669982344e-05,8.126494321913924e-06,0.0001251238863915205,0.0004825526848435402,8.27120165922679e-05,1.2389793482725509e-05,0.9987284541130066,2.4117673092405312e-05,5.92988399148453e-05,1.3380600648815744e-05,9.950348612619564e-05,8.586489457229618e-06,2.1935322365607135e-05,6.604468126170104e-06,9.347295417683199e-06,7.489687413908541e-05,2.291250893904362e-05,2.7470843633636832e-05,8.055943908402696e-06,2.1655898308381438e-05,9,9
