prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.0006627576658502221,0.00010318644490325823,0.0031596003100275993,0.00020407343981787562,0.012632491067051888,0.00536325853317976,0.0010692067444324493,0.00022774170793127269,4.4613672798732296e-05,0.0030245142988860607,0.000909041496925056,0.0002802619128488004,0.43149125576019287,1.291629632760305e-05,6.216458859853446e-05,0.00019145292753819376,0.03732804208993912,0.4444161057472229,0.0025148128625005484,0.03881242126226425,0.008976745419204235,0.00023178082483354956,0.00828157365322113,22,17
0.054181259125471115,0.0007468441617675126,0.030254807323217392,0.0006211033323779702,0.0595836415886879,0.015478675253689289,0.002148031024262309,0.008629664778709412,0.03517909348011017,0.036585770547389984,0.010339814238250256,0.4741342067718506,0.10005053877830505,0.0014628294156864285,0.0008563104784116149,0.005844184663146734,0.009512959979474545,0.06517508625984192,0.0020841602236032486,0.013471314683556557,0.06631869822740555,0.00125783565454185,0.006083102431148291,5,11
0.00853722169995308,0.0067693558521568775,0.15508869290351868,0.025536511093378067,0.0008721142658032477,0.0010262052528560162,0.29023846983909607,0.00018594716675579548,9.17108918656595e-05,0.028587626293301582,0.0034243231639266014,8.461938705295324e-05,0.05947034806013107,0.0013668761821463704,2.6612024157657288e-05,1.563566183904186e-05,0.02107439935207367,0.01960274577140808,0.03689953312277794,0.31465911865234375,0.0028972928412258625,0.009634855203330517,0.013909872621297836,9,19
0.00021170334366615862,0.015303535386919975,0.0008467689622193575,0.004705835599452257,0.00024705962277948856,0.00045925419544801116,0.00046568940160796046,0.007837923243641853,0.0001119590742746368,0.0017482833936810493,0.02445625700056553,0.0002567569899838418,0.03902637958526611,0.00011342659126967192,0.0003237271448597312,0.00019389268709346652,0.011468644253909588,0.008353043347597122,0.000758945825509727,0.04330543801188469,0.05207791179418564,0.755214512348175,0.03251306712627411,21,21
0.9549028873443604,0.0009642870863899589,0.0005276824813336134,2.77012873084459e-06,2.648641384439543e-05,0.0025894383434206247,0.0003737174847628921,0.0001790145761333406,0.00020906003192067146,0.0011599668068811297,0.033820878714323044,9.044217586051673e-05,0.001777866156771779,0.00035967951407656074,1.8046882814815035e-06,8.590989750700828e-07,4.6008602794245235e-07,1.7637597920838743e-05,0.0027489792555570602,3.729914897121489e-05,1.2842153410019819e-05,1.457995949749602e-05,0.00018118589650839567,0,0
0.046397071331739426,2.0947301891283132e-05,0.010675298050045967,1.610972685739398e-05,0.008291782811284065,0.008144055493175983,0.013791147619485855,0.0002707259845919907,0.06242885813117027,0.1200590580701828,0.5036689639091492,0.07406532019376755,0.07962881028652191,0.00021697048214264214,0.0007644250872544944,0.0023756481241434813,0.0002442015684209764,0.05731728672981262,0.00045533059164881706,0.007920507341623306,0.0015234780730679631,0.00019494131265673786,0.0015290483133867383,0,10
9.032727393787354e-05,7.26617940927099e-07,6.345439760480076e-05,2.447901863433799e-07,0.0004941975348629057,0.00012016371329082176,1.990329474210739e-05,1.3368788131629117e-05,2.685511572053656e-05,0.0007109596044756472,0.08570179343223572,0.002925657667219639,7.214152719825506e-05,5.955290180281736e-05,0.15038242936134338,0.7547847032546997,1.4982151697040536e-06,0.0015002841828390956,1.999288770093699e-06,0.003027150873094797,7.230096912280715e-07,2.063287212195064e-07,1.561062049404427e-06,15,15
0.4976936876773834,2.1233063307590783e-05,0.0012426866451278329,8.205424092011526e-05,0.011285528540611267,0.012379416264593601,0.0022475381847471,0.00046231001033447683,0.0017090103356167674,0.10445372015237808,0.041668131947517395,0.21399500966072083,0.06427836418151855,0.005955843720585108,2.3353208234766498e-05,1.115263603423955e-05,0.0003353543870616704,0.012757130898535252,0.0009384675067849457,0.00603127246722579,0.002004723297432065,1.829167376854457e-05,0.020405875518918037,5,0
9.462693810746714e-07,1.8937756976811215e-05,9.086088539334014e-06,8.342381988768466e-06,4.1874341150105465e-06,3.3834621717687696e-05,1.2629519005713519e-05,3.52276492776582e-06,1.1355948572600028e-06,5.1555957725213375e-06,1.514220184617443e-05,3.997941803390859e-06,0.9885330200195312,1.0864087016670965e-06,1.9027585949515924e-05,5.123528126205201e-07,1.427170354872942e-05,0.0019418735755607486,0.00024117219436448067,0.008948554284870625,1.2500547200033907e-05,0.00012363061250653118,4.751453525386751e-05,12,12
0.007630199659615755,0.0006689013098366559,0.013853835873305798,0.0006865784525871277,1.2197948308312334e-05,8.080698898993433e-05,0.005972744897007942,0.2581256926059723,0.0012859837152063847,0.016749145463109016,0.038832567632198334,5.249718014965765e-05,0.559073805809021,3.854107944789575e-06,0.00013900839257985353,0.00019275603699497879,1.9798999346676283e-05,0.003939027898013592,0.022085893899202347,0.0564107783138752,0.00030292727751657367,0.0024386118166148663,0.011442448012530804,19,12
0.9320971965789795,2.0285822301957523e-06,0.004217309877276421,8.481568158913433e-08,0.009659454226493835,0.031776487827301025,0.000518729561008513,1.3920148376200814e-06,0.0007385621429421008,0.010468672029674053,0.00047371743130497634,0.001156145241111517,0.000181685813004151,0.008575137704610825,1.132442889684171e-06,2.460617679389543e-06,7.565139640064444e-06,1.5274659745045938e-05,6.852027581771836e-05,8.665802852192428e-06,1.3353092981560621e-05,1.1225525895497412e-06,1.5184493349806871e-05,11,0
0.007772793993353844,1.2666912425629562e-06,0.00022842863108962774,3.1423346626979765e-06,0.0020634455140680075,0.0012470127549022436,0.0001753615797497332,0.00021563260816037655,0.0004850700206588954,0.0036128838546574116,0.0035741827450692654,0.013233977369964123,0.04603514075279236,0.0009044390171766281,1.3925759958510753e-05,8.12385042081587e-05,0.00021323387045413256,0.9077706933021545,7.418538734782487e-05,0.010835960507392883,0.001173989730887115,1.662948307057377e-05,0.00026747508672997355,17,17
2.0546283394651255e-06,7.450977932421665e-07,1.1913165508303791e-05,5.711945505026961e-06,0.00020212354138493538,7.438738248310983e-05,1.3421126823232044e-06,8.17710861156229e-06,2.530284291424323e-06,4.416883166413754e-05,0.0003957011504098773,9.790829790290445e-05,4.985937994206324e-05,2.4142482288880274e-06,0.9987509250640869,3.2393410947406664e-05,3.707797441165894e-05,0.00012650075950659811,4.0423245081910864e-05,3.124014619970694e-05,7.912000000942498e-06,1.5007544789114036e-06,7.296453259186819e-05,14,14
0.9722069501876831,1.5978728697518818e-05,0.0008034931961447,1.9352643931824787e-08,0.0021592762786895037,0.017581909894943237,4.6297976950882e-05,6.702739938191371e-06,1.0893688340729568e-05,0.0016465020598843694,0.004578269086778164,0.0002930235641542822,5.099674308439717e-05,0.0005588787025772035,3.96344574937757e-07,2.364877900618012e-06,1.1283303820164292e-06,1.5849467672524042e-05,8.257353329099715e-06,1.903294219118834e-06,1.8089314153257874e-06,7.119450401660288e-06,1.9624308151833247e-06,9,0
1.877966383290186e-06,0.9934334754943848,6.985907930356916e-06,6.407374826267187e-07,3.190258439644822e-07,6.92866422014049e-07,2.5508941234875238e-06,1.2045778703395627e-06,2.0364261388294835e-08,3.5716034290089738e-06,0.00021239437046460807,8.432256493051682e-08,4.1179162508342415e-05,3.8053124740144995e-07,1.4920085504854796e-06,2.122324644915352e-07,3.955971260438673e-05,9.074655827134848e-05,1.6612326362519525e-05,0.0017360990168526769,9.798095561563969e-06,0.004373516887426376,2.6571446142042987e-05,1,1
0.00010156541975447908,0.00039272182038985193,0.001717742532491684,0.005025267135351896,0.001567514962516725,0.006660029757767916,0.0001214332296513021,3.157989704050124e-05,4.282363079255447e-05,0.00026205950416624546,0.002292005578055978,0.00018139109306503087,0.007488822564482689,3.774396100197919e-05,0.0014046290889382362,5.960198905086145e-05,0.7136704325675964,0.015397106297314167,0.19181525707244873,0.0018777657533064485,0.0020981149282306433,0.02570444904267788,0.022049924358725548,16,16
5.098068868392147e-05,0.0001990644377656281,0.0005707756499759853,0.019691580906510353,0.0002573234378360212,0.0010790780652314425,0.0007048394181765616,0.00020987732568755746,3.3507338230265304e-05,0.0012857812689617276,0.0037774047814309597,0.0012348946183919907,0.43456315994262695,0.00010173337068408728,0.00032912578899413347,0.0002538549597375095,0.0429658368229866,0.25867733359336853,0.017996808513998985,0.08858421444892883,0.008368215523660183,0.008666585199534893,0.11039799451828003,12,12
0.022021744400262833,1.3102316188451368e-05,0.0004160906537435949,0.00020668345678132027,0.2956799268722534,0.32201480865478516,0.0015881285071372986,0.0007883628131821752,0.05019473284482956,0.03645480424165726,0.11071577668190002,0.046978019177913666,0.012142319232225418,0.011178968474268913,0.08376133441925049,0.003373712534084916,4.09149151892052e-06,0.001224357052706182,0.000680852506775409,0.0004024927911814302,4.200148759991862e-05,1.5393681678688154e-05,0.000102378056908492,5,5
0.3145633637905121,4.7579520469298586e-05,0.001275214133784175,1.858133873611223e-05,0.00512488279491663,0.00040530762635171413,1.7826929251896217e-05,5.607558705378324e-05,0.000236847234191373,0.0018226776737719774,0.0001725492038531229,0.0018571756081655622,0.03326822444796562,0.0008466761210002005,5.72391854802845e-07,1.2746821084874682e-05,0.23877990245819092,0.1027318611741066,8.371556032216176e-05,0.021485595032572746,0.2626110017299652,0.0001089532597688958,0.014472674578428268,17,0
1.781147375368164e-06,3.3311408742520143e-07,1.3219193988334155e-06,4.357216027983668e-07,3.003846541105304e-05,3.861829827656038e-05,1.8790566173265688e-05,1.6515555500973278e-07,1.7561480092354032e-07,5.514709755516378e-06,9.024994938044983e-07,2.2289230400929227e-05,0.9890594482421875,1.3888069361200905e-06,1.6831309324061294e-07,5.0653905958597534e-08,2.8095595553168096e-05,0.007207001559436321,1.1955771697103046e-05,0.0034848954528570175,1.071627684723353e-05,9.386282613377261e-07,7.484553498215973e-05,12,12
0.9474735856056213,0.0006043468019925058,0.0016534997848793864,5.838221568410518e-07,0.009558873251080513,0.012560762465000153,1.8423294022795744e-05,3.473421747912653e-05,0.0001266556791961193,0.00047576281940564513,0.022105645388364792,0.0006078382721170783,0.0009380095289088786,0.0008919605170376599,1.1078845091105904e-05,0.00010052318248199299,0.0005385713884606957,0.0009111081017181277,5.372901068767533e-05,0.000248174270382151,0.0003807198954746127,0.00040475238347426057,0.0003006083716172725,0,0
8.789973799139261e-05,2.12597228710365e-06,0.06266375631093979,1.5599929611198604e-05,4.946044282405637e-05,5.472652264870703e-05,0.9115188717842102,4.472236832953058e-05,2.594084980955813e-05,0.009505338966846466,0.006355585064738989,0.0002540963760111481,0.0006051031523384154,2.8267872039577924e-05,0.00010962243686662987,0.00022477025049738586,0.00013890043192077428,0.000815632869489491,0.0015637779142707586,0.005844812840223312,1.6369429431506433e-05,1.980036176973954e-05,5.472161865327507e-05,6,6
0.04408658295869827,6.774594658054411e-05,0.45839643478393555,1.12388443085365e-05,0.1313214749097824,0.05213698372244835,0.001811833819374442,0.00012559874448925257,0.006930978503078222,0.054905395954847336,0.11689961701631546,0.06808778643608093,0.028558671474456787,0.002013687277212739,0.0002281733904965222,0.0007213503122329712,0.0007518603815697134,0.029318636283278465,0.0003769146860577166,0.0025509686674922705,0.00040102735511027277,8.619763684691861e-05,0.00021066353656351566,2,2
2.10718390007969e-05,0.0005244955536909401,0.00014888269652146846,0.00062788330251351,0.00017594020755495876,0.00015362133854068816,5.1059865654679015e-05,4.07765073759947e-05,2.5320750864921138e-06,0.00015899694699328393,0.0002313506556674838,0.00025691938935779035,0.04612892493605614,2.0445881091291085e-05,9.958964074030519e-05,2.6907993742497638e-05,0.016575654968619347,0.46760404109954834,0.0007316440460272133,0.46398913860321045,0.0007461555651389062,0.00047830434050410986,0.0012056123232468963,19,17
7.1325766839436255e-06,7.3790602073131595e-06,9.452553968003485e-06,3.7549474654952064e-05,0.0001458391488995403,8.771399734541774e-05,2.4693536033737473e-05,0.0002669349778443575,0.00022589732543565333,0.00011038415686925873,7.262085273396224e-05,0.0010402719490230083,0.910381555557251,4.57948844996281e-05,4.1025890823220834e-05,2.4329494863195578e-06,0.00027709081768989563,0.01606663689017296,9.467408381169662e-05,0.06749752908945084,0.002106785774230957,2.2526086468133144e-05,0.0014280317118391395,12,12
0.03379315510392189,0.00019530618737917393,0.013507180847227573,3.814979936578311e-05,0.013479771092534065,0.012170597910881042,0.001382450107485056,0.0010339844739064574,0.0007109880680218339,0.05041125416755676,0.005184914916753769,0.8473159074783325,0.00430518202483654,0.0014454250922426581,0.00033312884625047445,0.0030548274517059326,0.0005084976437501609,0.006331672426313162,0.002094756346195936,0.0015992762055248022,0.00012011953367618844,0.0003391623613424599,0.0006443758029490709,0,11
0.9932810664176941,1.8461584261331154e-07,3.3174110285472125e-05,1.0399962002693997e-09,0.0005453911726363003,0.0021850827615708113,1.3118730748828966e-05,5.7950845899767955e-08,8.84242672327673e-06,0.0009473810205236077,8.998680277727544e-05,0.0014465540880337358,6.432885584217729e-06,0.0014377074548974633,1.1100902419514114e-08,9.924404764660721e-08,1.6154422155523207e-07,1.2851227211285732e-06,2.0659326764871366e-06,2.9248138844195637e-07,2.4682239541107265e-07,5.259787485556444e-07,4.361240542039013e-07,0,0
