true_label,pred_set,pred_set_names,set_size,cloud_coverage
12,"[0, 2, 4, 5, 12, 17, 18, 19, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",9,0.0362
5,"[0, 4, 5, 9, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",5,0.2823
0,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock']",15,0.6567
12,"[0, 2, 4, 5, 9, 12, 13, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser']",9,0.0756
5,"[0, 5, 8, 9, 11, 13, 14]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",7,0.3266
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1645
0,"[0, 4, 5, 6, 11, 13, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Fishing boat', 'Passenger ship', 'Frigate']",7,0.0882
12,[12],['Destroyer'],1,0.0467
0,"[0, 4, 5, 8, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.2768
19,"[0, 2, 3, 4, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.4406
10,"[0, 1, 2, 3, 6, 7, 9, 10, 11, 12, 14, 16, 17, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",17,0.0452
21,[21],['Amphibious assault ship'],1,0.061
12,"[12, 17, 19, 21]","['Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",4,0.0885
9,"[0, 4, 5, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",7,0.5992
9,"[0, 2, 4, 5, 6, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",9,0.0434
12,"[0, 2, 4, 5, 8, 9, 12, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser']",9,0.4679
0,[0],['Non-ship'],1,0.1286
17,[17],['Frigate'],1,0.1396
14,[14],['Liquefied gas ship'],1,0.0237
18,"[0, 1, 2, 3, 4, 12, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",12,0.088
12,"[11, 12, 17, 19, 20]","['Fishing boat', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.6065
0,"[0, 4, 18]","['Non-ship', 'Combat boat', 'Amphibious transport dock']",3,0.5008
0,"[0, 4, 5, 8, 9, 11, 12, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge']",10,0.5956
12,"[0, 4, 5, 9, 10, 11, 12, 14, 17, 18, 19, 21]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",12,0.3167
2,"[0, 2, 4, 8, 11, 14, 15, 17, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Fishing boat', 'Liquefied gas ship', 'Barge', 'Frigate', 'Tarawa-class amphibious assault ship']",9,0.3493
1,"[0, 1, 2, 6, 7, 12, 13, 15, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Container ship', 'Car carrier', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",14,0.0557
21,[21],['Amphibious assault ship'],1,0.0947
14,[14],['Liquefied gas ship'],1,0.0634
16,"[0, 1, 2, 4, 5, 6, 9, 10, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.05
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1098
16,"[16, 17]","['Landing craft', 'Frigate']",2,0.1798
9,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.072
13,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.3437
17,[17],['Frigate'],1,0.1278
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1677
4,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser']",17,0.5747
12,"[0, 2, 4, 9, 11, 12, 15, 16, 17, 18, 19, 21, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",13,0.4167
10,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 16, 17, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",17,0.0437
22,"[16, 22]","['Landing craft', 'Command ship']",2,0.0607
0,"[0, 4, 5, 8, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat']",5,0.2467
0,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",13,0.2737
13,"[4, 5, 6, 9, 11, 13, 15]","['Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",7,0.1869
7,"[5, 7, 11, 13, 21]","['Auxiliary ship', 'Car carrier', 'Fishing boat', 'Passenger ship', 'Amphibious assault ship']",5,0.0569
18,"[2, 3, 16, 17, 18, 20, 21, 22]","['Submarine', 'Medical ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.1225
9,"[2, 3, 4, 5, 6, 9, 10, 12, 15, 16, 17, 19, 21, 22]","['Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",14,0.139
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.3263
17,"[0, 2, 3, 4, 5, 7, 9, 10, 11, 12, 13, 16, 17, 19, 20, 21]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",16,0.6009
0,"[0, 4, 9, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.0972
15,[15],['Barge'],1,0.142
9,"[0, 4, 5, 6, 9, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Passenger ship']",6,0.0766
2,"[2, 4, 11]","['Submarine', 'Combat boat', 'Fishing boat']",3,0.1358
12,"[0, 3, 4, 10, 12, 16, 17, 19, 21]","['Non-ship', 'Medical ship', 'Combat boat', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",9,0.3536
17,[4],['Combat boat'],1,0.2363
22,"[0, 2, 3, 4, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",18,0.5391
17,[17],['Frigate'],1,0.0615
0,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.2515
2,"[0, 2, 4, 5, 11, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Frigate']",6,0.0474
12,"[0, 2, 4, 5, 8, 9, 10, 12, 13, 17, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",12,0.0965
12,"[0, 4, 5, 9, 10, 12, 22]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Command ship']",7,0.0686
18,"[0, 4, 5, 12]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Destroyer']",4,0.2215
0,"[0, 2, 4, 8, 9, 10, 11, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge', 'Frigate']",10,0.6119
12,"[0, 2, 4, 5, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.1248
2,[2],['Submarine'],1,0.1871
9,"[0, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",20,0.4083
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1073
5,"[0, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.2915
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.191
13,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.3529
19,"[4, 12, 17, 19]","['Combat boat', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0352
10,"[0, 1, 2, 3, 4, 6, 8, 9, 10, 12, 13, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.0328
1,"[0, 1, 4, 13, 17, 18, 20]","['Non-ship', 'Aircraft carrier', 'Combat boat', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",7,0.2946
11,"[0, 4, 9, 13]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Passenger ship']",4,0.137
21,[21],['Amphibious assault ship'],1,0.0668
0,"[0, 4, 5, 9, 10, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",8,0.0751
14,[14],['Liquefied gas ship'],1,0.1312
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0683
0,"[0, 4, 5, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",7,0.6268
7,"[0, 2, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 17, 19, 21, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",17,0.3763
11,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.0556
21,[21],['Amphibious assault ship'],1,0.0824
8,[8],['Hovercraft'],1,0.0518
17,[17],['Frigate'],1,0.1338
18,[18],['Amphibious transport dock'],1,0.0978
5,"[0, 4, 5, 8, 9, 11, 12, 13, 15, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate']",10,0.4927
19,"[4, 19]","['Combat boat', 'Cruiser']",2,0.0713
12,"[0, 2, 9, 10, 11, 12, 17, 19]","['Non-ship', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",8,0.5471
12,"[0, 2, 4, 12, 13, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Destroyer', 'Passenger ship', 'Cruiser']",6,0.1209
12,"[0, 1, 2, 4, 5, 6, 9, 10, 11, 12, 16, 17, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",15,0.7191
9,"[6, 9, 14]","['Container ship', 'Bulk carrier', 'Liquefied gas ship']",3,0.1386
12,"[0, 2, 4, 8, 9, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",15,0.4453
0,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",13,0.5647
4,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge']",12,0.3525
17,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",19,0.6072
