prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.9990707039833069,8.968019642452418e-07,1.3581359326053644e-06,3.485740140973803e-09,0.0006414919043891132,1.7663146536506247e-06,2.1090751545216335e-07,1.2424928172549699e-05,1.1630331755441148e-06,7.87701501394622e-05,5.6524953834014013e-05,4.804274794878438e-05,1.0932700433841092e-06,1.4883431504131295e-05,3.433761958149262e-05,3.0318362405523658e-05,3.1332865191302517e-09,3.313903107482474e-08,1.347133036233572e-07,9.470048780713114e-07,3.52933102476527e-06,1.2769644399668323e-06,6.268228958106192e-08,0,0
0.992165207862854,2.139118180366495e-07,1.1210459405219808e-07,1.0487803958625364e-09,0.00010776743874885142,0.0030299248173832893,7.942862794152461e-07,0.00015655819152016193,1.3254394026773753e-08,0.002312942873686552,2.3424072423949838e-06,0.0021861570421606302,2.4457191102555953e-05,5.386747943703085e-06,2.0230940478427328e-08,3.5043063917328254e-07,3.956570893137723e-08,4.4777927143968554e-08,6.573436166945612e-06,2.255319131450051e-08,3.4118460234822123e-07,4.444313219664764e-07,2.5385995172655385e-07,0,0
9.676873742137104e-05,3.135998793979411e-09,0.00019867900118697435,1.0463881844335887e-10,4.021214772365056e-05,0.14915454387664795,1.9812866867141565e-06,1.385130531161849e-06,2.8700365874101408e-05,0.1628488004207611,0.08734668791294098,0.023734200745821,0.0005399844376370311,0.5676590800285339,0.0033655145671218634,3.864134487230331e-05,4.821908206054104e-08,0.004912583623081446,1.464733685452302e-07,9.88708507065894e-06,5.9313938436389435e-06,2.0669099765058263e-09,1.622825402591843e-05,9,13
0.0009862229926511645,1.1406215527642871e-08,1.7742152067512507e-06,3.85749530096291e-08,0.977760374546051,7.757232197036501e-06,1.3208589777491397e-09,2.787264747894369e-07,0.000530530174728483,2.7436808522907086e-05,0.020679643377661705,5.102087470731931e-06,8.992956601616697e-09,6.568946275820053e-08,8.135907592077274e-08,5.730815288984559e-08,3.989623909017581e-10,9.01659475971428e-08,1.4839221762485977e-07,4.163167380277777e-11,5.253249224512757e-11,3.648076472018147e-07,1.838959740041446e-08,4,4
0.00015546177746728063,0.7047832608222961,2.1503426239632972e-07,1.1182859083191943e-08,1.5744174675091926e-07,2.911514513925795e-07,8.027226883200456e-09,0.0032232312951236963,2.827609923983232e-09,5.0784615268639755e-06,4.165198333794251e-05,4.6515509666278376e-08,2.086990025418345e-05,5.4977626859908924e-05,2.5668541638879105e-06,6.825280618460994e-11,0.0001972036116058007,5.307444705948683e-09,0.002676688600331545,6.991957661739434e-07,0.00266464427113533,0.2861621081829071,1.0855242180696223e-05,1,1
6.994457066866744e-07,4.877348525056391e-14,4.715725587800534e-10,3.736432583961117e-15,0.0011746317613869905,0.9988227486610413,6.188656791888958e-12,2.156662348706817e-10,3.8011505054669215e-10,1.2291317261770018e-06,3.7557501286755723e-07,2.288408396111663e-08,2.510375338715676e-07,2.9087926733950553e-08,2.725495523714372e-11,6.926804182322277e-12,9.254907257227885e-11,1.3272691390397995e-08,8.238797200021963e-09,1.3721659919418983e-10,9.656488282605569e-12,2.8102305638794123e-12,1.3359802153445344e-09,5,5
7.375835497924754e-10,2.6667905661525992e-09,5.1692201630260115e-09,1.8528443490595237e-07,7.826884029782377e-09,2.5171092987719135e-10,6.868799307113704e-09,2.662290006505419e-11,5.577202588646912e-10,2.022610345875364e-08,1.4068587184112857e-08,1.5834785704882393e-09,0.0006810249760746956,5.662038060627594e-10,2.9881484806537628e-05,3.1955713097886473e-07,1.9078843251918443e-05,0.00024959357688203454,1.0597835498060704e-08,0.9989967942237854,1.1629655091383029e-05,7.10303083906183e-07,1.0551833838690072e-05,19,19
9.103611955652013e-05,0.003730443539097905,0.38661548495292664,1.0605200259306002e-05,0.0025234355125576258,0.0006913893157616258,0.0006195961032062769,0.00029144479776732624,1.7673337424639612e-05,0.0002882854314520955,0.00011804093810496852,1.8352353436057456e-05,0.25271517038345337,1.6853340639499947e-05,4.553230155579513e-06,0.00010578276123851538,0.0025135246105492115,0.17110991477966309,0.0005172709352336824,0.12800292670726776,0.03932221606373787,0.0017500536050647497,0.00892591942101717,19,2
1.184118218588992e-06,1.0413732987046842e-08,0.0001206899614771828,7.991383110805828e-10,3.013415437180811e-07,1.7366370741456194e-07,2.1146188966536528e-11,2.454215461966669e-07,1.3562929668253787e-09,1.9428853192948736e-07,1.1172607372600396e-07,3.0331150924212125e-08,0.1511283665895462,6.039185818096371e-11,2.198821448473609e-06,5.245553438726347e-06,1.4167384506436065e-05,0.8253874778747559,1.093239461624762e-06,0.023318452760577202,1.5206431271508336e-05,4.1155267354042735e-06,7.037439786472532e-07,17,17
0.00030551321106031537,3.9190317657755713e-11,1.9397923551878193e-06,1.596475729392921e-10,0.9995954632759094,3.000320702994941e-06,6.701415811161127e-11,9.004400453704875e-06,1.04007646939408e-09,7.1286599450104404e-06,5.5462362070102245e-05,7.979271003932809e-07,1.401000190526247e-06,8.410859663854353e-06,7.335110240092035e-06,1.5629866538802162e-06,3.856150510017642e-09,1.7824930864662747e-06,2.5272424153399697e-09,9.963307547877776e-07,4.617617954671971e-10,8.238799642512618e-10,1.3413215071977902e-07,4,4
0.00262428168207407,0.00044590007746592164,0.025144260376691818,4.037347935081925e-06,4.172942226432497e-06,0.7500377893447876,5.580835932050832e-06,0.0014924099668860435,0.0008372926968149841,0.0006658512284047902,0.04544340446591377,0.0009588943794369698,0.0027929593343287706,0.0012529876548796892,0.0006642542430199683,1.0887691814787104e-06,0.14335739612579346,0.01886931248009205,0.00021524309704545885,0.00041375437285751104,0.0037772180512547493,8.065030124271289e-05,0.0009112684638239443,19,5
4.3676831040784236e-08,0.0005678522866219282,1.746826819726266e-05,4.005138180218637e-06,1.065713377101929e-06,1.6784287026894162e-07,7.895724252193759e-08,1.536994753692511e-09,3.341301235693095e-09,2.3377476736641256e-06,1.899392998438998e-07,8.731547151974439e-10,0.029984960332512856,1.3885942173885724e-08,1.313068906938497e-07,6.16115940488271e-08,8.652538963360712e-05,0.009305589832365513,4.78203255624976e-05,0.9522896409034729,4.5684206270379946e-05,0.00742585863918066,0.00022048364917282015,19,19
1.1722891031240579e-05,3.5502854996150024e-12,1.8054917561016737e-08,2.4599426228649746e-12,0.001668249606154859,0.18665042519569397,3.9584735489484046e-10,3.0233469061613505e-08,3.2659057680461956e-09,1.0113582902704366e-05,8.878030399728232e-08,3.3366465146400515e-09,7.882495651756471e-07,0.811585545539856,7.306648330995813e-05,1.869008975363684e-10,2.6324795121546174e-10,3.5502385031804806e-08,3.6298675176738016e-10,4.2449435633251653e-10,5.931999336183935e-10,5.296388327913348e-13,6.99560898098639e-09,4,13
0.9998001456260681,6.946214057279576e-07,5.441207235890033e-07,2.4200428987153355e-12,1.7450953237130307e-05,0.00015725311823189259,5.314685154189647e-07,3.0764022085350007e-07,2.047312719355432e-08,2.520808948247577e-06,1.0263877214811146e-07,1.3964530808152631e-05,2.2869446336670762e-09,6.473605026258156e-06,1.739467347938728e-09,3.454782770972997e-08,1.9863853617518856e-10,1.3556969769012994e-08,2.5806421888319164e-08,7.113013650306144e-11,6.4105560859673005e-09,2.7149050368935335e-11,4.57529803973844e-12,0,0
0.0008177438867278397,0.0002539701235946268,0.018897507339715958,1.8371119736571018e-08,0.002000829204916954,0.7759914994239807,0.0010471160057932138,2.415763447061181e-05,5.591228909906931e-05,0.0015111393295228481,0.020739512518048286,0.0010095997713506222,0.06252038478851318,0.00012110536044929177,3.5760749597102404e-06,6.52394192002248e-07,0.000583946704864502,0.005202814005315304,0.00032195085077546537,0.0007519900682382286,0.0004776182759087533,6.833396037109196e-05,0.10759856551885605,5,5
0.025688927620649338,1.221369984705234e-05,0.0031926222145557404,2.363262410653988e-06,0.0023072203621268272,0.08779602497816086,0.002816502470523119,0.00021269881108310074,0.013959928415715694,0.8291301131248474,0.025651874020695686,0.0010032354621216655,0.00033186242217198014,0.0004946239641867578,0.00017752729763742536,0.005977974273264408,3.026285924079275e-07,0.0011058020172640681,3.594106829041266e-06,0.00011868190631503239,4.824196821573423e-06,2.338772219445673e-06,8.617670573585201e-06,9,9
0.00028533313889056444,0.0002914296055678278,0.0028282057028263807,6.090794158808421e-06,6.381478215189418e-06,0.0005230170208960772,1.6368467186111957e-06,0.00011470607569208369,1.842225429982136e-07,0.000139774929266423,2.3068791051628068e-05,0.000173925916897133,0.4906608760356903,3.977797859988641e-06,4.590100797940977e-05,2.0500606296991464e-06,0.034237489104270935,0.4202404022216797,5.864535523869563e-06,0.029607338830828667,0.0005688357632607222,4.3102572817588225e-05,0.02019035443663597,12,12
4.225806151225697e-06,1.1120011161880328e-10,1.9065544165641768e-07,7.440454474760827e-09,6.762885277566966e-06,1.355560016236268e-06,2.4262441014610836e-11,2.530574647607864e-07,4.1725203847597925e-10,0.00045438282540999353,1.2316281328139667e-08,3.67472785001155e-05,0.022946275770664215,4.340017767390236e-06,5.854003006788844e-07,1.6303952979357383e-11,3.941957857023226e-06,7.549743052948088e-09,0.9765270948410034,1.3570870578405447e-05,1.5307817236021037e-08,2.959619678222225e-07,1.4391579838957114e-07,18,18
0.0005167420604266226,0.035102132707834244,0.0009725068230181932,0.00032886507688090205,0.0024490098003298044,0.000339849095325917,2.203649637522176e-05,0.0026257357094436884,0.001887065009213984,6.801845302106813e-05,0.0028285467997193336,0.00017764016229193658,0.005702283699065447,2.052302261290606e-05,0.0001087176424334757,3.3044107112800702e-06,0.04923710599541664,1.9029448594665155e-05,0.0012547016376629472,0.0001573468471178785,0.30160534381866455,0.02234276570379734,0.5722306966781616,21,22
6.857557309558615e-05,5.206233222310175e-09,7.582342931300445e-08,1.9392060179868054e-10,0.9898408055305481,0.004171581938862801,4.902381833815639e-10,7.285516634425449e-11,4.0158550973501406e-07,9.147783543994592e-07,6.015068265696755e-07,1.3708123560718377e-06,2.046915348330458e-08,0.0059135183691978455,6.489332804449077e-08,9.514339538441163e-09,1.46576550896782e-09,2.0528044331058481e-07,6.66240893565373e-08,9.49913814274339e-10,1.1541938516046457e-09,8.843509036182695e-09,1.7727403474054881e-06,4,4
8.852604066467151e-11,1.117924086635469e-10,2.7431607332872865e-12,2.2601017495605953e-16,8.161488385073287e-14,3.570505775264167e-14,0.9999997615814209,2.6494911820051925e-10,1.7706700295989745e-14,1.9083888957993622e-07,7.363404819216157e-08,3.8735670487149987e-14,4.15360915150334e-13,5.719432913386946e-11,5.10897801928728e-13,7.507837803061648e-14,1.6550049362646507e-13,1.0206107504539142e-14,1.0038773631815268e-11,7.812238811584493e-13,3.42662218044687e-11,8.038048749010613e-15,7.970284987557363e-10,6,6
5.405651972978376e-05,0.006834466475993395,5.688417736848805e-09,4.4280704969423823e-07,3.978018270345274e-08,2.8408274488356255e-07,0.004307943396270275,0.01805553212761879,2.0398145395006395e-08,0.0002091159112751484,1.1027096888938104e-06,1.0093406217492884e-06,1.3706669221846823e-07,0.9635790586471558,0.006933261174708605,1.8364549703164812e-07,2.2371236809703987e-06,5.491961108106125e-09,1.6657986634527333e-07,6.225597644515801e-06,1.2360575055936351e-05,2.8163984211460047e-07,2.1054347598692402e-06,7,13
1.6262741153738602e-10,1.3192848202780993e-10,3.2586959264335746e-07,6.995334080875035e-14,2.730517027760282e-11,1.0046504426985958e-11,4.0157994117551166e-12,3.6280657297882435e-14,1.1138633418394939e-12,5.986654227907451e-11,7.590855027883592e-11,2.5805594640326834e-12,1.9594932382460684e-05,6.1497916134523045e-12,4.882403925599021e-10,8.682002339277517e-11,1.8067162210755328e-09,0.9931144118309021,3.7688983878236826e-12,0.006865613628178835,8.880404189781643e-10,4.4869795379209876e-11,5.476487596745017e-10,19,17
0.0003386194002814591,3.039081486466699e-11,2.5253799051938586e-08,1.63984607143286e-11,0.0005549486959353089,0.4103221297264099,9.282448698577639e-10,3.243460753310501e-07,0.0029587922617793083,0.006696641445159912,0.06285665184259415,0.0047037941403687,1.4042430329652689e-08,0.5112578868865967,0.0003100205212831497,6.065551616529774e-08,1.4607476686578913e-11,1.0514466630695551e-08,1.4612515641942991e-08,3.7528865431957215e-11,1.99714844661969e-09,2.8452074030127505e-10,1.2241095248555212e-07,13,13
4.5197467102298106e-07,2.3683819350139856e-09,9.26969967451896e-09,2.8192130230308976e-07,1.0183250651607523e-06,2.7287185275781667e-06,3.0734867894412514e-15,1.665735851474892e-07,1.958855855299646e-10,4.2335972239015973e-07,1.7510216610006069e-09,8.33552449286401e-10,7.698528861510567e-06,3.5800165054666877e-09,2.1232722247077618e-08,3.30932113309923e-12,0.0021258327178657055,2.2382134340359627e-11,0.011050011031329632,2.1109409359398867e-11,1.1302837265247945e-05,0.9867998361587524,1.9057874567351973e-07,21,21
2.1757970425362316e-11,1.4072887820348878e-11,2.9909679177819726e-09,1.9946442067486636e-11,6.578165529652624e-12,1.6850532347234548e-07,1.1531065165215626e-11,8.188256322982923e-11,6.364461908880958e-13,1.5449502654973912e-07,0.9999996423721313,3.0212343737900937e-10,5.305628714147304e-10,4.0755307462170265e-10,1.004988590125322e-07,3.735749990602111e-12,1.8910395818694248e-11,1.3145508293010977e-10,1.2942138916116619e-08,7.292766390776251e-11,6.45021883127761e-12,1.1587181214522957e-10,1.487482359507908e-11,10,10
0.0014387055998668075,1.0879360161197837e-05,3.284661943325773e-05,7.128247943910537e-06,8.952685703889074e-08,0.00020532408962026238,8.127932993318154e-09,0.2605506181716919,6.320294050965458e-05,2.2215621356735937e-05,0.037769485265016556,1.8087051785187214e-06,6.037711955286795e-06,0.0008286090451292694,1.4885511063766899e-06,7.727775752641719e-09,0.0001107345669879578,6.269727350627363e-07,1.547445975802475e-07,3.918635684385663e-06,0.6988113522529602,8.952298230724409e-05,4.522194649325684e-05,20,20
0.008367589674890041,0.008607489988207817,0.016843775287270546,1.1541706044226885e-06,1.2193348993605468e-05,0.0016623151022940874,7.930177525850013e-05,0.040353577584028244,0.00014006320270709693,0.007332243490964174,8.614864782430232e-06,0.0036596539430320263,0.01756688393652439,0.005085044074803591,0.08486716449260712,6.1015260143904015e-05,0.0011042237747460604,0.017403053119778633,2.9374007226579124e-06,0.0034311467316001654,0.7779754400253296,0.0004724003956653178,0.0049627250991761684,2,20
0.16334262490272522,2.9509425303331227e-07,1.2784633327100892e-05,2.0079154339214256e-08,0.6279047727584839,0.2067403793334961,2.663131226654514e-07,0.00026295444695279,2.3771274300088407e-06,0.0002630590461194515,0.0007135838968679309,0.0002419240918243304,3.357564492034726e-05,0.0002256539009977132,3.276593133705319e-06,9.458590648137033e-05,2.2064872950977588e-07,1.5011390132713132e-05,0.0001368005614494905,2.0727198091208265e-07,3.8635362216155045e-06,1.192849822473363e-06,4.464675953386177e-07,0,4
0.0006099606980569661,2.0904555640299805e-05,0.00028084946097806096,6.1359896790236235e-06,0.00013468597899191082,0.0012186114909127355,4.839926646127424e-07,7.88659235695377e-06,0.9023438692092896,0.00036160313175059855,0.0022215149365365505,0.0005049091996625066,2.226235665148124e-05,0.00018754178017843515,0.09024204313755035,5.920277544646524e-05,1.1672318578348495e-06,0.0017484151758253574,1.1631514098553453e-06,2.1634616132359952e-05,6.079584977669583e-07,1.247242948920757e-06,3.2741788800194627e-06,8,8
0.014924048446118832,0.036588653922080994,0.5327869057655334,4.523281677393243e-05,0.0003834852541331202,0.22895964980125427,0.0030959509313106537,0.009359805844724178,0.0015445041935890913,0.02655261754989624,0.05001405254006386,0.0016312530497089028,0.01434955932199955,0.001965143484994769,1.7382217265549116e-05,0.00019362872990313917,0.011883298866450787,0.02815571241080761,1.7337550161755644e-05,0.00323075451888144,0.005756623577326536,0.003215453354641795,0.025329003110527992,10,2
6.919954387285543e-08,1.6504806961241403e-13,2.5544775184016544e-09,2.807756631362235e-12,1.072744584135199e-11,4.301373621728999e-07,2.2363892071552982e-07,1.0952242490702702e-07,1.876781254850357e-07,0.9993606209754944,1.0750994078989606e-05,3.1588558435657887e-09,9.187869909332846e-10,2.1069999078804358e-08,4.951681079057302e-11,2.0297099070920588e-11,4.61891321631297e-13,2.243200606820081e-13,0.0006275423802435398,2.332862364656102e-13,3.094610567799805e-09,1.3355304275680657e-12,1.529560922364226e-09,9,9
1.3518850892069167e-06,0.00029377880855463445,2.7471891428376694e-09,0.5842528939247131,2.0393182975642077e-10,4.594066638219374e-08,8.570892191528401e-07,0.07097383588552475,9.676983125928018e-08,4.369513044366613e-05,1.6771399202752946e-07,1.3440298353428748e-11,5.299361873767339e-07,3.612979708123021e-05,1.830306246120017e-06,4.4612183391912197e-10,4.407671895023668e-06,9.776445430986769e-09,1.196070353870482e-08,2.118575866916217e-05,5.970231995888753e-06,1.6746236042308738e-06,0.3443615734577179,3,3
3.5721920976783395e-09,5.540053138464174e-11,1.741425705859001e-07,6.040761224568314e-09,3.446789964556274e-09,8.087664565836761e-11,1.1964077298309839e-11,2.094972459398825e-11,2.5845106610411506e-10,5.7278395360071954e-08,7.547283353837031e-10,2.701084078626792e-10,0.0008297478198073804,6.208637076676737e-11,1.5886573237366974e-05,3.378947042165237e-07,2.075360505671142e-08,0.004386791959404945,1.6238344002772465e-09,0.9947668313980103,7.713749639037815e-09,4.451162993746038e-09,1.7648154937432992e-07,19,19
0.03215601667761803,1.3938210940978024e-07,0.00012031169899273664,1.3666416887048172e-09,9.463892638450488e-05,0.9537465572357178,8.860979869496077e-05,0.0003365841694176197,5.2649487770395353e-05,0.01203832682222128,0.0001475190802011639,0.0004102274542674422,8.869777047948446e-06,0.0007292358204722404,3.5552337067201734e-05,1.174433964479249e-05,1.4254811731007067e-06,1.7781092537916265e-05,8.794580708126887e-07,4.967424160895462e-08,1.7966034704386402e-07,1.5404799658114143e-09,2.6826164685189724e-06,5,5
7.509109127568081e-05,0.00293048657476902,1.5749783415230922e-05,1.7735607116264873e-07,8.338563020515721e-06,0.00014758820179849863,9.074577889123248e-08,1.8668919437914155e-05,5.7735022096494504e-08,1.8811277868735488e-06,3.4779134239215637e-06,8.989502930489834e-06,0.9571983814239502,5.282569873088505e-06,6.700121048197616e-06,8.359001185453963e-06,0.00020693946862593293,0.0343957245349884,7.413604180328548e-05,0.0021998530719429255,2.8613516406039707e-05,0.002657055389136076,8.392974450543988e-06,12,12
5.4719363106414676e-05,9.425659663975239e-05,0.003865561680868268,4.290378683435847e-07,0.001068122684955597,0.817476749420166,2.7212616259930655e-05,6.937826810826664e-07,8.036266052613428e-08,0.0002545379684306681,5.511185463547008e-06,1.9636415515833505e-07,0.13521285355091095,4.626824375009164e-05,1.1670457524814992e-06,3.207991028375545e-08,0.00015801396511960775,0.00211523100733757,0.0379960834980011,0.0015638878103345633,1.2351252962616854e-06,4.276726031093858e-05,1.4435981029237155e-05,12,5
0.03493684157729149,5.499592248270346e-07,0.03450705111026764,8.426935238503575e-08,0.10693594068288803,0.7377306818962097,0.0001418101746821776,3.874915273627266e-05,0.00012886474723927677,0.04877527058124542,0.00019469077233225107,0.00021575311257038265,0.03254977613687515,0.0003290281165391207,4.503716991166584e-05,7.113811443559825e-05,3.6914665543008596e-05,0.0011575688840821385,1.0449522960698232e-05,0.0021186526864767075,2.5482634100626456e-06,2.775371115149028e-07,7.234532677102834e-05,5,5
0.044837586581707,0.0019327601185068488,0.21769694983959198,4.762548542203149e-06,0.16508044302463531,0.3458946645259857,0.009319370612502098,2.4811282855807804e-05,0.0020513671915978193,0.08033083379268646,0.005948268808424473,0.0027033397927880287,0.00040474155684933066,0.021542252972722054,0.017664818093180656,0.057846467941999435,6.762423254258465e-06,0.02558055706322193,0.0007141588721424341,0.0003049477527383715,1.7449161532567814e-05,4.162921686656773e-05,5.0970364100066945e-05,0,5
4.1562366277503315e-06,1.148212358526024e-10,2.661220969457645e-05,2.6868121616452356e-10,0.00019525254901964217,0.06947187334299088,5.083319933874009e-07,1.2784748548710922e-07,1.3369575668775724e-08,0.20973457396030426,1.59732178417471e-06,2.1038342310930602e-05,0.7187641263008118,0.0014213151298463345,0.000116078277642373,3.3422328016285974e-08,1.2259728521257784e-07,0.0001850912522058934,5.286386294756085e-05,3.561709490895737e-06,6.047908982509398e-07,6.176377187472326e-10,4.0856920691112464e-07,12,12
7.266157626872882e-05,9.000183354146429e-08,1.781265801525933e-08,4.227075911522604e-10,7.220528459583875e-06,3.085823846049607e-05,3.856453212325306e-10,9.280682888856973e-10,1.9138135485263774e-06,6.151096272333234e-07,1.6988661144523576e-08,5.968499863229226e-06,6.19371609555941e-10,0.9998594522476196,2.1068128262413666e-05,3.345267174381661e-08,7.23538520763789e-11,1.0418189866356897e-08,7.998816053955693e-10,1.616793920966586e-10,3.889749855545688e-09,4.5419329408602493e-10,6.810459834971638e-11,5,13
1.3604014839074807e-06,6.04791239311453e-07,2.771400886558695e-07,4.173680068220165e-08,4.4004027088817566e-09,9.258800855604932e-05,2.2574701219468807e-08,0.0004743006720673293,1.0680346385072426e-08,0.0001674537343205884,1.9685317909079458e-07,1.6323095053394354e-07,0.9724438786506653,6.443064194172621e-06,0.0002383831888437271,2.290301281959728e-08,0.0019493516301736236,0.005298328585922718,3.3732914062056807e-07,0.00012084704212611541,0.018715184181928635,2.597348611743655e-06,0.00048756663454696536,12,12
0.9637967348098755,2.3028864148955108e-08,2.3695400159340352e-05,3.159235650862513e-10,0.011772780679166317,0.0022017983719706535,1.5438091915953578e-09,1.5037070625112392e-05,3.496477063436032e-07,5.042293560109101e-05,2.329993549210485e-05,1.1773300684581045e-05,2.04471198230749e-05,0.02205723337829113,8.336033943123766e-07,1.844441577247835e-08,2.7726478037948254e-06,3.892959739459911e-06,1.437212375776653e-07,1.9597209188759734e-07,1.6928672266658396e-05,5.058946683789145e-08,1.6863438077052706e-06,0,0
