true_label,pred_set,pred_set_names,set_size,cloud_coverage
0,"[0, 4, 6, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Combat boat', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",9,0.0423
0,[0],['Non-ship'],1,0.0377
14,"[14, 18]","['Liquefied gas ship', 'Amphibious transport dock']",2,0.0563
1,[1],['Aircraft carrier'],1,0.0484
3,"[1, 3, 6, 7, 9, 13, 18]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Passenger ship', 'Amphibious transport dock']",7,0.0354
2,[2],['Submarine'],1,0.0835
12,"[1, 3, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.1143
1,"[1, 7]","['Aircraft carrier', 'Car carrier']",2,0.0548
5,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 11, 13, 15]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",12,0.1922
10,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 18, 20, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",16,0.3532
19,[19],['Cruiser'],1,0.0467
0,"[0, 4, 5, 10, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",7,0.3664
2,[2],['Submarine'],1,0.0643
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0769
17,"[4, 5, 12, 17, 18]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock']",5,0.0811
12,"[2, 4, 8, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Submarine', 'Combat boat', 'Hovercraft', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.0625
12,"[4, 12]","['Combat boat', 'Destroyer']",2,0.045
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.1049
21,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 15, 16, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.6072
20,"[1, 3, 5, 7, 13, 16, 18, 20, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0336
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0665
3,"[3, 7, 13, 18, 20]","['Medical ship', 'Car carrier', 'Passenger ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",5,0.1007
19,"[12, 14, 17, 19]","['Destroyer', 'Liquefied gas ship', 'Frigate', 'Cruiser']",4,0.0675
10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.7021
10,"[9, 10, 11]","['Bulk carrier', 'Oil tanker', 'Fishing boat']",3,0.0417
18,"[3, 5, 10, 12, 14, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.0157
16,[16],['Landing craft'],1,0.0777
19,"[3, 6, 7, 12, 19]","['Medical ship', 'Container ship', 'Car carrier', 'Destroyer', 'Cruiser']",5,0.0486
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0916
10,"[1, 3, 5, 6, 7, 8, 10, 12, 15, 18, 19, 20, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.0571
10,"[0, 1, 3, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.0753
20,"[18, 20]","['Amphibious transport dock', 'Tarawa-class amphibious assault ship']",2,0.0882
4,[4],['Combat boat'],1,0.0407
9,[9],['Bulk carrier'],1,0.0656
10,"[8, 10, 22]","['Hovercraft', 'Oil tanker', 'Command ship']",3,0.0751
7,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",22,0.5461
18,[18],['Amphibious transport dock'],1,0.0717
9,"[0, 2, 5, 6, 7, 9, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Amphibious transport dock']",7,0.0489
17,"[4, 5, 11, 12, 15, 17]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer', 'Barge', 'Frigate']",6,0.06
3,"[0, 1, 3, 6, 7, 9, 13, 14, 15, 18, 20, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.3009
1,[1],['Aircraft carrier'],1,0.1124
10,"[0, 3, 4, 5, 6, 9, 10, 11, 13, 15, 16, 18, 21, 22]","['Non-ship', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Amphibious assault ship', 'Command ship']",14,0.057
5,"[1, 3, 5, 7, 9, 10, 12, 13, 14, 15, 18, 19, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Command ship']",13,0.0555
0,[0],['Non-ship'],1,0.1947
17,"[5, 10, 12, 17, 19]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",5,0.0579
20,"[3, 4, 5, 7, 12, 16, 17, 18, 20, 22]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.0771
9,"[0, 2, 6, 9, 18]","['Non-ship', 'Submarine', 'Container ship', 'Bulk carrier', 'Amphibious transport dock']",5,0.4215
11,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.05
9,"[3, 6, 7, 9, 18]","['Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Amphibious transport dock']",5,0.1326
0,"[0, 2, 4, 5, 12, 16, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",8,0.076
2,[2],['Submarine'],1,0.0678
7,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 13, 18, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",13,0.1015
7,[7],['Car carrier'],1,0.0498
4,"[4, 5, 8, 11, 13, 14]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",6,0.058
9,"[0, 2, 3, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 18]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",14,0.0605
0,"[0, 2, 5, 6, 9, 11, 13, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",8,0.1611
5,"[4, 5, 8, 10, 11, 12, 13, 14]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship']",8,0.0451
2,[2],['Submarine'],1,0.0727
0,"[0, 2, 4, 5, 9, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",10,0.4016
21,"[1, 18, 20, 21]","['Aircraft carrier', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.1226
11,[11],['Fishing boat'],1,0.306
6,[6],['Container ship'],1,0.069
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0616
0,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",19,0.5489
17,[17],['Frigate'],1,0.0817
0,"[0, 3, 4, 7, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Medical ship', 'Combat boat', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",12,0.6269
18,"[3, 18, 22]","['Medical ship', 'Amphibious transport dock', 'Command ship']",3,0.0982
9,[9],['Bulk carrier'],1,0.0425
19,"[2, 6, 12, 17, 19]","['Submarine', 'Container ship', 'Destroyer', 'Frigate', 'Cruiser']",5,0.2128
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0522
0,"[0, 8, 11, 13]","['Non-ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",4,0.0321
21,"[1, 3, 7, 8, 9, 10, 13, 14, 18, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.3523
21,"[2, 3, 7, 18, 19, 20, 21]","['Submarine', 'Medical ship', 'Car carrier', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.0601
5,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.1812
9,"[3, 5, 6, 7, 9, 13, 18]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Passenger ship', 'Amphibious transport dock']",7,0.0787
21,[21],['Amphibious assault ship'],1,0.038
1,"[1, 10, 21, 22]","['Aircraft carrier', 'Oil tanker', 'Amphibious assault ship', 'Command ship']",4,0.0342
12,[12],['Destroyer'],1,0.0764
19,[19],['Cruiser'],1,0.0492
18,"[5, 16, 18, 20]","['Auxiliary ship', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",4,0.0518
12,"[2, 18]","['Submarine', 'Amphibious transport dock']",2,0.6713
17,[17],['Frigate'],1,0.0568
2,"[0, 2, 4]","['Non-ship', 'Submarine', 'Combat boat']",3,0.0673
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1028
13,"[8, 11, 13]","['Hovercraft', 'Fishing boat', 'Passenger ship']",3,0.1043
1,[1],['Aircraft carrier'],1,0.0981
0,"[0, 2, 5, 6, 7, 9, 10, 11, 13, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",10,0.0501
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.0874
10,"[4, 5, 8, 10, 11]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat']",5,0.0846
12,[12],['Destroyer'],1,0.0902
4,"[4, 5, 8, 11, 12, 13, 14]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship']",7,0.3371
10,"[4, 5, 10]","['Combat boat', 'Auxiliary ship', 'Oil tanker']",3,0.0866
17,[17],['Frigate'],1,0.2137
16,"[4, 16, 20, 22]","['Combat boat', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0654
5,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 12, 13, 15, 18, 20, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",15,0.0808
16,"[3, 5, 7, 16, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0508
12,[12],['Destroyer'],1,0.0814
13,"[4, 5, 11, 13]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.0834
0,[0],['Non-ship'],1,0.0179
16,"[0, 1, 2, 3, 4, 7, 8, 10, 12, 15, 16, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.363
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.0548
9,"[2, 3, 6, 7, 9, 11, 13, 14, 18, 20, 22]","['Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.0759
2,"[2, 4, 17]","['Submarine', 'Combat boat', 'Frigate']",3,0.2046
2,"[2, 16, 17, 18]","['Submarine', 'Landing craft', 'Frigate', 'Amphibious transport dock']",4,0.5899
21,[21],['Amphibious assault ship'],1,0.0539
18,"[3, 7, 10, 16, 18, 20, 21, 22]","['Medical ship', 'Car carrier', 'Oil tanker', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.0983
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.414
9,"[0, 2, 6, 9, 11, 13]","['Non-ship', 'Submarine', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.0748
10,"[1, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.5809
