true_label,pred_set,pred_set_names,set_size,cloud_coverage
9,"[5, 9, 13]","['Auxiliary ship', 'Bulk carrier', 'Passenger ship']",3,0.0886
17,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0933
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0677
10,"[7, 9, 10]","['Car carrier', 'Bulk carrier', 'Oil tanker']",3,0.1249
18,[18],['Amphibious transport dock'],1,0.0863
12,[12],['Destroyer'],1,0.1152
18,"[18, 20]","['Amphibious transport dock', 'Tarawa-class amphibious assault ship']",2,0.0813
9,[9],['Bulk carrier'],1,0.0582
21,[21],['Amphibious assault ship'],1,0.083
11,"[5, 11]","['Auxiliary ship', 'Fishing boat']",2,0.1191
14,[14],['Liquefied gas ship'],1,0.0485
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1232
10,"[5, 9, 10]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker']",3,0.0674
4,[4],['Combat boat'],1,0.0914
9,[9],['Bulk carrier'],1,0.0604
0,"[0, 21]","['Non-ship', 'Amphibious assault ship']",2,0.0709
12,[12],['Destroyer'],1,0.0873
20,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.0595
0,"[0, 4, 8, 11, 13]","['Non-ship', 'Combat boat', 'Hovercraft', 'Fishing boat', 'Passenger ship']",5,0.6669
12,[12],['Destroyer'],1,0.0761
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.0749
21,[21],['Amphibious assault ship'],1,0.0739
13,[13],['Passenger ship'],1,0.1061
12,[12],['Destroyer'],1,0.048
0,[0],['Non-ship'],1,0.0669
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0895
2,[2],['Submarine'],1,0.0396
19,"[16, 17, 20, 22]","['Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.5649
6,[6],['Container ship'],1,0.0762
9,"[4, 5, 9, 11]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.0983
19,[19],['Cruiser'],1,0.0887
10,[10],['Oil tanker'],1,0.2151
16,[16],['Landing craft'],1,0.0876
2,"[0, 4]","['Non-ship', 'Combat boat']",2,0.0408
15,"[10, 14, 15]","['Oil tanker', 'Liquefied gas ship', 'Barge']",3,0.0378
19,[19],['Cruiser'],1,0.0787
19,"[4, 5, 12, 17, 20]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship']",5,0.0657
11,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.1296
15,[15],['Barge'],1,0.0606
0,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.5813
2,[2],['Submarine'],1,0.0887
5,[5],['Auxiliary ship'],1,0.0516
15,[15],['Barge'],1,0.0972
11,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.4303
1,[1],['Aircraft carrier'],1,0.0646
9,[9],['Bulk carrier'],1,0.0277
9,[9],['Bulk carrier'],1,0.0567
9,[9],['Bulk carrier'],1,0.0569
15,[15],['Barge'],1,0.0669
2,[2],['Submarine'],1,0.059
12,[12],['Destroyer'],1,0.0172
18,"[3, 7, 18]","['Medical ship', 'Car carrier', 'Amphibious transport dock']",3,0.0386
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0815
2,[2],['Submarine'],1,0.0489
2,[2],['Submarine'],1,0.3113
18,[18],['Amphibious transport dock'],1,0.0388
12,[12],['Destroyer'],1,0.0558
14,[14],['Liquefied gas ship'],1,0.0452
3,"[3, 7, 9, 18]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Amphibious transport dock']",4,0.0428
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.4153
9,"[5, 9, 12]","['Auxiliary ship', 'Bulk carrier', 'Destroyer']",3,0.075
4,"[0, 2, 4]","['Non-ship', 'Submarine', 'Combat boat']",3,0.439
0,[0],['Non-ship'],1,0.1194
12,[12],['Destroyer'],1,0.1086
11,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.0371
12,[5],['Auxiliary ship'],1,0.0955
13,"[9, 11, 13]","['Bulk carrier', 'Fishing boat', 'Passenger ship']",3,0.0878
17,[12],['Destroyer'],1,0.4943
5,[5],['Auxiliary ship'],1,0.0886
0,"[0, 13]","['Non-ship', 'Passenger ship']",2,0.5749
0,[9],['Bulk carrier'],1,0.0344
8,"[8, 11, 13]","['Hovercraft', 'Fishing boat', 'Passenger ship']",3,0.4569
2,[2],['Submarine'],1,0.0911
12,[12],['Destroyer'],1,0.2036
13,"[5, 9, 13, 18]","['Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Amphibious transport dock']",4,0.04
15,[15],['Barge'],1,0.0558
1,[1],['Aircraft carrier'],1,0.0443
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0571
6,[6],['Container ship'],1,0.0258
11,"[0, 5, 9]","['Non-ship', 'Auxiliary ship', 'Bulk carrier']",3,0.0617
16,"[16, 22]","['Landing craft', 'Command ship']",2,0.3527
2,"[1, 2, 6, 12, 18, 21]","['Aircraft carrier', 'Submarine', 'Container ship', 'Destroyer', 'Amphibious transport dock', 'Amphibious assault ship']",6,0.0155
12,[12],['Destroyer'],1,0.0659
9,[9],['Bulk carrier'],1,0.0789
19,[19],['Cruiser'],1,0.0534
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2211
1,[1],['Aircraft carrier'],1,0.185
9,"[5, 9, 11, 13]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.439
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.064
12,[12],['Destroyer'],1,0.0486
4,[4],['Combat boat'],1,0.12
17,[17],['Frigate'],1,0.069
12,[12],['Destroyer'],1,0.0596
16,[16],['Landing craft'],1,0.0774
0,[0],['Non-ship'],1,0.0727
12,"[1, 10, 12, 20]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Tarawa-class amphibious assault ship']",4,0.6106
19,[19],['Cruiser'],1,0.1127
1,[1],['Aircraft carrier'],1,0.0371
2,[0],['Non-ship'],1,0.0756
9,[9],['Bulk carrier'],1,0.0549
16,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.0852
2,[2],['Submarine'],1,0.0582
0,[0],['Non-ship'],1,0.0631
22,"[16, 22]","['Landing craft', 'Command ship']",2,0.0399
5,"[0, 2, 4, 5, 9, 12]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer']",6,0.507
5,[5],['Auxiliary ship'],1,0.0603
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0512
1,[1],['Aircraft carrier'],1,0.0637
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.069
15,[15],['Barge'],1,0.1854
1,[1],['Aircraft carrier'],1,0.0353
2,"[0, 2, 4, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Passenger ship']",4,0.5637
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.5762
12,[12],['Destroyer'],1,0.067
0,[0],['Non-ship'],1,0.086
13,"[0, 9, 13]","['Non-ship', 'Bulk carrier', 'Passenger ship']",3,0.2564
1,[1],['Aircraft carrier'],1,0.0865
1,[1],['Aircraft carrier'],1,0.0779
13,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.3616
11,"[5, 8, 11, 13]","['Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",4,0.0797
0,[0],['Non-ship'],1,0.0826
1,[1],['Aircraft carrier'],1,0.0545
17,[12],['Destroyer'],1,0.0695
19,[19],['Cruiser'],1,0.053
12,[12],['Destroyer'],1,0.0388
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0761
9,[9],['Bulk carrier'],1,0.0872
16,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.2316
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0876
14,[14],['Liquefied gas ship'],1,0.0553
12,[12],['Destroyer'],1,0.0717
3,"[3, 7, 20]","['Medical ship', 'Car carrier', 'Tarawa-class amphibious assault ship']",3,0.0578
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0139
0,"[5, 9, 13]","['Auxiliary ship', 'Bulk carrier', 'Passenger ship']",3,0.1261
2,"[0, 4]","['Non-ship', 'Combat boat']",2,0.4153
5,[5],['Auxiliary ship'],1,0.0694
0,"[0, 5, 9, 10, 11]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.0688
22,"[16, 18, 22]","['Landing craft', 'Amphibious transport dock', 'Command ship']",3,0.059
20,[16],['Landing craft'],1,0.0442
5,"[5, 10, 13]","['Auxiliary ship', 'Oil tanker', 'Passenger ship']",3,0.0812
8,[8],['Hovercraft'],1,0.0576
5,"[5, 13]","['Auxiliary ship', 'Passenger ship']",2,0.2363
12,[12],['Destroyer'],1,0.0985
12,[12],['Destroyer'],1,0.0553
16,"[7, 16, 18, 20, 21, 22]","['Car carrier', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",6,0.0936
8,[8],['Hovercraft'],1,0.0588
10,[10],['Oil tanker'],1,0.2863
5,[5],['Auxiliary ship'],1,0.2774
12,"[5, 9, 12, 17, 20, 22]","['Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.0413
18,"[5, 18]","['Auxiliary ship', 'Amphibious transport dock']",2,0.0299
12,"[12, 16, 18, 22]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Command ship']",4,0.0511
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.3586
19,[19],['Cruiser'],1,0.0884
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0781
18,"[16, 18, 20, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0641
19,[19],['Cruiser'],1,0.0853
14,[14],['Liquefied gas ship'],1,0.0397
19,"[10, 15, 16, 17, 19, 20, 21, 22]","['Oil tanker', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.5838
21,[21],['Amphibious assault ship'],1,0.0536
5,[5],['Auxiliary ship'],1,0.1529
8,"[4, 8, 11]","['Combat boat', 'Hovercraft', 'Fishing boat']",3,0.584
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.2619
12,[12],['Destroyer'],1,0.0984
9,"[0, 4, 13]","['Non-ship', 'Combat boat', 'Passenger ship']",3,0.6456
19,[19],['Cruiser'],1,0.0894
17,[17],['Frigate'],1,0.0335
17,[17],['Frigate'],1,0.0626
0,[0],['Non-ship'],1,0.1097
2,[2],['Submarine'],1,0.4069
20,"[20, 22]","['Tarawa-class amphibious assault ship', 'Command ship']",2,0.0614
2,"[2, 16]","['Submarine', 'Landing craft']",2,0.0355
9,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.1269
0,[0],['Non-ship'],1,0.5659
2,[2],['Submarine'],1,0.0505
17,[17],['Frigate'],1,0.0696
14,[14],['Liquefied gas ship'],1,0.0879
0,[0],['Non-ship'],1,0.0614
22,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.3872
16,"[12, 22]","['Destroyer', 'Command ship']",2,0.0326
12,"[4, 12, 17]","['Combat boat', 'Destroyer', 'Frigate']",3,0.4938
8,[8],['Hovercraft'],1,0.0526
11,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.1102
2,[2],['Submarine'],1,0.0269
12,[12],['Destroyer'],1,0.0588
12,[12],['Destroyer'],1,0.041
21,"[1, 19, 21, 22]","['Aircraft carrier', 'Cruiser', 'Amphibious assault ship', 'Command ship']",4,0.6148
12,[12],['Destroyer'],1,0.2653
9,"[0, 4, 5, 8, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Passenger ship']",5,0.5809
2,[2],['Submarine'],1,0.0878
7,"[5, 7, 9, 13]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Passenger ship']",4,0.0858
13,"[5, 13]","['Auxiliary ship', 'Passenger ship']",2,0.0761
5,"[5, 9, 13]","['Auxiliary ship', 'Bulk carrier', 'Passenger ship']",3,0.1104
0,[0],['Non-ship'],1,0.075
17,[17],['Frigate'],1,0.1224
20,[16],['Landing craft'],1,0.0373
13,"[5, 8, 11, 13]","['Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",4,0.061
8,[8],['Hovercraft'],1,0.0662
18,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.4011
12,[12],['Destroyer'],1,0.0762
19,[19],['Cruiser'],1,0.0348
0,[9],['Bulk carrier'],1,0.0618
9,[9],['Bulk carrier'],1,0.0438
5,[5],['Auxiliary ship'],1,0.0978
9,[10],['Oil tanker'],1,0.0927
8,"[0, 8, 9, 11, 13]","['Non-ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.3251
9,"[5, 9, 11, 13]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.1001
4,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0616
14,[14],['Liquefied gas ship'],1,0.0494
19,[19],['Cruiser'],1,0.0644
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0478
12,[12],['Destroyer'],1,0.098
1,[1],['Aircraft carrier'],1,0.0887
2,[2],['Submarine'],1,0.1472
14,[14],['Liquefied gas ship'],1,0.0308
16,"[16, 18, 20, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.2098
5,"[0, 2, 5]","['Non-ship', 'Submarine', 'Auxiliary ship']",3,0.4543
21,"[1, 12, 19, 21]","['Aircraft carrier', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",4,0.0501
10,[10],['Oil tanker'],1,0.0455
12,[12],['Destroyer'],1,0.113
0,[0],['Non-ship'],1,0.0759
22,"[12, 22]","['Destroyer', 'Command ship']",2,0.082
21,[21],['Amphibious assault ship'],1,0.0927
2,"[1, 7, 12, 18, 19, 21, 22]","['Aircraft carrier', 'Car carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",7,0.4693
0,[0],['Non-ship'],1,0.074
10,"[5, 9, 10, 11]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.0437
19,"[12, 16, 18, 19, 20, 22]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.4949
11,[5],['Auxiliary ship'],1,0.0256
10,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0349
2,[2],['Submarine'],1,0.0409
0,[0],['Non-ship'],1,0.0324
10,[10],['Oil tanker'],1,0.0703
15,[15],['Barge'],1,0.1692
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.2931
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.3004
10,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0664
13,"[0, 13]","['Non-ship', 'Passenger ship']",2,0.6261
22,"[12, 22]","['Destroyer', 'Command ship']",2,0.0448
22,"[1, 10, 20, 22]","['Aircraft carrier', 'Oil tanker', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0566
0,[0],['Non-ship'],1,0.1113
10,"[5, 9, 10, 11]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.0989
16,"[3, 7, 12, 16, 19, 20, 21, 22]","['Medical ship', 'Car carrier', 'Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.5634
19,[19],['Cruiser'],1,0.0101
0,[0],['Non-ship'],1,0.0677
12,[12],['Destroyer'],1,0.0191
10,"[2, 9, 10]","['Submarine', 'Bulk carrier', 'Oil tanker']",3,0.1343
2,[2],['Submarine'],1,0.0402
12,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.6305
10,"[9, 10, 11]","['Bulk carrier', 'Oil tanker', 'Fishing boat']",3,0.0726
12,[12],['Destroyer'],1,0.1121
12,[12],['Destroyer'],1,0.0588
4,[4],['Combat boat'],1,0.0751
0,[0],['Non-ship'],1,0.0685
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.5637
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0478
16,"[12, 16, 18, 22]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Command ship']",4,0.0489
9,[0],['Non-ship'],1,0.6271
0,[0],['Non-ship'],1,0.0894
12,[12],['Destroyer'],1,0.0523
20,[20],['Tarawa-class amphibious assault ship'],1,0.0894
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.7323
17,[17],['Frigate'],1,0.1287
18,"[12, 16, 18, 21]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Amphibious assault ship']",4,0.0601
1,[1],['Aircraft carrier'],1,0.0744
14,[14],['Liquefied gas ship'],1,0.0881
4,[5],['Auxiliary ship'],1,0.1213
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.396
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0411
0,[0],['Non-ship'],1,0.0774
1,[1],['Aircraft carrier'],1,0.052
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0685
12,[12],['Destroyer'],1,0.0883
12,[12],['Destroyer'],1,0.0457
15,[15],['Barge'],1,0.0419
12,[12],['Destroyer'],1,0.0464
12,[12],['Destroyer'],1,0.0799
9,[9],['Bulk carrier'],1,0.0714
0,"[5, 11]","['Auxiliary ship', 'Fishing boat']",2,0.0674
12,[12],['Destroyer'],1,0.0841
22,"[12, 18, 22]","['Destroyer', 'Amphibious transport dock', 'Command ship']",3,0.0644
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1019
19,"[3, 12, 16, 18, 19, 20, 21]","['Medical ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.1184
21,"[16, 21]","['Landing craft', 'Amphibious assault ship']",2,0.0268
12,[17],['Frigate'],1,0.0522
12,[12],['Destroyer'],1,0.1314
11,"[5, 13]","['Auxiliary ship', 'Passenger ship']",2,0.0703
19,"[19, 22]","['Cruiser', 'Command ship']",2,0.062
9,"[5, 10]","['Auxiliary ship', 'Oil tanker']",2,0.0381
4,[4],['Combat boat'],1,0.1303
19,[19],['Cruiser'],1,0.0354
13,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.1352
10,[5],['Auxiliary ship'],1,0.06
10,[10],['Oil tanker'],1,0.0707
0,"[0, 4]","['Non-ship', 'Combat boat']",2,0.0677
8,[8],['Hovercraft'],1,0.1331
12,[12],['Destroyer'],1,0.0177
0,[0],['Non-ship'],1,0.0939
17,"[12, 20, 21, 22]","['Destroyer', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",4,0.0535
5,"[4, 5, 11, 13]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.3093
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0405
12,[5],['Auxiliary ship'],1,0.0739
12,[12],['Destroyer'],1,0.6349
12,[12],['Destroyer'],1,0.0339
21,[21],['Amphibious assault ship'],1,0.0634
12,"[12, 16, 17, 18, 19, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.0576
13,[9],['Bulk carrier'],1,0.1277
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.1599
7,[7],['Car carrier'],1,0.0605
10,"[5, 9]","['Auxiliary ship', 'Bulk carrier']",2,0.0423
2,[2],['Submarine'],1,0.0982
20,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.0769
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.3282
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0512
2,[2],['Submarine'],1,0.076
17,[17],['Frigate'],1,0.0753
12,[17],['Frigate'],1,0.3636
9,[9],['Bulk carrier'],1,0.0696
1,[1],['Aircraft carrier'],1,0.0648
0,[0],['Non-ship'],1,0.0377
0,[0],['Non-ship'],1,0.0834
12,[12],['Destroyer'],1,0.095
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.2644
2,"[5, 9, 18]","['Auxiliary ship', 'Bulk carrier', 'Amphibious transport dock']",3,0.0722
13,"[6, 7, 9, 13]","['Container ship', 'Car carrier', 'Bulk carrier', 'Passenger ship']",4,0.2061
11,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0511
10,[10],['Oil tanker'],1,0.1656
12,"[2, 4, 16, 17]","['Submarine', 'Combat boat', 'Landing craft', 'Frigate']",4,0.0352
5,"[5, 9, 11]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat']",3,0.0759
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1248
16,"[16, 19, 20, 22]","['Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.3695
3,[3],['Medical ship'],1,0.229
