true_label,pred_set,pred_set_names,set_size,cloud_coverage
0,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.1085
10,"[5, 9, 10, 14, 15, 18]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",6,0.0517
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0641
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.6842
21,"[12, 19]","['Destroyer', 'Cruiser']",2,0.5478
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1792
8,"[0, 2, 4, 5, 6, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.634
21,"[1, 12, 16, 18, 20, 21, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.4895
21,"[1, 3, 16, 21, 22]","['Aircraft carrier', 'Medical ship', 'Landing craft', 'Amphibious assault ship', 'Command ship']",5,0.485
8,[8],['Hovercraft'],1,0.0438
0,[0],['Non-ship'],1,0.0652
21,"[1, 2, 12, 17, 19, 21]","['Aircraft carrier', 'Submarine', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.1991
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0832
20,"[0, 12, 16, 17, 18, 20, 21]","['Non-ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.0714
13,"[4, 11]","['Combat boat', 'Fishing boat']",2,0.0634
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0567
22,"[1, 3, 5, 6, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.0707
18,"[12, 18, 19]","['Destroyer', 'Amphibious transport dock', 'Cruiser']",3,0.025
14,[14],['Liquefied gas ship'],1,0.0682
12,"[3, 5, 9, 10, 12, 17, 18, 19, 22]","['Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",9,0.0393
12,"[12, 17, 20]","['Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship']",3,0.1091
18,"[9, 12, 18, 22]","['Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",4,0.0884
21,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.0623
5,"[2, 4, 5, 10]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker']",4,0.0632
20,"[16, 18, 20]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",3,0.0543
22,"[9, 12, 17, 18, 19, 22]","['Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.5982
22,"[5, 12, 16, 17, 18, 20, 22]","['Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0409
18,"[6, 9, 12, 18, 19, 22]","['Container ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.0574
12,"[12, 17, 19, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Command ship']",4,0.0722
15,[15],['Barge'],1,0.0811
1,[1],['Aircraft carrier'],1,0.0843
12,"[3, 10, 12, 16, 17, 18, 19, 22]","['Medical ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",8,0.0653
17,[12],['Destroyer'],1,0.0772
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.1281
9,[9],['Bulk carrier'],1,0.0944
12,"[17, 19]","['Frigate', 'Cruiser']",2,0.1094
0,"[0, 2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge']",12,0.5643
11,"[0, 4, 9, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.0514
8,[8],['Hovercraft'],1,0.0359
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0937
16,"[16, 18, 20]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",3,0.0755
19,"[0, 2, 12, 17, 19]","['Non-ship', 'Submarine', 'Destroyer', 'Frigate', 'Cruiser']",5,0.2583
12,"[1, 5, 6, 10, 12, 16, 17, 19]","['Aircraft carrier', 'Auxiliary ship', 'Container ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",8,0.516
11,"[0, 4, 5, 8, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat']",6,0.092
7,"[3, 7, 9, 18]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Amphibious transport dock']",4,0.0712
8,"[0, 4, 5, 8, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat']",5,0.3102
19,[19],['Cruiser'],1,0.0628
9,[9],['Bulk carrier'],1,0.0095
0,[0],['Non-ship'],1,0.0798
1,"[0, 1, 2, 5, 7, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Amphibious assault ship']",6,0.0278
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0431
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0376
9,"[0, 2, 5, 7, 9, 10, 12, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",8,0.0455
20,"[16, 18, 20]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",3,0.104
4,"[0, 2, 4, 5, 9, 10, 11, 12, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Amphibious transport dock']",10,0.2024
9,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",11,0.027
17,"[5, 9, 12, 18, 19]","['Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",5,0.073
22,"[3, 6, 9, 12, 19, 22]","['Medical ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Cruiser', 'Command ship']",6,0.0738
1,"[1, 19, 21]","['Aircraft carrier', 'Cruiser', 'Amphibious assault ship']",3,0.1618
0,"[0, 4, 6, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.576
4,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate']",12,0.6765
16,"[3, 12, 16, 18, 20, 21, 22]","['Medical ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.0361
6,[6],['Container ship'],1,0.0639
5,"[0, 4, 5, 9, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",7,0.2409
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0319
5,"[0, 5, 9, 10, 11, 12, 17]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",7,0.0561
12,[12],['Destroyer'],1,0.0834
1,[1],['Aircraft carrier'],1,0.0492
9,"[5, 9, 10, 13, 17]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Frigate']",5,0.0886
17,"[4, 5, 9, 11]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.0933
21,[21],['Amphibious assault ship'],1,0.0677
10,"[3, 7, 9, 10, 12, 18, 19, 21]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",8,0.1249
18,[18],['Amphibious transport dock'],1,0.0863
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1152
18,"[5, 12, 18, 20, 22]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0813
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0582
21,[21],['Amphibious assault ship'],1,0.083
11,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Cruiser']",14,0.1191
14,[14],['Liquefied gas ship'],1,0.0485
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1232
10,"[0, 2, 5, 6, 9, 10, 11, 12, 13, 17]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",10,0.0674
4,[4],['Combat boat'],1,0.0914
9,[9],['Bulk carrier'],1,0.0604
0,"[0, 7, 12]","['Non-ship', 'Car carrier', 'Destroyer']",3,0.0709
12,[12],['Destroyer'],1,0.0873
20,[20],['Tarawa-class amphibious assault ship'],1,0.0595
0,"[0, 2, 8, 9, 13, 14, 15]","['Non-ship', 'Submarine', 'Hovercraft', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Barge']",7,0.6669
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0761
0,[0],['Non-ship'],1,0.0749
21,[21],['Amphibious assault ship'],1,0.0739
13,[13],['Passenger ship'],1,0.1061
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.048
0,[0],['Non-ship'],1,0.0669
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0895
2,[2],['Submarine'],1,0.0396
19,"[8, 12, 16, 17, 19, 20, 21, 22]","['Hovercraft', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.5649
6,[6],['Container ship'],1,0.0762
9,"[0, 4, 5, 8, 9, 10, 11, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge']",9,0.0983
19,[19],['Cruiser'],1,0.0887
10,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 12, 14, 15, 16, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.2151
16,"[16, 18, 20]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",3,0.0876
2,"[0, 2, 4, 5, 9, 10, 11, 12, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge']",9,0.0408
15,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0378
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0787
19,"[10, 12, 19, 20]","['Oil tanker', 'Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship']",4,0.0657
11,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.1296
15,[15],['Barge'],1,0.0606
0,"[0, 4, 5, 6, 8, 9, 11, 13, 14, 15, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",11,0.5813
2,[2],['Submarine'],1,0.0887
5,[5],['Auxiliary ship'],1,0.0516
15,[15],['Barge'],1,0.0972
11,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.4303
1,"[1, 2, 19, 21]","['Aircraft carrier', 'Submarine', 'Cruiser', 'Amphibious assault ship']",4,0.0646
9,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0277
9,[9],['Bulk carrier'],1,0.0567
9,"[0, 6, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",8,0.0569
15,[15],['Barge'],1,0.0669
2,"[0, 2, 9]","['Non-ship', 'Submarine', 'Bulk carrier']",3,0.059
12,[12],['Destroyer'],1,0.0172
18,"[0, 2, 7, 12, 16, 18, 20]","['Non-ship', 'Submarine', 'Car carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",7,0.0386
19,"[12, 16, 17, 18, 19, 20, 21, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.0815
2,"[0, 1, 2, 6, 9, 10, 12, 16, 18, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Command ship']",10,0.0489
2,[2],['Submarine'],1,0.3113
18,"[16, 18, 22]","['Landing craft', 'Amphibious transport dock', 'Command ship']",3,0.0388
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0558
14,[14],['Liquefied gas ship'],1,0.0452
3,"[3, 6, 7, 9, 10, 12, 18, 19, 22]","['Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",9,0.0428
19,"[3, 6, 7, 12, 19]","['Medical ship', 'Container ship', 'Car carrier', 'Destroyer', 'Cruiser']",5,0.4153
9,"[9, 17]","['Bulk carrier', 'Frigate']",2,0.075
4,"[0, 2, 4, 9, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Barge']",7,0.439
0,[0],['Non-ship'],1,0.1194
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1086
11,"[0, 5, 9, 11]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.0371
12,"[4, 5, 9, 10, 12, 17, 19]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",7,0.0955
13,"[0, 4, 5, 8, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.0878
17,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 12, 17, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",13,0.4943
5,"[5, 9, 10, 12, 18, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Command ship']",6,0.0886
0,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Tarawa-class amphibious assault ship']",15,0.5749
0,"[0, 4, 9, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.0344
8,"[0, 2, 4, 8, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Fishing boat', 'Passenger ship']",6,0.4569
2,[2],['Submarine'],1,0.0911
12,"[12, 17, 18, 19]","['Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",4,0.2036
13,"[0, 5, 6, 9, 12, 13]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Passenger ship']",6,0.04
15,[15],['Barge'],1,0.0558
1,"[1, 2, 10, 17, 19, 21]","['Aircraft carrier', 'Submarine', 'Oil tanker', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.0443
21,"[1, 10, 20, 21]","['Aircraft carrier', 'Oil tanker', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.0571
6,[6],['Container ship'],1,0.0258
11,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.0617
16,"[6, 9, 12, 16, 17, 18, 20, 22]","['Container ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.3527
2,"[2, 12, 17]","['Submarine', 'Destroyer', 'Frigate']",3,0.0155
12,[12],['Destroyer'],1,0.0659
9,[9],['Bulk carrier'],1,0.0789
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0534
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2211
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.185
9,"[0, 2, 4, 8, 9, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.439
19,[19],['Cruiser'],1,0.064
12,[12],['Destroyer'],1,0.0486
4,"[0, 4, 17]","['Non-ship', 'Combat boat', 'Frigate']",3,0.12
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.069
12,"[5, 12, 17, 22]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Command ship']",4,0.0596
16,"[16, 18, 20, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0774
0,[0],['Non-ship'],1,0.0727
12,"[2, 10, 12, 17, 19]","['Submarine', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",5,0.6106
19,[19],['Cruiser'],1,0.1127
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0371
2,[0],['Non-ship'],1,0.0756
9,[9],['Bulk carrier'],1,0.0549
16,"[12, 16, 17, 18, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Command ship']",5,0.0852
2,[2],['Submarine'],1,0.0582
0,[0],['Non-ship'],1,0.0631
22,"[10, 12, 16, 17, 22]","['Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Command ship']",5,0.0399
5,"[0, 2, 4, 12, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Destroyer', 'Passenger ship']",5,0.507
5,"[0, 4, 5, 8, 9, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",7,0.0603
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0512
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0637
5,[4],['Combat boat'],1,0.069
15,[15],['Barge'],1,0.1854
1,[1],['Aircraft carrier'],1,0.0353
2,"[0, 2, 4, 5, 8, 9, 11, 12, 13, 14, 15, 16, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate']",13,0.5637
12,"[1, 9, 10, 12, 16, 17, 19, 22]","['Aircraft carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",8,0.5762
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.067
0,"[0, 4, 8, 11]","['Non-ship', 'Combat boat', 'Hovercraft', 'Fishing boat']",4,0.086
13,"[0, 4, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.2564
1,[1],['Aircraft carrier'],1,0.0865
1,"[1, 5, 10, 12, 16, 17, 18, 20, 21]","['Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",9,0.0779
13,"[0, 2, 4, 5, 8, 11, 13, 14]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",8,0.3616
11,[0],['Non-ship'],1,0.0797
0,[0],['Non-ship'],1,0.0826
1,[1],['Aircraft carrier'],1,0.0545
17,[17],['Frigate'],1,0.0695
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.053
12,[12],['Destroyer'],1,0.0388
12,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0761
9,[9],['Bulk carrier'],1,0.0872
16,"[16, 18, 22]","['Landing craft', 'Amphibious transport dock', 'Command ship']",3,0.2316
0,[0],['Non-ship'],1,0.0876
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0553
12,[12],['Destroyer'],1,0.0717
3,"[0, 3, 7, 9, 10, 12, 17, 18, 19, 21, 22]","['Non-ship', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",11,0.0578
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0139
0,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",13,0.1261
2,"[4, 11]","['Combat boat', 'Fishing boat']",2,0.4153
5,"[0, 4, 5, 9, 10, 11, 12]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",7,0.0694
0,"[0, 5, 8, 9, 10, 11]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.0688
22,"[0, 2, 5, 6, 9, 10, 12, 16, 18, 20, 22]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.059
20,"[2, 10, 12, 16, 17, 18, 20, 21, 22]","['Submarine', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.0442
5,"[0, 5, 6, 8, 9, 10, 11, 12, 13, 17]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",10,0.0812
8,[8],['Hovercraft'],1,0.0576
5,"[0, 2, 4, 5, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Passenger ship']",5,0.2363
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0985
12,[12],['Destroyer'],1,0.0553
16,"[0, 1, 3, 6, 7, 9, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.0936
8,"[8, 10, 11]","['Hovercraft', 'Oil tanker', 'Fishing boat']",3,0.0588
