prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.00024473576922900975,0.00019215942302253097,0.00019813203834928572,0.0010979127837345004,0.0014364036032930017,0.0009445177856832743,0.000343957741279155,0.002412164816632867,0.00018696716870181262,0.00034071941627189517,0.00044656600221060216,9.307495929533616e-05,0.7445876598358154,0.0004507385310716927,0.00020833639428019524,5.7523495343048126e-05,0.001245229970663786,0.00032196706160902977,0.017258597537875175,0.059318527579307556,0.0016329471254721284,0.00321446405723691,0.16376656293869019,12,12
0.00015397412062156945,0.9946059584617615,0.001141609507612884,7.633183122379705e-05,3.327955710119568e-05,5.7530989579390734e-05,0.00024006387684494257,0.00011790787539212033,5.6107088312273845e-05,3.566923987818882e-05,1.6159934602910653e-05,4.7921967052388936e-05,0.00011358874326106161,3.277442010585219e-05,3.2220112188952044e-05,4.627049929695204e-05,0.000623185362201184,8.00146081019193e-05,0.00023340350890066475,0.0005532184150069952,0.00014826736878603697,0.001509678433649242,4.4911874283570796e-05,1,1
0.00010492553701624274,0.00018299321527592838,0.00014609178469981998,2.890244468289893e-05,3.270039087510668e-05,3.331771949888207e-05,0.00011170330253662542,9.197607869282365e-05,0.00011998550326097757,0.0006145662628114223,0.0025109658017754555,0.00012236576003488153,2.07379343919456e-05,0.00010190819011768326,0.0008065931033343077,0.9941932559013367,3.7757523386972025e-05,0.00025650960742495954,4.2208179365843534e-05,0.0003523757914081216,6.034371835994534e-05,1.350837464997312e-05,1.4274628483690321e-05,15,15
5.037873415858485e-05,9.278907964471728e-05,0.0001475642784498632,0.0005725659430027008,0.00040215952321887016,0.0005862871184945107,9.825897723203525e-05,8.584345778217539e-05,2.8134463718743064e-05,9.843221050687134e-05,0.00014059158274903893,5.6673296057851985e-05,0.48987874388694763,8.238480222644284e-05,4.362590698292479e-05,2.4875718736439012e-05,0.003926322795450687,0.0014802312944084406,0.00025524458033032715,0.49882546067237854,0.0002662196638993919,0.00010298002598574385,0.0027542265597730875,19,19
0.0007307894993573427,0.0006181271164678037,0.0018934928812086582,0.0005230774986557662,0.0003636052424553782,0.002724287798628211,0.00014591243234463036,0.00039571887464262545,0.0003975096333306283,0.0002332421427126974,0.00038678714190609753,0.0002640089951455593,0.9703952670097351,0.0001150420430349186,0.00013234691869001836,0.00010925105743808672,0.004582904279232025,0.009846596978604794,0.0012436923570930958,0.0018243299564346671,0.000686083163600415,0.0005620470619760454,0.0018260044744238257,17,12
0.0005751203279942274,0.0008128476329147816,0.00022009084932506084,0.0018214740557596087,0.00046409235801547766,0.0004996451316401362,0.0003625986573752016,0.00039517643745057285,0.0002491139166522771,0.0006865784525871277,0.0002089166664518416,0.0002717769530136138,0.1422356516122818,0.0002794256142806262,0.00017756519082468003,0.00022276444360613823,0.0012026545591652393,0.009660537354648113,0.002243529073894024,0.8283119797706604,0.0016282802680507302,0.0011897714575752616,0.0062803649343550205,12,19
0.7203794121742249,0.0017878520302474499,0.0018541398458182812,0.0014304534997791052,0.003053208813071251,0.00920680072158575,0.009217624552547932,0.005872711073607206,0.002029713476076722,0.13306072354316711,0.001331941457465291,0.06262030452489853,0.0052336291410028934,0.014862931333482265,0.0009625791572034359,0.005322588607668877,0.0014375353930518031,0.007149693556129932,0.0032816934399306774,0.0013221290428191423,0.004207565914839506,0.003001605160534382,0.0013731803046539426,0,0
0.008919782936573029,0.011684903874993324,0.04669038951396942,0.007525216322392225,0.005277429241687059,0.0024822037667036057,0.007561033591628075,0.019455529749393463,0.005394130479544401,0.128750741481781,0.2065398395061493,0.009125138632953167,0.10310013592243195,0.010291745886206627,0.007777113001793623,0.0075949132442474365,0.001204623724333942,0.07142315059900284,0.008129183202981949,0.259491503238678,0.010508839040994644,0.056416213512420654,0.0046562012284994125,17,19
0.0064073363319039345,0.004014132544398308,0.00012988380331080407,0.013340020552277565,0.002075989730656147,0.00253738253377378,0.0007431711419485509,0.003254970069974661,0.0014397359918802977,0.0006613100413233042,0.0017526674782857299,0.0008397192577831447,0.07855672389268875,0.0011251483811065555,0.0004997345968149602,0.0001597134832991287,0.3115309476852417,0.02435210719704628,0.0342792384326458,0.0002410298038739711,0.13248218595981598,0.0023660853039473295,0.37721067667007446,18,22
0.0005230313399806619,0.001562019344419241,0.0015632621943950653,0.0005788471316918731,0.0002675035793799907,0.0002828439464792609,0.00037459691520780325,0.0010182197438552976,0.0005397123750299215,0.00044049578718841076,0.0012339744716882706,0.00045626438804902136,0.011762629263103008,0.0005984695162624121,0.0004493607266340405,0.00024226657114923,0.0028652893379330635,0.8973923325538635,6.415109965018928e-05,0.0668361485004425,0.008410396985709667,0.0012143024941906333,0.0013238858664408326,19,17
0.01986672915518284,0.006692860741168261,0.02986067533493042,0.019157828763127327,0.008019508793950081,0.060390815138816833,0.10915161669254303,0.04330172762274742,0.0044234637171030045,0.039777275174856186,0.03613963723182678,0.012264070101082325,0.07389041781425476,0.11014436930418015,0.009076609276235104,0.06530088931322098,0.006716095842421055,0.05851123854517937,0.010259181261062622,0.2427976429462433,0.03105655498802662,0.0019833988044410944,0.0012174983276054263,12,19
0.004851939156651497,0.008164930157363415,0.001303867669776082,0.0032744186464697123,0.004570395685732365,0.004633856471627951,0.0034807194024324417,0.040184374898672104,0.0013912742724642158,0.0014203230384737253,0.0062604327686131,0.0005778840859420598,0.0040998272597789764,0.0008044417481869459,0.0017095782095566392,0.0006285543786361814,0.3346025347709656,0.038409579545259476,0.0033163579646497965,0.07516810297966003,0.0875982716679573,0.3680245280265808,0.005523890722543001,20,21
0.00026574687217362225,4.3214358811383136e-06,3.692604514071718e-05,2.545372444728855e-05,1.4296244444267359e-05,0.0004751250089611858,0.004108111374080181,0.00010517405462451279,1.7000720617943443e-05,0.9932301044464111,0.00015406850434374064,0.0006256900378502905,5.93907680013217e-05,0.00010883776121772826,6.019428838044405e-06,2.2084735974203795e-05,3.968212695326656e-06,0.000638738099951297,3.2220312277786434e-05,3.172178185195662e-05,1.2690690709860064e-05,1.367378263239516e-05,8.467547559121158e-06,9,9
0.007248245645314455,0.0002610901719890535,0.9863929152488708,2.8839103833888657e-05,0.00039630860555917025,0.00019822405010927469,0.0002902622218243778,2.2852784240967594e-05,2.226620381406974e-05,0.0029432736337184906,0.0003281632380094379,1.335612432740163e-05,0.0003117538581136614,3.399503111722879e-05,7.6246440585237e-05,3.277202267781831e-05,5.4321626521414146e-05,0.00012009328202111647,3.470167575869709e-05,0.00022671623446512967,0.0001472542353440076,0.000792252249084413,2.409346961940173e-05,2,2
0.0024720043875277042,0.0009250931325368583,0.05618255212903023,0.001011536456644535,0.009473735466599464,0.03665472939610481,0.0065404814667999744,0.0019446852384135127,0.0029686582274734974,0.15761058032512665,0.034917380660772324,0.6366364359855652,0.005329919513314962,0.019870778545737267,0.0026867948472499847,0.0029365047812461853,0.0018710114527493715,0.00814986601471901,0.001886270591057837,0.004832607228308916,0.0018395762890577316,0.0023914745543152094,0.0008672422263771296,11,11
7.768331124680117e-05,0.0004806856741197407,0.00020781479543074965,9.683493408374488e-05,0.00025386546622030437,7.847745291655883e-05,0.00013830227544531226,0.00033687162795104086,0.000222203423618339,0.00040972843999043107,0.9745046496391296,0.0001662082358961925,0.00017399812350049615,9.865484753390774e-05,0.007262524217367172,0.014739369042217731,6.020076762069948e-05,0.00010561272210907191,0.00013651045446749777,5.004125341656618e-05,0.0002907380403485149,5.6009244872257113e-05,5.3000476327724755e-05,10,10
0.0007208357565104961,0.0004761324089486152,0.9069299697875977,0.000493800500407815,0.0003065026248805225,0.00022386359341908246,0.0002404941915301606,0.0004548218857962638,0.0009837376419454813,0.009325671009719372,0.0013312222436070442,0.0018977967556566,0.014097782783210278,0.00043165506212972105,0.0002104058803524822,0.00013871111150365323,0.0008056983351707458,0.05785913020372391,0.00010378504521213472,0.0006508691003546119,0.0005445104325190187,0.0010377491125836968,0.000734920147806406,2,2
0.9979118704795837,3.4760276321321726e-05,0.0003553242131602019,2.0261029931134544e-05,2.0230409063515253e-05,2.707083876885008e-05,2.654731724760495e-05,6.226960977073759e-05,0.000311474286718294,0.0004996068309992552,9.430250065634027e-05,6.482132448581979e-05,3.0416598747251555e-05,0.00015009687922429293,1.3947464140073862e-05,2.569679963926319e-05,3.9024747820803896e-05,6.93161491653882e-05,5.795133620267734e-05,1.544878978165798e-05,0.00011634238035185263,3.596698661567643e-05,1.7158210539491847e-05,0,0
0.0026794113218784332,0.0038421466015279293,0.021016748622059822,0.002635418437421322,0.00480751134455204,0.07965168356895447,0.004438051022589207,0.0018132873810827732,0.0034295027144253254,0.08608914911746979,0.0165676549077034,0.006294507533311844,0.6643625497817993,0.0019120569340884686,0.0011859908699989319,0.001015693531371653,0.0012222917284816504,0.06302697956562042,0.0029068337753415108,0.021585814654827118,0.001837629941292107,0.005335699301213026,0.002343490021303296,12,12
0.015158037655055523,0.13825175166130066,0.008209372870624065,0.019596654921770096,0.0068959747441112995,0.009819393046200275,0.007280626334249973,0.0591420941054821,0.008650205098092556,0.012043151073157787,0.0020251551177352667,0.0013186887372285128,0.0382845476269722,0.019647497683763504,0.002289452590048313,0.0029411243740469217,0.04708437994122505,0.08603862673044205,0.20361046493053436,0.0013995823683217168,0.03138106316328049,0.13278578221797943,0.14614637196063995,18,18
0.00031358623527921736,0.00018940214067697525,0.011275611817836761,0.00035857679904438555,0.0012467746855691075,0.0015929598594084382,0.0007942472002469003,0.0005275862640701234,0.00011163904127897695,0.00135033146943897,0.00026458915090188384,0.0005011518951505423,0.7943256497383118,0.0002726823731791228,0.0001952808233909309,0.0002811716985888779,0.00037733340286649764,0.006165394093841314,0.0007037183386273682,0.17722702026367188,0.0009152314742095768,0.0003919570008292794,0.0006180461496114731,19,12
