prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
3.797466092692048e-07,1.936534772539744e-06,1.3907950346947473e-07,1.3127265674484079e-06,8.123692651906822e-08,3.464899464233895e-06,1.6780710154762346e-10,6.19599518358882e-08,7.804760393526067e-09,1.346962430481824e-09,3.371757628656269e-08,3.3224001327880615e-10,9.80124605121091e-05,4.5355601940855195e-08,6.502987037748653e-09,7.150908754027796e-10,0.001108856638893485,0.0002536626416258514,0.0002580251020845026,0.0007417472079396248,0.99748295545578,1.4273469787440263e-05,3.499921876937151e-05,20,20
0.9996552467346191,5.013300778955454e-07,7.574509481855785e-07,5.786828349840789e-09,8.264760253950953e-06,4.2965610191458836e-05,4.0044472626732386e-08,1.09196366793185e-06,1.0544610631768592e-05,6.998201570240781e-06,7.091614861565176e-06,0.00010192451736656949,1.0733634780990542e-06,7.505200483137742e-05,3.449308223935077e-06,8.280392648885027e-05,1.297415508361155e-08,1.575192413838522e-06,5.258917212813685e-07,6.257533868847531e-08,1.0310255760259679e-08,1.5379160345219134e-07,2.8828526232871354e-09,0,0
0.7926010489463806,1.3201947695051786e-06,3.7282100038282806e-06,2.0382189802603534e-07,1.2791631434083683e-06,0.0005037237424403429,2.247100383101497e-06,0.00011556089157238603,7.116838969523087e-05,0.0019198403460904956,0.006045178044587374,0.0008691733819432557,1.646700911805965e-05,0.00012843473814427853,4.127331067138584e-06,0.19768047332763672,4.650521390203721e-08,2.17528340726858e-05,4.669850113714347e-06,2.1730284061050043e-06,6.880085265947855e-07,6.749834483343875e-06,2.9790825806230714e-08,0,0
0.1927882730960846,8.874452532836585e-07,3.0135550332488492e-05,1.4088323041505646e-06,0.0008914098725654185,0.18063314259052277,0.00016982454690150917,1.7588341506780125e-05,0.0001867040409706533,0.28324857354164124,0.14373621344566345,0.17062650620937347,0.000259909953456372,0.01901860535144806,0.0001471303403377533,0.0032579051330685616,5.057812586528598e-07,7.08254738128744e-05,0.00489211967214942,4.082364739588229e-06,5.301720307215874e-07,4.873634793511883e-07,1.7213775208801962e-05,9,9
0.012720223516225815,6.770302007907958e-08,0.0032256338745355606,6.2923555255167685e-09,0.9302091002464294,0.016361447051167488,6.441504041276858e-08,1.1840566571663658e-07,1.1149947567901108e-05,0.00022795307449996471,6.568936805706471e-05,0.03613634407520294,2.8018215743941255e-05,5.2245071856305e-05,3.1304964068112895e-05,0.0002092559152515605,1.6419969597336603e-06,0.0007124077528715134,2.1426544662972447e-06,5.015242095396388e-06,2.544240658153285e-07,7.2884782653659386e-09,2.2512869790602963e-08,4,4
8.628053826953419e-09,0.9998873472213745,1.5500198902174134e-09,7.462690376769388e-08,2.105441905889127e-12,1.3117408548257714e-10,1.8520276867661778e-08,8.365124699594162e-07,1.3034508195008954e-10,4.674084230771314e-09,2.3461858233986277e-07,5.114187285465421e-12,6.420810905183316e-08,2.1053075949239997e-10,3.290175423775743e-11,8.690098085573084e-10,6.91806745223289e-09,6.905796823275523e-08,1.1515062681155541e-08,2.3081975086824968e-07,2.4160433653719338e-08,0.00011059512326028198,3.805120627475844e-07,1,1
1.6156174751813523e-05,2.388353834703594e-07,3.521293834296557e-08,1.3970313261779665e-07,5.559901637752773e-06,0.9859505295753479,1.8090318576469144e-08,1.7485939451944432e-07,3.2471004942635773e-06,3.4521406632848084e-05,0.0017569905612617731,9.308059247814526e-07,5.862342732143588e-06,1.1807405826402828e-06,5.882809546164935e-07,3.457484751834272e-07,9.834365073402296e-07,1.4368049960467033e-05,0.012193245813250542,6.741526448195145e-08,2.472474534442881e-06,2.48305696004536e-07,1.221383899974171e-05,5,5
1.86396356127716e-08,3.179808800268802e-06,1.4888092891851556e-06,0.00011556773097254336,9.310988247079877e-08,3.411103364214796e-07,4.163557498770842e-09,9.596684549251222e-07,1.1848593217678172e-08,4.082452960574301e-06,7.864276767577394e-07,2.6253117457741837e-09,0.0002142144221579656,3.9320349287663703e-07,4.872095450991765e-05,7.946566620375961e-05,3.66627261882968e-07,0.00040606100810691714,1.0858110726985615e-05,0.99910968542099,1.5483590232179267e-06,1.194275455418392e-06,1.0231284477413283e-06,19,19
5.763570698036347e-06,0.0005275190924294293,0.00023996095114853233,0.0008915686630643904,2.828083324857289e-06,4.68236385131604e-06,5.015716851630714e-06,0.00035319168819114566,3.6401291936272173e-07,2.891688018280547e-05,5.781267100246623e-05,2.384333583904663e-07,0.0329323410987854,6.801782092225039e-06,0.00043462731991894543,0.03785165026783943,2.5122582883341238e-05,0.027739392593503,1.239655557583319e-05,0.8986059427261353,8.363762754015625e-05,0.00015811080811545253,3.213346644770354e-05,19,19
1.1019988050975371e-05,1.3777390449831728e-05,2.7136211429024115e-05,9.146387128566857e-06,3.1067580152921437e-07,6.216293695615605e-05,2.025190326548909e-08,3.018816096300725e-05,5.831752787344158e-07,6.76007621223107e-05,0.004019441548734903,1.2946139804626e-07,0.02255360595881939,6.009669846207544e-07,4.414046543388395e-06,3.360626214998774e-05,4.022139182779938e-05,0.94759601354599,0.00018149917013943195,0.025072529911994934,5.849884109920822e-05,3.037677197426092e-05,0.0001870221458375454,17,17
9.558552119415253e-05,3.383568980552809e-08,2.297558694408508e-06,6.520800070575206e-06,0.9347428679466248,0.04167815297842026,6.799810847724075e-08,1.2750788869198004e-07,5.075341391602706e-07,0.0008927611634135246,0.0004876309249084443,0.00018397183157503605,0.019412044435739517,0.00013860645412933081,0.0003922876203432679,1.4521413049806142e-06,4.204030119581148e-06,0.0015386265004053712,0.00016166486602742225,0.00022523573716171086,1.7780286043489468e-06,8.577483612270953e-09,3.350423867232166e-05,4,4
0.0007756833801977336,0.0016913650324568152,0.5087184906005859,1.4238591575121973e-05,2.0918299924232997e-05,2.5238085072487593e-05,5.938950926065445e-05,0.0007375548011623323,6.609210686292499e-05,0.00107447593472898,0.0016633557388558984,4.200835519441171e-06,0.029204240068793297,8.807364793028682e-06,0.001461178995668888,0.04123086482286453,0.00045733514707535505,0.0008460265817120671,9.155246516456828e-05,0.41043123602867126,0.0011820892104879022,0.00016003848577383906,7.561767415609211e-05,19,2
7.608446650486655e-10,6.324761159248737e-08,1.2622798806205537e-07,9.06743935047416e-07,9.663350652999725e-08,1.1443523906251585e-09,6.698351318057405e-10,2.603138504753133e-08,3.826438610410321e-10,1.8735073492592846e-09,1.7143216846093878e-09,5.4802183624413914e-11,7.901603567006532e-06,1.7289121245767092e-08,1.9713141341526352e-07,2.2904595198269817e-07,4.6127631492254295e-08,3.840596764348447e-05,3.6452288409982714e-10,0.999951958656311,6.5463710008373255e-09,9.879155271619311e-09,1.9051171751272022e-09,19,19
0.0015682779485359788,0.0011492997873574495,0.0004803378542419523,4.95642343594227e-05,0.007428491022437811,0.5394672155380249,3.357528612468741e-06,0.0001416967570548877,1.4842182281427085e-05,0.00014972670760471374,1.2798665920854546e-05,1.4595174206988304e-06,0.02214810438454151,0.10743904113769531,3.154122896376066e-05,4.707459538622061e-06,8.071959746303037e-05,0.2638227939605713,0.00021659299090970308,0.05555989593267441,0.00021211020066402853,7.218541213660501e-06,1.0126741472049616e-05,4,5
0.998954176902771,2.5809163162193727e-06,0.00013378947915043682,5.54922774398392e-10,4.483777502173325e-06,7.443041249644011e-05,9.326760874728279e-08,1.1816229061878403e-06,2.0336987290647812e-05,5.798594884254271e-06,5.001071713195415e-06,0.00010486945393495262,1.2191781024739612e-06,1.5661868019378744e-05,1.7346508229820756e-07,0.0006702315877191722,5.2007870010584156e-08,4.234836524119601e-06,2.640369132222986e-07,3.9686941022409883e-07,3.085058892793313e-07,8.283570878120372e-07,7.38605065997433e-10,0,0
0.0010276362299919128,6.52678409096552e-08,3.668937722522969e-07,5.128746352056623e-07,7.951561565278098e-05,0.8954005241394043,5.411405254562851e-06,4.328905106376624e-06,0.00023045588750392199,0.01683957502245903,0.08309465646743774,0.0009140220354311168,0.00030890031484887004,5.5878237617434934e-05,2.5137895136140287e-05,2.1996618670527823e-05,4.3660850224114256e-07,0.00017427820421289653,0.0017647056374698877,9.278346055907605e-07,1.6938968201429816e-06,3.34595107176483e-08,4.8919009714154527e-05,5,5
0.5759968757629395,7.454922524630092e-06,0.0005196945276111364,1.0595505273158778e-06,0.004580656066536903,0.17238806188106537,0.0011358455521985888,0.00018695519247557968,0.060618992894887924,0.11609248071908951,0.018808577209711075,0.01120611373335123,0.00010677966201910749,0.007786001078784466,0.00037282242556102574,0.030001595616340637,9.97302549876622e-07,0.0001131750614149496,4.3307234591338784e-05,2.5210660169250332e-05,3.774603555939393e-06,1.242841449311527e-06,2.3101210899767466e-06,9,0
0.00032353572896681726,0.01148132048547268,0.0003321229014545679,3.7105139199411497e-05,3.029179652003222e-06,1.710240098873328e-06,6.67881340632448e-06,0.00021190367988310754,1.4237532468541758e-06,1.5751271348563023e-05,8.178470307029784e-05,2.2341255601077137e-07,0.009246216155588627,1.0812699656526092e-05,5.2228292588551994e-06,0.007307735271751881,0.00012227526167407632,0.03154120594263077,2.485559889464639e-06,0.9372050166130066,1.867089667939581e-05,0.0020253541879355907,1.8525934137869626e-05,12,19
2.014062694399854e-08,3.9678147913946304e-06,8.375629967360965e-09,1.3414178283710498e-05,1.4312055230183973e-12,2.74477081063651e-08,4.389097418844301e-10,1.1070539152058245e-08,8.274711471578655e-11,4.664081387772967e-08,1.4392354330539092e-07,1.0118967296024461e-11,1.0923777153948322e-06,1.0672161765423738e-10,9.64817670201512e-10,1.3098870599304036e-10,6.4312293943658005e-06,2.675148991215792e-09,0.9991067051887512,5.057448788647889e-07,5.856152895944433e-08,0.0008506274316459894,1.6967447663773783e-05,18,18
2.191345629398711e-05,0.3500455617904663,2.3253856852534227e-05,0.005843059625476599,3.5726882288145134e-06,3.95365077565657e-06,0.0006356962840072811,0.0019013920100405812,3.9490972994826734e-05,0.0005855244817212224,0.0013441888149827719,3.2715098541302723e-07,0.0025725734885782003,3.5319371818332e-06,0.0006141696940176189,0.06982933729887009,0.0011446516728028655,0.00030792903271503747,6.545850919792429e-05,0.5401551127433777,0.00029991750488989055,0.021036533638834953,0.0035229120403528214,21,19
1.1012893992301542e-05,1.3129721310178866e-07,1.6841821661728318e-06,1.6960477296379395e-05,0.3629799485206604,0.6317805051803589,4.078927062778348e-08,7.697717308019492e-08,2.9955512218293734e-05,1.496839558967622e-05,9.184048394672573e-06,1.5774519852129743e-05,0.0008783049997873604,0.0025817505083978176,0.000870381947606802,1.3986316105274454e-07,6.791372470615897e-06,0.0007482324726879597,3.2512696179765044e-06,8.269068530353252e-06,3.079052112298086e-05,2.9532618128769172e-08,1.1792495570261963e-05,4,5
1.7213167780028016e-08,1.472434689731017e-07,2.4532538223098754e-09,1.2280643169049199e-08,1.1896508778086456e-10,4.811341325350327e-10,0.999998927116394,5.6208076415487085e-08,2.8498816639910274e-09,6.185409802128561e-07,1.637141195942604e-07,1.0858688392900717e-09,5.271278968876913e-10,2.148699174142621e-08,2.3691118400392952e-08,4.704507894359722e-09,2.2460201754004316e-10,8.78499939460653e-10,6.087559345502314e-10,1.521938464144057e-09,2.943167654034795e-10,1.6863427321212043e-09,2.513208752219498e-09,6,6
0.020375527441501617,0.6036161780357361,0.0020467552822083235,0.007179496809840202,7.25072604836896e-05,0.0002874269848689437,0.00029981983243487775,0.16662602126598358,0.0005977635737508535,0.003473620628938079,0.0008542404393665493,8.911225449992344e-05,0.0025493414141237736,0.0012587095843628049,0.0029069767333567142,0.00966809131205082,0.0005457517108879983,0.09607067704200745,0.0002924602013081312,0.07298752665519714,0.0012185829691588879,0.0035504482220858335,0.003432966535910964,7,1
1.4979314455487724e-09,5.665150638378691e-06,1.1585857464524452e-06,1.320221690548351e-05,1.7071417612868345e-09,2.982249780458801e-09,2.880220950629564e-09,1.0686795803849236e-06,3.7116609785670107e-09,3.1388498911155693e-08,1.8515085002945852e-06,1.674198418788464e-10,1.8376424122834578e-05,3.57104426029764e-08,3.0022911801097507e-07,1.2501961919042515e-06,4.238255826294335e-07,0.00027618801686912775,6.83468783790886e-08,0.9995792508125305,2.809510988299735e-07,0.00010079715138999745,5.434142735794012e-08,19,19
0.016974175348877907,2.919778410159779e-07,4.447825176612241e-06,3.8198353990992473e-07,0.00018059558351524174,0.7245526909828186,1.17262879939517e-06,0.0005984746385365725,0.08461460471153259,0.0006371440831571817,0.003992721904069185,0.03420669957995415,2.6392026484245434e-06,0.13365529477596283,0.0005335049354471266,1.7433745597372763e-05,4.964638122828546e-08,1.970100674952846e-05,2.0939326077495934e-06,3.05718003801303e-07,4.768034614244243e-06,1.200676820189983e-07,7.264517876137688e-07,13,5
4.3824702200545573e-10,4.002019068138907e-06,2.2336097416086886e-09,5.2091337465753895e-08,5.644619428986364e-13,1.1490572382477637e-10,4.397359212870988e-13,1.0931321270390981e-07,4.2310033254722157e-10,1.4941364118170597e-12,1.8496871811990445e-09,6.528855147486246e-13,2.6279742826318397e-08,1.6380802964066632e-11,5.640105396609307e-11,2.5818305826597054e-10,3.067478928642231e-07,1.0134352912416489e-08,2.5469354625329288e-08,1.951323156390572e-06,3.894686233252287e-05,0.9999545812606812,8.058925082821133e-09,21,21
1.918730241357025e-08,6.253875284301103e-08,5.414952042315235e-08,8.015825869733817e-08,1.7963565079881505e-09,1.6135979308273818e-07,4.596030578341015e-08,6.550417452899637e-08,1.5480075887808198e-08,1.4782064681639895e-05,0.999980092048645,2.437856805315164e-09,9.071447593100856e-09,3.7174083811208902e-09,1.7083918635307782e-07,2.3199818315333687e-06,3.195991804538778e-10,1.0312661835598647e-08,2.111612047883682e-06,3.8205918428957375e-08,6.879377512092333e-09,9.179832005656863e-09,7.311618333005754e-08,10,10
4.125475427940728e-08,2.6920753953163512e-05,2.644585720190662e-06,8.091810741461813e-05,3.778050317038151e-09,6.681453612600308e-09,6.422541787287628e-08,2.9010845281618458e-08,1.115388781336435e-09,2.9996730432912955e-08,1.5938104169777034e-08,5.6127300723796125e-11,8.630511729279533e-05,7.032455173749952e-10,1.9297285547281717e-08,1.2272121807654912e-07,0.9973737001419067,3.904876939486712e-05,0.0003423592424951494,3.2237196137430146e-05,0.0013646066654473543,4.536113192443736e-05,0.000605605193413794,20,16
0.00015161350893322378,0.01709553971886635,0.9620814919471741,2.8492099772847723e-06,5.221473202254856e-06,1.7973077774513513e-05,3.466625639703125e-05,6.818601104896516e-05,7.455877039319603e-06,0.0006467454368248582,0.00016668502939864993,3.825652584055206e-06,0.0007075440953485668,2.2619317405769834e-06,0.00013552431482821703,0.009539355523884296,0.001577655435539782,0.001821786747314036,2.4473496523569338e-05,0.005324183497577906,0.00023652838717680424,0.0001998233492486179,0.00014865408593323082,2,2
0.9997242093086243,4.808233643416315e-05,1.7402620642315014e-06,1.1662660170941308e-08,9.985391443478875e-06,1.7159154594992287e-05,2.0366699970963964e-07,1.5783356275278493e-06,1.367079221381573e-05,3.992924575868528e-06,4.254241957823979e-06,9.133291314356029e-06,5.196032816456864e-06,1.2508253348642029e-05,2.0438790215848712e-07,7.736977568129078e-05,5.4035808716434985e-06,1.0345298505853862e-05,1.1128456208098214e-05,4.937565449836256e-07,4.911776727567485e-07,4.263931623427197e-05,6.618332548669059e-08,0,0
0.0011219970183447003,3.203013875463512e-06,0.0068738022819161415,1.8502473722037394e-06,0.0010938538471236825,0.0009496627026237547,1.5802575944690034e-05,8.481081749778241e-05,0.9712914228439331,0.004018251784145832,0.0008630490046925843,0.0011995271779596806,4.0633731259731576e-05,6.678083445876837e-05,0.001002900768071413,0.011114605702459812,1.3382903489400633e-05,0.00010618250234983861,8.236346729972865e-06,6.510104867629707e-05,5.6412307458231226e-05,1.5361018768089707e-06,6.8864983404637314e-06,8,8
7.003217615419999e-05,0.5878109335899353,0.00011378352792235091,0.00040165195241570473,5.385075496633362e-07,4.910046482109465e-05,0.0023845902178436518,0.0026364880613982677,0.00020353362197056413,0.000289636809611693,0.24540123343467712,1.1080096129489903e-07,0.000411592103773728,2.821843372657895e-05,2.341137769690249e-05,0.002696669427677989,0.000627803266979754,0.0015450691571459174,4.798368172487244e-05,0.07577066123485565,0.001260689808987081,0.07809079438447952,0.00013546462287195027,10,1
6.171545101096854e-05,3.5249736356490757e-06,2.9820939744240604e-05,3.484722401481122e-05,1.568197482981759e-08,3.386058597243391e-05,0.00046847655903548,0.0008611374069005251,3.6016743251821026e-05,0.27582257986068726,0.7186583280563354,1.0796776450661127e-06,8.99760607353528e-07,2.079359774143086e-06,2.477034513503895e-06,3.077062046941137e-06,4.7141318759713613e-07,5.826960602917097e-08,0.0039712232537567616,5.868409971299116e-07,2.4088856207526987e-06,9.597561074770056e-07,4.371039722173009e-06,9,10
6.588589118727839e-10,1.9766085990191584e-10,7.503880850023847e-10,0.9999892711639404,4.940162723343633e-10,3.860304964575789e-09,6.5888995648411e-11,2.7901077714886924e-07,3.6309124595845788e-09,8.602306644789337e-10,2.3474219901231663e-08,8.38272767172965e-12,7.384402533894274e-10,8.764033054831089e-09,1.422242519311112e-07,4.648675611118591e-10,2.052806147290198e-09,6.240622951736441e-08,6.150463036647125e-07,3.1954255064192694e-07,4.2920628162690377e-10,3.331955267249498e-10,9.296647476730868e-06,3,3
6.611182357119105e-08,3.2378970900026616e-06,4.1705376929712656e-07,1.590475221746601e-05,8.3488691515754e-09,7.628126752479147e-08,4.202569812150614e-07,1.7318103346042335e-05,2.4431605183394822e-08,7.933570486784447e-06,3.4111046261386946e-05,4.24705826063132e-09,0.000326196983223781,3.955422300805367e-07,4.527097553364001e-05,8.443405931757297e-06,2.1276171935369348e-07,2.2117812477517873e-05,2.2287829324341146e-06,0.9995112419128418,1.3734354524785886e-06,1.7878757034850423e-06,1.2817255310437758e-06,19,19
0.046586208045482635,1.3185105274260422e-07,5.594013418885879e-05,5.39973292745799e-08,0.014922749251127243,0.9304876923561096,1.6062592749221949e-06,2.2845608782517957e-07,0.00018900442228186876,0.004411738831549883,7.586520951008424e-05,0.0023885348346084356,3.658818604890257e-05,0.0003917061840184033,0.0001226843596668914,5.091819184599444e-05,7.072708854138909e-07,0.00022851354151498526,4.779742084792815e-05,3.600300715334015e-07,3.1423562063537247e-07,1.3079048066799714e-08,7.544514346591313e-07,5,5
5.602189958153758e-06,0.0007289258064702153,1.4655419988685026e-07,2.5577783162589185e-06,6.853254852501323e-09,5.3106618906895164e-06,3.201268583552519e-08,2.55959512287518e-05,1.5790250884606394e-08,8.195774512387288e-07,1.0380566664025537e-06,6.809828789755556e-08,0.963335394859314,1.7290783205226035e-07,1.0972180461976677e-06,2.3993126887944527e-05,3.932027175324038e-05,0.01732463948428631,2.10016114579048e-05,0.015023353509604931,0.0002582177403382957,0.00309762149117887,0.00010515206668060273,12,12
0.00021945688058622181,2.3340608095168136e-05,0.0005828095017932355,0.00012196235184092075,0.00020802939252462238,0.6330915689468384,1.635027615520812e-06,3.143009598716162e-05,1.7573878722032532e-05,0.01336041558533907,0.0034794823732227087,7.982019451446831e-05,0.058514777570962906,0.000852640310768038,0.004074362572282553,0.011028515174984932,1.548686441310565e-06,0.03019164688885212,0.024325214326381683,0.21977126598358154,2.8151018796052085e-06,1.4266970538301393e-05,5.460262855194742e-06,12,5
0.9185647368431091,1.8443678300172905e-06,0.0004737056151498109,3.859778985315643e-07,0.0005771245923824608,0.015616046264767647,4.9022637540474534e-05,1.576966133143287e-05,0.0019052933203056455,0.021592026576399803,0.029902378097176552,0.00014397977793123573,5.567886546486989e-05,0.010916098952293396,1.9126289771520533e-05,0.0001322159223491326,2.556336085035582e-07,1.7465181372244842e-05,7.521723546233261e-06,8.809473911242094e-06,2.0333246197878907e-07,2.5728570562932873e-07,8.929328743079168e-08,5,0
0.06361772865056992,0.00017275501159019768,0.012250238098204136,3.388371260371059e-05,0.027413384988904,0.009221400134265423,1.808929482649546e-05,0.00013627814769279212,0.0003209589049220085,0.0035951060708612204,0.0006182357319630682,0.054325368255376816,0.0005720112822018564,0.009049143642187119,0.38904446363449097,0.4171275198459625,4.672720024245791e-05,0.010625696741044521,0.0006354156066663563,0.0011017597280442715,2.6170471755904146e-05,3.7213831092230976e-05,1.0422440027468838e-05,0,15
3.1206705898512155e-05,2.802918606903404e-05,6.00615521761938e-06,0.00017908534209709615,2.2436545066284452e-07,0.012125637382268906,0.00022800317674409598,9.630462045606691e-07,5.269680514174979e-07,0.007950951345264912,0.01157537940889597,8.219366520734184e-08,0.0048124706372618675,1.1558236110431608e-05,8.488728440170235e-07,2.2787774014432216e-06,0.0004616884107235819,7.067325350362808e-05,0.962074339389801,0.0001229380868608132,2.1069286958663724e-05,3.301175092929043e-05,0.0002630248782224953,12,18
0.018078066408634186,1.7141393016117945e-07,7.276305404957384e-05,3.2072321687337535e-07,0.0031904843635857105,0.010645202361047268,2.384311983405496e-06,2.866680233637453e-06,0.00017405214020982385,0.000115898837975692,1.4361349940372747e-06,0.005805028602480888,2.9830357561877463e-07,0.9618161916732788,7.007705426076427e-05,1.0306383046554402e-05,8.475122825757353e-08,9.90340777207166e-06,3.641380544650019e-06,5.799931273031689e-07,1.1361427709744021e-07,2.0321371252407516e-08,8.90705731393382e-09,5,13
3.509767111609108e-06,1.1535926205397118e-05,5.155294729775051e-06,0.0019834451377391815,5.3554413170786574e-06,0.027436407282948494,6.430788062061765e-07,1.7119142512456165e-06,6.730916197739134e-07,0.00044377261656336486,1.898401023936458e-05,4.859382443100912e-07,0.15388691425323486,1.4749209640285699e-06,4.8414185584988445e-06,9.221258778779884e-07,0.00018002992146648467,0.0007291351212188601,0.6354431509971619,0.0006301397224888206,4.956508291797945e-06,5.776275315838575e-07,0.17920608818531036,12,18
0.6073915958404541,0.0002813131141010672,0.0011099505936726928,5.3153717090026475e-06,0.00011904244456673041,0.0037811538204550743,0.0003458999563008547,5.7070796174230054e-05,1.0855059372261167e-05,0.00026757142040878534,2.3653687094338238e-05,0.000575074169319123,1.1737856766558252e-05,0.38514384627342224,4.4590706238523126e-07,1.1187508789589629e-05,8.953725773608312e-05,6.870803917990997e-05,0.0004534159670583904,1.904516466311179e-06,0.00019903999054804444,5.080505070509389e-05,9.143391821453406e-07,0,0
9.8851151051349e-06,9.01866405911278e-06,2.695575403777184e-06,9.067645441973582e-05,9.124024472839665e-06,0.023707181215286255,6.575016868737293e-06,1.4666620700154454e-06,3.924801887933427e-07,0.001126132789067924,0.00033188253291882575,6.671421942883171e-06,0.6787953972816467,3.0091998723946745e-06,1.5596040611853823e-05,3.8322264117596205e-06,8.428973160334863e-06,7.210904004750773e-05,0.2894279956817627,0.0007549391593784094,1.2378432074910961e-06,6.034385933162412e-06,0.005609752610325813,12,12
