prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
3.547769665601663e-05,2.3652270101592876e-05,2.1057801859569736e-05,8.666555368108675e-05,1.3474369552568533e-05,8.95852645044215e-05,0.008060548454523087,0.0028853288386017084,6.381608545780182e-05,0.9829846024513245,0.005021086893975735,7.299446588149294e-05,7.154171271395171e-06,4.77445573778823e-05,4.524687483353773e-06,2.1743118850281462e-05,4.0502718547941186e-06,6.37477978671086e-06,6.302606198005378e-05,4.845264629693702e-05,5.2531137043843046e-05,3.257187927374616e-05,0.00035361124901100993,9,9
0.0022068447433412075,0.00430813804268837,0.0015977909788489342,0.0006128745153546333,0.001229835906997323,0.0012210988206788898,0.00046191964065656066,0.0016365254996344447,0.0005466802977025509,0.002213858999311924,0.9473742842674255,0.00028162437956780195,0.0003924643388018012,0.0009808025788515806,0.0021377827506512403,0.025585142895579338,0.0002475672517903149,0.0005214788834564388,0.0002481281408108771,0.0010150891030207276,0.0007349312654696405,0.003804319305345416,0.0006406260654330254,10,10
3.194203236489557e-05,4.345400520833209e-05,7.543138053733855e-05,1.3272010619402863e-05,5.6869725085562095e-05,0.002744093304499984,3.44923273587483e-06,7.069361890899017e-05,0.003512221621349454,0.0003125592484138906,0.00034610918373800814,0.008090399205684662,1.4605479009333067e-05,0.9844865202903748,4.457676914171316e-05,1.4974698387959506e-05,7.692803592362907e-06,9.642319491831586e-05,7.06916307535721e-06,3.9103383642213885e-06,9.163273716694675e-06,7.289091627171729e-06,7.197434115369106e-06,5,13
0.0016872434644028544,0.8895610570907593,0.03291822597384453,0.0023525734432041645,0.0011612667003646493,0.0022509305272251368,0.0008378109196200967,0.0044670021161437035,0.0009329398162662983,0.0006449607899412513,0.00936433207243681,0.00031906887306831777,0.0018972044344991446,0.0017242024186998606,0.0009608225082047284,0.00048173899995163083,0.005126273725181818,0.010523181408643723,0.0022715984378010035,0.0017046942375600338,0.0017841325607150793,0.0222871582955122,0.004741520620882511,1,1
1.290243858420581e-06,1.247501472789736e-06,1.0248928447254002e-05,6.859979180262599e-07,2.3964341380633414e-05,8.841547241900116e-05,3.2537496963414014e-07,2.5525812361593125e-06,6.865470254524553e-07,4.170451120444341e-06,3.068913201786927e-06,1.9202121620764956e-05,0.9994871616363525,7.127214757929323e-06,3.71250712305482e-06,2.4755675553933543e-07,8.262810297310352e-06,0.00021231586288195103,7.133120379876345e-05,1.0477965588506777e-05,1.6795413102954626e-05,2.25107510232192e-06,2.4355867935810238e-05,12,12
0.760569155216217,0.0030402042903006077,0.0016605997225269675,3.2142204872798175e-05,0.006325400900095701,0.040402352809906006,0.0007846975931897759,0.0015478018904104829,0.0007433959399349988,0.09670017659664154,0.0025254678912460804,0.0536239929497242,0.007970886304974556,0.0019266746239736676,0.000438806542661041,0.00021882037981413305,0.0008503218414261937,0.007973015308380127,0.0025956982281059027,0.0007683145813643932,0.002053949749097228,0.00685749389231205,0.0003905041376128793,0,0
0.9958968162536621,0.0014448242727667093,0.00012356415390968323,8.312886166095268e-06,0.0002900322142522782,0.00017099175602197647,0.00011898323282366619,0.00019126641564071178,0.00010396654397482052,0.0002346030087210238,0.00035359375760890543,0.00012496192357502878,5.65778864256572e-05,0.00014517320960294455,3.210441718692891e-05,0.0001239128760062158,5.50979093532078e-05,0.0001243815931957215,5.362661977414973e-05,5.1355727919144556e-05,7.514039316447452e-05,0.00014915858628228307,7.167430885601789e-05,0,0
5.417215288616717e-05,0.00012305297423154116,0.0009036199771799147,0.9676389098167419,5.5737986258463934e-05,4.775490378960967e-05,0.0008829376893118024,0.015291956253349781,0.0004781594907399267,0.0003673770697787404,0.0013373028486967087,8.547220204491168e-05,0.0006646885885857046,0.0007859105244278908,0.00015338847879320383,0.00022267422173172235,0.0008600503788329661,0.0001016562309814617,0.0010582261020317674,0.0037526176311075687,0.0017419151263311505,0.0007573984912596643,0.0026351232081651688,3,3
0.0029559924732893705,0.0006030885851942003,0.0006406572065316141,1.0011596714321058e-05,0.009725596755743027,0.42855268716812134,9.112693805946037e-05,0.0005262574995867908,0.00010115047916769981,0.24212689697742462,0.2946227788925171,0.00271468423306942,0.000701954064425081,0.0015806113369762897,6.119724275777116e-05,1.9572054952732287e-05,0.00010998645302606747,0.01250967662781477,0.001196145312860608,9.490788215771317e-05,0.00019505523960106075,0.0003063722397200763,0.0005535906529985368,5,5
0.029026811942458153,5.976007378194481e-05,0.000328737311065197,1.4923813978384715e-05,0.0018613344291225076,0.8018639087677002,5.672390034305863e-05,0.00017441641830373555,0.03236794099211693,0.001811219728551805,0.0003964911156799644,0.0375143326818943,0.0001596458605490625,0.09306992590427399,4.454484587768093e-05,3.549792745616287e-05,5.499415783560835e-05,0.0005204843473620713,0.00016752745432313532,3.074935375479981e-05,0.0002837941574398428,5.0327249482506886e-05,0.00010594177001621574,5,5
1.2416037861839868e-05,3.3894164062076015e-06,7.641107367817312e-05,2.8083028155378997e-05,2.176665930164745e-06,5.572141617449233e-06,3.211041621398181e-05,4.502463980315952e-06,3.965589257859392e-06,1.1355748029018287e-05,4.895693564321846e-05,4.263745722710155e-06,0.0001274827227462083,1.9668532331706956e-06,7.727300612714316e-07,3.4277675240446115e-06,5.010248059988953e-05,0.0009875907562673092,1.1279311365797184e-05,0.9983225464820862,4.6728064262424596e-06,0.00017344644584227353,8.343077934114262e-05,19,19
0.001209222013130784,7.488582195946947e-05,0.0024611579719930887,6.707340071443468e-05,0.0006213151500560343,0.04265875369310379,0.0004519448266364634,0.00013333707465790212,0.01659839227795601,0.011387140490114689,0.0005988024058751762,0.8576046824455261,0.0009992998093366623,0.060248106718063354,0.0003302778641227633,0.000369376182788983,0.00010661351552698761,0.0013518063351511955,0.0003275473427493125,0.0018668007105588913,0.0003590559063013643,6.340735853882506e-05,0.00011112631909782067,11,11
0.00025768516934476793,5.209899973124266e-05,2.3449203581549227e-05,2.1955689589958638e-05,2.9906785130151547e-05,9.137801680481061e-05,1.9628207155619748e-05,0.00017794941959436983,3.909958104486577e-05,3.664720861706883e-05,0.00026639923453330994,7.016727613518015e-05,3.330366962472908e-05,9.462338493904099e-05,0.0002626287459861487,0.9981516003608704,2.0571969798766077e-05,4.001783236162737e-05,3.24904867738951e-05,0.00010761470184661448,7.018011820036918e-05,6.9821035140194e-05,3.0683702789247036e-05,15,15
7.288705819519237e-05,7.719948189333081e-05,0.9749405384063721,3.038859722437337e-05,0.00016277676331810653,0.0004452179418876767,1.648145553190261e-05,1.4712830306962132e-05,5.904302088310942e-05,6.747234147042036e-05,0.0003450973308645189,0.00019635750504676253,0.0011218965519219637,3.593411747715436e-05,1.312338008574443e-05,3.7579827676381683e-06,0.002958867931738496,0.00861063227057457,0.00015416319365613163,0.002971260342746973,0.0002071236667688936,0.007449685595929623,4.5408345613395795e-05,2,2
0.9668606519699097,8.285200601676479e-05,0.01566833257675171,1.434045952919405e-05,0.0033068330958485603,0.005199145060032606,0.00010897287575062364,3.594822555896826e-05,4.948701825924218e-05,0.004421188961714506,0.0008179259020835161,0.0008627356728538871,0.00033523846650496125,0.0012238831259310246,3.049836232094094e-05,7.475566962966695e-05,0.00015956698916852474,0.0002705990627873689,0.00013281685824040323,0.00018120338791050017,2.214317282778211e-05,0.00012261887604836375,1.84849832294276e-05,0,0
0.0001792005932657048,5.222037361818366e-05,0.8398603796958923,4.259607521817088e-05,0.00010219037358183414,0.00024154446145985276,0.0001450781710445881,4.72416195407277e-06,4.161414108239114e-05,5.9671103372238576e-05,0.0002650548121891916,4.371434624772519e-05,0.0002496326924301684,1.6899846741580404e-05,6.275555733736837e-06,4.688918579631718e-06,0.006111425347626209,0.01577371545135975,0.00026281390455551445,0.1308252066373825,9.897690324578434e-05,0.005553359165787697,5.898743984289467e-05,17,2
0.0006629269337281585,4.2889631004072726e-05,0.0007473114528693259,5.373854946810752e-06,0.9556496143341064,0.03591112419962883,1.966745185200125e-05,2.2836169591755606e-05,0.00038341828621923923,0.00014777369506191462,0.0008714284049347043,0.0023530530743300915,0.0002926909946836531,0.0014681079192087054,3.90360364690423e-05,1.931556107592769e-05,8.528482430847362e-05,0.0010044500231742859,8.115954551612958e-05,9.049599611898884e-05,3.612120053730905e-05,4.751267624669708e-05,1.8374401406617835e-05,0,4
0.007685371674597263,0.9215764403343201,0.01297150831669569,0.0004569529555737972,0.0013143331743776798,0.0009981751209124923,0.002342530293390155,0.001743519795127213,0.0004280891444068402,0.002217146335169673,0.021236421540379524,0.0001800788304535672,0.0009677500929683447,0.0005192865501157939,0.000331454531988129,0.0003067035286221653,0.0017652768874540925,0.0022267731837928295,0.0005512109491974115,0.0014288887614384294,0.0006554969004355371,0.015195588581264019,0.002901120577007532,1,1
0.0009120965260080993,3.1329032935900614e-05,0.003545353887602687,2.3658907593926415e-05,0.00045621488243341446,0.0018081165617331862,1.956904452526942e-05,3.627634941949509e-05,1.5693967725383118e-05,0.00022827534121461213,0.00019812138634733856,0.0006368262111209333,0.45025399327278137,3.833914888673462e-05,2.2004587663104758e-05,1.658568362472579e-05,0.0006297996151261032,0.530017614364624,0.0006821444258093834,0.009781756438314915,0.00010154015762964264,0.0002616517012938857,0.0002830106532201171,17,17
7.238868420245126e-05,1.414638063579332e-05,3.9143611502368e-05,3.93493173760362e-05,3.773587741306983e-05,8.608946518506855e-05,0.00016460850019939244,2.5004410417750478e-05,0.9963294863700867,0.00016946000687312335,0.0005750643904320896,0.0017922593979164958,9.8909113148693e-06,0.0004209292237646878,1.5717472706455737e-05,1.9996947230538353e-05,1.760960185492877e-05,7.145573908928782e-05,2.4294170088978717e-06,2.2928121325094253e-05,2.210698767157737e-05,4.271985289960867e-06,4.8111567593878135e-05,8,8
1.2165548469056375e-05,1.6497821206939989e-06,2.6048162908409722e-05,2.6696347958932165e-06,2.216196844528895e-05,0.00024038231640588492,1.557148493702698e-06,1.459643135603983e-05,8.340357453562319e-07,4.5679254981223494e-05,6.757007668056758e-06,8.062133565545082e-05,0.9980732202529907,8.545177479390986e-06,6.411649792426033e-06,1.441987819816859e-06,4.993314723833464e-05,0.0003158121253363788,0.0007991653983481228,8.061195694608614e-05,6.432666123146191e-05,3.233654979339917e-06,0.00014217657735571265,12,12
0.0003522573097143322,0.00014995853416621685,0.0003785802982747555,0.00014052896585781127,0.00021508531062863767,0.0012397115351632237,0.00012279266957193613,0.00036381365498527884,0.00014387414557859302,0.0005085277371108532,0.0031901965849101543,0.0011330071138218045,0.00042480858974158764,0.0013652604538947344,0.007492663338780403,0.9803667664527893,7.237068348331377e-05,0.00038448942359536886,0.00014926298172213137,0.0010805591009557247,0.00017913299961946905,0.000444495992269367,0.00010190098691964522,15,15
0.0005828774301335216,5.011742814531317e-06,0.0011474931379780173,2.712988873554423e-07,0.20353920757770538,0.7840261459350586,6.435257091652602e-07,6.1665659814025275e-06,1.9217581211705692e-05,0.0006015187245793641,0.0025271070189774036,0.000909686554223299,0.0015872750664129853,0.0015399216208606958,2.4982844024634687e-06,6.442871836043196e-07,1.277933370147366e-05,0.0033477661199867725,0.00011483296111691743,3.4602978757902747e-06,3.4330355447309557e-06,9.734120794746559e-06,1.2296588465687819e-05,5,5
0.00018910782819148153,4.285613977117464e-05,0.00021422859572339803,2.097617198160151e-06,0.00046265393029898405,0.05739361420273781,0.0001823122875066474,8.63480890984647e-05,3.1983637427401845e-07,0.17013409733772278,0.010708611458539963,5.233162301010452e-05,0.7463915944099426,5.594605681835674e-06,2.022837634285679e-06,3.6134515539743006e-06,5.269992834655568e-05,0.0037971390411257744,0.0023198320996016264,0.003449913812801242,2.0612273146980442e-05,0.00011321041529299691,0.004375077784061432,12,12
0.0003311681211926043,0.0010750865330919623,0.15784461796283722,0.0002654519339557737,0.0011846056440845132,0.0008092460921034217,0.002832249039784074,0.0007120703812688589,6.482914614025503e-05,0.052092310041189194,0.008445344865322113,0.00019603582040872425,0.13353842496871948,6.342269625747576e-05,0.0004233891377225518,2.9689977964153513e-05,0.04647061228752136,0.010094072669744492,0.004305699374526739,0.3547835052013397,0.04867678880691528,0.1734790802001953,0.0022823354229331017,16,19
0.00023028129362501204,1.8579807147034444e-05,0.0007331401575356722,4.501880539464764e-05,0.0001840374752646312,0.0004424007493071258,9.557505109114572e-05,5.1514933147700503e-05,2.665516331035178e-05,0.0006839987472631037,0.0003709501470439136,0.0009647004771977663,0.8269920349121094,4.99765774293337e-05,2.9807561077177525e-05,3.19341997965239e-05,0.0002743084041867405,0.03309585899114609,0.0007349412771873176,0.13428597152233124,0.00019801344024017453,9.172080899588764e-05,0.00036852998891845345,12,12
1.0154592473554658e-06,4.780279596161563e-06,9.024299288284965e-06,8.208258805098012e-06,7.642333912372123e-06,2.448767190799117e-05,1.494450089012389e-06,8.851693564793095e-06,1.783253367193538e-07,5.2787872846238315e-06,3.014729145434103e-06,1.6748224425100489e-06,0.9945895671844482,9.546755563860643e-07,1.760178975018789e-06,2.683088666799449e-07,0.00020954218052793294,6.258846497075865e-06,0.0021947931963950396,6.711052992613986e-05,0.00020714143465738744,2.9070333766867407e-06,0.002644195919856429,12,12
0.00011489289317978546,0.9942488670349121,0.00040142235229723155,5.153000893187709e-05,2.9160915801185183e-05,6.767087324988097e-05,4.7357625589938834e-05,0.00026184102171100676,3.080429451074451e-05,4.94417326990515e-05,0.0002329921699129045,6.775077508791583e-06,2.0895513443974778e-05,3.957262742915191e-05,3.614772140281275e-05,2.1560204913839698e-05,0.0007687004399485886,0.0007002368802204728,0.0001631422492209822,5.727017196477391e-05,0.0002389101282460615,0.0018777943914756179,0.0005330912536010146,1,1
0.00032848279806785285,0.00012398236140143126,0.00019771986990235746,0.0001909046695800498,0.0001008133840514347,0.0003561388875823468,0.00020631737424992025,0.0005582807352766395,0.00015249392890837044,0.00036082626320421696,0.002245828276500106,0.0003877781273331493,0.00028109431150369346,0.00044196037924848497,0.004129255190491676,0.9881899356842041,7.520634244428948e-05,0.00022417506261263043,0.00011892605107277632,0.0008348470437340438,0.00012724781117867678,0.0002562859153840691,0.00011150811042170972,15,15
7.131170423235744e-05,1.6322173905791715e-05,0.0026951308827847242,0.00013241333363112062,0.0002045698929578066,0.0006230102153494954,9.174129081657156e-05,2.48910000664182e-05,2.7254220185568556e-05,0.00025436212308704853,0.00020158145343884826,0.00010714316158555448,0.2375704050064087,1.747035094012972e-05,2.5742796424310654e-05,1.215098200191278e-05,0.05146190896630287,0.0632723793387413,0.0052006966434419155,0.6328625679016113,0.0006798069225624204,0.00081350322579965,0.0036335859913378954,19,19
1.603776945557911e-05,3.6199326132191345e-06,4.764935147250071e-05,1.3599523072116426e-06,0.00021037316764704883,0.00020610516367014498,1.0890289559029043e-06,4.736441496788757e-07,2.3319585125136655e-06,5.490442617883673e-06,8.786103535385337e-06,6.426548679883126e-06,0.02371864579617977,1.4765083733436768e-06,5.681800416823535e-07,3.728540605152375e-07,0.0001594853529240936,0.974344789981842,6.502343603642657e-05,0.0011409884318709373,3.8926309571252204e-06,2.730927553784568e-05,2.785366632451769e-05,17,17
1.274707665288588e-05,2.7494236292113783e-06,7.164588896557689e-05,8.282626367872581e-06,3.13327691401355e-05,0.00023393300944007933,4.617830200004391e-06,6.12142412137473e-06,2.956640173579217e-06,2.8090638807043433e-05,1.4410304174816702e-05,2.3308220988838002e-05,0.9961942434310913,6.597128049179446e-06,6.823122475907439e-06,2.0886411675746785e-06,9.971741383196786e-05,0.0015736381756141782,0.00039510565693490207,0.0011460761306807399,4.858035754295997e-05,1.1057754818466492e-05,7.580415694974363e-05,12,12
0.48243752121925354,0.00011358682968420908,0.000765673175919801,5.313691872288473e-06,0.0008945404551923275,0.0010420295875519514,0.002493260195478797,0.00011429410369601101,0.00022424366034101695,0.42871004343032837,0.0028526342939585447,0.07600328326225281,0.000550354365259409,0.0015511856181547046,3.033926805073861e-05,0.00010098950588144362,2.0208519345032983e-05,0.0009870397625491023,8.342197543242946e-05,0.0007843764033168554,4.938677739119157e-05,8.973083458840847e-05,9.65470026130788e-05,0,0
0.0009969576494768262,0.002873395336791873,0.06215392053127289,0.0005530818016268313,0.0002038502279901877,0.0003760339168366045,0.0004465907404664904,0.0007540294900536537,0.00016223113925661892,0.0009177942993119359,0.01569982059299946,0.00024498027050867677,0.004259023815393448,0.00012867560144513845,8.356998296221718e-05,0.00010339778964407742,0.007030244916677475,0.05640498176217079,0.00037739009712822735,0.2679121792316437,0.0006337205995805562,0.5751086473464966,0.0025753704831004143,17,21
3.595491943997331e-05,0.00017318440950475633,3.845693572657183e-05,7.499506864405703e-06,7.410757007164648e-06,0.0001985461130971089,1.567873823660193e-06,1.683965092524886e-05,2.269239530505729e-06,2.6489786250749603e-05,9.620002856536303e-06,5.934256478212774e-06,0.0004063909873366356,1.5043165149108972e-06,2.9735713269474218e-06,6.608253784179396e-07,0.8730104565620422,0.0013475626474246383,0.11171741038560867,9.847655746852979e-06,0.008553233928978443,0.00021081295562908053,0.004215340595692396,18,16
0.0002600750594865531,0.00011904845450771973,0.001018404494971037,0.000436800648458302,7.66057928558439e-05,7.506301335524768e-05,0.0008170591318048537,0.00010512222797842696,0.00010891730926232412,0.00023899403458926827,0.0002996944822371006,8.676369179738685e-05,0.0017027860740199685,5.656168286805041e-05,3.379852932994254e-05,0.00010748517524916679,0.0011738701723515987,0.040835145860910416,9.889531065709889e-05,0.9486267566680908,0.00015645683743059635,0.0030261375941336155,0.0005393734318204224,19,19
8.738060569157824e-05,3.253536851843819e-05,0.000582706241402775,2.8785045287804678e-05,0.010192375630140305,0.022610794752836227,0.00019232378690503538,3.922987889382057e-05,2.1851714336662553e-05,0.0013375417329370975,0.00023531845363322645,0.0003679106303025037,0.8317561149597168,0.00010318018030375242,6.362314888974652e-05,1.6449155737063847e-05,0.0014957188395783305,0.05387616902589798,0.019069410860538483,0.05733446776866913,0.00023831766156945378,9.083328768610954e-05,0.00022690431796945632,12,12
0.00022685354633722454,0.0007696902612224221,0.0005738212494179606,0.0002588069182820618,4.662336141336709e-05,0.0002460558607708663,1.4465974345512222e-05,0.00034395226975902915,7.097094203345478e-05,8.09887787909247e-05,0.0004951148293912411,3.2045445550465956e-05,0.001553578651510179,2.0105651856283657e-05,7.572108006570488e-05,6.475148984463885e-05,0.801430881023407,0.005578561685979366,0.00605008564889431,0.0016460515325888991,0.15844303369522095,0.016839617863297462,0.0051382360979914665,20,16
1.031385181704536e-06,7.873434526572964e-08,1.1201859706488904e-06,4.941714237816086e-08,2.931133451511414e-07,6.276427302509546e-05,0.00013076707546133548,1.7721694121064502e-06,2.039658113517362e-07,0.999728262424469,1.175531815533759e-05,5.379039066610858e-05,7.41464646125678e-07,1.5015999679235392e-06,1.3865540893220896e-07,1.2990388142952725e-07,4.899097660882035e-08,1.1775463235608186e-06,2.5570909656380536e-06,1.0700465509216883e-06,2.5215160803782055e-07,8.358733794011641e-08,2.511198999854969e-07,9,9
0.5287401080131531,0.0029697485733777285,0.44235309958457947,5.2804360166192055e-05,0.0013285622699186206,0.002131042070686817,0.0003566571103874594,0.0002727114479057491,6.104617204982787e-05,0.004288471769541502,0.0029351976700127125,0.00027612681151367724,0.0025064905639737844,0.00028857585857622325,7.013557478785515e-05,0.00015477939450647682,0.0011793870944529772,0.0014198501594364643,0.0007105380645953119,0.0009120431495830417,0.00013149982260074466,0.006762901321053505,9.838892583502457e-05,2,0
0.425663024187088,2.784286334645003e-05,0.02777050994336605,1.626855578251707e-06,0.001951659913174808,0.0028829295188188553,6.580472836503759e-05,9.169263648800552e-06,0.00012274307664483786,0.01947355456650257,0.0013046360109001398,0.516202986240387,0.001184315187856555,0.0025758803822100163,1.9936729586333968e-05,9.317852345702704e-06,4.5850825699744746e-05,0.0004327890928834677,2.9183327569626272e-05,0.00014569527411367744,4.707779226009734e-05,1.81024988705758e-05,1.5384106518467888e-05,11,11
0.0005179321742616594,0.004223441705107689,0.0007979436777532101,0.0027965351473540068,0.0003563263744581491,0.0008399152429774404,0.000472045416245237,0.011903990991413593,0.0002320695057278499,0.0027060676366090775,0.7558801174163818,0.00038358100573532283,0.0009578662575222552,0.0017927513690665364,0.16723960638046265,0.0352640300989151,0.0004221699491608888,0.0005187621572986245,0.0008617035346105695,0.0018043521558865905,0.0028945491649210453,0.005752146244049072,0.0013821485918015242,10,10
0.00043167767580598593,0.00039142000605352223,0.9934857487678528,0.0002088412584271282,0.00010665418085409328,0.0001697985571809113,9.855042299022898e-05,5.6323857279494405e-05,0.00034710581530816853,8.312996214954183e-05,0.00047424310469068587,0.00016901483468245715,0.00011249382077949122,0.00011634935071924701,3.508291410980746e-05,2.2927157260710374e-05,0.00041190284537151456,0.0010892227292060852,9.391486673848704e-05,0.0007171169272623956,4.1373667045263574e-05,0.001268082414753735,6.89824519213289e-05,2,2
0.9933967590332031,0.00014483915583696216,0.0015334698837250471,1.4673856640001759e-05,0.0015930250519886613,0.0004620856198016554,8.589689969085157e-05,8.290614641737193e-05,0.00016265940212178975,0.00031309554469771683,0.0002224291383754462,0.000550236611161381,0.0001942670060088858,0.00037751407944597304,5.272303314995952e-05,7.982867100508884e-05,0.0001455273013561964,0.00017788731202017516,8.66183327161707e-05,7.968262798385695e-05,4.892773722531274e-05,0.00014689868839923292,4.8046596930362284e-05,0,0
0.0009996697772294283,4.531634840532206e-05,0.00404100026935339,4.87302168039605e-06,0.0014098451938480139,0.5434333682060242,4.188080856692977e-05,0.00013627637235913426,6.930346899025608e-06,0.017986027523875237,0.0004832283011637628,0.0026247913483530283,0.4182010591030121,0.00010781704622786492,2.326178946532309e-05,2.1984411432640627e-05,8.956949022831395e-05,0.004048244096338749,0.005459568928927183,0.0003546760999597609,2.8777369152521715e-05,0.00011158122651977465,0.0003403419686947018,12,5
0.00011781863577198237,0.0009096412104554474,0.0013279649429023266,0.00020729555399157107,1.6232252164627425e-05,0.0025213761255145073,3.9940081478562206e-05,0.0009293474140577018,2.1064111933810636e-05,0.0039029682520776987,0.00010792186367325485,0.00012992807023692876,0.033092644065618515,0.00015451840590685606,2.5210440071532503e-05,2.0411664536368335e-06,0.2851006090641022,0.0012251626467332244,0.48806652426719666,0.00013137515634298325,0.1066548079252243,0.0008506937883794308,0.07446495443582535,18,18
