true,pred
0.12250000238418579,0.1593286097049713
0.5881999731063843,0.5818556547164917
0.14579999446868896,0.12190674245357513
0.6601999998092651,0.6814256906509399
0.28450000286102295,0.42344003915786743
0.05770000070333481,0.06563964486122131
0.08030000329017639,0.08253028988838196
0.4065000116825104,0.3527384400367737
0.10260000079870224,0.07954078912734985
0.38940000534057617,0.3676941692829132
0.4147999882698059,0.4272504150867462
0.16040000319480896,0.16652996838092804
0.07569999992847443,0.0812138095498085
0.3668999969959259,0.33325323462486267
0.028300000354647636,0.10671821236610413
0.2287999987602234,0.221130833029747
0.46860000491142273,0.4336967170238495
0.32919999957084656,0.32760167121887207
0.10480000078678131,0.09944149106740952
0.10830000042915344,0.1292921006679535
0.19599999487400055,0.21133928000926971
0.6403999924659729,0.6301116347312927
0.16509999334812164,0.17311905324459076
0.1160999983549118,0.08457425236701965
0.305400013923645,0.29399096965789795
0.06689999997615814,0.10874271392822266
0.3864000141620636,0.3959489166736603
0.1509999930858612,0.19237251579761505
0.05620000138878822,0.04666662961244583
0.21899999678134918,0.22389739751815796
0.4941999912261963,0.49273619055747986
0.4756999909877777,0.49493324756622314
0.0697999969124794,0.08706089109182358
0.46219998598098755,0.49499577283859253
0.04960000142455101,0.06202369183301926
0.07580000162124634,0.09068449586629868
0.08950000256299973,0.10164275020360947
0.3799000084400177,0.38446444272994995
0.10499999672174454,0.1399713009595871
0.14239999651908875,0.15747398138046265
0.3434000015258789,0.39221736788749695
0.6047999858856201,0.5656664371490479
0.42480000853538513,0.4477404057979584
0.2786000072956085,0.2426353096961975
0.13429999351501465,0.15907789766788483
0.5160999894142151,0.5887498259544373
0.6983000040054321,0.6882346868515015
0.5253000259399414,0.5172916650772095
0.5325999855995178,0.5254272818565369
0.37450000643730164,0.36293599009513855
0.07509999722242355,0.05856199935078621
0.031199999153614044,0.06331133097410202
0.08229999989271164,0.08644983172416687
0.23430000245571136,0.27166616916656494
0.6244999766349792,0.6044775247573853
0.06859999895095825,0.0730234757065773
0.2232999950647354,0.2089625597000122
0.21060000360012054,0.2163127362728119
0.447299987077713,0.4461183249950409
0.04259999841451645,0.061609603464603424
0.17030000686645508,0.1980380415916443
0.1054999977350235,0.10221116244792938
0.06400000303983688,0.046404626220464706
0.06390000134706497,0.08387259393930435
0.03539999946951866,0.06744400411844254
0.10809999704360962,0.1122729703783989
0.10689999908208847,0.13881006836891174
0.018200000748038292,0.044465262442827225
0.09279999881982803,0.07753466069698334
0.28850001096725464,0.3128342926502228
0.36340001225471497,0.35446181893348694
0.13109999895095825,0.11885606497526169
0.4108000099658966,0.38568058609962463
0.028599999845027924,0.0635371282696724
0.4595000147819519,0.4521428048610687
0.13989999890327454,0.13865940272808075
0.14959999918937683,0.15362276136875153
0.2802000045776367,0.25923407077789307
0.43639999628067017,0.41116616129875183
0.06419999897480011,0.04239113628864288
0.12839999794960022,0.08864375948905945
0.10599999874830246,0.10022516548633575
0.11490000039339066,0.12845465540885925
0.42480000853538513,0.3899633288383484
0.21529999375343323,0.3030642867088318
0.3779999911785126,0.3763301968574524
0.09070000052452087,0.09654485434293747
0.04230000078678131,0.04581183195114136
0.4571000039577484,0.3991811275482178
0.11110000312328339,0.11507564783096313
0.29019999504089355,0.33186736702919006
0.049300000071525574,0.06832287460565567
0.20759999752044678,0.19077856838703156
0.050700001418590546,0.07091084122657776
0.12950000166893005,0.1448531299829483
0.5837000012397766,0.5418997406959534
0.2442999929189682,0.22755661606788635
0.11819999665021896,0.13833285868167877
0.094200000166893,0.10087770968675613
0.04839999973773956,0.05110824853181839
0.37599998712539673,0.4194701313972473
0.03869999945163727,0.08080073446035385
0.04670000076293945,0.07919392734766006
0.5706999897956848,0.5608554482460022
0.06129999831318855,0.0955279991030693
0.2727999985218048,0.29646047949790955
0.42989999055862427,0.38788965344429016
0.06129999831318855,0.08895164728164673
0.14990000426769257,0.1688075065612793
0.09260000288486481,0.07879116386175156
0.2542000114917755,0.2868133783340454
0.10490000247955322,0.09265760332345963
0.16369999945163727,0.1515626311302185
0.11129999905824661,0.0937480628490448
0.07729999721050262,0.08961694687604904
0.25619998574256897,0.26724424958229065
0.164900004863739,0.17308583855628967
0.5889000296592712,0.5726668238639832
0.0674000009894371,0.10551498830318451
0.25369998812675476,0.29972043633461
0.326200008392334,0.29620274901390076
0.37290000915527344,0.3331989049911499
0.07890000194311142,0.059365734457969666
0.1437000036239624,0.14128120243549347
0.2287999987602234,0.22142034769058228
0.20110000669956207,0.19318132102489471
0.07940000295639038,0.06447072327136993
0.07020000368356705,0.08343330025672913
0.04470000043511391,0.0782347023487091
0.16899999976158142,0.1733582466840744
0.11749999970197678,0.10822317004203796
0.5906999707221985,0.5500321984291077
0.29919999837875366,0.29638928174972534
0.06930000334978104,0.08177634328603745
0.0966000035405159,0.09539852291345596
0.04769999906420708,0.05018068104982376
0.4961000084877014,0.4986909329891205
0.1451999992132187,0.1677086502313614
0.1266999989748001,0.15213634073734283
0.08489999920129776,0.077134869992733
0.5928999781608582,0.5885522961616516
0.03689999878406525,0.04166780039668083
0.0966000035405159,0.12124559283256531
0.1354999989271164,0.10726335644721985
0.08699999749660492,0.07618425786495209
0.39879998564720154,0.405084490776062
0.1290999948978424,0.13555707037448883
0.065700002014637,0.10429883003234863
0.07249999791383743,0.10967443883419037
0.18790000677108765,0.1647670865058899
0.29319998621940613,0.3499488830566406
0.10949999839067459,0.10427412390708923
0.5756000280380249,0.5916888117790222
0.44999998807907104,0.4793867766857147
0.11879999935626984,0.12994205951690674
0.27639999985694885,0.2793895900249481
0.3296000063419342,0.3174869120121002
0.14800000190734863,0.11742515861988068
0.07859999686479568,0.10429911315441132
0.4092000126838684,0.4169289469718933
0.1712000072002411,0.17331327497959137
0.09650000184774399,0.09472174942493439
0.2799000144004822,0.27537602186203003
0.08370000123977661,0.08355719596147537
0.1306000053882599,0.16345731914043427
0.09149999916553497,0.09796861559152603
0.5608999729156494,0.6093406677246094
0.09220000356435776,0.09184117615222931
0.11590000241994858,0.11409619450569153
0.12039999663829803,0.11261548846960068
0.09960000216960907,0.11701757460832596
0.03869999945163727,0.061793360859155655
0.3792000114917755,0.40627914667129517
0.5738000273704529,0.555394172668457
0.06759999692440033,0.06258998066186905
0.149399995803833,0.14583703875541687
0.0723000019788742,0.08445580303668976
0.33480000495910645,0.3398304283618927
0.10920000076293945,0.08466814458370209
0.09809999912977219,0.1301640272140503
0.1128000020980835,0.11591235548257828
0.03620000183582306,0.044809650629758835
0.4221000075340271,0.5157942175865173
0.11580000072717667,0.09897740930318832
0.38350000977516174,0.326015830039978
0.1145000010728836,0.11780304461717606
0.210999995470047,0.2843319773674011
0.14749999344348907,0.2013329565525055
0.6725999712944031,0.6538360118865967
0.025299999862909317,0.06291189789772034
0.2809000015258789,0.3279081881046295
0.08739999681711197,0.07129746675491333
0.4115999937057495,0.4287347197532654
0.18770000338554382,0.19640406966209412
0.5396999716758728,0.5546954274177551
0.10769999772310257,0.12601406872272491
0.39890000224113464,0.408101886510849
0.05620000138878822,0.09071256965398788
0.3634999990463257,0.37677711248397827
0.06909999996423721,0.09585064649581909
0.18330000340938568,0.19642160832881927
0.06419999897480011,0.08669494837522507
0.04450000077486038,0.059454046189785004
0.12110000103712082,0.14285945892333984
0.21400000154972076,0.2161589413881302
0.14959999918937683,0.15793778002262115
0.08630000054836273,0.1076493039727211
0.02419999986886978,0.05940801650285721
0.23280000686645508,0.23079995810985565
0.1137000024318695,0.1039433628320694
0.15119999647140503,0.13417600095272064
0.09030000120401382,0.09399184584617615
0.1096000000834465,0.1050509437918663
0.10610000044107437,0.11171221733093262
0.0771000012755394,0.07450352609157562
0.11919999867677689,0.11351124197244644
0.07689999788999557,0.06860306113958359
0.1746000051498413,0.22390316426753998
0.1193000003695488,0.14154872298240662
0.4115000069141388,0.44867637753486633
0.4099999964237213,0.43583542108535767
0.3098999857902527,0.30479124188423157
0.5999000072479248,0.5803439021110535
0.025299999862909317,0.0669957846403122
0.21379999816417694,0.21113748848438263
0.04650000110268593,0.05551210418343544
0.623199999332428,0.6399737596511841
0.5390999913215637,0.547961413860321
0.09269999712705612,0.06554839760065079
0.6460999846458435,0.6142038702964783
0.0982000008225441,0.10449663549661636
0.30230000615119934,0.3450603187084198
0.07440000027418137,0.10060280561447144
0.03480000048875809,0.06007083132863045
0.5011000037193298,0.5322615504264832
0.45809999108314514,0.5272734761238098
0.4034999907016754,0.44985517859458923
0.11209999769926071,0.0993383526802063
0.07440000027418137,0.06513429433107376
0.2084999978542328,0.2358957678079605
0.08560000360012054,0.10469812154769897
0.05959999933838844,0.06421210616827011
0.5810999870300293,0.5619044303894043
0.20190000534057617,0.18173672258853912
0.06750000268220901,0.06833263486623764
0.6011999845504761,0.6451655626296997
0.31949999928474426,0.3546721041202545
0.6553999781608582,0.6019360423088074
0.6098999977111816,0.5743128657341003
0.05920000001788139,0.05508718639612198
0.2029000073671341,0.2180595099925995
0.6309000253677368,0.5732464790344238
0.21379999816417694,0.1853199452161789
0.3549000024795532,0.3470347821712494
0.1941000074148178,0.2132081538438797
0.3239000141620636,0.38613399863243103
0.10459999740123749,0.12933345139026642
0.1354999989271164,0.12834453582763672
0.09139999747276306,0.08695200830698013
0.24799999594688416,0.26776406168937683
0.2736999988555908,0.30057457089424133
0.09000000357627869,0.1043301671743393
0.39489999413490295,0.43367111682891846
0.055799998342990875,0.05350066348910332
0.09700000286102295,0.1183134987950325
0.320499986410141,0.34251999855041504
0.31119999289512634,0.4003998041152954
0.2964000105857849,0.2550361752510071
0.13670000433921814,0.11425565183162689
0.11940000206232071,0.1676577627658844
0.17470000684261322,0.13187459111213684
0.4740999937057495,0.4111308455467224
0.13760000467300415,0.16300776600837708
0.11640000343322754,0.12018757313489914
0.4339999854564667,0.45511892437934875
0.5619999766349792,0.5577408671379089
0.07320000231266022,0.09981951117515564
0.1915999948978424,0.19211755692958832
0.2833000123500824,0.26421496272087097
0.298799991607666,0.3314496576786041
0.2493000030517578,0.2583320140838623
0.0649000033736229,0.06479504704475403
0.43529999256134033,0.44639289379119873
0.15360000729560852,0.1463799625635147
0.14259999990463257,0.1384868323802948
0.11580000072717667,0.13198129832744598
0.055399999022483826,0.05729169771075249
0.04430000111460686,0.06330713629722595
0.43790000677108765,0.46443817019462585
0.10360000282526016,0.10799813270568848
0.05270000174641609,0.06321840733289719
0.36980000138282776,0.3913750946521759
0.045899998396635056,0.06475206464529037
0.037300001829862595,0.0661570355296135
0.20469999313354492,0.23711656033992767
0.13809999823570251,0.18150320649147034
0.11150000244379044,0.09202698618173599
0.15929999947547913,0.16039784252643585
0.050599999725818634,0.07024213671684265
0.20149999856948853,0.22338131070137024
0.10429999977350235,0.15833957493305206
0.6383000016212463,0.6314609050750732
0.47620001435279846,0.3899257481098175
0.4648999869823456,0.49688220024108887
0.05009999871253967,0.06392363458871841
0.04430000111460686,0.05999613553285599
0.32429999113082886,0.3728239834308624
0.061500001698732376,0.08497507125139236
0.08569999784231186,0.08188823610544205
0.006500000134110451,0.030946964398026466
0.17409999668598175,0.19809435307979584
0.04129999876022339,0.07918009161949158
0.5264999866485596,0.557648777961731
0.12999999523162842,0.14009776711463928
0.274399995803833,0.29197221994400024
0.3917999863624573,0.3598839044570923
0.24459999799728394,0.25411638617515564
0.4350000023841858,0.40588143467903137
0.26829999685287476,0.3190256655216217
0.1111999973654747,0.09218005836009979
0.27709999680519104,0.24321912229061127
0.20389999449253082,0.20023037493228912
0.12559999525547028,0.13338831067085266
0.5673999786376953,0.5548174977302551
0.08460000157356262,0.09630854427814484
0.41749998927116394,0.4483947157859802
0.16619999706745148,0.19694800674915314
0.13819999992847443,0.160514697432518
0.4404999911785126,0.41512468457221985
0.15320000052452087,0.1904464066028595
0.06880000233650208,0.07415644824504852
0.06239999830722809,0.0635567307472229
0.3443000018596649,0.27492955327033997
0.49619999527931213,0.5035642981529236
0.12219999730587006,0.14277920126914978
0.05950000137090683,0.044269971549510956
0.2475000023841858,0.20308567583560944
0.10540000349283218,0.10303676873445511
0.09149999916553497,0.12444407492876053
0.6360999941825867,0.5874130725860596
0.09049999713897705,0.12859955430030823
0.04830000177025795,0.06732068210840225
0.10440000146627426,0.10957500338554382
0.15230000019073486,0.1297978162765503
0.06340000033378601,0.10060075670480728
0.3601999878883362,0.4823909103870392
0.42969998717308044,0.48179367184638977
0.06790000200271606,0.07279111444950104
0.12049999833106995,0.08378931134939194
0.0697999969124794,0.07654885202646255
0.09600000083446503,0.1356389969587326
0.18469999730587006,0.20522195100784302
0.22499999403953552,0.2819822132587433
0.413100004196167,0.38988518714904785
0.19619999825954437,0.18857914209365845
0.1501999944448471,0.1496213972568512
0.029400000348687172,0.05175355076789856
0.5849000215530396,0.631801962852478
0.10050000250339508,0.08199069648981094
0.10350000113248825,0.10193737596273422
0.09529999643564224,0.08921314030885696
0.12030000239610672,0.13392135500907898
0.12409999966621399,0.11959170550107956
0.10329999774694443,0.10520478338003159
0.08959999680519104,0.10290227830410004
0.07620000094175339,0.10665447264909744
0.07919999957084656,0.051775578409433365
0.25760000944137573,0.24465307593345642
0.07010000199079514,0.08390697091817856
0.0940999984741211,0.09092941880226135
0.09939999878406525,0.09242691099643707
0.11020000278949738,0.11259709298610687
0.26080000400543213,0.29295918345451355
0.2892000079154968,0.3198220133781433
0.20309999585151672,0.25239479541778564
0.12479999661445618,0.12424112856388092
0.29670000076293945,0.2357160747051239
0.4860999882221222,0.572344958782196
0.060499999672174454,0.11479135602712631
0.30799999833106995,0.38639336824417114
0.18129999935626984,0.17343182861804962
0.04910000041127205,0.05319717526435852
0.560699999332428,0.576222836971283
0.04340000078082085,0.05215634033083916
0.5572999715805054,0.5722671151161194
0.09019999951124191,0.12261393666267395
0.32989999651908875,0.3559141755104065
0.5888000130653381,0.5393936634063721
0.45489999651908875,0.40441036224365234
0.4214000105857849,0.41720736026763916
0.2517000138759613,0.2698580026626587
0.6859999895095825,0.6831488013267517
0.16339999437332153,0.23813708126544952
0.0763000026345253,0.082521952688694
0.1266999989748001,0.15136253833770752
0.5799999833106995,0.6175873875617981
0.07190000265836716,0.0702221542596817
0.47870001196861267,0.46904247999191284
0.4569999873638153,0.47138112783432007
0.45410001277923584,0.47347545623779297
0.5577999949455261,0.5351834893226624
0.09220000356435776,0.11003351956605911
0.04670000076293945,0.049856092780828476
0.42719998955726624,0.49052733182907104
0.0989999994635582,0.12891897559165955
0.04769999906420708,0.04693186655640602
0.4749000072479248,0.4641163647174835
0.39399999380111694,0.42656999826431274
0.4871000051498413,0.46231839060783386
0.39239999651908875,0.43635857105255127
0.11219999939203262,0.11711515486240387
0.16899999976158142,0.17015352845191956
0.0714000016450882,0.06186874583363533
0.32899999618530273,0.33529603481292725
0.4325999915599823,0.46476641297340393
0.0966000035405159,0.13123217225074768
0.2578999996185303,0.27125680446624756
0.14219999313354492,0.1608336865901947
0.05119999870657921,0.05619674175977707
0.05490000173449516,0.044279929250478745
0.093299999833107,0.07028931379318237
0.147599995136261,0.14769341051578522
0.09049999713897705,0.08842958509922028
0.16030000150203705,0.1698218137025833
0.335999995470047,0.3386680781841278
0.4009999930858612,0.33287644386291504
0.14740000665187836,0.13331183791160583
0.02800000086426735,0.035378292202949524
0.0357000008225441,0.044666655361652374
0.07649999856948853,0.07186570763587952
0.4275999963283539,0.4048975706100464
0.3449999988079071,0.3352604806423187
0.03359999880194664,0.03927619010210037
0.12449999898672104,0.09226971864700317
0.0771000012755394,0.05553670600056648
0.6331999897956848,0.5896336436271667
0.1468999981880188,0.1513778269290924
0.08020000159740448,0.0644821971654892
0.6122000217437744,0.6465781331062317
0.2651999890804291,0.2557351887226105
0.08540000021457672,0.07373692095279694
0.10989999771118164,0.09205076843500137
0.1501999944448471,0.16299624741077423
0.10779999941587448,0.07815992832183838
0.15240000188350677,0.15374915301799774
0.26809999346733093,0.27810826897621155
0.05209999904036522,0.05717062950134277
0.06700000166893005,0.09276225417852402
0.6639000177383423,0.6906459331512451
0.29350000619888306,0.3168201744556427
0.01590000092983246,0.036977071315050125
0.04270000010728836,0.05878295376896858
0.5098000168800354,0.5487908124923706
0.13699999451637268,0.15768440067768097
0.042899999767541885,0.043744105845689774
0.37070000171661377,0.36223286390304565
0.03759999945759773,0.05164949595928192
0.038600001484155655,0.039342187345027924
0.05249999836087227,0.060438357293605804
0.0885000005364418,0.06869930028915405
0.4481000006198883,0.44411778450012207
0.030500000342726707,0.04248979315161705
0.2660999894142151,0.2841535210609436
0.5752000212669373,0.5524880290031433
0.1753000020980835,0.2097264677286148
0.26589998602867126,0.26988860964775085
0.15860000252723694,0.18659116327762604
0.21979999542236328,0.20780794322490692
0.08609999716281891,0.06736307591199875
0.06539999693632126,0.07974600046873093
0.31520000100135803,0.31760329008102417
0.3970000147819519,0.37475576996803284
0.17170000076293945,0.16887792944908142
0.40380001068115234,0.34779754281044006
0.06909999996423721,0.10394611954689026
0.09239999949932098,0.10383294522762299
0.04560000076889992,0.047021616250276566
0.03240000084042549,0.06205188110470772
0.578499972820282,0.5936063528060913
0.1598999947309494,0.13269935548305511
0.08889999985694885,0.08553797751665115
0.020999999716877937,0.06507140398025513
0.42559999227523804,0.4276169538497925
0.4146000146865845,0.42357030510902405
0.6571000218391418,0.5938826203346252
0.4352000057697296,0.4645409882068634
0.05380000174045563,0.06794070452451706
0.12280000001192093,0.1342095285654068
0.3375999927520752,0.3248370587825775
0.512499988079071,0.5040659308433533
0.03970000147819519,0.055514488369226456
0.5932999849319458,0.5618010759353638
0.027899999171495438,0.0500628836452961
0.0892999991774559,0.06862340122461319
0.10499999672174454,0.1102922186255455
0.09390000253915787,0.09800133854150772
0.35179999470710754,0.3872371315956116
0.11299999803304672,0.15031608939170837
0.5644000172615051,0.5660136938095093
0.5583999752998352,0.5603623986244202
0.06780000030994415,0.05985836684703827
0.06729999929666519,0.05373213067650795
0.1039000004529953,0.10501822829246521
0.1185000017285347,0.12128134816884995
0.4180000126361847,0.409664124250412
0.03920000046491623,0.05299341306090355
0.03739999979734421,0.061248790472745895
0.2897999882698059,0.2706674337387085
0.12680000066757202,0.11484739184379578
0.08340000361204147,0.0791381374001503
0.31929999589920044,0.32723671197891235
0.5493999719619751,0.5508888959884644
0.6600000262260437,0.5956401228904724
0.11649999767541885,0.1371261328458786
0.5324000120162964,0.5505403280258179
0.4417000114917755,0.4130791127681732
0.5734999775886536,0.5178372859954834
0.41990000009536743,0.41714295744895935
0.11749999970197678,0.10768141597509384
0.04129999876022339,0.0676162987947464
0.12530000507831573,0.09129142016172409
0.6517999768257141,0.6175204515457153
0.0737999975681305,0.08099981397390366
0.23080000281333923,0.3520711660385132
0.0560000017285347,0.04941301420331001
0.09480000287294388,0.0827682837843895
0.1151999980211258,0.1301407366991043
0.2858000099658966,0.3407103717327118
0.11079999804496765,0.06716961413621902
0.07150000333786011,0.08282044529914856
